4c 00000000 000a0000
01 3f800000 0000dfb7
04 002af7d8 86d18788
01 3f800000 00009fe6
04 002a8ae5 880e8795
01 3f800000 0000e0a6
04 01271a0e 84c0885f
01 3f800000 0000a0c6
04 00265d5c 85ad887e
01 3f800000 0000e28a
04 01242d53 822e883c
01 3f800000 0000a494
04 00234125 82d08855
00 00000000 0000000c
01 3f800000 0000a494
04 00234125 82d08855
01 3f800000 00004d86
04 00225936 837087ff
01 3f800000 0000aa56
04 0121457b 7fd8875b
01 3f800000 00005536
04 01205815 80528701
01 3f800000 0000b117
04 012061a7 7cff85c2
01 3f800000 00005e00
04 011f728d 7d5a855b
01 3f800000 0000b900
04 00208db7 7a6e83af
01 3f800000 00006800
04 011f9ee8 7ab28334
01 3f800000 0039bf00
04 0021cb62 784e8140
01 3f800000 00287100
04 0020df33 788080a8
01 3f800000 007bc400
04 01242470 76d27e94
01 3f800000 007e7700
04 01233fb6 76f87dd5
01 3f800000 00b1c600
04 00279d87 76417be0
01 3f800000 00c47a00
04 0026c9d6 76647aef
01 3f800000 00d2c500
04 012c167f 76f77980
01 3f800000 00f07900
04 012b6370 77287853
00 00000000 0000000c
01 3f800000 00d2c500
04 012c167f 76f77980
01 3f800000 00f07900
04 012b6370 77287853
01 3f800000 00dbc205
04 003113b9 79497804
01 3f800000 00fb7400
04 0030937b 79a2769d
01 3f800000 00c9bc42
04 00358a41 7d357819
01 3f800000 00e46c1c
04 0135448f 7dd57691
01 3f800000 009fb481
04 01380861 82087a28
01 3f800000 00ad636e
04 0137e8d6 82ff78af
01 3f800000 0064adb8
04 01378588 865f7dd0
01 3f800000 006059b6
04 00375dd9 879c7c97
01 3f800000 0020a6df
04 00343b78 88f481f0
01 3f800000 000850e9
04 0033e352 8a45810a
01 3f800000 0000a1ef
04 012f72df 89608563
01 3f800000 00004afe
04 012ee05c 8a9784c4
01 3f800000 00009fe6
04 002a8ae5 880e8795
01 3f800000 000047f2
04 0029cb31 89128722
00 00000000 0000000c
01 3f800000 00009fe6
04 002a8ae5 880e8795
01 3f800000 000047f2
04 0029cb31 89128722
01 3f800000 0000a0c6
04 00265d5c 85ad887e
01 3f800000 000048c9
04 002582b4 867c8821
01 3f800000 0000a494
04 00234125 82d08855
01 3f800000 00004d86
04 01225936 837087ff
00 00000000 0000000c
01 3f800000 00004d86
04 00225936 837087ff
01 3f800000 00000065
04 0021968d 83f6874e
01 3f800000 00005536
04 01205815 80528701
01 3f800000 0000000e
04 011fa11f 80d0865a
01 3f800000 00005e00
04 011f728d 7d5a855b
01 3f800000 00000000
04 011ec0d0 7dd684ba
01 3f800000 00006800
04 011f9ee8 7ab28334
01 3f800000 00000800
04 001eec29 7b2f8292
01 3f800000 00287100
04 0020df33 788080a8
01 3f800000 00111100
04 0020252a 79027fff
01 3f800000 007e7700
04 01233fb6 76f87dd5
01 3f800000 006e1800
04 012277c8 77837d21
01 3f800000 00c47a00
04 0026c9d6 76647aef
01 3f800000 00ba1b00
04 0025ed23 76fe7a29
01 3f800000 00f07900
04 012b6370 77287853
01 3f800000 00ea1a00
04 002a6b98 77d47776
00 00000000 0000000c
01 3f800000 00f07900
04 012b6370 77287853
01 3f800000 00ea1a00
04 002a6b98 77d47776
01 3f800000 00fb7400
04 0030937b 79a2769d
01 3f800000 00f61500
04 012f7cd2 7a6275a6
01 3f800000 00e46c1c
04 0135448f 7dd57691
01 3f800000 00dc0c00
04 013411d6 7ea77582
01 3f800000 00ad636e
04 0137e8d6 82ff78af
01 3f800000 00a1024b
04 0136a63c 83da7792
01 3f800000 006059b6
04 00375dd9 879c7c97
01 3f800000 004d0098
04 00361e83 88747b7b
01 3f800000 000850e9
04 0033e352 8a45810a
01 3f800000 000000cf
04 0032b8df 8b0f7fff
01 3f800000 00004afe
04 012ee05c 8a9784c4
01 3f800000 000000e6
04 002dd3d1 8b4d83d2
01 3f800000 000047f2
04 0029cb31 89128722
01 3f800000 000000da
04 0128dcc7 89b5864b
00 00000000 0000000c
01 3f800000 000047f2
04 0029cb31 89128722
01 3f800000 000000da
04 0128dcc7 89b5864b
01 3f800000 000048c9
04 002582b4 867c8821
01 3f800000 000000ac
04 0124ad84 870e8760
01 3f800000 00004d86
04 01225936 837087ff
01 3f800000 00000065
04 0021968d 83f6874e
7f 000000000 00000000
