4c 00000000 000a0000
01 3f800000 00aaaaaa
04 0002e668 799878e8
01 3f800000 00acacac
04 0102db7f 79e37979
01 3f800000 00a9a9a9
04 0102e95e 79f078e2
01 3f800000 00ababab
04 0102de63 7a397973
01 3f800000 00a7a7a7
04 0102ec6f 7a4478db
01 3f800000 00a9a9a9
04 0002e163 7a8d796d
00 00000000 0000000c
01 3f800000 00bfbfbf
04 0102c286 74bb79ac
01 3f800000 00bebebe
04 0002b84d 75097a3f
01 3f800000 00bebebe
04 0002c326 751279ab
01 3f800000 00bdbdbd
04 0002b8de 75607a3e
01 3f800000 00bcbcbc
04 0102c3fa 756c79a9
01 3f800000 00bcbcbc
04 0002b9a5 75b97a3d
01 3f800000 00bbbbbb
04 0002c502 75c979a7
01 3f800000 00bbbbbb
04 0102ba9f 76167a3b
01 3f800000 00b9b9b9
04 0102c63a 762779a5
01 3f800000 00bababa
04 0102bbc9 76747a39
01 3f800000 00b8b8b8
04 0002c7a2 768779a2
01 3f800000 00bababa
04 0102bd24 76d47a36
01 3f800000 00b7b7b7
04 0002c937 76e8799f
01 3f800000 00b9b9b9
04 0102beab 77357a33
01 3f800000 00b5b5b5
04 0102caf8 774a799b
01 3f800000 00b8b8b8
04 0102c05f 77967a30
01 3f800000 00b4b4b4
04 0002cce3 77ac7997
01 3f800000 00b7b7b7
04 0002c23c 77f87a2c
01 3f800000 00b3b3b3
04 0002cef7 780d7993
01 3f800000 00b6b6b6
04 0102c441 785a7a28
01 3f800000 00b2b2b2
04 0102d132 786e798e
01 3f800000 00b5b5b5
04 0102c66d 78bb7a24
01 3f800000 00b0b0b0
04 0002d391 78ce7989
01 3f800000 00b4b4b4
04 0002c8be 791b7a1f
01 3f800000 00afafaf
04 0002d615 792d7984
01 3f800000 00b3b3b3
04 0002cb31 79797a1b
01 3f800000 00aeaeae
04 0002d8ba 7989797f
01 3f800000 00b2b2b2
04 0102cdc6 79d57a16
01 3f800000 00acacac
04 0102db7f 79e37979
01 3f800000 00b0b0b0
04 0002d07a 7a2e7a10
01 3f800000 00ababab
04 0102de63 7a397973
01 3f800000 00afafaf
04 0102d34b 7a847a0b
01 3f800000 00a9a9a9
04 0002e163 7a8d796d
01 3f800000 00adadad
04 0002d638 7ad67a05
00 00000000 0000000c
01 3f800000 00bdbdbd
04 0002b84d 75097a3f
01 3f800000 00c4c4c4
04 0102aead 75527ace
01 3f800000 00bcbcbc
04 0002b8de 75607a3e
01 3f800000 00c5c5c5
04 0102af57 75a87acc
01 3f800000 00bcbcbc
04 0002b9a5 75b97a3d
01 3f800000 00c6c6c6
04 0002b033 76017acb
01 3f800000 00bbbbbb
04 0102ba9f 76167a3b
01 3f800000 00c6c6c6
04 0102b13f 765d7ac9
01 3f800000 00bababa
04 0102bbc9 76747a39
01 3f800000 00c7c7c7
04 0002b27a 76ba7ac6
01 3f800000 00b9b9b9
04 0102bd24 76d47a36
01 3f800000 00c7c7c7
04 0102b3e2 77197ac4
01 3f800000 00b8b8b8
04 0102beab 77357a33
01 3f800000 00c7c7c7
04 0102b574 777a7ac1
01 3f800000 00b8b8b8
04 0102c05f 77967a30
01 3f800000 00c7c7c7
04 0102b72f 77db7abe
01 3f800000 00b7b7b7
04 0002c23c 77f87a2c
01 3f800000 00c7c7c7
04 0002b911 783c7aba
01 3f800000 00b6b6b6
04 0102c441 785a7a28
01 3f800000 00c6c6c6
04 0002bb19 789e7ab6
01 3f800000 00b5b5b5
04 0102c66d 78bb7a24
01 3f800000 00c6c6c6
04 0002bd45 78fe7ab2
01 3f800000 00b4b4b4
04 0002c8be 791b7a1f
01 3f800000 00c5c5c5
04 0102bf93 795d7aae
01 3f800000 00b3b3b3
04 0002cb31 79797a1b
01 3f800000 00c4c4c4
04 0102c201 79bb7aa9
01 3f800000 00b1b1b1
04 0102cdc6 79d57a16
01 3f800000 00c3c3c3
04 0102c48d 7a177aa5
01 3f800000 00b0b0b0
04 0002d07a 7a2e7a10
01 3f800000 00c2c2c2
04 0102c736 7a6f7aa0
01 3f800000 00aeaeae
04 0102d34b 7a847a0b
01 3f800000 00c0c0c0
04 0002c9f9 7ac57a9b
01 3f800000 00adadad
04 0002d638 7ad67a05
01 3f800000 00bebebe
04 0002ccd6 7b167a96
00 00000000 0000000c
01 3f800000 00c4c4c4
04 0102aead 75527ace
01 3f800000 00cbcbcb
04 0102a6e3 758e7b4b
01 3f800000 00c5c5c5
04 0102af57 75a87acc
01 3f800000 00cecece
04 0002a7d4 75e37b4a
01 3f800000 00c6c6c6
04 0002b033 76017acb
01 3f800000 00d1d1d1
04 0102a8f0 763b7b48
01 3f800000 00c6c6c6
04 0102b13f 765d7ac9
01 3f800000 00d3d3d3
04 0102aa33 76957b46
01 3f800000 00c7c7c7
04 0002b27a 76ba7ac6
01 3f800000 00d5d5d5
04 0002ab9e 76f27b43
01 3f800000 00c7c7c7
04 0102b3e2 77197ac4
01 3f800000 00d6d6d6
04 0002ad2e 77507b40
01 3f800000 00c7c7c7
04 0102b574 777a7ac1
01 3f800000 00d7d7d7
04 0102aee3 77b07b3d
01 3f800000 00c7c7c7
04 0102b72f 77db7abe
01 3f800000 00d8d8d8
04 0002b0ba 78107b3a
01 3f800000 00c7c7c7
04 0002b911 783c7aba
01 3f800000 00d8d8d8
04 0002b2b3 78717b36
01 3f800000 00c6c6c6
04 0002bb19 789e7ab6
01 3f800000 00d9d9d9
04 0002b4cb 78d17b33
01 3f800000 00c6c6c6
04 0002bd45 78fe7ab2
01 3f800000 00d9d9d9
04 0002b702 79317b2f
01 3f800000 00c5c5c5
04 0102bf93 795d7aae
01 3f800000 00d8d8d8
04 0102b957 79907b2b
01 3f800000 00c4c4c4
04 0102c201 79bb7aa9
01 3f800000 00d8d8d8
04 0002bbc7 79ed7b26
01 3f800000 00c3c3c3
04 0102c48d 7a177aa5
01 3f800000 00d7d7d7
04 0002be52 7a477b22
01 3f800000 00c2c2c2
04 0102c736 7a6f7aa0
01 3f800000 00d6d6d6
04 0002c0f6 7a9f7b1d
01 3f800000 00c0c0c0
04 0002c9f9 7ac57a9b
01 3f800000 00d4d4d4
04 0102c3b2 7af47b19
01 3f800000 00bebebe
04 0002ccd6 7b167a96
01 3f800000 00d2d2d2
04 0102c683 7b457b14
00 00000000 0000000c
01 3f800000 00cbcbcb
04 0102a6e3 758e7b4b
01 3f800000 00d3d3d3
04 0102a0c1 75bd7bbb
01 3f800000 00cecece
04 0002a7d4 75e37b4a
01 3f800000 00d8d8d8
04 0102a222 76117bb9
01 3f800000 00d1d1d1
04 0102a8f0 763b7b48
01 3f800000 00dcdcdc
04 0002a39f 76687bb7
01 3f800000 00d3d3d3
04 0102aa33 76957b46
01 3f800000 00e0e0e0
04 0002a539 76c27bb4
01 3f800000 00d5d5d5
04 0002ab9e 76f27b43
01 3f800000 00e3e3e3
04 0002a6ee 771d7bb1
01 3f800000 00d6d6d6
04 0002ad2e 77507b40
01 3f800000 00e5e5e5
04 0102a8be 777b7bae
01 3f800000 00d7d7d7
04 0102aee3 77b07b3d
01 3f800000 00e7e7e7
04 0002aaa9 77d97bab
01 3f800000 00d8d8d8
04 0002b0ba 78107b3a
01 3f800000 00e8e8e8
04 0102acad 78387ba8
01 3f800000 00d8d8d8
04 0002b2b3 78717b36
01 3f800000 00e9e9e9
04 0002aeca 78987ba4
01 3f800000 00d9d9d9
04 0002b4cb 78d17b33
01 3f800000 00eaeaea
04 0002b0ff 78f77ba1
01 3f800000 00d9d9d9
04 0002b702 79317b2f
01 3f800000 00eaeaea
04 0002b34c 79567b9d
01 3f800000 00d8d8d8
04 0102b957 79907b2b
01 3f800000 00eaeaea
04 0102b5b0 79b37b99
01 3f800000 00d8d8d8
04 0002bbc7 79ed7b26
01 3f800000 00e9e9e9
04 0102b82a 7a0f7b95
01 3f800000 00d7d7d7
04 0002be52 7a477b22
01 3f800000 00e9e9e9
04 0002bab9 7a697b91
01 3f800000 00d6d6d6
04 0002c0f6 7a9f7b1d
01 3f800000 00e8e8e8
04 0002bd5e 7ac07b8d
01 3f800000 00d4d4d4
04 0102c3b2 7af47b19
01 3f800000 00e6e6e6
04 0002c016 7b157b88
01 3f800000 00d2d2d2
04 0102c683 7b457b14
01 3f800000 00e4e4e4
04 0102c2e2 7b657b84
00 00000000 0000000c
01 3f800000 00d3d3d3
04 0102a0c1 75bd7bbb
01 3f800000 00dcdcdc
04 01029c25 75e07c1f
01 3f800000 00d8d8d8
04 0102a222 76117bb9
01 3f800000 00e2e2e2
04 01029e14 76347c1c
01 3f800000 00dcdcdc
04 0002a39f 76687bb7
01 3f800000 00e7e7e7
04 0002a00f 768a7c19
01 3f800000 00e0e0e0
04 0002a539 76c27bb4
01 3f800000 00ebebeb
04 0002a218 76e37c16
01 3f800000 00e3e3e3
04 0002a6ee 771d7bb1
01 3f800000 00eeeeee
04 0102a42e 773d7c13
01 3f800000 00e5e5e5
04 0102a8be 777b7bae
01 3f800000 00f1f1f1
04 0102a652 77997c10
01 3f800000 00e7e7e7
04 0002aaa9 77d97bab
01 3f800000 00f3f3f3
04 0002a884 77f67c0d
01 3f800000 00e8e8e8
04 0102acad 78387ba8
01 3f800000 00f4f4f4
04 0002aac3 78547c09
01 3f800000 00e9e9e9
04 0002aeca 78987ba4
01 3f800000 00f4f4f4
04 0102ad11 78b27c06
01 3f800000 00eaeaea
04 0002b0ff 78f77ba1
01 3f800000 00f4f4f4
04 0102af6e 79107c02
01 3f800000 00eaeaea
04 0002b34c 79567b9d
01 3f800000 00f4f4f4
04 0002b1d9 796d7bff
01 3f800000 00eaeaea
04 0102b5b0 79b37b99
01 3f800000 00f4f4f4
04 0002b453 79ca7bfb
01 3f800000 00e9e9e9
04 0102b82a 7a0f7b95
01 3f800000 00f4f4f4
04 0102b6dd 7a257bf7
01 3f800000 00e9e9e9
04 0002bab9 7a697b91
01 3f800000 00f3f3f3
04 0102b976 7a7d7bf4
01 3f800000 00e8e8e8
04 0002bd5e 7ac07b8d
01 3f800000 00f2f2f2
04 0002bc20 7ad47bf0
01 3f800000 00e6e6e6
04 0002c016 7b157b88
01 3f800000 00f0f0f0
04 0002beda 7b287bec
01 3f800000 00e4e4e4
04 0102c2e2 7b657b84
01 3f800000 00efefef
04 0102c1a4 7b787be8
00 00000000 0000000c
01 3f800000 00dcdcdc
04 01029c25 75e07c1f
01 3f800000 00e3e3e3
04 000298f0 75f87c79
01 3f800000 00e2e2e2
04 01029e14 76347c1c
01 3f800000 00eaeaea
04 00029b87 764c7c75
01 3f800000 00e7e7e7
04 0002a00f 768a7c19
01 3f800000 00eeeeee
04 01029e18 76a17c72
01 3f800000 00ebebeb
04 0002a218 76e37c16
01 3f800000 00f2f2f2
04 0102a0a5 76f97c6f
01 3f800000 00eeeeee
04 0102a42e 773d7c13
01 3f800000 00f4f4f4
04 0002a32f 77537c6b
01 3f800000 00f1f1f1
04 0102a652 77997c10
01 3f800000 00f5f5f5
04 0102a5b6 77ad7c68
01 3f800000 00f3f3f3
04 0002a884 77f67c0d
01 3f800000 00f5f5f5
04 0002a83d 78097c65
01 3f800000 00f4f4f4
04 0002aac3 78547c09
01 3f800000 00f4f4f4
04 0002aac5 78657c61
01 3f800000 00f4f4f4
04 0102ad11 78b27c06
01 3f800000 00f4f4f4
04 0002ad4e 78c27c5e
01 3f800000 00f4f4f4
04 0102af6e 79107c02
01 3f800000 00f3f3f3
04 0102afdb 791e7c5a
01 3f800000 00f4f4f4
04 0002b1d9 796d7bff
01 3f800000 00f2f2f2
04 0102b26c 797a7c57
01 3f800000 00f4f4f4
04 0002b453 79ca7bfb
01 3f800000 00f1f1f1
04 0002b504 79d57c54
01 3f800000 00f4f4f4
04 0102b6dd 7a257bf7
01 3f800000 00f0f0f0
04 0002b7a3 7a2e7c50
01 3f800000 00f3f3f3
04 0102b976 7a7d7bf4
01 3f800000 00efefef
04 0002ba4b 7a867c4d
01 3f800000 00f2f2f2
04 0002bc20 7ad47bf0
01 3f800000 00ededed
04 0002bcfe 7adc7c49
01 3f800000 00f0f0f0
04 0002beda 7b287bec
01 3f800000 00ececec
04 0002bfbd 7b2f7c46
01 3f800000 00efefef
04 0102c1a4 7b787be8
01 3f800000 00ebebeb
04 0002c28a 7b7f7c42
00 00000000 0000000c
01 3f800000 00e3e3e3
04 000298f0 75f87c79
01 3f800000 00e7e7e7
04 00029709 76077cca
01 3f800000 00eaeaea
04 00029b87 764c7c75
01 3f800000 00ececec
04 01029a5c 765a7cc6
01 3f800000 00eeeeee
04 01029e18 76a17c72
01 3f800000 00efefef
04 00029d96 76af7cc2
01 3f800000 00f2f2f2
04 0102a0a5 76f97c6f
01 3f800000 00efefef
04 0102a0b8 77067cbf
01 3f800000 00f4f4f4
04 0002a32f 77537c6b
01 3f800000 00efefef
04 0002a3c4 775e7cbb
01 3f800000 00f5f5f5
04 0102a5b6 77ad7c68
01 3f800000 00ededed
04 0102a6be 77b77cb8
01 3f800000 00f5f5f5
04 0002a83d 78097c65
01 3f800000 00ebebeb
04 0002a9a7 78127cb4
01 3f800000 00f4f4f4
04 0002aac5 78657c61
01 3f800000 00e8e8e8
04 0102ac81 786c7cb1
01 3f800000 00f4f4f4
04 0002ad4e 78c27c5e
01 3f800000 00e6e6e6
04 0102af4f 78c77cae
01 3f800000 00f3f3f3
04 0102afdb 791e7c5a
01 3f800000 00e4e4e4
04 0002b214 79227caa
01 3f800000 00f2f2f2
04 0102b26c 797a7c57
01 3f800000 00e2e2e2
04 0102b4d3 797c7ca7
01 3f800000 00f1f1f1
04 0002b504 79d57c54
01 3f800000 00e0e0e0
04 0102b78d 79d57ca4
01 3f800000 00f0f0f0
04 0002b7a3 7a2e7c50
01 3f800000 00dedede
04 0002ba47 7a2d7ca1
01 3f800000 00efefef
04 0002ba4b 7a867c4d
01 3f800000 00dddddd
04 0102bd02 7a847c9e
01 3f800000 00ededed
04 0002bcfe 7adc7c49
01 3f800000 00dcdcdc
04 0002bfc2 7ad97c9a
01 3f800000 00ececec
04 0002bfbd 7b2f7c46
01 3f800000 00dbdbdb
04 0102c28a 7b2c7c97
01 3f800000 00ebebeb
04 0002c28a 7b7f7c42
01 3f800000 00dadada
04 0002c55d 7b7c7c94
00 00000000 0000000c
01 3f800000 00e7e7e7
04 00029709 76077cca
01 3f800000 00e4e4e4
04 0002965c 760c7d15
01 3f800000 00ececec
04 01029a5c 765a7cc6
01 3f800000 00e6e6e6
04 01029a7a 765f7d10
01 3f800000 00efefef
04 00029d96 76af7cc2
01 3f800000 00e5e5e5
04 01029e6a 76b37d0c
01 3f800000 00efefef
04 0102a0b8 77067cbf
01 3f800000 00e3e3e3
04 0102a22f 77097d08
01 3f800000 00efefef
04 0002a3c4 775e7cbb
01 3f800000 00dfdfdf
04 0102a5cb 77607d05
01 3f800000 00ededed
04 0102a6be 77b77cb8
01 3f800000 00dbdbdb
04 0102a942 77b87d01
01 3f800000 00ebebeb
04 0002a9a7 78127cb4
01 3f800000 00d7d7d7
04 0102ac97 78117cfe
01 3f800000 00e8e8e8
04 0102ac81 786c7cb1
01 3f800000 00d4d4d4
04 0002afcd 786a7cfa
01 3f800000 00e6e6e6
04 0102af4f 78c77cae
01 3f800000 00d0d0d0
04 0002b2e8 78c37cf7
01 3f800000 00e4e4e4
04 0002b214 79227caa
01 3f800000 00cdcdcd
04 0102b5ed 791c7cf4
01 3f800000 00e2e2e2
04 0102b4d3 797c7ca7
01 3f800000 00cbcbcb
04 0002b8de 79747cf1
01 3f800000 00e0e0e0
04 0102b78d 79d57ca4
01 3f800000 00c8c8c8
04 0002bbc1 79cc7cee
01 3f800000 00dedede
04 0002ba47 7a2d7ca1
01 3f800000 00c7c7c7
04 0102be99 7a227ceb
01 3f800000 00dddddd
04 0102bd02 7a847c9e
01 3f800000 00c5c5c5
04 0002c16b 7a787ce8
01 3f800000 00dcdcdc
04 0002bfc2 7ad97c9a
01 3f800000 00c4c4c4
04 0002c43c 7acc7ce5
01 3f800000 00dbdbdb
04 0102c28a 7b2c7c97
01 3f800000 00c3c3c3
04 0002c711 7b1e7ce2
01 3f800000 00dadada
04 0002c55d 7b7c7c94
01 3f800000 00c2c2c2
04 0102c9ee 7b6f7cdf
00 00000000 0000000c
01 3f800000 00e4e4e4
04 0002965c 760c7d15
01 3f800000 00d9d9d9
04 000296d7 76087d5a
01 3f800000 00e6e6e6
04 01029a7a 765f7d10
01 3f800000 00d7d7d7
04 01029bcb 765b7d55
01 3f800000 00e5e5e5
04 01029e6a 76b37d0c
01 3f800000 00d4d4d4
04 0102a07c 76af7d51
01 3f800000 00e3e3e3
04 0102a22f 77097d08
01 3f800000 00cfcfcf
04 0102a4ed 77047d4d
01 3f800000 00dfdfdf
04 0102a5cb 77607d05
01 3f800000 00cacaca
04 0002a922 775a7d49
01 3f800000 00dbdbdb
04 0102a942 77b87d01
01 3f800000 00c5c5c5
04 0102ad1f 77b17d45
01 3f800000 00d7d7d7
04 0102ac97 78117cfe
01 3f800000 00c1c1c1
04 0002b0e8 78087d42
01 3f800000 00d4d4d4
04 0002afcd 786a7cfa
01 3f800000 00bcbcbc
04 0102b482 785f7d3f
01 3f800000 00d0d0d0
04 0002b2e8 78c37cf7
01 3f800000 00b9b9b9
04 0002b7f1 78b67d3c
01 3f800000 00cdcdcd
04 0102b5ed 791c7cf4
01 3f800000 00b6b6b6
04 0102bb3a 790d7d39
01 3f800000 00cbcbcb
04 0002b8de 79747cf1
01 3f800000 00b3b3b3
04 0002be64 79647d36
01 3f800000 00c8c8c8
04 0002bbc1 79cc7cee
01 3f800000 00b1b1b1
04 0102c174 79ba7d33
01 3f800000 00c7c7c7
04 0102be99 7a227ceb
01 3f800000 00b0b0b0
04 0102c46f 7a0f7d31
01 3f800000 00c5c5c5
04 0002c16b 7a787ce8
01 3f800000 00afafaf
04 0002c75c 7a637d2e
01 3f800000 00c4c4c4
04 0002c43c 7acc7ce5
01 3f800000 00aeaeae
04 0002ca42 7ab77d2b
01 3f800000 00c3c3c3
04 0002c711 7b1e7ce2
01 3f800000 00adadad
04 0102cd25 7b097d29
01 3f800000 00c2c2c2
04 0102c9ee 7b6f7cdf
01 3f800000 00acacac
04 0102d00f 7b597d26
00 00000000 0000000c
01 3f800000 00d9d9d9
04 000296d7 76087d5a
01 3f800000 00c7c7c7
04 0002986b 75fc7d9b
01 3f800000 00d7d7d7
04 01029bcb 765b7d55
01 3f800000 00c4c4c4
04 01029e3a 764f7d96
01 3f800000 00d4d4d4
04 0102a07c 76af7d51
01 3f800000 00bfbfbf
04 0102a3b2 76a27d92
01 3f800000 00cfcfcf
04 0102a4ed 77047d4d
01 3f800000 00bababa
04 0102a8d7 76f77d8e
01 3f800000 00cacaca
04 0002a922 775a7d49
01 3f800000 00b5b5b5
04 0002adab 774b7d8a
01 3f800000 00c5c5c5
04 0102ad1f 77b17d45
01 3f800000 00b0b0b0
04 0002b234 77a17d86
01 3f800000 00c1c1c1
04 0002b0e8 78087d42
01 3f800000 00acacac
04 0002b678 77f67d83
01 3f800000 00bcbcbc
04 0102b482 785f7d3f
01 3f800000 00a8a8a8
04 0002ba7a 784c7d80
01 3f800000 00b9b9b9
04 0002b7f1 78b67d3c
01 3f800000 00a5a5a5
04 0002be42 78a17d7d
01 3f800000 00b6b6b6
04 0102bb3a 790d7d39
01 3f800000 00a2a2a2
04 0002c1d6 78f67d7a
01 3f800000 00b3b3b3
04 0002be64 79647d36
01 3f800000 00a0a0a0
04 0002c53d 794b7d78
01 3f800000 00b1b1b1
04 0102c174 79ba7d33
01 3f800000 009e9e9e
04 0102c87d 79a07d75
01 3f800000 00b0b0b0
04 0102c46f 7a0f7d31
01 3f800000 009d9d9d
04 0002cb9f 79f37d73
01 3f800000 00afafaf
04 0002c75c 7a637d2e
01 3f800000 009c9c9c
04 0102ceab 7a477d71
01 3f800000 00aeaeae
04 0002ca42 7ab77d2b
01 3f800000 009b9b9b
04 0002d1a7 7a997d6e
01 3f800000 00adadad
04 0102cd25 7b097d29
01 3f800000 009b9b9b
04 0002d49d 7aeb7d6c
01 3f800000 00acacac
04 0102d00f 7b597d26
01 3f800000 009a9a9a
04 0002d796 7b3c7d69
00 00000000 0000000c
01 3f800000 00c7c7c7
04 0002986b 75fc7d9b
01 3f800000 00b3b3b3
04 01029b0c 75e87dda
01 3f800000 00c4c4c4
04 01029e3a 764f7d96
01 3f800000 00afafaf
04 0002a1b7 763b7dd5
01 3f800000 00bfbfbf
04 0102a3b2 76a27d92
01 3f800000 00ababab
04 0002a7f8 768e7dd0
01 3f800000 00bababa
04 0102a8d7 76f77d8e
01 3f800000 00a6a6a6
04 0102add2 76e17dcc
01 3f800000 00b5b5b5
04 0002adab 774b7d8a
01 3f800000 00a2a2a2
04 0002b349 77357dc8
01 3f800000 00b0b0b0
04 0002b234 77a17d86
01 3f800000 009e9e9e
04 0002b862 77897dc5
01 3f800000 00acacac
04 0002b678 77f67d83
01 3f800000 009b9b9b
04 0102bd23 77dd7dc2
01 3f800000 00a8a8a8
04 0002ba7a 784c7d80
01 3f800000 00979797
04 0102c192 78317dbf
01 3f800000 00a5a5a5
04 0002be42 78a17d7d
01 3f800000 00959595
04 0102c5b7 78847dbc
01 3f800000 00a2a2a2
04 0002c1d6 78f67d7a
01 3f800000 00939393
04 0102c999 78d87dba
01 3f800000 00a0a0a0
04 0002c53d 794b7d78
01 3f800000 00919191
04 0002cd40 792b7db7
01 3f800000 009e9e9e
04 0102c87d 79a07d75
01 3f800000 00909090
04 0102d0b4 797e7db5
01 3f800000 009d9d9d
04 0002cb9f 79f37d73
01 3f800000 008f8f8f
04 0102d400 79d17db3
01 3f800000 009c9c9c
04 0102ceab 7a477d71
01 3f800000 008e8e8e
04 0002d72d 7a237db1
01 3f800000 009b9b9b
04 0002d1a7 7a997d6e
01 3f800000 008e8e8e
04 0002da43 7a757daf
01 3f800000 009b9b9b
04 0002d49d 7aeb7d6c
01 3f800000 008d8d8d
04 0102dd4f 7ac77dad
01 3f800000 009a9a9a
04 0002d796 7b3c7d69
01 3f800000 008d8d8d
04 0102e059 7b187dab
00 00000000 0000000c
01 3f800000 00b3b3b3
04 01029b0c 75e87dda
01 3f800000 00a1a1a1
04 00029eb1 75cc7e17
01 3f800000 00afafaf
04 0002a1b7 763b7dd5
01 3f800000 009e9e9e
04 0102a633 761f7e12
01 3f800000 00ababab
04 0002a7f8 768e7dd0
01 3f800000 009a9a9a
04 0102ad39 76727e0e
01 3f800000 00a6a6a6
04 0102add2 76e17dcc
01 3f800000 00979797
04 0102b3c7 76c47e0a
01 3f800000 00a2a2a2
04 0002b349 77357dc8
01 3f800000 00949494
04 0102b9df 77177e06
01 3f800000 009e9e9e
04 0002b862 77897dc5
01 3f800000 00919191
04 0002bf88 776a7e03
01 3f800000 009b9b9b
04 0102bd23 77dd7dc2
01 3f800000 008e8e8e
04 0102c4c8 77bc7e00
01 3f800000 00979797
04 0102c192 78317dbf
01 3f800000 008c8c8c
04 0102c9a5 780f7dfd
01 3f800000 00959595
04 0102c5b7 78847dbc
01 3f800000 008a8a8a
04 0002ce28 78617dfb
01 3f800000 00939393
04 0102c999 78d87dba
01 3f800000 00888888
04 0002d25a 78b37df8
01 3f800000 00919191
04 0002cd40 792b7db7
01 3f800000 00878787
04 0102d643 79057df6
01 3f800000 00909090
04 0102d0b4 797e7db5
01 3f800000 00868686
04 0002d9ef 79567df4
01 3f800000 008f8f8f
04 0102d400 79d17db3
01 3f800000 00858585
04 0102dd67 79a87df3
01 3f800000 008e8e8e
04 0002d72d 7a237db1
01 3f800000 00858585
04 0102e0b7 79f97df1
01 3f800000 008e8e8e
04 0002da43 7a757daf
01 3f800000 00858585
04 0102e3ea 7a4b7def
01 3f800000 008d8d8d
04 0102dd4f 7ac77dad
01 3f800000 00848484
04 0102e70d 7a9c7ded
01 3f800000 008d8d8d
04 0102e059 7b187dab
01 3f800000 00848484
04 0002ea2c 7aee7deb
00 00000000 0000000c
01 3f800000 00a1a1a1
04 00029eb1 75cc7e17
01 3f800000 00929292
04 0002a350 75a97e54
01 3f800000 009e9e9e
04 0102a633 761f7e12
01 3f800000 00909090
04 0102ab9f 75fc7e50
01 3f800000 009a9a9a
04 0102ad39 76727e0e
01 3f800000 008e8e8e
04 0102b362 764e7e4b
01 3f800000 00979797
04 0102b3c7 76c47e0a
01 3f800000 008b8b8b
04 0002ba9c 76a07e48
01 3f800000 00949494
04 0102b9df 77177e06
01 3f800000 00898989
04 0002c151 76f27e44
01 3f800000 00919191
04 0002bf88 776a7e03
01 3f800000 00878787
04 0002c786 77437e41
01 3f800000 008e8e8e
04 0102c4c8 77bc7e00
01 3f800000 00858585
04 0102cd42 77957e3e
01 3f800000 008c8c8c
04 0102c9a5 780f7dfd
01 3f800000 00848484
04 0002d28c 77e67e3c
01 3f800000 008a8a8a
04 0002ce28 78617dfb
01 3f800000 00838383
04 0102d76d 78377e3a
01 3f800000 00888888
04 0002d25a 78b37df8
01 3f800000 00828282
04 0002dbef 78877e38
01 3f800000 00878787
04 0102d643 79057df6
01 3f800000 00818181
04 0102e01c 78d87e36
01 3f800000 00868686
04 0002d9ef 79567df4
01 3f800000 00808080
04 0102e3ff 79287e34
01 3f800000 00858585
04 0102dd67 79a87df3
01 3f800000 00808080
04 0102e7a6 79797e33
01 3f800000 00858585
04 0102e0b7 79f97df1
01 3f800000 00808080
04 0002eb1b 79ca7e31
01 3f800000 00858585
04 0102e3ea 7a4b7def
01 3f800000 00808080
04 0002ee6d 7a1b7e2f
01 3f800000 00848484
04 0102e70d 7a9c7ded
01 3f800000 007f7f7f
04 0102f1aa 7a6d7e2e
01 3f800000 00848484
04 0002ea2c 7aee7deb
01 3f800000 007f7f7f
04 0102f4e0 7ac07e2c
00 00000000 0000000c
01 3f800000 00929292
04 0002a350 75a97e54
01 3f800000 00878787
04 0102a8e3 757f7e93
01 3f800000 00909090
04 0102ab9f 75fc7e50
01 3f800000 00868686
04 0102b1ed 75d17e8f
01 3f800000 008e8e8e
04 0102b362 764e7e4b
01 3f800000 00858585
04 0102ba5e 76237e8b
01 3f800000 008b8b8b
04 0002ba9c 76a07e48
01 3f800000 00838383
04 0102c239 76747e87
01 3f800000 00898989
04 0002c151 76f27e44
01 3f800000 00828282
04 0002c980 76c67e84
01 3f800000 00878787
04 0002c786 77437e41
01 3f800000 00818181
04 0102d039 77177e81
01 3f800000 00858585
04 0102cd42 77957e3e
01 3f800000 00808080
04 0002d66b 77677e7f
01 3f800000 00848484
04 0002d28c 77e67e3c
01 3f800000 00808080
04 0002dc1d 77b77e7c
01 3f800000 00838383
04 0102d76d 78377e3a
01 3f800000 007f7f7f
04 0102e159 78077e7a
01 3f800000 00828282
04 0002dbef 78877e38
01 3f800000 007f7f7f
04 0102e629 78577e79
01 3f800000 00818181
04 0102e01c 78d87e36
01 3f800000 007e7e7e
04 0002ea98 78a67e77
01 3f800000 00808080
04 0102e3ff 79287e34
01 3f800000 007e7e7e
04 0002eeb4 78f67e76
01 3f800000 00808080
04 0102e7a6 79797e33
01 3f800000 007e7e7e
04 0102f289 79467e74
01 3f800000 00808080
04 0002eb1b 79ca7e31
01 3f800000 007e7e7e
04 0102f626 79967e73
01 3f800000 00808080
04 0002ee6d 7a1b7e2f
01 3f800000 007e7e7e
04 0102f999 79e77e72
01 3f800000 007f7f7f
04 0102f1aa 7a6d7e2e
01 3f800000 007e7e7e
04 0002fcf1 7a3a7e70
01 3f800000 007f7f7f
04 0102f4e0 7ac07e2c
01 3f800000 007e7e7e
04 0003003f 7a8d7e6f
00 00000000 0000000c
01 3f800000 00878787
04 0102a8e3 757f7e93
01 3f800000 00808080
04 0002af63 754d7ed4
01 3f800000 00868686
04 0102b1ed 75d17e8f
01 3f800000 007f7f7f
04 0002b910 759f7ed0
