4c 00000000 000a0000
04 018ddcf3 794c8315
01 3f800000 00000000
04 018ae737 79358259
01 3f800000 00000000
04 018c3fae 79c2834f
01 3f800000 00000000
04 01893bdb 79a8828d
01 3f800000 00000000
04 008ac2da 7a378382
01 3f800000 00000000
04 0187b57a 7a1982ba
01 3f800000 00000000
04 00896a66 7aa983ab
01 3f800000 00000000
04 0186588a 7a8982df
01 3f800000 00000000
04 01883a05 7b1a83ca
01 3f800000 00000000
04 01852949 7af782fc
01 3f800000 00000000
04 01873553 7b8a83de
01 3f800000 00000000
04 00842bdb 7b648310
00 00000000 0000000c
01 3f800000 00000000
04 01934aee 77d88245
01 3f800000 00000000
04 00967939 77f282cb
01 3f800000 00000000
04 00916776 7857828f
01 3f800000 00000000
04 0094b345 7876831d
01 3f800000 00000000
04 018f966c 78d382d4
01 3f800000 00000000
04 0192fcd3 78f6836b
01 3f800000 00000000
04 018ddcf3 794c8315
01 3f800000 00000000
04 00915a05 797383b3
01 3f800000 00000000
04 018c3fae 79c2834f
01 3f800000 00000000
04 008fcea2 79ee83f3
01 3f800000 00000000
04 008ac2da 7a378382
01 3f800000 00000000
04 018e5e1d 7a66842b
01 3f800000 00000000
04 00896a66 7aa983ab
01 3f800000 00000000
04 018d0baa 7adc8459
01 3f800000 00000000
04 01883a05 7b1a83ca
01 3f800000 00000000
04 008bda4b 7b51847a
01 3f800000 00000000
04 01873553 7b8a83de
01 3f800000 00000000
04 018accea 7bc3848e
00 00000000 0000000c
01 3f800000 000c0c0c
04 009a13c9 781a8332
01 3f800000 00000000
04 00967939 77f282cb
01 3f800000 000b0b0b
04 01987169 78a3838b
01 3f800000 00000000
04 0094b345 7876831d
01 3f800000 00090909
04 0096db3e 792983df
01 3f800000 00000000
04 0192fcd3 78f6836b
01 3f800000 00060606
04 0195542e 79ac842e
01 3f800000 00000000
04 00915a05 797383b3
01 3f800000 00010101
04 0193dedf 7a2c8474
01 3f800000 00000000
04 008fcea2 79ee83f3
01 3f800000 00000000
04 00927dc1 7aa984b1
01 3f800000 00000000
04 018e5e1d 7a66842b
01 3f800000 00000000
04 0091331c 7b2484e2
01 3f800000 00000000
04 018d0baa 7adc8459
01 3f800000 00000000
04 0090010f 7b9c8505
01 3f800000 00000000
04 008bda4b 7b51847a
01 3f800000 00000000
04 018ee9a0 7c12851a
01 3f800000 00000000
04 018accea 7bc3848e
00 00000000 0000000c
01 3f800000 000c0c0c
04 009a13c9 781a8332
01 3f800000 00343434
04 019e0d1f 78508373
01 3f800000 000b0b0b
04 01987169 78a3838b
01 3f800000 00333333
04 019c949d 78df83d1
01 3f800000 00090909
04 0096db3e 792983df
01 3f800000 00313131
04 019b24b8 796b842c
01 3f800000 00060606
04 0195542e 79ac842e
01 3f800000 002e2e2e
04 0099becd 79f58480
01 3f800000 00010101
04 0193dedf 7a2c8474
01 3f800000 002a2a2a
04 00986420 7a7b84cb
01 3f800000 00000000
04 00927dc1 7aa984b1
01 3f800000 00232323
04 009715dd 7afe850c
01 3f800000 00000000
04 0091331c 7b2484e2
01 3f800000 001b1b1b
04 0195d519 7b7e8540
01 3f800000 00000000
04 0090010f 7b9c8505
01 3f800000 000f0f0f
04 0194a2d8 7bfb8566
01 3f800000 00000000
04 018ee9a0 7c12851a
01 3f800000 00000000
04 0193800d 7c75857a
00 00000000 0000000c
01 3f800000 005b5b5b
04 01a2546e 78938388
01 3f800000 00343434
04 019e0d1f 78508373
01 3f800000 005b5b5b
04 01a10c20 792a83eb
01 3f800000 00333333
04 019c949d 78df83d1
01 3f800000 00595959
04 009fc89b 79be8449
01 3f800000 00313131
04 019b24b8 796b842c
01 3f800000 00575757
04 009e896f 7a4f84a1
01 3f800000 002e2e2e
04 0099becd 79f58480
01 3f800000 00535353
04 019d4e30 7add84f0
01 3f800000 002a2a2a
04 00986420 7a7b84cb
01 3f800000 004d4d4d
04 019c1674 7b678534
01 3f800000 00232323
04 009715dd 7afe850c
01 3f800000 00464646
04 019ae1e0 7bed856b
01 3f800000 001b1b1b
04 0195d519 7b7e8540
01 3f800000 003b3b3b
04 0099b013 7c6f8591
01 3f800000 000f0f0f
04 0194a2d8 7bfb8566
01 3f800000 002c2c2c
04 009880ba 7ced85a7
01 3f800000 00000000
04 0193800d 7c75857a
00 00000000 0000000c
01 3f800000 005b5b5b
04 01a2546e 78938388
01 3f800000 00828282
04 01a6d474 78e4836b
01 3f800000 005b5b5b
04 01a10c20 792a83eb
01 3f800000 00818181
04 01a5c259 798383ce
01 3f800000 00595959
04 009fc89b 79be8449
01 3f800000 00808080
04 01a4b119 7a21842e
01 3f800000 00575757
04 009e896f 7a4f84a1
01 3f800000 007e7e7e
04 01a39e2a 7abb8488
01 3f800000 00535353
04 019d4e30 7add84f0
01 3f800000 007b7b7b
04 00a2871e 7b5184d9
01 3f800000 004d4d4d
04 019c1674 7b678534
01 3f800000 00767676
04 01a169ad 7be3851e
01 3f800000 00464646
04 019ae1e0 7bed856b
01 3f800000 006f6f6f
04 00a043b1 7c718556
01 3f800000 003b3b3b
04 0099b013 7c6f8591
01 3f800000 00656565
04 019f1329 7cf8857e
01 3f800000 002c2c2c
04 009880ba 7ced85a7
01 3f800000 00575757
04 019dd63b 7d7a8595
00 00000000 0000000c
01 3f800000 007e7e7e
04 01a316cc 7e12853d
01 3f800000 00575757
04 019dd63b 7d7a8595
01 3f800000 00595959
04 00a1a6cc 7e898538
01 3f800000 00343434
04 019c8b29 7df0858e
01 3f800000 00353535
04 01a01af9 7eec8516
01 3f800000 00121212
04 009b3b6e 7e56856a
01 3f800000 00171717
04 009e8b9c 7f3e84e1
01 3f800000 00000000
04 0099f561 7eac8533
01 3f800000 00020202
04 019d0f39 7f8084a2
01 3f800000 00000000
04 0198c670 7ef584f1
01 3f800000 00000000
04 019bbab1 7fb48463
01 3f800000 00000000
04 0097bb40 7f2f84af
01 3f800000 00000000
04 019aa197 7fdc842d
01 3f800000 00000000
04 0196dfe4 7f5e8476
01 3f800000 00070707
04 0199d6bb 7ffb8407
01 3f800000 00000000
04 00964019 7f81844e
01 3f800000 007e7e7e
04 01996cdc 801283fa
01 3f800000 00575757
04 0095e7b4 7f998440
00 00000000 0000000c
01 3f800000 007e7e7e
04 01a316cc 7e12853d
01 3f800000 00a0a0a0
04 01a7cb24 7eaa84a2
01 3f800000 00595959
04 00a1a6cc 7e898538
01 3f800000 007a7a7a
04 01a638ab 7f2184a0
01 3f800000 00353535
04 01a01af9 7eec8516
01 3f800000 00525252
04 01a4748f 7f818483
01 3f800000 00171717
04 009e8b9c 7f3e84e1
01 3f800000 00313131
04 00a2a0af 7fcd8454
01 3f800000 00020202
04 019d0f39 7f8084a2
01 3f800000 001a1a1a
04 01a0dc3e 8008841d
01 3f800000 00000000
04 019bbab1 7fb48463
01 3f800000 000b0b0b
04 019f43d2 803583e4
01 3f800000 00000000
04 019aa197 7fdc842d
01 3f800000 00090909
04 019df1dd 805783b4
01 3f800000 00070707
04 0199d6bb 7ffb8407
01 3f800000 00202020
04 009cff81 80718392
01 3f800000 007e7e7e
04 01996cdc 801283fa
01 3f800000 00a0a0a0
04 019c85aa 80868387
00 00000000 0000000c
01 3f800000 00bcbcbc
04 00abc1c8 7f3b83c8
01 3f800000 00a0a0a0
04 01a7cb24 7eaa84a2
01 3f800000 00959595
04 00aa1140 7fb283cb
01 3f800000 007a7a7a
04 01a638ab 7f2184a0
01 3f800000 006b6b6b
04 00a81bed 800e83b6
01 3f800000 00525252
04 01a4748f 7f818483
01 3f800000 00474747
04 00a60c48 80548391
01 3f800000 00313131
04 00a2a0af 7fcd8454
01 3f800000 002d2d2d
04 01a40938 80888364
01 3f800000 001a1a1a
04 01a0dc3e 8008841d
01 3f800000 001d1d1d
04 00a2360b 80ad8337
01 3f800000 000b0b0b
04 019f43d2 803583e4
01 3f800000 001b1b1b
04 00a0b319 80c9830f
01 3f800000 00090909
04 019df1dd 805783b4
01 3f800000 00343434
04 019f9ed6 80df82f4
01 3f800000 00202020
04 009cff81 80718392
01 3f800000 00bcbcbc
04 019f1752 80f282eb
01 3f800000 00a0a0a0
04 019c85aa 80868387
00 00000000 0000000c
01 3f800000 00bcbcbc
04 00abc1c8 7f3b83c8
01 3f800000 00d0d0d0
04 00aec903 7fbe82b8
01 3f800000 00959595
04 00aa1140 7fb283cb
01 3f800000 00a8a8a8
04 00ad00e4 803482c1
01 3f800000 006b6b6b
04 00a81bed 800e83b6
01 3f800000 007d7d7d
04 01aae4de 808d82b6
01 3f800000 00474747
04 00a60c48 80548391
01 3f800000 00575757
04 01a8a64d 80cd829f
01 3f800000 002d2d2d
04 01a40938 80888364
01 3f800000 003b3b3b
04 01a67239 80fa8280
01 3f800000 001d1d1d
04 00a2360b 80ad8337
01 3f800000 002a2a2a
04 00a4713e 81198261
01 3f800000 001b1b1b
04 00a0b319 80c9830f
01 3f800000 00272727
04 01a2c83a 812f8245
01 3f800000 00343434
04 019f9ed6 80df82f4
01 3f800000 00424242
04 01a199ad 81408232
01 3f800000 00bcbcbc
04 019f1752 80f282eb
01 3f800000 00d0d0d0
04 00a10799 8153822d
00 00000000 0000000c
01 3f800000 00dddddd
04 01b0b2d5 802e817d
01 3f800000 00d0d0d0
04 00aec903 7fbe82b8
01 3f800000 00b4b4b4
04 01aedb86 80a3818c
01 3f800000 00a8a8a8
04 00ad00e4 803482c1
01 3f800000 00888888
04 00aca68f 80f8818e
01 3f800000 007d7d7d
04 01aae4de 808d82b6
01 3f800000 00616161
04 01aa49cb 81338186
01 3f800000 00575757
04 01a8a64d 80cd829f
01 3f800000 00444444
04 00a7f63e 815a8179
01 3f800000 003b3b3b
04 01a67239 80fa8280
01 3f800000 00323232
04 00a5d7e8 8173816a
01 3f800000 002a2a2a
04 00a4713e 81198261
01 3f800000 002f2f2f
04 01a41691 8183815c
01 3f800000 00272727
04 01a2c83a 812f8245
01 3f800000 004b4b4b
04 00a2d73f 81918153
01 3f800000 00424242
04 01a199ad 81408232
01 3f800000 00dddddd
04 00a23e70 81a28152
01 3f800000 00d0d0d0
04 00a10799 8153822d
00 00000000 0000000c
01 3f800000 00dddddd
04 01b0b2d5 802e817d
01 3f800000 00e1e1e1
04 00b15968 80838022
01 3f800000 00b4b4b4
04 01aedb86 80a3818c
01 3f800000 00b9b9b9
04 00af7ce4 80f68039
01 3f800000 00888888
04 00aca68f 80f8818e
01 3f800000 008b8b8b
04 00ad3f5a 81488049
01 3f800000 00616161
04 01aa49cb 81338186
01 3f800000 00646464
04 00aad838 817f8053
01 3f800000 00444444
04 00a7f63e 815a8179
01 3f800000 00474747
04 00a879e0 81a18059
01 3f800000 00323232
04 00a5d7e8 8173816a
01 3f800000 00353535
04 01a6517e 81b6805d
01 3f800000 002f2f2f
04 01a41691 8183815c
01 3f800000 00323232
04 00a487d2 81c2805f
01 3f800000 004b4b4b
04 00a2d73f 81918153
01 3f800000 004f4f4f
04 00a342c7 81ce8061
01 3f800000 00dddddd
04 00a23e70 81a28152
01 3f800000 00e1e1e1
04 00a2a7ab 81de8064
00 00000000 0000000c
01 3f800000 00dcdcdc
04 01b0a368 80b77eba
01 3f800000 00e1e1e1
04 00b15968 80838022
01 3f800000 00b4b4b4
04 01aecc95 81297ed8
01 3f800000 00b9b9b9
04 00af7ce4 80f68039
01 3f800000 00888888
04 01ac9868 81797ef6
01 3f800000 008b8b8b
04 00ad3f5a 81488049
01 3f800000 00616161
04 01aa3c98 81ad7f13
01 3f800000 00646464
04 00aad838 817f8053
01 3f800000 00444444
04 01a7ea0c 81cc7f2d
01 3f800000 00474747
04 00a879e0 81a18059
01 3f800000 00323232
04 00a5cca3 81de7f44
01 3f800000 00353535
04 01a6517e 81b6805d
01 3f800000 00303030
04 01a40c11 81e87f57
01 3f800000 00323232
04 00a487d2 81c2805f
01 3f800000 004c4c4c
04 00a2cd46 81f27f64
01 3f800000 004f4f4f
04 00a342c7 81ce8061
01 3f800000 00dcdcdc
04 01a234af 82017f6c
01 3f800000 00e1e1e1
04 00a2a7ab 81de8064
00 00000000 0000000c
01 3f800000 00dcdcdc
04 01b0a368 80b77eba
01 3f800000 00cfcfcf
04 01ae8760 80c77d55
01 3f800000 00b4b4b4
04 01aecc95 81297ed8
01 3f800000 00a8a8a8
04 01acc145 81387d7a
01 3f800000 00888888
04 01ac9868 81797ef6
01 3f800000 007c7c7c
04 01aaa890 81867da6
01 3f800000 00616161
04 01aa3c98 81ad7f13
01 3f800000 00575757
04 01a86e01 81b87dd4
01 3f800000 00444444
04 01a7ea0c 81cc7f2d
01 3f800000 003b3b3b
04 01a63e1f 81d77e02
01 3f800000 00323232
04 00a5cca3 81de7f44
01 3f800000 002a2a2a
04 01a4410c 81e77e2c
01 3f800000 00303030
04 01a40c11 81e87f57
01 3f800000 00272727
04 00a29b46 81f17e4e
01 3f800000 004c4c4c
04 00a2cd46 81f27f64
01 3f800000 00424242
04 00a16ef6 81fb7e67
01 3f800000 00dcdcdc
04 01a234af 82017f6c
01 3f800000 00cfcfcf
04 01a0ddca 820a7e73
00 00000000 0000000c
01 3f800000 00bababa
04 01ab3c47 80b27c14
01 3f800000 00cfcfcf
04 01ae8760 80c77d55
01 3f800000 00939393
04 00a98fc0 81217c3f
01 3f800000 00a8a8a8
04 01acc145 81387d7a
01 3f800000 006a6a6a
04 00a7a0ff 816e7c77
01 3f800000 007c7c7c
04 01aaa890 81867da6
01 3f800000 00464646
04 01a59953 81a17cb5
01 3f800000 00575757
04 01a86e01 81b87dd4
01 3f800000 002c2c2c
04 01a39e99 81c07cf4
01 3f800000 003b3b3b
04 01a63e1f 81d77e02
01 3f800000 001c1c1c
04 01a1d33c 81d27d2e
01 3f800000 002a2a2a
04 01a4410c 81e77e2c
01 3f800000 001a1a1a
04 00a056cb 81dd7d5e
01 3f800000 00272727
04 00a29b46 81f17e4e
01 3f800000 00333333
04 019f4705 81e77d81
01 3f800000 00424242
04 00a16ef6 81fb7e67
01 3f800000 00bababa
04 009ec150 81f67d90
01 3f800000 00cfcfcf
04 01a0ddca 820a7e73
00 00000000 0000000c
01 3f800000 00bababa
04 01ab3c47 80b27c14
01 3f800000 009e9e9e
04 01a72606 807b7b13
01 3f800000 00939393
04 00a98fc0 81217c3f
01 3f800000 00787878
04 00a5985a 80e87b42
01 3f800000 006a6a6a
04 00a7a0ff 816e7c77
01 3f800000 00515151
04 00a3dc19 81377b82
01 3f800000 00464646
04 01a59953 81a17cb5
01 3f800000 00303030
04 00a211c6 816b7bcc
01 3f800000 002c2c2c
04 01a39e99 81c07cf4
01 3f800000 00181818
04 01a0575c 818d7c17
01 3f800000 001c1c1c
04 01a1d33c 81d27d2e
01 3f800000 000a0a0a
04 019ec85d 81a27c5e
01 3f800000 001a1a1a
04 00a056cb 81dd7d5e
01 3f800000 00080808
04 019d7e49 81af7c99
01 3f800000 00333333
04 019f4705 81e77d81
01 3f800000 001e1e1e
04 019c9165 81bb7cc3
01 3f800000 00bababa
04 009ec150 81f67d90
01 3f800000 009e9e9e
04 009c19c2 81cb7cd6
00 00000000 0000000c
01 3f800000 007b7b7b
04 01a288e4 802a7a53
01 3f800000 009e9e9e
04 01a72606 807b7b13
01 3f800000 00575757
04 00a11cdd 80967a85
01 3f800000 00787878
04 00a5985a 80e87b42
01 3f800000 00323232
04 009f9785 80e57acb
01 3f800000 00515151
04 00a3dc19 81377b82
01 3f800000 00151515
04 009e100e 811d7b1c
01 3f800000 00303030
04 00a211c6 816b7bcc
01 3f800000 00000000
04 009c9bfe 81427b70
01 3f800000 00181818
04 01a0575c 818d7c17
01 3f800000 00000000
04 019b4f53 815b7bbf
01 3f800000 000a0a0a
04 019ec85d 81a27c5e
01 3f800000 00000000
04 019a3cd3 816c7c02
01 3f800000 00080808
04 019d7e49 81af7c99
01 3f800000 00060606
04 00997691 817a7c31
01 3f800000 001e1e1e
04 019c9165 81bb7cc3
01 3f800000 007b7b7b
04 00990e8e 818b7c46
01 3f800000 009e9e9e
04 009c19c2 81cb7cd6
00 00000000 0000000c
01 3f800000 007b7b7b
04 01a288e4 802a7a53
01 3f800000 00555555
04 009da215 7fc579d5
01 3f800000 00575757
04 00a11cdd 80967a85
01 3f800000 00323232
04 009c586c 802f7a08
01 3f800000 00323232
04 009f9785 80e57acb
01 3f800000 00101010
04 009b0af5 80807a50
01 3f800000 00151515
04 009e100e 811d7b1c
01 3f800000 00000000
04 0199c7af 80bb7aa5
01 3f800000 00000000
04 009c9bfe 81427b70
01 3f800000 00000000
04 00989bae 80e57afe
01 3f800000 00000000
04 019b4f53 815b7bbf
01 3f800000 00000000
04 00979349 81037b51
01 3f800000 00000000
04 019a3cd3 816c7c02
01 3f800000 00000000
04 0196ba47 81187b99
01 3f800000 00060606
04 00997691 817a7c31
01 3f800000 00000000
04 01961c23 812a7bcb
01 3f800000 007b7b7b
04 00990e8e 818b7c46
01 3f800000 00555555
04 0095c468 813b7be1
00 00000000 0000000c
01 3f800000 002b2b2b
04 0098a582 7f517997
01 3f800000 00555555
04 009da215 7fc579d5
01 3f800000 00090909
04 01977d56 7fba79c9
01 3f800000 00323232
04 009c586c 802f7a08
01 3f800000 00000000
04 0196661d 800d7a11
01 3f800000 00101010
04 009b0af5 80807a50
01 3f800000 00000000
04 0095652b 804c7a67
01 3f800000 00000000
04 0199c7af 80bb7aa5
01 3f800000 00000000
04 00947f93 807b7ac0
01 3f800000 00000000
04 00989bae 80e57afe
01 3f800000 00000000
04 0193ba3d 809e7b16
01 3f800000 00000000
04 00979349 81037b51
01 3f800000 00000000
04 019319f9 80b87b5e
01 3f800000 00000000
04 0196ba47 81187b99
01 3f800000 00000000
04 0192a39c 80cd7b92
01 3f800000 00000000
04 01961c23 812a7bcb
01 3f800000 002b2b2b
04 01925c17 80df7ba8
01 3f800000 00555555
04 0095c468 813b7be1
00 00000000 0000000c
01 3f800000 002b2b2b
04 0098a582 7f517997
01 3f800000 00000000
04 0193bd32 7ed37994
01 3f800000 00090909
04 01977d56 7fba79c9
01 3f800000 00000000
04 0092b48a 7f3b79c5
01 3f800000 00000000
04 0196661d 800d7a11
01 3f800000 00000000
04 0191d01b 7f8f7a0b
01 3f800000 00000000
04 0095652b 804c7a67
01 3f800000 00000000
04 01910d65 7fd27a5f
01 3f800000 00000000
04 00947f93 807b7ac0
01 3f800000 00000000
04 00906a26 80077ab6
01 3f800000 00000000
04 0193ba3d 809e7b16
01 3f800000 00000000
04 018fe459 802f7b0a
01 3f800000 00000000
04 019319f9 80b87b5e
01 3f800000 00000000
04 008f7a22 804f7b51
01 3f800000 00000000
04 0192a39c 80cd7b92
01 3f800000 00000000
04 008f29d3 80677b84
01 3f800000 002b2b2b
04 01925c17 80df7ba8
01 3f800000 00000000
04 008ef1de 807a7b9a
00 00000000 0000000c
01 3f800000 00000000
04 018f09ef 7e4f79cb
01 3f800000 00000000
04 0193bd32 7ed37994
01 3f800000 00000000
04 008e1e1e 7eb679f9
01 3f800000 00000000
04 0092b48a 7f3b79c5
01 3f800000 00000000
04 008d67e7 7f0c7a3c
01 3f800000 00000000
04 0191d01b 7f8f7a0b
01 3f800000 00000000
04 018cdded 7f537a8b
01 3f800000 00000000
04 01910d65 7fd27a5f
01 3f800000 00000000
04 018c776d 7f8d7ade
01 3f800000 00000000
04 00906a26 80077ab6
01 3f800000 00000000
04 008c2c18 7fbb7b2d
01 3f800000 00000000
04 018fe459 802f7b0a
01 3f800000 00000000
04 018bf3e5 7fdf7b71
01 3f800000 00000000
04 008f7a22 804f7b51
01 3f800000 00000000
04 008bc6f4 7ffb7ba1
01 3f800000 00000000
04 008f29d3 80677b84
01 3f800000 00000000
04 018b9d87 80107bb7
01 3f800000 00000000
04 008ef1de 807a7b9a
00 00000000 0000000c
01 3f800000 00000000
04 018f09ef 7e4f79cb
01 3f800000 00000000
04 008aa491 7dc87a39
01 3f800000 00000000
04 008e1e1e 7eb679f9
01 3f800000 00000000
04 0089d288 7e2f7a63
01 3f800000 00000000
04 008d67e7 7f0c7a3c
01 3f800000 00000000
04 01894562 7e877aa1
01 3f800000 00000000
04 018cdded 7f537a8b
01 3f800000 00000000
04 0188ede1 7ed27ae9
01 3f800000 00000000
04 018c776d 7f8d7ade
01 3f800000 00000000
04 0188bda9 7f117b35
01 3f800000 00000000
04 008c2c18 7fbb7b2d
01 3f800000 00000000
04 0188a6d6 7f447b7d
01 3f800000 00000000
04 018bf3e5 7fdf7b71
01 3f800000 00000000
04 00889bc3 7f6d7bbc
01 3f800000 00000000
04 008bc6f4 7ffb7ba1
01 3f800000 00000000
04 00888ee3 7f8c7be8
01 3f800000 00000000
04 018b9d87 80107bb7
01 3f800000 00000000
04 008872b1 7fa27bfc
00 00000000 0000000c
01 3f800000 00000000
04 0186d3ac 7d487ad1
01 3f800000 00000000
04 008aa491 7dc87a39
01 3f800000 00000000
04 00861716 7dae7af8
01 3f800000 00000000
04 0089d288 7e2f7a63
01 3f800000 00000000
04 0085abdf 7e087b2f
01 3f800000 00000000
04 01894562 7e877aa1
01 3f800000 00000000
04 00857e23 7e567b6f
01 3f800000 00000000
04 0188ede1 7ed27ae9
01 3f800000 00000000
04 01857afc 7e9a7bb3
01 3f800000 00000000
04 0188bda9 7f117b35
01 3f800000 00000000
04 00858ffa 7ed27bf3
01 3f800000 00000000
04 0188a6d6 7f447b7d
01 3f800000 00000000
04 0085aabf 7f007c2b
01 3f800000 00000000
04 00889bc3 7f6d7bbc
01 3f800000 00000000
04 0185b8de 7f227c53
01 3f800000 00000000
04 00888ee3 7f8c7be8
01 3f800000 00000000
04 0185a7db 7f397c64
01 3f800000 00000000
04 008872b1 7fa27bfc
00 00000000 0000000c
01 3f800000 00000000
04 0186d3ac 7d487ad1
01 3f800000 00000000
04 0083c53e 7cd57b87
01 3f800000 00000000
04 00861716 7dae7af8
01 3f800000 00000000
04 00831933 7d3b7bab
01 3f800000 00000000
04 0085abdf 7e087b2f
01 3f800000 00000000
04 0082c805 7d967bdb
01 3f800000 00000000
04 00857e23 7e567b6f
01 3f800000 00000000
04 0182ba59 7de87c12
01 3f800000 00000000
04 01857afc 7e9a7bb3
01 3f800000 00000000
04 0182d9e7 7e2f7c4d
01 3f800000 00000000
04 00858ffa 7ed27bf3
01 3f800000 00000000
04 008310c4 7e6c7c84
01 3f800000 00000000
04 0085aabf 7f007c2b
01 3f800000 00000000
04 008348e9 7e9e7cb4
01 3f800000 00000000
04 0185b8de 7f227c53
01 3f800000 00000000
04 01836c10 7ec37cd6
01 3f800000 00000000
04 0185a7db 7f397c64
01 3f800000 00000000
04 008363cb 7edb7ce6
00 00000000 0000000c
01 3f800000 00000000
04 01816c52 7c717c55
01 3f800000 00000000
04 0083c53e 7cd57b87
01 3f800000 00000000
04 0180cc9b 7cd67c74
01 3f800000 00000000
04 00831933 7d3b7bab
01 3f800000 00000000
04 01808ebb 7d337c9d
01 3f800000 00000000
04 0082c805 7d967bdb
01 3f800000 00000000
04 008098d4 7d877ccc
01 3f800000 00000000
04 0182ba59 7de87c12
01 3f800000 00000000
04 0180d22e 7dd27cfc
01 3f800000 00000000
04 0182d9e7 7e2f7c4d
01 3f800000 00000000
04 0181224e 7e137d2a
01 3f800000 00000000
04 008310c4 7e6c7c84
01 3f800000 00000000
04 01817070 7e487d51
01 3f800000 00000000
04 008348e9 7e9e7cb4
01 3f800000 00000000
04 0181a35e 7e707d6e
01 3f800000 00000000
04 01836c10 7ec37cd6
01 3f800000 00000000
04 0081a1ad 7e897d7b
01 3f800000 00000000
04 008363cb 7edb7ce6
00 00000000 0000000c
01 3f800000 00000000
04 01816c52 7c717c55
01 3f800000 00000000
04 017fc0f1 7c1a7d34
01 3f800000 00000000
04 0180cc9b 7cd67c74
01 3f800000 00000000
04 007f29ca 7c7f7d50
01 3f800000 00000000
04 01808ebb 7d337c9d
01 3f800000 00000000
04 007ef944 7cdd7d72
01 3f800000 00000000
04 008098d4 7d877ccc
01 3f800000 00000000
04 017f13d4 7d347d97
01 3f800000 00000000
04 0180d22e 7dd27cfc
01 3f800000 00000000
04 007f5f12 7d827dbd
01 3f800000 00000000
04 0181224e 7e137d2a
01 3f800000 00000000
04 017fc0c1 7dc67de1
01 3f800000 00000000
04 01817070 7e487d51
01 3f800000 00000000
04 01801e34 7dfe7e00
01 3f800000 00000000
04 0181a35e 7e707d6e
01 3f800000 00000000
04 01805c29 7e287e16
01 3f800000 00000000
04 0081a1ad 7e897d7b
01 3f800000 00000000
04 01805f15 7e427e21
00 00000000 0000000c
01 3f800000 00000000
04 017ebfdd 7bd17e22
01 3f800000 00000000
04 017fc0f1 7c1a7d34
01 3f800000 00000000
04 017e2dc9 7c367e3a
01 3f800000 00000000
04 007f29ca 7c7f7d50
01 3f800000 00000000
04 007e0525 7c967e55
01 3f800000 00000000
04 007ef944 7cdd7d72
01 3f800000 00000000
04 017e296d 7cf07e70
01 3f800000 00000000
04 017f13d4 7d347d97
01 3f800000 00000000
04 007e7f3e 7d407e8c
01 3f800000 00000000
04 007f5f12 7d827dbd
01 3f800000 00000000
04 007eeb53 7d877ea5
01 3f800000 00000000
04 017fc0c1 7dc67de1
01 3f800000 00000000
04 007f51dc 7dc27ebb
01 3f800000 00000000
04 01801e34 7dfe7e00
01 3f800000 00000000
04 007f965d 7ded7ecb
01 3f800000 00000000
04 01805c29 7e287e16
01 3f800000 00000000
04 007f9c07 7e087ed3
01 3f800000 00000000
04 01805f15 7e427e21
00 00000000 0000000c
01 3f800000 00000000
04 017ebfdd 7bd17e22
01 3f800000 00000000
04 017e6a99 7b977f1b
01 3f800000 00000000
04 017e2dc9 7c367e3a
01 3f800000 00000000
04 007dda30 7bfd7f2f
01 3f800000 00000000
04 007e0525 7c967e55
01 3f800000 00000000
04 007db424 7c5f7f42
01 3f800000 00000000
04 017e296d 7cf07e70
01 3f800000 00000000
04 007ddb9d 7cba7f55
01 3f800000 00000000
04 007e7f3e 7d407e8c
01 3f800000 00000000
04 007e34e9 7d0d7f65
01 3f800000 00000000
04 007eeb53 7d877ea5
01 3f800000 00000000
04 017ea46a 7d567f74
01 3f800000 00000000
04 007f51dc 7dc27ebb
01 3f800000 00000000
04 007f0df0 7d937f80
01 3f800000 00000000
04 007f965d 7ded7ecb
01 3f800000 00000000
04 007f5499 7dc07f89
01 3f800000 00000000
04 007f9c07 7e087ed3
01 3f800000 00000000
04 007f5b2b 7ddb7f8f
00 00000000 0000000c
01 3f800000 00000000
04 007ec7d0 7b6e801d
01 3f800000 00000000
04 017e6a99 7b977f1b
01 3f800000 00000000
04 007e3594 7bd5802d
01 3f800000 00000000
04 007dda30 7bfd7f2f
01 3f800000 00000000
04 007e0cb3 7c388039
01 3f800000 00000000
04 007db424 7c5f7f42
01 3f800000 00000000
04 017e30ae 7c958041
01 3f800000 00000000
04 007ddb9d 7cba7f55
01 3f800000 00000000
04 017e862e 7cea8047
01 3f800000 00000000
04 007e34e9 7d0d7f65
01 3f800000 00000000
04 007ef1f0 7d35804a
01 3f800000 00000000
04 017ea46a 7d567f74
01 3f800000 00000000
04 007f5831 7d73804d
01 3f800000 00000000
04 007f0df0 7d937f80
01 3f800000 00000000
04 017f9c7e 7da2804f
01 3f800000 00000000
04 007f5499 7dc07f89
01 3f800000 00000000
04 007fa212 7dbd8052
01 3f800000 00000000
04 007f5b2b 7ddb7f8f
00 00000000 0000000c
01 3f800000 00000000
04 007ec7d0 7b6e801d
01 3f800000 00000000
04 007fe421 7b568126
01 3f800000 00000000
04 007e3594 7bd5802d
01 3f800000 00000000
04 007f4c48 7bbf8132
01 3f800000 00000000
04 007e0cb3 7c388039
01 3f800000 00000000
04 007f1aac 7c238137
01 3f800000 00000000
04 017e30ae 7c958041
01 3f800000 00000000
04 017f33e5 7c828134
01 3f800000 00000000
04 017e862e 7cea8047
