4c 00000000 000a0000
01 3f800000 00a3a3a3
04 0103709c 7791783e
01 3f800000 00a2a2a2
04 01037994 7816779a
01 3f800000 00a4a4a4
04 000369c4 7810784d
01 3f800000 00a3a3a3
04 010372f8 789577aa
01 3f800000 00a5a5a5
04 0103633e 788e785a
01 3f800000 00a3a3a3
04 01036cb2 791177b8
01 3f800000 00a6a6a6
04 00035d11 79097868
01 3f800000 00a4a4a4
04 010366c7 798b77c6
01 3f800000 00a7a7a7
04 01035742 79817874
01 3f800000 00a5a5a5
04 0103613e 7a0177d2
01 3f800000 00a8a8a8
04 000351d8 79f67880
01 3f800000 00a6a6a6
04 00035c1a 7a7477de
01 3f800000 00a9a9a9
04 01034cd7 7a68788a
01 3f800000 00a7a7a7
04 01035763 7ae377e9
01 3f800000 00aaaaaa
04 00034845 7ad57894
01 3f800000 00a8a8a8
04 0103531d 7b4d77f3
01 3f800000 00ababab
04 00034428 7b3d789d
00 00000000 0000000c
01 3f800000 009a9a9a
04 0003af91 739577b8
01 3f800000 00999999
04 00039e1f 73987881
01 3f800000 009c9c9c
04 0003a735 740e77ca
01 3f800000 009b9b9b
04 010395f5 74107891
01 3f800000 009d9d9d
04 01039eea 748b77db
01 3f800000 009d9d9d
04 01038dd8 748b78a0
01 3f800000 009e9e9e
04 000396ba 750a77ed
01 3f800000 009f9f9f
04 010385d4 750978b0
01 3f800000 009f9f9f
04 01038eaf 758a77fe
01 3f800000 00a1a1a1
04 01037df3 758878bf
01 3f800000 00a0a0a0
04 010386d1 760c780f
01 3f800000 00a2a2a2
04 0003763d 760978ce
01 3f800000 00a1a1a1
04 01037f2a 768e781f
01 3f800000 00a4a4a4
04 00036ebc 768a78dd
01 3f800000 00a2a2a2
04 010377c1 7710782f
01 3f800000 00a5a5a5
04 01036778 770b78eb
01 3f800000 00a3a3a3
04 0103709c 7791783e
01 3f800000 00a6a6a6
04 01036078 778b78f8
01 3f800000 00a4a4a4
04 000369c4 7810784d
01 3f800000 00a7a7a7
04 010359c3 78097906
01 3f800000 00a5a5a5
04 0103633e 788e785a
01 3f800000 00a9a9a9
04 01035360 78867912
01 3f800000 00a6a6a6
04 00035d11 79097868
01 3f800000 00aaaaaa
04 00034d55 7900791e
01 3f800000 00a7a7a7
04 01035742 79817874
01 3f800000 00ababab
04 000347a8 79777929
01 3f800000 00a8a8a8
04 000351d8 79f67880
01 3f800000 00acacac
04 01034260 79eb7933
01 3f800000 00a9a9a9
04 01034cd7 7a68788a
01 3f800000 00adadad
04 00033d82 7a5b793c
01 3f800000 00aaaaaa
04 00034845 7ad57894
01 3f800000 00afafaf
04 01033913 7ac77945
01 3f800000 00ababab
04 00034428 7b3d789d
01 3f800000 00b0b0b0
04 0103351a 7b2e794d
00 00000000 0000000c
01 3f800000 009c9c9c
04 00039e1f 73987881
01 3f800000 00a3a3a3
04 00038dd6 739c7941
01 3f800000 009e9e9e
04 010395f5 74107891
01 3f800000 00a8a8a8
04 01038608 7412794f
01 3f800000 00a1a1a1
04 01038dd8 748b78a0
01 3f800000 00ababab
04 01037e42 748c795c
01 3f800000 00a3a3a3
04 010385d4 750978b0
01 3f800000 00afafaf
04 01037690 7509796a
01 3f800000 00a5a5a5
04 01037df3 758878bf
01 3f800000 00b2b2b2
04 01036efa 75887977
01 3f800000 00a7a7a7
04 0003763d 760978ce
01 3f800000 00b4b4b4
04 0103678b 76087984
01 3f800000 00a8a8a8
04 00036ebc 768a78dd
01 3f800000 00b7b7b7
04 0103604c 76887991
01 3f800000 00aaaaaa
04 01036778 770b78eb
01 3f800000 00b9b9b9
04 00035945 7709799d
01 3f800000 00ababab
04 01036078 778b78f8
01 3f800000 00bbbbbb
04 0103527d 778879a9
01 3f800000 00adadad
04 010359c3 78097906
01 3f800000 00bdbdbd
04 00034bfc 780679b4
01 3f800000 00aeaeae
04 01035360 78867912
01 3f800000 00bfbfbf
04 000345ca 788179bf
01 3f800000 00afafaf
04 00034d55 7900791e
01 3f800000 00c1c1c1
04 00033fec 78fb79c9
01 3f800000 00b1b1b1
04 000347a8 79777929
01 3f800000 00c3c3c3
04 00033a68 797179d3
01 3f800000 00b2b2b2
04 01034260 79eb7933
01 3f800000 00c4c4c4
04 01033546 79e479dc
01 3f800000 00b3b3b3
04 00033d82 7a5b793c
01 3f800000 00c6c6c6
04 0003308a 7a5379e4
01 3f800000 00b5b5b5
04 01033913 7ac77945
01 3f800000 00c7c7c7
04 00032c3b 7abd79ec
01 3f800000 00b6b6b6
04 0103351a 7b2e794d
01 3f800000 00c9c9c9
04 0103285f 7b2379f2
00 00000000 0000000c
01 3f800000 00a3a3a3
04 00038dd6 739c7941
01 3f800000 00afafaf
04 010380be 739e79e9
01 3f800000 00a8a8a8
04 01038608 7412794f
01 3f800000 00b4b4b4
04 0103796c 741679f5
01 3f800000 00ababab
04 01037e42 748c795c
01 3f800000 00b9b9b9
04 00037219 74917a00
01 3f800000 00afafaf
04 01037690 7509796a
01 3f800000 00bdbdbd
04 01036ad1 750e7a0c
01 3f800000 00b2b2b2
04 01036efa 75887977
01 3f800000 00c1c1c1
04 0103639e 758d7a18
01 3f800000 00b4b4b4
04 0103678b 76087984
01 3f800000 00c5c5c5
04 01035c8a 760d7a23
01 3f800000 00b7b7b7
04 0103604c 76887991
01 3f800000 00c8c8c8
04 0103559e 768d7a2e
01 3f800000 00b9b9b9
04 00035945 7709799d
01 3f800000 00cacaca
04 00034ee3 770d7a38
01 3f800000 00bbbbbb
04 0103527d 778879a9
01 3f800000 00cdcdcd
04 00034860 778c7a42
01 3f800000 00bdbdbd
04 00034bfc 780679b4
01 3f800000 00cfcfcf
04 0103421e 78097a4c
01 3f800000 00bfbfbf
04 000345ca 788179bf
01 3f800000 00d1d1d1
04 01033c22 78847a56
01 3f800000 00c1c1c1
04 00033fec 78fb79c9
01 3f800000 00d3d3d3
04 01033676 78fc7a5e
01 3f800000 00c3c3c3
04 00033a68 797179d3
01 3f800000 00d5d5d5
04 0003311e 79717a67
01 3f800000 00c4c4c4
04 01033546 79e479dc
01 3f800000 00d7d7d7
04 01032c21 79e37a6f
01 3f800000 00c6c6c6
04 0003308a 7a5379e4
01 3f800000 00d9d9d9
04 01032785 7a517a76
01 3f800000 00c7c7c7
04 00032c3b 7abd79ec
01 3f800000 00dbdbdb
04 00032351 7aba7a7d
01 3f800000 00c9c9c9
04 0103285f 7b2379f2
01 3f800000 00dddddd
04 01031f89 7b1f7a83
00 00000000 0000000c
01 3f800000 00afafaf
04 010380be 739e79e9
01 3f800000 00bebebe
04 0103767f 73a07a7d
01 3f800000 00b4b4b4
04 0103796c 741679f5
01 3f800000 00c4c4c4
04 00036fc1 741b7a87
01 3f800000 00b9b9b9
04 00037219 74917a00
01 3f800000 00c9c9c9
04 010368f7 74987a91
01 3f800000 00bdbdbd
04 01036ad1 750e7a0c
01 3f800000 00cecece
04 0003622f 75177a9b
01 3f800000 00c1c1c1
04 0103639e 758d7a18
01 3f800000 00d2d2d2
04 01035b71 75977aa4
01 3f800000 00c5c5c5
04 01035c8a 760d7a23
01 3f800000 00d5d5d5
04 010354c7 76187aae
01 3f800000 00c8c8c8
04 0103559e 768d7a2e
01 3f800000 00d8d8d8
04 00034e3c 76987ab7
01 3f800000 00cacaca
04 00034ee3 770d7a38
01 3f800000 00dbdbdb
04 010347d8 77177ac0
01 3f800000 00cdcdcd
04 00034860 778c7a42
01 3f800000 00dddddd
04 010341a4 77967ac9
01 3f800000 00cfcfcf
04 0103421e 78097a4c
01 3f800000 00dfdfdf
04 00033ba7 78127ad2
01 3f800000 00d1d1d1
04 01033c22 78847a56
01 3f800000 00e1e1e1
04 000335e9 788c7ada
01 3f800000 00d3d3d3
04 01033676 78fc7a5e
01 3f800000 00e3e3e3
04 00033071 79047ae2
01 3f800000 00d5d5d5
04 0003311e 79717a67
01 3f800000 00e5e5e5
04 00032b46 79787ae9
01 3f800000 00d7d7d7
04 01032c21 79e37a6f
01 3f800000 00e6e6e6
04 0103266e 79e97af0
01 3f800000 00d9d9d9
04 01032785 7a517a76
01 3f800000 00e8e8e8
04 010321f0 7a557af6
01 3f800000 00dbdbdb
04 00032351 7aba7a7d
01 3f800000 00eaeaea
04 00031dd1 7abe7afc
01 3f800000 00dddddd
04 01031f89 7b1f7a83
01 3f800000 00ececec
04 00031a19 7b227b02
00 00000000 0000000c
01 3f800000 00bebebe
04 0103767f 73a07a7d
01 3f800000 00d0d0d0
04 01036ed2 73a27b00
01 3f800000 00c4c4c4
04 00036fc1 741b7a87
01 3f800000 00d6d6d6
04 000368bb 74217b08
01 3f800000 00c9c9c9
04 010368f7 74987a91
01 3f800000 00dadada
04 0103628d 74a17b11
01 3f800000 00cecece
04 0003622f 75177a9b
01 3f800000 00dedede
04 00035c52 75237b19
01 3f800000 00d2d2d2
04 01035b71 75977aa4
01 3f800000 00e0e0e0
04 01035617 75a57b21
01 3f800000 00d5d5d5
04 010354c7 76187aae
01 3f800000 00e2e2e2
04 00034fe5 76267b29
01 3f800000 00d8d8d8
04 00034e3c 76987ab7
01 3f800000 00e4e4e4
04 010349c6 76a77b31
01 3f800000 00dbdbdb
04 010347d8 77177ac0
01 3f800000 00e5e5e5
04 010343c3 77277b39
01 3f800000 00dddddd
04 010341a4 77967ac9
01 3f800000 00e6e6e6
04 01033de5 77a57b40
01 3f800000 00dfdfdf
04 00033ba7 78127ad2
01 3f800000 00e7e7e7
04 01033833 78207b48
01 3f800000 00e1e1e1
04 000335e9 788c7ada
01 3f800000 00e7e7e7
04 000332b7 789a7b4f
01 3f800000 00e3e3e3
04 00033071 79047ae2
01 3f800000 00e8e8e8
04 01032d76 79107b56
01 3f800000 00e5e5e5
04 00032b46 79787ae9
01 3f800000 00e9e9e9
04 01032878 79837b5c
01 3f800000 00e6e6e6
04 0103266e 79e97af0
01 3f800000 00ebebeb
04 010323c5 79f37b62
01 3f800000 00e8e8e8
04 010321f0 7a557af6
01 3f800000 00ececec
04 00031f62 7a5f7b68
01 3f800000 00eaeaea
04 00031dd1 7abe7afc
01 3f800000 00eeeeee
04 00031b56 7ac77b6e
01 3f800000 00ececec
04 00031a19 7b227b02
01 3f800000 00f0f0f0
04 010317a7 7b2b7b73
00 00000000 0000000c
01 3f800000 00d0d0d0
04 01036ed2 73a27b00
01 3f800000 00e2e2e2
04 01036980 73a37b75
01 3f800000 00d6d6d6
04 000368bb 74217b08
01 3f800000 00e6e6e6
04 0103641e 74277b7c
01 3f800000 00dadada
04 0103628d 74a17b11
01 3f800000 00e8e8e8
04 00035e97 74ac7b83
01 3f800000 00dedede
04 00035c52 75237b19
01 3f800000 00e9e9e9
04 010358f8 75317b89
01 3f800000 00e0e0e0
04 01035617 75a57b21
01 3f800000 00e8e8e8
04 0103534a 75b57b90
01 3f800000 00e2e2e2
04 00034fe5 76267b29
01 3f800000 00e7e7e7
04 00034d99 76387b97
01 3f800000 00e4e4e4
04 010349c6 76a77b31
01 3f800000 00e6e6e6
04 000347ee 76ba7b9e
01 3f800000 00e5e5e5
04 010343c3 77277b39
01 3f800000 00e4e4e4
04 01034253 773a7ba5
01 3f800000 00e6e6e6
04 01033de5 77a57b40
01 3f800000 00e3e3e3
04 01033cd1 77b87bab
01 3f800000 00e7e7e7
04 01033833 78207b48
01 3f800000 00e1e1e1
04 01033770 78337bb2
01 3f800000 00e7e7e7
04 000332b7 789a7b4f
01 3f800000 00e1e1e1
04 01033237 78ac7bb8
01 3f800000 00e8e8e8
04 01032d76 79107b56
01 3f800000 00e0e0e0
04 01032d30 79217bbe
01 3f800000 00e9e9e9
04 01032878 79837b5c
01 3f800000 00e0e0e0
04 00032861 79947bc4
01 3f800000 00ebebeb
04 010323c5 79f37b62
01 3f800000 00e0e0e0
04 010323d1 7a027bc9
01 3f800000 00ececec
04 00031f62 7a5f7b68
01 3f800000 00e1e1e1
04 01031f87 7a6e7bce
01 3f800000 00eeeeee
04 00031b56 7ac77b6e
01 3f800000 00e2e2e2
04 01031b8a 7ad57bd3
01 3f800000 00f0f0f0
04 010317a7 7b2b7b73
01 3f800000 00e4e4e4
04 010317e0 7b387bd8
00 00000000 0000000c
01 3f800000 00e2e2e2
04 01036980 73a37b75
01 3f800000 00f0f0f0
04 0103665b 73a47bdf
01 3f800000 00e6e6e6
04 0103641e 74277b7c
01 3f800000 00f0f0f0
04 010361b7 742f7be4
01 3f800000 00e8e8e8
04 00035e97 74ac7b83
01 3f800000 00eeeeee
04 01035ce1 74b97be9
01 3f800000 00e9e9e9
04 010358f8 75317b89
01 3f800000 00ebebeb
04 000357e5 75417bef
01 3f800000 00e8e8e8
04 0103534a 75b57b90
01 3f800000 00e6e6e6
04 010352cd 75c87bf5
01 3f800000 00e7e7e7
04 00034d99 76387b97
01 3f800000 00e1e1e1
04 01034da5 764e7bfa
01 3f800000 00e6e6e6
04 000347ee 76ba7b9e
01 3f800000 00dddddd
04 01034875 76d07c00
01 3f800000 00e4e4e4
04 01034253 773a7ba5
01 3f800000 00d8d8d8
04 01034347 77517c06
01 3f800000 00e3e3e3
04 01033cd1 77b87bab
01 3f800000 00d5d5d5
04 00033e25 77cf7c0c
01 3f800000 00e1e1e1
04 01033770 78337bb2
01 3f800000 00d2d2d2
04 01033917 784a7c11
01 3f800000 00e1e1e1
04 01033237 78ac7bb8
01 3f800000 00cfcfcf
04 01033426 78c27c17
01 3f800000 00e0e0e0
04 01032d30 79217bbe
01 3f800000 00cecece
04 01032f59 79367c1c
01 3f800000 00e0e0e0
04 00032861 79947bc4
01 3f800000 00cdcdcd
04 00032ab8 79a87c21
01 3f800000 00e0e0e0
04 010323d1 7a027bc9
01 3f800000 00cccccc
04 0103264b 7a167c26
01 3f800000 00e1e1e1
04 01031f87 7a6e7bce
01 3f800000 00cdcdcd
04 00032218 7a817c2b
01 3f800000 00e2e2e2
04 01031b8a 7ad57bd3
01 3f800000 00cdcdcd
04 00031e26 7ae77c2f
01 3f800000 00e4e4e4
04 010317e0 7b387bd8
01 3f800000 00cfcfcf
04 00031a7c 7b4b7c33
00 00000000 0000000c
01 3f800000 00f0f0f0
04 0103665b 73a47bdf
01 3f800000 00f6f6f6
04 0103653c 73a47c3f
01 3f800000 00f0f0f0
04 010361b7 742f7be4
01 3f800000 00f1f1f1
04 0103615d 74367c43
01 3f800000 00eeeeee
04 01035ce1 74b97be9
01 3f800000 00eaeaea
04 01035d3f 74c67c47
01 3f800000 00ebebeb
04 000357e5 75417bef
01 3f800000 00e3e3e3
04 010358ec 75537c4c
01 3f800000 00e6e6e6
04 010352cd 75c87bf5
01 3f800000 00dbdbdb
04 00035470 75de7c50
01 3f800000 00e1e1e1
04 01034da5 764e7bfa
01 3f800000 00d3d3d3
04 00034fd4 76657c55
01 3f800000 00dddddd
04 01034875 76d07c00
01 3f800000 00cdcdcd
04 00034b23 76ea7c5a
01 3f800000 00d8d8d8
04 01034347 77517c06
01 3f800000 00c7c7c7
04 01034667 776b7c5f
01 3f800000 00d5d5d5
04 00033e25 77cf7c0c
01 3f800000 00c2c2c2
04 010341a8 77e97c64
01 3f800000 00d2d2d2
04 01033917 784a7c11
01 3f800000 00bebebe
04 01033cf0 78647c69
01 3f800000 00cfcfcf
04 01033426 78c27c17
01 3f800000 00bbbbbb
04 01033847 78db7c6e
01 3f800000 00cecece
04 01032f59 79367c1c
01 3f800000 00b8b8b8
04 010333b5 794f7c72
01 3f800000 00cdcdcd
04 00032ab8 79a87c21
01 3f800000 00b7b7b7
04 01032f42 79c07c77
01 3f800000 00cccccc
04 0103264b 7a167c26
01 3f800000 00b6b6b6
04 01032af6 7a2d7c7b
01 3f800000 00cdcdcd
04 00032218 7a817c2b
01 3f800000 00b6b6b6
04 010326d8 7a977c80
01 3f800000 00cdcdcd
04 00031e26 7ae77c2f
01 3f800000 00b6b6b6
04 000322ee 7afe7c84
01 3f800000 00cfcfcf
04 00031a7c 7b4b7c33
01 3f800000 00b7b7b7
04 00031f40 7b627c87
00 00000000 0000000c
01 3f800000 00f6f6f6
04 0103653c 73a47c3f
01 3f800000 00f1f1f1
04 01036607 73a47c98
01 3f800000 00f1f1f1
04 0103615d 74367c43
01 3f800000 00e8e8e8
04 010362ef 743e7c9b
01 3f800000 00eaeaea
04 01035d3f 74c67c47
01 3f800000 00dedede
04 00035f8b 74d47c9e
01 3f800000 00e3e3e3
04 010358ec 75537c4c
01 3f800000 00d5d5d5
04 01035be4 75667ca2
01 3f800000 00dbdbdb
04 00035470 75de7c50
01 3f800000 00cbcbcb
04 00035806 75f47ca5
01 3f800000 00d3d3d3
04 00034fd4 76657c55
01 3f800000 00c3c3c3
04 010353fa 767e7ca9
01 3f800000 00cdcdcd
04 00034b23 76ea7c5a
01 3f800000 00bbbbbb
04 01034fcb 77057cad
01 3f800000 00c7c7c7
04 01034667 776b7c5f
01 3f800000 00b5b5b5
04 01034b81 77877cb2
01 3f800000 00c2c2c2
04 010341a8 77e97c64
01 3f800000 00b0b0b0
04 00034727 78067cb6
01 3f800000 00bebebe
04 01033cf0 78647c69
01 3f800000 00ababab
04 000342c5 78807cba
01 3f800000 00bbbbbb
04 01033847 78db7c6e
01 3f800000 00a8a8a8
04 00033e65 78f77cbe
01 3f800000 00b8b8b8
04 010333b5 794f7c72
01 3f800000 00a5a5a5
04 01033a0e 796b7cc3
01 3f800000 00b7b7b7
04 01032f42 79c07c77
01 3f800000 00a4a4a4
04 000335c8 79db7cc7
01 3f800000 00b6b6b6
04 01032af6 7a2d7c7b
01 3f800000 00a2a2a2
04 0003319b 7a487ccb
01 3f800000 00b6b6b6
04 010326d8 7a977c80
01 3f800000 00a2a2a2
04 00032d8f 7ab17ccf
01 3f800000 00b6b6b6
04 000322ee 7afe7c84
01 3f800000 00a2a2a2
04 010329aa 7b187cd2
01 3f800000 00b7b7b7
04 00031f40 7b627c87
01 3f800000 00a3a3a3
04 010325f5 7b7c7cd6
00 00000000 0000000c
01 3f800000 00f1f1f1
04 01036607 73a47c98
01 3f800000 00e4e4e4
04 010368a4 73a37ceb
01 3f800000 00e8e8e8
04 010362ef 743e7c9b
01 3f800000 00dadada
04 01036653 74457ced
01 3f800000 00dedede
04 00035f8b 74d47c9e
01 3f800000 00cfcfcf
04 010363a7 74e27cf0
01 3f800000 00d5d5d5
04 01035be4 75667ca2
01 3f800000 00c5c5c5
04 010360ac 75797cf3
01 3f800000 00cbcbcb
04 00035806 75f47ca5
01 3f800000 00bcbcbc
04 01035d6c 760c7cf6
01 3f800000 00c3c3c3
04 010353fa 767e7ca9
01 3f800000 00b4b4b4
04 010359ef 76997cf9
01 3f800000 00bbbbbb
04 01034fcb 77057cad
01 3f800000 00acacac
04 00035641 77217cfc
01 3f800000 00b5b5b5
04 01034b81 77877cb2
01 3f800000 00a6a6a6
04 0003526a 77a57d00
01 3f800000 00b0b0b0
04 00034727 78067cb6
01 3f800000 00a1a1a1
04 00034e74 78247d04
01 3f800000 00ababab
04 000342c5 78807cba
01 3f800000 009c9c9c
04 01034a68 789f7d07
01 3f800000 00a8a8a8
04 00033e65 78f77cbe
01 3f800000 00999999
04 0003464f 79167d0b
01 3f800000 00a5a5a5
04 01033a0e 796b7cc3
01 3f800000 00969696
04 01034231 79897d0f
01 3f800000 00a4a4a4
04 000335c8 79db7cc7
01 3f800000 00959595
04 01033e16 79f97d13
01 3f800000 00a2a2a2
04 0003319b 7a487ccb
01 3f800000 00939393
04 00033a07 7a657d16
01 3f800000 00a2a2a2
04 00032d8f 7ab17ccf
01 3f800000 00939393
04 0103360a 7acf7d1a
01 3f800000 00a2a2a2
04 010329aa 7b187cd2
01 3f800000 00939393
04 01033228 7b367d1d
01 3f800000 00a3a3a3
04 010325f5 7b7c7cd6
01 3f800000 00939393
04 01032e67 7b9a7d21
00 00000000 0000000c
01 3f800000 00e4e4e4
04 010368a4 73a37ceb
01 3f800000 00d4d4d4
04 00036d01 73a27d3b
01 3f800000 00dadada
04 01036653 74457ced
01 3f800000 00cacaca
04 01036b70 744d7d3d
01 3f800000 00cfcfcf
04 010363a7 74e27cf0
01 3f800000 00c1c1c1
04 0103697a 74f07d3e
01 3f800000 00c5c5c5
04 010360ac 75797cf3
01 3f800000 00b8b8b8
04 01036726 758d7d40
01 3f800000 00bcbcbc
04 01035d6c 760c7cf6
01 3f800000 00afafaf
04 01036480 76247d43
01 3f800000 00b4b4b4
04 010359ef 76997cf9
01 3f800000 00a8a8a8
04 0003618f 76b47d45
01 3f800000 00acacac
04 00035641 77217cfc
01 3f800000 00a1a1a1
04 01035e5f 773f7d48
01 3f800000 00a6a6a6
04 0003526a 77a57d00
01 3f800000 009b9b9b
04 01035af8 77c47d4b
01 3f800000 00a1a1a1
04 00034e74 78247d04
01 3f800000 00969696
04 00035764 78447d4f
01 3f800000 009c9c9c
04 01034a68 789f7d07
01 3f800000 00929292
04 010353ab 78c07d52
01 3f800000 00999999
04 0003464f 79167d0b
01 3f800000 008f8f8f
04 00034fd6 79377d55
01 3f800000 00969696
04 01034231 79897d0f
01 3f800000 008c8c8c
04 01034bef 79aa7d59
01 3f800000 00959595
04 01033e16 79f97d13
01 3f800000 008a8a8a
04 000347fc 7a197d5c
01 3f800000 00939393
04 00033a07 7a657d16
01 3f800000 00898989
04 01034407 7a857d5f
01 3f800000 00939393
04 0103360a 7acf7d1a
01 3f800000 00888888
04 01034017 7aef7d63
01 3f800000 00939393
04 01033228 7b367d1d
01 3f800000 00888888
04 00033c33 7b567d66
01 3f800000 00939393
04 01032e67 7b9a7d21
01 3f800000 00888888
04 01033863 7bbb7d69
00 00000000 0000000c
01 3f800000 00d4d4d4
04 00036d01 73a27d3b
01 3f800000 00c5c5c5
04 0003730f 73a17d89
01 3f800000 00cacaca
04 01036b70 744d7d3d
01 3f800000 00bdbdbd
04 01037236 74547d8a
01 3f800000 00c1c1c1
04 0103697a 74f07d3e
01 3f800000 00b5b5b5
04 010370eb 74fe7d8b
01 3f800000 00b8b8b8
04 01036726 758d7d40
01 3f800000 00adadad
04 00036f36 75a07d8d
01 3f800000 00afafaf
04 01036480 76247d43
01 3f800000 00a6a6a6
04 00036d22 763c7d8f
01 3f800000 00a8a8a8
04 0003618f 76b47d45
01 3f800000 009f9f9f
04 01036ab8 76d07d91
01 3f800000 00a1a1a1
04 01035e5f 773f7d48
01 3f800000 00999999
04 010367ff 775d7d93
01 3f800000 009b9b9b
04 01035af8 77c47d4b
01 3f800000 00949494
04 00036502 77e47d96
01 3f800000 00969696
04 00035764 78447d4f
01 3f800000 008f8f8f
04 010361ca 78657d99
01 3f800000 00929292
04 010353ab 78c07d52
01 3f800000 008b8b8b
04 01035e5f 78e17d9c
01 3f800000 008f8f8f
04 00034fd6 79377d55
01 3f800000 00888888
04 01035aca 79597d9f
01 3f800000 008c8c8c
04 01034bef 79aa7d59
01 3f800000 00868686
04 01035715 79cc7da2
01 3f800000 008a8a8a
04 000347fc 7a197d5c
01 3f800000 00848484
04 00035346 7a3b7da5
01 3f800000 00898989
04 01034407 7a857d5f
01 3f800000 00828282
04 01034f68 7aa77da8
01 3f800000 00888888
04 01034017 7aef7d63
01 3f800000 00818181
04 01034b80 7b117dab
01 3f800000 00888888
04 00033c33 7b567d66
01 3f800000 00818181
04 01034797 7b797dad
01 3f800000 00888888
04 01033863 7bbb7d69
01 3f800000 00818181
04 000343b5 7bdf7db0
00 00000000 0000000c
01 3f800000 00c5c5c5
04 0003730f 73a17d89
01 3f800000 00b9b9b9
04 01037ac4 739f7dd8
01 3f800000 00bdbdbd
04 01037236 74547d8a
01 3f800000 00b2b2b2
04 00037a93 745a7dd8
01 3f800000 00b5b5b5
04 010370eb 74fe7d8b
01 3f800000 00acacac
04 010379e6 750b7dd8
01 3f800000 00adadad
04 00036f36 75a07d8d
01 3f800000 00a6a6a6
04 010378c4 75b37dd9
01 3f800000 00a6a6a6
04 00036d22 763c7d8f
01 3f800000 00a0a0a0
04 00037736 76537ddb
01 3f800000 009f9f9f
04 01036ab8 76d07d91
01 3f800000 009a9a9a
04 01037546 76ea7ddd
01 3f800000 00999999
04 010367ff 775d7d93
01 3f800000 00959595
04 000372fb 777a7ddf
01 3f800000 00949494
04 00036502 77e47d96
01 3f800000 00909090
04 0103705e 78037de1
01 3f800000 008f8f8f
04 010361ca 78657d99
01 3f800000 008c8c8c
04 00036d79 78867de3
01 3f800000 008b8b8b
04 01035e5f 78e17d9c
01 3f800000 00898989
04 00036a54 79037de6
01 3f800000 00888888
04 01035aca 79597d9f
01 3f800000 00868686
04 000366f9 797b7de8
01 3f800000 00868686
04 01035715 79cc7da2
01 3f800000 00838383
04 0003636f 79ef7deb
01 3f800000 00848484
04 00035346 7a3b7da5
01 3f800000 00818181
04 00035fbf 7a5e7dee
01 3f800000 00828282
04 01034f68 7aa77da8
01 3f800000 007f7f7f
04 00035bf1 7acb7df0
01 3f800000 00818181
04 01034b80 7b117dab
01 3f800000 007f7f7f
04 0003580e 7b357df3
01 3f800000 00818181
04 01034797 7b797dad
01 3f800000 007e7e7e
04 0003541d 7b9d7df6
01 3f800000 00818181
04 000343b5 7bdf7db0
01 3f800000 007e7e7e
04 00035025 7c047df8
00 00000000 0000000c
01 3f800000 00b9b9b9
04 01037ac4 739f7dd8
01 3f800000 00b0b0b0
04 00038419 739e7e27
01 3f800000 00b2b2b2
04 00037a93 745a7dd8
01 3f800000 00ababab
04 0103847b 745f7e27
01 3f800000 00acacac
04 010379e6 750b7dd8
01 3f800000 00a6a6a6
04 00038458 75177e27
01 3f800000 00a6a6a6
04 010378c4 75b37dd9
01 3f800000 00a2a2a2
04 000383b6 75c47e28
01 3f800000 00a0a0a0
04 00037736 76537ddb
01 3f800000 009d9d9d
04 0103829d 76687e29
01 3f800000 009a9a9a
04 01037546 76ea7ddd
01 3f800000 00999999
04 01038116 77037e2b
01 3f800000 00959595
04 000372fb 777a7ddf
01 3f800000 00949494
04 01037f2a 77967e2c
01 3f800000 00909090
04 0103705e 78037de1
01 3f800000 00909090
04 00037ce0 78227e2e
01 3f800000 008c8c8c
04 00036d79 78867de3
01 3f800000 008d8d8d
04 01037a42 78a67e30
01 3f800000 00898989
04 00036a54 79037de6
01 3f800000 00898989
04 01037758 79257e32
01 3f800000 00868686
04 000366f9 797b7de8
01 3f800000 00868686
04 0103742b 799e7e34
01 3f800000 00838383
04 0003636f 79ef7deb
01 3f800000 00848484
04 010370c3 7a127e37
01 3f800000 00818181
04 00035fbf 7a5e7dee
01 3f800000 00828282
04 00036d2a 7a827e39
01 3f800000 007f7f7f
04 00035bf1 7acb7df0
01 3f800000 00808080
04 00036967 7aef7e3b
01 3f800000 007f7f7f
04 0003580e 7b357df3
01 3f800000 007f7f7f
04 00036582 7b5a7e3e
01 3f800000 007e7e7e
04 0003541d 7b9d7df6
01 3f800000 007e7e7e
04 01036184 7bc37e40
01 3f800000 007e7e7e
04 00035025 7c047df8
01 3f800000 007e7e7e
04 01035d74 7c2c7e42
00 00000000 0000000c
01 3f800000 00b0b0b0
04 00038419 739e7e27
01 3f800000 00aaaaaa
04 01038f08 739b7e7a
01 3f800000 00ababab
04 0103847b 745f7e27
01 3f800000 00a7a7a7
04 01038fe3 74647e7a
01 3f800000 00a6a6a6
04 00038458 75177e27
01 3f800000 00a4a4a4
04 0103902e 75217e7a
01 3f800000 00a2a2a2
04 000383b6 75c47e28
01 3f800000 00a0a0a0
04 01038ff3 75d37e7b
01 3f800000 009d9d9d
04 0103829d 76687e29
01 3f800000 009d9d9d
04 00038f37 767b7e7b
01 3f800000 00999999
04 01038116 77037e2b
01 3f800000 009a9a9a
04 00038e04 771a7e7c
01 3f800000 00949494
04 01037f2a 77967e2c
01 3f800000 00969696
04 01038c61 77b07e7e
01 3f800000 00909090
04 00037ce0 78227e2e
01 3f800000 00939393
04 00038a57 783e7e7f
