4c 00000000 000a0000
01 3f800000 00000000
04 0133ac94 80dd7bea
01 3f800000 00000000
04 0133ced5 80dc7bdc
01 3f800000 00000000
04 0033ce76 80df7bdd
01 3f800000 00000000
04 0033f3d1 80de7bcf
01 3f800000 00000000
04 0033f366 80e27bcf
01 3f800000 00000000
04 00341c90 80e17bc0
01 3f800000 00000000
04 01341c18 80e57bc1
01 3f800000 00000000
04 003449cf 80e47bb0
01 3f800000 00000000
04 01344947 80e97bb1
01 3f800000 00000000
04 00347c4e 80e97b9f
01 3f800000 00000000
04 01347bb6 80ee7ba0
01 3f800000 00000000
04 0034b4d8 80ee7b8b
01 3f800000 00000000
04 0134b42d 80f47b8c
01 3f800000 00000000
04 0134f441 80f37b75
01 3f800000 00000000
04 0134f381 80fa7b76
01 3f800000 00000000
04 00353b69 80f97b5c
01 3f800000 00000000
04 00353a92 81017b5e
00 00000000 0000000c
01 3f800000 00000000
04 0133ac35 80e07beb
01 3f800000 00000000
04 0133ac94 80dd7bea
01 3f800000 00000000
04 0033ce0a 80e27bde
01 3f800000 00000000
04 0033ce76 80df7bdd
01 3f800000 00000000
04 0133f2ec 80e57bd0
01 3f800000 00000000
04 0033f366 80e27bcf
01 3f800000 00000000
04 00341b8f 80e97bc2
01 3f800000 00000000
04 01341c18 80e57bc1
01 3f800000 00000000
04 003448ad 80ee7bb2
01 3f800000 00000000
04 01344947 80e97bb1
01 3f800000 00000000
04 00347b0a 80f37ba1
01 3f800000 00000000
04 01347bb6 80ee7ba0
01 3f800000 00000000
04 0134b36d 80f97b8d
01 3f800000 00000000
04 0134b42d 80f47b8c
01 3f800000 00000000
04 0034f2a8 81007b78
01 3f800000 00000000
04 0134f381 80fa7b76
01 3f800000 00000000
04 0035399e 81087b5f
01 3f800000 00000000
04 00353a92 81017b5e
00 00000000 0000000c
01 3f800000 00000000
04 0133ac35 80e07beb
01 3f800000 00000000
04 0133abcc 80e37bec
01 3f800000 00000000
04 0033ce0a 80e27bde
01 3f800000 00000000
04 0133cd92 80e67bdf
01 3f800000 00000000
04 0133f2ec 80e57bd0
01 3f800000 00000000
04 0033f264 80e97bd1
01 3f800000 00000000
04 00341b8f 80e97bc2
01 3f800000 00000000
04 00341af6 80ed7bc3
01 3f800000 00000000
04 003448ad 80ee7bb2
01 3f800000 00000000
04 00344803 80f37bb3
01 3f800000 00000000
04 00347b0a 80f37ba1
01 3f800000 00000000
04 01347a4a 80f97ba2
01 3f800000 00000000
04 0134b36d 80f97b8d
01 3f800000 00000000
04 0034b295 80ff7b8f
01 3f800000 00000000
04 0034f2a8 81007b78
01 3f800000 00000000
04 0034f1b8 81077b79
01 3f800000 00000000
04 0035399e 81087b5f
01 3f800000 00000000
04 0035388f 810f7b61
00 00000000 0000000c
01 3f800000 00000000
04 0033ab57 80e67bec
01 3f800000 00000000
04 0133abcc 80e37bec
01 3f800000 00000000
04 0133cd0e 80e97bdf
01 3f800000 00000000
04 0133cd92 80e67bdf
01 3f800000 00000000
04 0133f1ce 80ed7bd2
01 3f800000 00000000
04 0033f264 80e97bd1
01 3f800000 00000000
04 01341a4e 80f27bc4
01 3f800000 00000000
04 00341af6 80ed7bc3
01 3f800000 00000000
04 00344745 80f77bb4
01 3f800000 00000000
04 00344803 80f37bb3
01 3f800000 00000000
04 00347976 80fe7ba3
01 3f800000 00000000
04 01347a4a 80f97ba2
01 3f800000 00000000
04 0134b1a8 81057b90
01 3f800000 00000000
04 0034b295 80ff7b8f
01 3f800000 00000000
04 0034f0ad 810e7b7b
01 3f800000 00000000
04 0034f1b8 81077b79
01 3f800000 00000000
04 00353763 81177b63
01 3f800000 00000000
04 0035388f 810f7b61
00 00000000 0000000c
01 3f800000 00000000
04 0033ab57 80e67bec
01 3f800000 00000000
04 0033aad8 80e97bed
01 3f800000 00000000
04 0133cd0e 80e97bdf
01 3f800000 00000000
04 0133cc7d 80ec7be0
01 3f800000 00000000
04 0133f1ce 80ed7bd2
01 3f800000 00000000
04 0033f12b 80f07bd3
01 3f800000 00000000
04 01341a4e 80f27bc4
01 3f800000 00000000
04 00341996 80f67bc5
01 3f800000 00000000
04 00344745 80f77bb4
01 3f800000 00000000
04 01344678 80fc7bb6
01 3f800000 00000000
04 00347976 80fe7ba3
01 3f800000 00000000
04 00347890 81037ba5
01 3f800000 00000000
04 0134b1a8 81057b90
01 3f800000 00000000
04 0134b0a5 810b7b92
01 3f800000 00000000
04 0034f0ad 810e7b7b
01 3f800000 00000000
04 0134ef8a 81147b7d
01 3f800000 00000000
04 00353763 81177b63
01 3f800000 00000000
04 0135361c 811e7b65
00 00000000 0000000c
01 3f800000 00000000
04 0033aa4f 80eb7bee
01 3f800000 00000000
04 0033aad8 80e97bed
01 3f800000 00000000
04 0033cbe0 80ef7be1
01 3f800000 00000000
04 0133cc7d 80ec7be0
01 3f800000 00000000
04 0033f079 80f47bd4
01 3f800000 00000000
04 0033f12b 80f07bd3
01 3f800000 00000000
04 003418ce 80fa7bc6
01 3f800000 00000000
04 00341996 80f67bc5
01 3f800000 00000000
04 01344598 81017bb7
01 3f800000 00000000
04 01344678 80fc7bb6
01 3f800000 00000000
04 01347795 81087ba7
01 3f800000 00000000
04 00347890 81037ba5
01 3f800000 00000000
04 0034af8c 81117b94
01 3f800000 00000000
04 0134b0a5 810b7b92
01 3f800000 00000000
04 0034ee4e 811a7b7f
01 3f800000 00000000
04 0134ef8a 81147b7d
01 3f800000 00000000
04 013534ba 81257b68
01 3f800000 00000000
04 0135361c 811e7b65
00 00000000 0000000c
01 3f800000 00000000
04 0033aa4f 80eb7bee
01 3f800000 00000000
04 0133a9bb 80ee7bef
01 3f800000 00000000
04 0033cbe0 80ef7be1
01 3f800000 00000000
04 0133cb37 80f27be3
01 3f800000 00000000
04 0033f079 80f47bd4
01 3f800000 00000000
04 0133efbb 80f87bd6
01 3f800000 00000000
04 003418ce 80fa7bc6
01 3f800000 00000000
04 003417f8 80fe7bc8
01 3f800000 00000000
04 01344598 81017bb7
01 3f800000 00000000
04 013444a8 81057bb9
01 3f800000 00000000
04 01347795 81087ba7
01 3f800000 00000000
04 00347688 810d7ba9
01 3f800000 00000000
04 0034af8c 81117b94
01 3f800000 00000000
04 0034ae5e 81177b96
01 3f800000 00000000
04 0034ee4e 811a7b7f
01 3f800000 00000000
04 0034ecfc 81217b81
01 3f800000 00000000
04 013534ba 81257b68
01 3f800000 00000000
04 0035333c 812c7b6a
00 00000000 0000000c
01 3f800000 00000000
04 0033a91c 80f17bf0
01 3f800000 00000000
04 0133a9bb 80ee7bef
01 3f800000 00000000
04 0133ca82 80f67be4
01 3f800000 00000000
04 0133cb37 80f27be3
01 3f800000 00000000
04 0033eeee 80fb7bd7
01 3f800000 00000000
04 0133efbb 80f87bd6
01 3f800000 00000000
04 01341712 81027bc9
01 3f800000 00000000
04 003417f8 80fe7bc8
01 3f800000 00000000
04 013443a5 810a7bbb
01 3f800000 00000000
04 013444a8 81057bb9
01 3f800000 00000000
04 00347566 81137baa
01 3f800000 00000000
04 00347688 810d7ba9
01 3f800000 00000000
04 0134ad1a 811c7b98
01 3f800000 00000000
04 0034ae5e 81177b96
01 3f800000 00000000
04 0034eb8f 81277b84
01 3f800000 00000000
04 0034ecfc 81217b81
01 3f800000 00000000
04 003531a3 81337b6d
01 3f800000 00000000
04 0035333c 812c7b6a
00 00000000 0000000c
01 3f800000 00000000
04 0033a91c 80f17bf0
01 3f800000 00000000
04 0033a872 80f47bf1
01 3f800000 00000000
04 0133ca82 80f67be4
01 3f800000 00000000
04 0033c9c1 80f97be5
01 3f800000 00000000
04 0033eeee 80fb7bd7
01 3f800000 00000000
04 0133ee14 80ff7bd9
01 3f800000 00000000
04 01341712 81027bc9
01 3f800000 00000000
04 0034161d 81067bcb
01 3f800000 00000000
04 013443a5 810a7bbb
01 3f800000 00000000
04 01344293 810e7bbd
01 3f800000 00000000
04 00347566 81137baa
01 3f800000 00000000
04 01347432 81187bad
01 3f800000 00000000
04 0134ad1a 811c7b98
01 3f800000 00000000
04 0034abc1 81227b9b
01 3f800000 00000000
04 0034eb8f 81277b84
01 3f800000 00000000
04 0134ea0c 812d7b87
01 3f800000 00000000
04 003531a3 81337b6d
01 3f800000 00000000
04 01352fef 813a7b70
00 00000000 0000000c
01 3f800000 00000000
04 0033a7be 80f67bf3
01 3f800000 00000000
04 0033a872 80f47bf1
01 3f800000 00000000
04 0033c8f4 80fc7be7
01 3f800000 00000000
04 0033c9c1 80f97be5
01 3f800000 00000000
04 0033ed2c 81027bda
01 3f800000 00000000
04 0133ee14 80ff7bd9
01 3f800000 00000000
04 01341519 810a7bcd
01 3f800000 00000000
04 0034161d 81067bcb
01 3f800000 00000000
04 0134416f 81137bbf
01 3f800000 00000000
04 01344293 810e7bbd
01 3f800000 00000000
04 013472ec 811d7baf
01 3f800000 00000000
04 01347432 81187bad
01 3f800000 00000000
04 0034aa52 81287b9d
01 3f800000 00000000
04 0034abc1 81227b9b
01 3f800000 00000000
04 0034e871 81347b89
01 3f800000 00000000
04 0134ea0c 812d7b87
01 3f800000 00000000
04 01352e21 81417b73
01 3f800000 00000000
04 01352fef 813a7b70
00 00000000 0000000c
01 3f800000 00000000
04 0033a7be 80f67bf3
01 3f800000 00000000
04 0033a701 80f97bf4
01 3f800000 00000000
04 0033c8f4 80fc7be7
01 3f800000 00000000
04 0133c81c 80ff7be8
01 3f800000 00000000
04 0033ed2c 81027bda
01 3f800000 00000000
04 0133ec39 81067bdc
01 3f800000 00000000
04 01341519 810a7bcd
01 3f800000 00000000
04 01341406 810e7bcf
01 3f800000 00000000
04 0134416f 81137bbf
01 3f800000 00000000
04 0034403c 81177bc1
01 3f800000 00000000
04 013472ec 811d7baf
01 3f800000 00000000
04 01347193 81227bb1
01 3f800000 00000000
04 0034aa52 81287b9d
01 3f800000 00000000
04 0134a8d0 812d7ba0
01 3f800000 00000000
04 0034e871 81347b89
01 3f800000 00000000
04 0034e6bf 813a7b8c
01 3f800000 00000000
04 01352e21 81417b73
01 3f800000 00000000
04 01352c39 81487b76
00 00000000 0000000c
01 3f800000 00000000
04 0033a639 80fc7bf5
01 3f800000 00000000
04 0033a701 80f97bf4
01 3f800000 00000000
04 0133c738 81027bea
01 3f800000 00000000
04 0133c81c 80ff7be8
01 3f800000 00000000
04 0133eb37 81097bde
01 3f800000 00000000
04 0133ec39 81067bdc
01 3f800000 00000000
04 003412e5 81127bd1
01 3f800000 00000000
04 01341406 810e7bcf
01 3f800000 00000000
04 00343ef7 811c7bc3
01 3f800000 00000000
04 0034403c 81177bc1
01 3f800000 00000000
04 01347027 81267bb4
01 3f800000 00000000
04 01347193 81227bb1
01 3f800000 00000000
04 0034a737 81337ba3
01 3f800000 00000000
04 0134a8d0 812d7ba0
01 3f800000 00000000
04 0134e4f5 81407b8f
01 3f800000 00000000
04 0034e6bf 813a7b8c
01 3f800000 00000000
04 00352a36 814e7b7a
01 3f800000 00000000
04 01352c39 81487b76
00 00000000 0000000c
01 3f800000 00000000
04 0033a639 80fc7bf5
01 3f800000 00000000
04 0033a567 80fe7bf7
01 3f800000 00000000
04 0133c738 81027bea
01 3f800000 00000000
04 0133c649 81057beb
01 3f800000 00000000
04 0133eb37 81097bde
01 3f800000 00000000
04 0033ea29 810d7bdf
01 3f800000 00000000
04 003412e5 81127bd1
01 3f800000 00000000
04 013411b6 81167bd3
01 3f800000 00000000
04 00343ef7 811c7bc3
01 3f800000 00000000
04 00343da3 81207bc5
01 3f800000 00000000
04 01347027 81267bb4
01 3f800000 00000000
04 01346eaa 812b7bb6
01 3f800000 00000000
04 0034a737 81337ba3
01 3f800000 00000000
04 0034a58c 81387ba5
01 3f800000 00000000
04 0134e4f5 81407b8f
01 3f800000 00000000
04 0134e315 81467b93
01 3f800000 00000000
04 00352a36 814e7b7a
01 3f800000 00000000
04 0135281b 81557b7d
00 00000000 0000000c
01 3f800000 00000000
04 0133a48b 81017bf8
01 3f800000 00000000
04 0033a567 80fe7bf7
01 3f800000 00000000
04 0033c54e 81087bed
01 3f800000 00000000
04 0133c649 81057beb
01 3f800000 00000000
04 0133e90e 81107be1
01 3f800000 00000000
04 0033ea29 810d7bdf
01 3f800000 00000000
04 00341078 81197bd5
01 3f800000 00000000
04 013411b6 81167bd3
01 3f800000 00000000
04 01343c3e 81247bc8
01 3f800000 00000000
04 00343da3 81207bc5
01 3f800000 00000000
04 00346d1a 81307bb9
01 3f800000 00000000
04 01346eaa 812b7bb6
01 3f800000 00000000
04 0134a3cc 813d7ba8
01 3f800000 00000000
04 0034a58c 81387ba5
01 3f800000 00000000
04 0034e11e 814c7b96
01 3f800000 00000000
04 0134e315 81467b93
01 3f800000 00000000
04 013525e6 815c7b81
01 3f800000 00000000
04 0135281b 81557b7d
00 00000000 0000000c
01 3f800000 00000000
04 0133a48b 81017bf8
01 3f800000 00000000
04 0033a3a6 81037bfa
01 3f800000 00000000
04 0033c54e 81087bed
01 3f800000 00000000
04 0033c449 810b7bef
01 3f800000 00000000
04 0133e90e 81107be1
01 3f800000 00000000
04 0133e7e7 81137be3
01 3f800000 00000000
04 00341078 81197bd5
01 3f800000 00000000
04 00340f2c 811d7bd7
01 3f800000 00000000
04 01343c3e 81247bc8
01 3f800000 00000000
04 00343aca 81287bca
01 3f800000 00000000
04 00346d1a 81307bb9
01 3f800000 00000000
04 01346b79 81357bbc
01 3f800000 00000000
04 0134a3cc 813d7ba8
01 3f800000 00000000
04 0134a1f9 81427bac
01 3f800000 00000000
04 0034e11e 814c7b96
01 3f800000 00000000
04 0134df12 81527b99
01 3f800000 00000000
04 013525e6 815c7b81
01 3f800000 00000000
04 00352398 81627b85
00 00000000 0000000c
01 3f800000 00000000
04 0133a2b7 81067bfc
01 3f800000 00000000
04 0033a3a6 81037bfa
01 3f800000 00000000
04 0133c339 810e7bf1
01 3f800000 00000000
04 0033c449 810b7bef
01 3f800000 00000000
04 0033e6b3 81177be5
01 3f800000 00000000
04 0133e7e7 81137be3
01 3f800000 00000000
04 01340dd2 81217bda
01 3f800000 00000000
04 00340f2c 811d7bd7
01 3f800000 00000000
04 01343946 812c7bcd
01 3f800000 00000000
04 00343aca 81287bca
01 3f800000 00000000
04 013469c7 81397bbf
01 3f800000 00000000
04 01346b79 81357bbc
01 3f800000 00000000
04 0034a012 81487baf
01 3f800000 00000000
04 0134a1f9 81427bac
01 3f800000 00000000
04 0134dcef 81577b9d
01 3f800000 00000000
04 0134df12 81527b99
01 3f800000 00000000
04 01352131 81687b89
01 3f800000 00000000
04 00352398 81627b85
00 00000000 0000000c
01 3f800000 00000000
04 0133a2b7 81067bfc
01 3f800000 00000000
04 0033a1bf 81087bfd
01 3f800000 00000000
04 0133c339 810e7bf1
01 3f800000 00000000
04 0033c21e 81107bf3
01 3f800000 00000000
04 0033e6b3 81177be5
01 3f800000 00000000
04 0133e574 811a7be8
01 3f800000 00000000
04 01340dd2 81217bda
01 3f800000 00000000
04 00340c6a 81247bdc
01 3f800000 00000000
04 01343946 812c7bcd
01 3f800000 00000000
04 013437b4 81317bd0
01 3f800000 00000000
04 013469c7 81397bbf
01 3f800000 00000000
04 00346803 813e7bc2
01 3f800000 00000000
04 0034a012 81487baf
01 3f800000 00000000
04 00349e18 814d7bb2
01 3f800000 00000000
04 0134dcef 81577b9d
01 3f800000 00000000
04 0034dab7 815d7ba1
01 3f800000 00000000
04 01352131 81687b89
01 3f800000 00000000
04 01351eb3 816f7b8d
00 00000000 0000000c
01 3f800000 00000000
04 0133a0bd 810b7bff
01 3f800000 00000000
04 0033a1bf 81087bfd
01 3f800000 00000000
04 0033c0f8 81137bf5
01 3f800000 00000000
04 0033c21e 81107bf3
01 3f800000 00000000
04 0033e427 811d7bea
01 3f800000 00000000
04 0133e574 811a7be8
01 3f800000 00000000
04 00340af6 81287bdf
01 3f800000 00000000
04 00340c6a 81247bdc
01 3f800000 00000000
04 00343611 81357bd2
01 3f800000 00000000
04 013437b4 81317bd0
01 3f800000 00000000
04 0134662f 81427bc5
01 3f800000 00000000
04 00346803 813e7bc2
01 3f800000 00000000
04 01349c0b 81527bb6
01 3f800000 00000000
04 00349e18 814d7bb2
01 3f800000 00000000
04 0034d86a 81627ba5
01 3f800000 00000000
04 0034dab7 815d7ba1
01 3f800000 00000000
04 01351c1d 81757b92
01 3f800000 00000000
04 01351eb3 816f7b8d
00 00000000 0000000c
01 3f800000 00000000
04 0133a0bd 810b7bff
01 3f800000 00000000
04 00339fb2 810d7c01
01 3f800000 00000000
04 0033c0f8 81137bf5
01 3f800000 00000000
04 0033bfc8 81167bf7
01 3f800000 00000000
04 0033e427 811d7bea
01 3f800000 00000000
04 0133e2d1 81207bec
01 3f800000 00000000
04 00340af6 81287bdf
01 3f800000 00000000
04 00340974 812c7be1
01 3f800000 00000000
04 00343611 81357bd2
01 3f800000 00000000
04 01343461 81387bd5
01 3f800000 00000000
04 0134662f 81427bc5
01 3f800000 00000000
04 0034644a 81477bc8
01 3f800000 00000000
04 01349c0b 81527bb6
01 3f800000 00000000
04 003499ec 81577bba
01 3f800000 00000000
04 0034d86a 81627ba5
01 3f800000 00000000
04 0134d609 81687ba9
01 3f800000 00000000
04 01351c1d 81757b92
01 3f800000 00000000
04 00351970 817b7b96
00 00000000 0000000c
01 3f800000 00000000
04 00339e9f 810f7c03
01 3f800000 00000000
04 00339fb2 810d7c01
01 3f800000 00000000
04 0033be8e 81187bf9
01 3f800000 00000000
04 0033bfc8 81167bf7
01 3f800000 00000000
04 0133e16e 81237bef
01 3f800000 00000000
04 0133e2d1 81207bec
01 3f800000 00000000
04 003407e5 812f7be4
01 3f800000 00000000
04 00340974 812c7be1
01 3f800000 00000000
04 003432a1 813c7bd8
01 3f800000 00000000
04 01343461 81387bd5
01 3f800000 00000000
04 01346255 814b7bcc
01 3f800000 00000000
04 0034644a 81477bc8
01 3f800000 00000000
04 013497bb 815b7bbd
01 3f800000 00000000
04 003499ec 81577bba
01 3f800000 00000000
04 0034d393 816d7bad
01 3f800000 00000000
04 0134d609 81687ba9
01 3f800000 00000000
04 013516ac 81817b9b
01 3f800000 00000000
04 00351970 817b7b96
00 00000000 0000000c
01 3f800000 00000000
04 00339e9f 810f7c03
01 3f800000 00000000
04 00339d83 81117c05
01 3f800000 00000000
04 0033be8e 81187bf9
01 3f800000 00000000
04 0033bd4a 811b7bfb
01 3f800000 00000000
04 0133e16e 81237bef
01 3f800000 00000000
04 0033e000 81267bf1
01 3f800000 00000000
04 003407e5 812f7be4
01 3f800000 00000000
04 0134064a 81327be7
01 3f800000 00000000
04 003432a1 813c7bd8
01 3f800000 00000000
04 003430d5 81407bdb
01 3f800000 00000000
04 01346255 814b7bcc
01 3f800000 00000000
04 01346051 814f7bcf
01 3f800000 00000000
04 013497bb 815b7bbd
01 3f800000 00000000
04 01349578 81607bc1
01 3f800000 00000000
04 0034d393 816d7bad
01 3f800000 00000000
04 0034d109 81727bb2
01 3f800000 00000000
04 013516ac 81817b9b
01 3f800000 00000000
04 013513d2 81867ba0
00 00000000 0000000c
01 3f800000 00000000
04 01339c5d 81147c07
01 3f800000 00000000
04 00339d83 81117c05
01 3f800000 00000000
04 0133bbfc 811e7bfd
01 3f800000 00000000
04 0033bd4a 811b7bfb
01 3f800000 00000000
04 0133de86 81297bf4
01 3f800000 00000000
04 0033e000 81267bf1
01 3f800000 00000000
04 013404a2 81367bea
01 3f800000 00000000
04 0134064a 81327be7
01 3f800000 00000000
04 01342ef9 81447bdf
01 3f800000 00000000
04 003430d5 81407bdb
01 3f800000 00000000
04 00345e3d 81537bd3
01 3f800000 00000000
04 01346051 814f7bcf
01 3f800000 00000000
04 01349323 81657bc5
01 3f800000 00000000
04 01349578 81607bc1
01 3f800000 00000000
04 0034ce6c 81777bb6
01 3f800000 00000000
04 0034d109 81727bb2
01 3f800000 00000000
04 003510e2 818c7ba5
01 3f800000 00000000
04 013513d2 81867ba0
00 00000000 0000000c
01 3f800000 00000000
04 01339c5d 81147c07
01 3f800000 00000000
04 01339b30 81167c09
01 3f800000 00000000
04 0133bbfc 811e7bfd
01 3f800000 00000000
04 0033baa4 81207c00
01 3f800000 00000000
04 0133de86 81297bf4
01 3f800000 00000000
04 0133dd03 812c7bf6
01 3f800000 00000000
04 013404a2 81367bea
01 3f800000 00000000
04 013402ef 81397bed
01 3f800000 00000000
04 01342ef9 81447bdf
01 3f800000 00000000
04 01342d11 81477be2
01 3f800000 00000000
04 00345e3d 81537bd3
01 3f800000 00000000
04 01345c19 81577bd6
01 3f800000 00000000
04 01349323 81657bc5
01 3f800000 00000000
04 013490be 81697bc9
01 3f800000 00000000
04 0034ce6c 81777bb6
01 3f800000 00000000
04 0134cbbc 817c7bbb
01 3f800000 00000000
04 003510e2 818c7ba5
01 3f800000 00000000
04 00350ddc 81927baa
00 00000000 0000000c
01 3f800000 00000000
04 003399fb 81187c0b
01 3f800000 00000000
04 01339b30 81167c09
01 3f800000 00000000
04 0133b944 81237c02
01 3f800000 00000000
04 0033baa4 81207c00
01 3f800000 00000000
04 0133db74 812f7bf9
01 3f800000 00000000
04 0133dd03 812c7bf6
01 3f800000 00000000
04 0034012f 813c7bf0
01 3f800000 00000000
04 013402ef 81397bed
01 3f800000 00000000
04 00342b1b 814b7be5
01 3f800000 00000000
04 01342d11 81477be2
01 3f800000 00000000
04 003459e7 815b7bda
01 3f800000 00000000
04 01345c19 81577bd6
01 3f800000 00000000
04 01348e47 816d7bce
01 3f800000 00000000
04 013490be 81697bc9
01 3f800000 00000000
04 0134c8f8 81817bc0
01 3f800000 00000000
04 0134cbbc 817c7bbb
01 3f800000 00000000
04 00350ac2 81977bb0
01 3f800000 00000000
04 00350ddc 81927baa
00 00000000 0000000c
01 3f800000 00000000
04 003399fb 81187c0b
01 3f800000 00000000
04 013398bd 811a7c0d
01 3f800000 00000000
04 0133b944 81237c02
01 3f800000 00000000
04 0033b7da 81257c05
01 3f800000 00000000
04 0133db74 812f7bf9
01 3f800000 00000000
04 0133d9db 81317bfc
01 3f800000 00000000
04 0034012f 813c7bf0
01 3f800000 00000000
04 0133ff63 813f7bf3
01 3f800000 00000000
04 00342b1b 814b7be5
01 3f800000 00000000
04 01342919 814e7be9
01 3f800000 00000000
04 003459e7 815b7bda
01 3f800000 00000000
04 013457a7 815f7bde
01 3f800000 00000000
04 01348e47 816d7bce
01 3f800000 00000000
04 00348bc1 81727bd2
01 3f800000 00000000
04 0134c8f8 81817bc0
01 3f800000 00000000
04 0034c624 81867bc4
01 3f800000 00000000
04 00350ac2 81977bb0
01 3f800000 00000000
04 01350793 819c7bb5
00 00000000 0000000c
01 3f800000 00000000
04 01339778 811c7c0f
01 3f800000 00000000
04 013398bd 811a7c0d
01 3f800000 00000000
04 0133b667 81277c07
01 3f800000 00000000
04 0033b7da 81257c05
01 3f800000 00000000
04 0133d838 81347bff
01 3f800000 00000000
04 0133d9db 81317bfc
01 3f800000 00000000
04 0133fd8c 81427bf6
01 3f800000 00000000
04 0133ff63 813f7bf3
01 3f800000 00000000
04 00342709 81527bed
01 3f800000 00000000
04 01342919 814e7be9
01 3f800000 00000000
04 00345558 81637be2
01 3f800000 00000000
04 013457a7 815f7bde
01 3f800000 00000000
04 0034892b 81767bd6
01 3f800000 00000000
04 00348bc1 81727bd2
01 3f800000 00000000
04 0134c33d 818b7bc9
01 3f800000 00000000
04 0034c624 81867bc4
01 3f800000 00000000
04 00350450 81a17bbb
01 3f800000 00000000
04 01350793 819c7bb5
00 00000000 0000000c
01 3f800000 00000000
04 01339778 811c7c0f
01 3f800000 00000000
04 0133962b 811e7c12
01 3f800000 00000000
04 0133b667 81277c07
01 3f800000 00000000
04 0033b4ec 81297c0a
01 3f800000 00000000
04 0133d838 81347bff
01 3f800000 00000000
04 0133d68c 81367c02
01 3f800000 00000000
04 0133fd8c 81427bf6
01 3f800000 00000000
04 0033fbab 81457bf9
01 3f800000 00000000
04 00342709 81527bed
01 3f800000 00000000
04 003424ed 81557bf0
01 3f800000 00000000
04 00345558 81637be2
01 3f800000 00000000
04 013452fb 81677be6
01 3f800000 00000000
04 0034892b 81767bd6
01 3f800000 00000000
04 01348686 817a7bdb
01 3f800000 00000000
04 0134c33d 818b7bc9
01 3f800000 00000000
04 0034c045 818f7bcf
01 3f800000 00000000
04 00350450 81a17bbb
01 3f800000 00000000
04 013500fb 81a67bc0
00 00000000 0000000c
01 3f800000 00000000
04 003394d6 81207c14
01 3f800000 00000000
04 0133962b 811e7c12
01 3f800000 00000000
04 0033b367 812c7c0c
01 3f800000 00000000
04 0033b4ec 81297c0a
01 3f800000 00000000
04 0133d4d6 81397c05
01 3f800000 00000000
04 0133d68c 81367c02
01 3f800000 00000000
04 0033f9bf 81487bfd
01 3f800000 00000000
04 0033fbab 81457bf9
01 3f800000 00000000
04 013422c5 81587bf4
01 3f800000 00000000
04 003424ed 81557bf0
01 3f800000 00000000
04 00345091 816a7bea
01 3f800000 00000000
04 013452fb 81677be6
01 3f800000 00000000
04 003483d1 817e7be0
01 3f800000 00000000
04 01348686 817a7bdb
01 3f800000 00000000
04 0034bd3c 81947bd4
01 3f800000 00000000
04 0034c045 818f7bcf
01 3f800000 00000000
04 0034fd92 81ab7bc6
01 3f800000 00000000
04 013500fb 81a67bc0
00 00000000 0000000c
01 3f800000 00000000
04 003394d6 81207c14
01 3f800000 00000000
04 0033937a 81227c16
01 3f800000 00000000
04 0033b367 812c7c0c
01 3f800000 00000000
04 0133b1dc 812e7c0f
01 3f800000 00000000
04 0133d4d6 81397c05
01 3f800000 00000000
04 0033d317 813b7c08
01 3f800000 00000000
04 0033f9bf 81487bfd
01 3f800000 00000000
04 0033f7c8 814a7c00
01 3f800000 00000000
04 013422c5 81587bf4
01 3f800000 00000000
04 00342092 815b7bf8
01 3f800000 00000000
04 00345091 816a7bea
01 3f800000 00000000
04 00344e1a 816e7bef
01 3f800000 00000000
04 003483d1 817e7be0
01 3f800000 00000000
04 0034810e 81827be5
01 3f800000 00000000
04 0034bd3c 81947bd4
01 3f800000 00000000
04 0134ba23 81987bd9
01 3f800000 00000000
04 0034fd92 81ab7bc6
01 3f800000 00000000
04 0134fa17 81b07bcc
00 00000000 0000000c
01 3f800000 00000000
04 01339218 81247c19
01 3f800000 00000000
04 0033937a 81227c16
01 3f800000 00000000
04 0133b047 81307c12
01 3f800000 00000000
04 0133b1dc 812e7c0f
01 3f800000 00000000
04 0033d14e 813e7c0b
01 3f800000 00000000
04 0033d317 813b7c08
01 3f800000 00000000
04 0133f5c7 814d7c04
01 3f800000 00000000
04 0033f7c8 814a7c00
01 3f800000 00000000
04 00341e53 815e7bfc
01 3f800000 00000000
04 00342092 815b7bf8
01 3f800000 00000000
04 01344b97 81717bf3
01 3f800000 00000000
04 00344e1a 816e7bef
01 3f800000 00000000
04 01347e3d 81867be9
01 3f800000 00000000
04 0034810e 81827be5
01 3f800000 00000000
04 0134b6fa 819c7bdf
01 3f800000 00000000
04 0134ba23 81987bd9
01 3f800000 00000000
04 0034f68a 81b57bd2
01 3f800000 00000000
04 0134fa17 81b07bcc
00 00000000 0000000c
01 3f800000 00000000
04 01339218 81247c19
01 3f800000 00000000
04 013390ae 81257c1b
01 3f800000 00000000
04 0133b047 81307c12
01 3f800000 00000000
04 0133aeab 81327c15
01 3f800000 00000000
04 0033d14e 813e7c0b
01 3f800000 00000000
04 0133cf7d 81407c0e
01 3f800000 00000000
04 0133f5c7 814d7c04
01 3f800000 00000000
04 0133f3bd 81507c07
01 3f800000 00000000
04 00341e53 815e7bfc
01 3f800000 00000000
04 00341c0a 81617c00
01 3f800000 00000000
04 01344b97 81717bf3
01 3f800000 00000000
04 00344907 81747bf7
01 3f800000 00000000
04 01347e3d 81867be9
01 3f800000 00000000
04 01347b5f 81897bee
