4c 00000000 000a0000
01 3f800000 00000000
04 015606b4 8302815e
01 3f800000 00000000
04 0055432e 830c8175
01 3f800000 00000000
04 0155a45c 82f980ef
01 3f800000 00000000
04 0154de36 83038102
01 3f800000 00000000
04 01555229 82e88081
01 3f800000 00000000
04 015489d8 82f08090
01 3f800000 00000000
04 0055102b 82cd8014
01 3f800000 00000000
04 01544621 82d5801f
01 3f800000 00000000
04 0154de82 82aa7fa8
01 3f800000 00000000
04 0054132e 82b07faf
01 3f800000 00000000
04 0154bd5b 827f7f3f
01 3f800000 00000000
04 0053f12c 82847f42
01 3f800000 00000000
04 0154acfc 824c7ed9
01 3f800000 00000000
04 0053e061 824f7ed9
01 3f800000 00000000
04 0054adb7 82117e77
01 3f800000 00000000
04 0153e122 82127e74
01 3f800000 00000000
04 0154bff7 81d07e1b
01 3f800000 00000000
04 0153f3da 81cf7e14
00 00000000 0000000c
01 3f800000 00000000
04 00548844 831d818b
01 3f800000 00000000
04 0055432e 830c8175
01 3f800000 00000000
04 00542045 83148114
01 3f800000 00000000
04 0154de36 83038102
01 3f800000 00000000
04 0153c968 8301809d
01 3f800000 00000000
04 015489d8 82f08090
01 3f800000 00000000
04 005383b3 82e48028
01 3f800000 00000000
04 01544621 82d5801f
01 3f800000 00000000
04 01534f44 82be7fb4
01 3f800000 00000000
04 0054132e 82b07faf
01 3f800000 00000000
04 01532c47 82907f43
01 3f800000 00000000
04 0053f12c 82847f42
01 3f800000 00000000
04 01531aff 82597ed5
01 3f800000 00000000
04 0053e061 824f7ed9
01 3f800000 00000000
04 00531bc5 821a7e6c
01 3f800000 00000000
04 0153e122 82127e74
01 3f800000 00000000
04 00532f07 81d47e09
01 3f800000 00000000
04 0153f3da 81cf7e14
00 00000000 0000000c
01 3f800000 00000000
04 00548844 831d818b
01 3f800000 00000000
04 0153d72f 833681a0
01 3f800000 00000000
04 00542045 83148114
01 3f800000 00000000
04 01536bcf 832c8124
01 3f800000 00000000
04 0153c968 8301809d
01 3f800000 00000000
04 00531227 831880a9
01 3f800000 00000000
04 005383b3 82e48028
01 3f800000 00000000
04 0152ca3c 82fa802e
01 3f800000 00000000
04 01534f44 82be7fb4
01 3f800000 00000000
04 00529424 82d37fb5
01 3f800000 00000000
04 01532c47 82907f43
01 3f800000 00000000
04 0152700f 82a27f40
01 3f800000 00000000
04 01531aff 82597ed5
01 3f800000 00000000
04 01525e3d 82697ece
01 3f800000 00000000
04 00531bc5 821a7e6c
01 3f800000 00000000
04 01525f09 82287e61
01 3f800000 00000000
04 00532f07 81d47e09
01 3f800000 00000000
04 005272e5 81df7df9
00 00000000 0000000c
01 3f800000 00000000
04 01533101 835581b4
01 3f800000 00000000
04 0153d72f 833681a0
01 3f800000 00000000
04 0152c1f5 834b8133
01 3f800000 00000000
04 01536bcf 832c8124
01 3f800000 00000000
04 01526544 833680b2
01 3f800000 00000000
04 00531227 831880a9
01 3f800000 00000000
04 00521af0 83178032
01 3f800000 00000000
04 0152ca3c 82fa802e
01 3f800000 00000000
04 0051e30c 82ed7fb4
01 3f800000 00000000
04 00529424 82d37fb5
01 3f800000 00000000
04 0151bdc5 82bb7f3a
01 3f800000 00000000
04 0152700f 82a27f40
01 3f800000 00000000
04 0151ab5d 82807ec3
01 3f800000 00000000
04 01525e3d 82697ece
01 3f800000 00000000
04 0051ac30 823c7e51
01 3f800000 00000000
04 01525f09 82287e61
01 3f800000 00000000
04 0151c0b4 81ef7de5
01 3f800000 00000000
04 005272e5 81df7df9
00 00000000 0000000c
01 3f800000 00000000
04 01533101 835581b4
01 3f800000 00000000
04 005296c2 837b81c6
01 3f800000 00000000
04 0152c1f5 834b8133
01 3f800000 00000000
04 015223c8 8370813f
01 3f800000 00000000
04 01526544 833680b2
01 3f800000 00000000
04 0151c3db 835a80b9
01 3f800000 00000000
04 00521af0 83178032
01 3f800000 00000000
04 015176f4 83398034
01 3f800000 00000000
04 0051e30c 82ed7fb4
01 3f800000 00000000
04 00513d25 830e7fb1
01 3f800000 00000000
04 0151bdc5 82bb7f3a
01 3f800000 00000000
04 00511698 82d97f31
01 3f800000 00000000
04 0151ab5d 82807ec3
01 3f800000 00000000
04 01510390 829b7eb5
01 3f800000 00000000
04 0051ac30 823c7e51
01 3f800000 00000000
04 00510469 82557e3f
01 3f800000 00000000
04 0151c0b4 81ef7de5
01 3f800000 00000000
04 005119a0 82057dce
00 00000000 0000000c
01 3f800000 00000000
04 0152096d 83a681d7
01 3f800000 00000000
04 005296c2 837b81c6
01 3f800000 00000000
04 0051924e 839b814a
01 3f800000 00000000
04 015223c8 8370813f
01 3f800000 00000000
04 00512ef6 838380be
01 3f800000 00000000
04 0151c3db 835a80b9
01 3f800000 00000000
04 0150df5a 83618033
01 3f800000 00000000
04 015176f4 83398034
01 3f800000 00000000
04 0050a387 83347fab
01 3f800000 00000000
04 00513d25 830e7fb1
01 3f800000 00000000
04 01507ba3 82fd7f25
01 3f800000 00000000
04 00511698 82d97f31
01 3f800000 00000000
04 005067f2 82bc7ea5
01 3f800000 00000000
04 01510390 829b7eb5
01 3f800000 00000000
04 015068d3 82737e29
01 3f800000 00000000
04 00510469 82557e3f
01 3f800000 00000000
04 01507ec6 82207db4
01 3f800000 00000000
04 005119a0 82057dce
00 00000000 0000000c
01 3f800000 00000000
04 0152096d 83a681d7
01 3f800000 00000000
04 005189f6 83d781e6
01 3f800000 00000000
04 0051924e 839b814a
01 3f800000 00000000
04 00510e84 83ca8153
01 3f800000 00000000
04 00512ef6 838380be
01 3f800000 00000000
04 0050a79c 83b280c1
01 3f800000 00000000
04 0150df5a 83618033
01 3f800000 00000000
04 0050552e 838e8030
01 3f800000 00000000
04 0050a387 83347fab
01 3f800000 00000000
04 0150173f 835f7fa2
01 3f800000 00000000
04 01507ba3 82fd7f25
01 3f800000 00000000
04 004fedf6 83267f17
01 3f800000 00000000
04 005067f2 82bc7ea5
01 3f800000 00000000
04 014fd995 82e27e91
01 3f800000 00000000
04 015068d3 82737e29
01 3f800000 00000000
04 014fda7f 82957e10
01 3f800000 00000000
04 01507ec6 82207db4
01 3f800000 00000000
04 004ff135 823f7d96
00 00000000 0000000c
01 3f800000 00000000
04 0151194d 840c81f4
01 3f800000 00000000
04 005189f6 83d781e6
01 3f800000 00000000
04 01509960 83ff815b
01 3f800000 00000000
04 00510e84 83ca8153
01 3f800000 00000000
04 00502ec9 83e580c2
01 3f800000 00000000
04 0050a79c 83b280c1
01 3f800000 00000000
04 004fd96f 83bf802b
01 3f800000 00000000
04 0050552e 838e8030
01 3f800000 00000000
04 014f9953 838e7f97
01 3f800000 00000000
04 0150173f 835f7fa2
01 3f800000 00000000
04 014f6e99 83537f07
01 3f800000 00000000
04 004fedf6 83267f17
01 3f800000 00000000
04 004f5983 830c7e7b
01 3f800000 00000000
04 014fd995 82e27e91
01 3f800000 00000000
04 004f5a74 82bc7df5
01 3f800000 00000000
04 014fda7f 82957e10
01 3f800000 00000000
04 014f71f6 82627d75
01 3f800000 00000000
04 004ff135 823f7d96
00 00000000 0000000c
01 3f800000 00000000
04 0151194d 840c81f4
01 3f800000 00000000
04 0050b864 844681ff
01 3f800000 00000000
04 01509960 83ff815b
01 3f800000 00000000
04 005033db 84388160
01 3f800000 00000000
04 00502ec9 83e580c2
01 3f800000 00000000
04 004fc579 841d80c1
01 3f800000 00000000
04 004fd96f 83bf802b
01 3f800000 00000000
04 014f6d1e 83f58024
01 3f800000 00000000
04 014f9953 838e7f97
01 3f800000 00000000
04 014f2ac6 83c27f8a
01 3f800000 00000000
04 014f6e99 83537f07
01 3f800000 00000000
04 014efe91 83847ef4
01 3f800000 00000000
04 004f5983 830c7e7b
01 3f800000 00000000
04 004ee8bf 833b7e63
01 3f800000 00000000
04 004f5a74 82bc7df5
01 3f800000 00000000
04 014ee9ba 82e77dd7
01 3f800000 00000000
04 014f71f6 82627d75
01 3f800000 00000000
04 014f020b 828a7d52
00 00000000 0000000c
01 3f800000 00000000
04 01506802 84848209
01 3f800000 00000000
04 0050b864 844681ff
01 3f800000 00000000
04 014fdebe 84758163
01 3f800000 00000000
04 005033db 84388160
01 3f800000 00000000
04 004f6c7a 845980be
01 3f800000 00000000
04 004fc579 841d80c1
01 3f800000 00000000
04 014f110c 842f801b
01 3f800000 00000000
04 014f6d1e 83f58024
01 3f800000 00000000
04 014ecc6a 83fa7f7b
01 3f800000 00000000
04 014f2ac6 83c27f8a
01 3f800000 00000000
04 014e9eb2 83b97edf
01 3f800000 00000000
04 014efe91 83847ef4
01 3f800000 00000000
04 014e8822 836d7e48
01 3f800000 00000000
04 004ee8bf 833b7e63
01 3f800000 00000000
04 004e8924 83167db7
01 3f800000 00000000
04 014ee9ba 82e77dd7
01 3f800000 00000000
04 004ea24a 82b57d2d
01 3f800000 00000000
04 014f020b 828a7d52
00 00000000 0000000c
01 3f800000 00000000
04 01506802 84848209
01 3f800000 00000000
04 0150282f 84c68211
01 3f800000 00000000
04 014fdebe 84758163
01 3f800000 00000000
04 004f9a1a 84b68164
01 3f800000 00000000
04 004f6c7a 845980be
01 3f800000 00000000
04 014f23e3 849880b9
01 3f800000 00000000
04 014f110c 842f801b
01 3f800000 00000000
04 004ec555 846c8010
01 3f800000 00000000
04 014ecc6a 83fa7f7b
01 3f800000 00000000
04 004e7e5f 84357f6a
01 3f800000 00000000
04 014e9eb2 83b97edf
01 3f800000 00000000
04 014e4f1d 83f17ec8
01 3f800000 00000000
04 014e8822 836d7e48
01 3f800000 00000000
04 004e37cc 83a37e2b
01 3f800000 00000000
04 004e8924 83167db7
01 3f800000 00000000
04 004e38d6 83497d95
01 3f800000 00000000
04 004ea24a 82b57d2d
01 3f800000 00000000
04 014e52d5 82e47d06
00 00000000 0000000c
01 3f800000 00000000
04 014ff8d8 850b8216
01 3f800000 00000000
04 0150282f 84c68211
01 3f800000 00000000
04 014f65e3 84f98163
01 3f800000 00000000
04 004f9a1a 84b68164
01 3f800000 00000000
04 004eebac 84da80b2
01 3f800000 00000000
04 014f23e3 849880b9
01 3f800000 00000000
04 014e89f5 84ad8003
01 3f800000 00000000
04 004ec555 846c8010
01 3f800000 00000000
04 004e40a5 84737f57
01 3f800000 00000000
04 004e7e5f 84357f6a
01 3f800000 00000000
04 004e0fd5 842d7eaf
01 3f800000 00000000
04 014e4f1d 83f17ec8
01 3f800000 00000000
04 014df7c0 83db7e0d
01 3f800000 00000000
04 004e37cc 83a37e2b
01 3f800000 00000000
04 004df8d4 837e7d71
01 3f800000 00000000
04 004e38d6 83497d95
01 3f800000 00000000
04 014e13ac 83167cdc
01 3f800000 00000000
04 014e52d5 82e47d06
00 00000000 0000000c
01 3f800000 00000000
04 014ff8d8 850b8216
01 3f800000 00000000
04 014fd9fd 8552821a
01 3f800000 00000000
04 014f65e3 84f98163
01 3f800000 00000000
04 014f4220 853f8161
01 3f800000 00000000
04 004eebac 84da80b2
01 3f800000 00000000
04 014ec3e2 851e80a9
01 3f800000 00000000
04 014e89f5 84ad8003
01 3f800000 00000000
04 014e5efb 84ef7ff4
01 3f800000 00000000
04 004e40a5 84737f57
01 3f800000 00000000
04 004e1350 84b37f42
01 3f800000 00000000
04 004e0fd5 842d7eaf
01 3f800000 00000000
04 014de0ef 846a7e95
01 3f800000 00000000
04 014df7c0 83db7e0d
01 3f800000 00000000
04 014dc815 84167ded
01 3f800000 00000000
04 004df8d4 837e7d71
01 3f800000 00000000
04 014dc932 83b57d4c
01 3f800000 00000000
04 014e13ac 83167cdc
01 3f800000 00000000
04 014de4e5 834a7cb2
00 00000000 0000000c
01 3f800000 00000000
04 014fcbb2 859b821c
01 3f800000 00000000
04 014fd9fd 8552821a
01 3f800000 00000000
04 004f2ee7 8587815c
01 3f800000 00000000
04 014f4220 853f8161
01 3f800000 00000000
04 004eaca1 8564809f
01 3f800000 00000000
04 014ec3e2 851e80a9
01 3f800000 00000000
04 014e448b 85337fe3
01 3f800000 00000000
04 014e5efb 84ef7ff4
01 3f800000 00000000
04 004df683 84f57f2c
01 3f800000 00000000
04 004e1350 84b37f42
01 3f800000 00000000
04 014dc290 84aa7e79
01 3f800000 00000000
04 014de0ef 846a7e95
01 3f800000 00000000
04 014da8f3 84527dcc
01 3f800000 00000000
04 014dc815 84167ded
01 3f800000 00000000
04 014daa18 83ef7d25
01 3f800000 00000000
04 014dc932 83b57d4c
01 3f800000 00000000
04 014dc6a7 83807c87
01 3f800000 00000000
04 014de4e5 834a7cb2
00 00000000 0000000c
01 3f800000 00000000
04 014fcbb2 859b821c
01 3f800000 00000000
04 004fce1c 85e5821b
01 3f800000 00000000
04 004f2ee7 8587815c
01 3f800000 00000000
04 014f2c6a 85d08156
01 3f800000 00000000
04 004eaca1 8564809f
01 3f800000 00000000
04 004ea61f 85ac8093
01 3f800000 00000000
04 014e448b 85337fe3
01 3f800000 00000000
04 004e3add 85797fd2
01 3f800000 00000000
04 004df683 84f57f2c
01 3f800000 00000000
04 014dea78 85387f14
01 3f800000 00000000
04 014dc290 84aa7e79
01 3f800000 00000000
04 004db4f7 84eb7e5c
01 3f800000 00000000
04 014da8f3 84527dcc
01 3f800000 00000000
04 004d9a95 84917daa
01 3f800000 00000000
04 014daa18 83ef7d25
01 3f800000 00000000
04 014d9bc3 842a7cfe
01 3f800000 00000000
04 014dc6a7 83807c87
01 3f800000 00000000
04 004db92c 83b87c5b
00 00000000 0000000c
01 3f800000 00000000
04 014fe17a 86308219
01 3f800000 00000000
04 004fce1c 85e5821b
01 3f800000 00000000
04 004f3ae7 861a814e
01 3f800000 00000000
04 014f2c6a 85d08156
01 3f800000 00000000
04 014eb09f 85f48085
01 3f800000 00000000
04 004ea61f 85ac8093
01 3f800000 00000000
04 014e4238 85bf7fbe
01 3f800000 00000000
04 004e3add 85797fd2
01 3f800000 00000000
04 004def7c 857d7efc
01 3f800000 00000000
04 014dea78 85387f14
01 3f800000 00000000
04 014db870 852d7e3e
01 3f800000 00000000
04 004db4f7 84eb7e5c
01 3f800000 00000000
04 014d9d4c 84d07d87
01 3f800000 00000000
04 004d9a95 84917daa
01 3f800000 00000000
04 004d9e82 84667cd6
01 3f800000 00000000
04 014d9bc3 842a7cfe
01 3f800000 00000000
04 004dbcc4 83f17c2e
01 3f800000 00000000
04 004db92c 83b87c5b
00 00000000 0000000c
01 3f800000 00000000
04 014fe17a 86308219
01 3f800000 00000000
04 0050061d 867b8215
01 3f800000 00000000
04 004f3ae7 861a814e
01 3f800000 00000000
04 014f5abb 86648144
01 3f800000 00000000
04 014eb09f 85f48085
01 3f800000 00000000
04 014ecc82 863c8076
01 3f800000 00000000
04 014e4238 85bf7fbe
01 3f800000 00000000
04 004e5aff 86067faa
01 3f800000 00000000
04 004def7c 857d7efc
01 3f800000 00000000
04 014e05f6 85c17ee3
01 3f800000 00000000
04 014db870 852d7e3e
01 3f800000 00000000
04 004dcd64 856f7e20
01 3f800000 00000000
04 014d9d4c 84d07d87
01 3f800000 00000000
04 014db181 850f7d64
01 3f800000 00000000
04 004d9e82 84667cd6
01 3f800000 00000000
04 014db2c0 84a37caf
01 3f800000 00000000
04 004dbcc4 83f17c2e
01 3f800000 00000000
04 014dd1d7 842b7c02
00 00000000 0000000c
01 3f800000 00000000
04 00503c36 86c6820e
01 3f800000 00000000
04 0050061d 867b8215
01 3f800000 00000000
04 004f8c1a 86ae8139
01 3f800000 00000000
04 014f5abb 86648144
01 3f800000 00000000
04 014efa04 86858065
01 3f800000 00000000
04 014ecc82 863c8076
01 3f800000 00000000
04 014e8575 864d7f95
01 3f800000 00000000
04 004e5aff 86067faa
01 3f800000 00000000
04 004e2e28 86067ec8
01 3f800000 00000000
04 014e05f6 85c17ee3
01 3f800000 00000000
04 004df417 85b17e01
01 3f800000 00000000
04 004dcd64 856f7e20
01 3f800000 00000000
04 014dd777 854f7d40
01 3f800000 00000000
04 014db181 850f7d64
01 3f800000 00000000
04 014dd8c0 84e17c87
01 3f800000 00000000
04 014db2c0 84a37caf
01 3f800000 00000000
04 014df8a8 84657bd6
01 3f800000 00000000
04 014dd1d7 842b7c02
00 00000000 0000000c
01 3f800000 00000000
04 00503c36 86c6820e
01 3f800000 00000000
04 01508333 87118206
01 3f800000 00000000
04 004f8c1a 86ae8139
01 3f800000 00000000
04 014fce79 86f7812c
01 3f800000 00000000
04 014efa04 86858065
01 3f800000 00000000
04 014f389c 86cc8053
01 3f800000 00000000
04 014e8575 864d7f95
01 3f800000 00000000
04 004ec111 86937f7e
01 3f800000 00000000
04 004e2e28 86067ec8
01 3f800000 00000000
04 014e678f 864a7ead
01 3f800000 00000000
04 004df417 85b17e01
01 3f800000 00000000
04 004e2c08 85f37de2
01 3f800000 00000000
04 014dd777 854f7d40
01 3f800000 00000000
04 014e0eb1 858f7d1d
01 3f800000 00000000
04 014dd8c0 84e17c87
01 3f800000 00000000
04 014e1001 851e7c5f
01 3f800000 00000000
04 014df8a8 84657bd6
01 3f800000 00000000
04 004e30b6 84a07baa
00 00000000 0000000c
01 3f800000 00000000
04 0150da57 875a81fb
01 3f800000 00000000
04 01508333 87118206
01 3f800000 00000000
04 01502121 873f811d
01 3f800000 00000000
04 014fce79 86f7812c
01 3f800000 00000000
04 004f8798 87138040
01 3f800000 00000000
04 014f389c 86cc8053
01 3f800000 00000000
04 014f0d29 86d77f67
01 3f800000 00000000
04 004ec111 86937f7e
01 3f800000 00000000
04 004eb180 868d7e92
01 3f800000 00000000
04 014e678f 864a7ead
01 3f800000 00000000
04 004e748e 86347dc2
01 3f800000 00000000
04 004e2c08 85f37de2
01 3f800000 00000000
04 014e5685 85ce7cf9
01 3f800000 00000000
04 014e0eb1 858f7d1d
01 3f800000 00000000
04 004e57dc 855b7c38
01 3f800000 00000000
04 014e1001 851e7c5f
01 3f800000 00000000
04 014e7959 84da7b7f
01 3f800000 00000000
04 004e30b6 84a07baa
00 00000000 0000000c
01 3f800000 00000000
04 0150da57 875a81fb
01 3f800000 00000000
04 005140f6 87a181ef
01 3f800000 00000000
04 01502121 873f811d
01 3f800000 00000000
04 0050836b 8785810d
01 3f800000 00000000
04 004f8798 87138040
01 3f800000 00000000
04 014fe658 8758802c
01 3f800000 00000000
04 014f0d29 86d77f67
01 3f800000 00000000
04 014f691e 871b7f4f
01 3f800000 00000000
04 004eb180 868d7e92
01 3f800000 00000000
04 014f0b64 86cf7e76
01 3f800000 00000000
04 004e748e 86347dc2
01 3f800000 00000000
04 014ecd12 86747da3
01 3f800000 00000000
04 014e5685 85ce7cf9
01 3f800000 00000000
04 014eae5c 860c7cd7
01 3f800000 00000000
04 004e57dc 855b7c38
01 3f800000 00000000
04 004eafbc 85967c12
01 3f800000 00000000
04 014e7959 84da7b7f
01 3f800000 00000000
04 014ed1f8 85147b55
00 00000000 0000000c
01 3f800000 00000000
04 0051b668 87e681e1
01 3f800000 00000000
04 005140f6 87a181ef
01 3f800000 00000000
04 0050f4ba 87c980fb
01 3f800000 00000000
04 0050836b 8785810d
01 3f800000 00000000
04 01505445 879a8017
01 3f800000 00000000
04 014fe658 8758802c
01 3f800000 00000000
04 004fd45f 875c7f37
01 3f800000 00000000
04 014f691e 871b7f4f
01 3f800000 00000000
04 004f74a9 870e7e5b
01 3f800000 00000000
04 014f0b64 86cf7e76
01 3f800000 00000000
04 014f3508 86b27d84
01 3f800000 00000000
04 014ecd12 86747da3
01 3f800000 00000000
04 014f15ae 86487cb4
01 3f800000 00000000
04 014eae5c 860c7cd7
01 3f800000 00000000
04 004f1714 85d17bec
01 3f800000 00000000
04 004eafbc 85967c12
01 3f800000 00000000
04 004f3a09 854c7b2d
01 3f800000 00000000
04 014ed1f8 85147b55
00 00000000 0000000c
01 3f800000 00000000
04 0051b668 87e681e1
01 3f800000 00000000
04 00523a0b 882881d2
01 3f800000 00000000
04 0050f4ba 87c980fb
01 3f800000 00000000
04 00517476 880980e8
01 3f800000 00000000
04 01505445 879a8017
01 3f800000 00000000
04 0150d0ce 87da8001
01 3f800000 00000000
04 004fd45f 875c7f37
01 3f800000 00000000
04 00504e63 879a7f1e
01 3f800000 00000000
04 004f74a9 870e7e5b
01 3f800000 00000000
04 004feccd 874b7e3f
01 3f800000 00000000
04 014f3508 86b27d84
01 3f800000 00000000
04 014fabef 86ee7d66
01 3f800000 00000000
04 014f15ae 86487cb4
01 3f800000 00000000
04 004f8bf9 86837c93
01 3f800000 00000000
04 004f1714 85d17bec
01 3f800000 00000000
04 014f8d67 86097bc9
01 3f800000 00000000
04 004f3a09 854c7b2d
01 3f800000 00000000
04 014fb108 85837b07
00 00000000 0000000c
01 3f800000 00000000
04 0052cb42 886681c0
01 3f800000 00000000
04 00523a0b 882881d2
01 3f800000 00000000
04 0052020b 884780d5
01 3f800000 00000000
04 00517476 880980e8
01 3f800000 00000000
04 01515b6b 88167feb
01 3f800000 00000000
04 0150d0ce 87da8001
01 3f800000 00000000
04 0050d6a6 87d67f05
01 3f800000 00000000
04 00504e63 879a7f1e
01 3f800000 00000000
04 01507351 87867e24
01 3f800000 00000000
04 004feccd 874b7e3f
01 3f800000 00000000
04 0050314c 87277d49
01 3f800000 00000000
04 014fabef 86ee7d66
01 3f800000 00000000
04 005010c4 86ba7c74
01 3f800000 00000000
04 004f8bf9 86837c93
01 3f800000 00000000
04 01501238 86407ba7
01 3f800000 00000000
04 014f8d67 86097bc9
01 3f800000 00000000
04 0050367c 85b87ae3
01 3f800000 00000000
04 014fb108 85837b07
00 00000000 0000000c
01 3f800000 00000000
04 0052cb42 886681c0
01 3f800000 00000000
04 0153696f 88a081ad
01 3f800000 00000000
04 0052020b 884780d5
01 3f800000 00000000
04 01529ceb 888080c0
01 3f800000 00000000
04 01515b6b 88167feb
01 3f800000 00000000
04 0051f393 884e7fd5
01 3f800000 00000000
04 0050d6a6 87d67f05
01 3f800000 00000000
04 00516caa 880d7eed
01 3f800000 00000000
04 01507351 87867e24
01 3f800000 00000000
04 005107bc 87bc7e0a
01 3f800000 00000000
04 0050314c 87277d49
01 3f800000 00000000
04 0150c4aa 875c7d2c
01 3f800000 00000000
04 005010c4 86ba7c74
01 3f800000 00000000
04 0050a39d 86ee7c56
01 3f800000 00000000
04 01501238 86407ba7
01 3f800000 00000000
04 0150a518 86737b87
01 3f800000 00000000
04 0050367c 85b87ae3
01 3f800000 00000000
04 0150c9ef 85ea7ac1
00 00000000 0000000c
01 3f800000 00000000
04 005413d1 88d58199
01 3f800000 00000000
04 0153696f 88a081ad
01 3f800000 00000000
04 0153445e 88b480aa
01 3f800000 00000000
04 01529ceb 888080c0
01 3f800000 00000000
04 0052989e 88827fbe
01 3f800000 00000000
04 0051f393 884e7fd5
01 3f800000 00000000
04 01520fcd 88407ed5
01 3f800000 00000000
04 00516caa 880d7eed
01 3f800000 00000000
04 0151a975 87ee7df0
01 3f800000 00000000
04 005107bc 87bc7e0a
01 3f800000 00000000
04 01516572 878d7d12
01 3f800000 00000000
04 0150c4aa 875c7d2c
01 3f800000 00000000
04 015143f0 871f7c3a
01 3f800000 00000000
04 0050a39d 86ee7c56
01 3f800000 00000000
04 0051456e 86a37b6a
01 3f800000 00000000
04 0150a518 86737b87
01 3f800000 00000000
04 01516aca 86197aa3
01 3f800000 00000000
04 0150c9ef 85ea7ac1
00 00000000 0000000c
01 3f800000 00000000
04 005413d1 88d58199
01 3f800000 00000000
04 0054c924 89048183
01 3f800000 00000000
04 0153445e 88b480aa
01 3f800000 00000000
04 0053f72a 88e38094
01 3f800000 00000000
04 0052989e 88827fbe
01 3f800000 00000000
04 00534957 88b07fa7
01 3f800000 00000000
04 01520fcd 88407ed5
01 3f800000 00000000
04 0052bee0 886d7ebd
01 3f800000 00000000
04 0151a975 87ee7df0
01 3f800000 00000000
04 0052574d 881b7dd8
01 3f800000 00000000
04 01516572 878d7d12
01 3f800000 00000000
04 0152127a 87ba7cf8
01 3f800000 00000000
04 015143f0 871f7c3a
01 3f800000 00000000
04 0051f091 874b7c20
01 3f800000 00000000
04 0051456e 86a37b6a
01 3f800000 00000000
04 0051f215 86ce7b4f
01 3f800000 00000000
04 01516aca 86197aa3
01 3f800000 00000000
04 005217e2 86447a87
00 00000000 0000000c
01 3f800000 00000000
04 015587ed 892e816d
01 3f800000 00000000
04 0054c924 89048183
01 3f800000 00000000
04 0054b3de 890c807d
01 3f800000 00000000
04 0053f72a 88e38094
01 3f800000 00000000
04 01540453 88d97f90
01 3f800000 00000000
04 00534957 88b07fa7
01 3f800000 00000000
04 0053787e 88967ea6
01 3f800000 00000000
04 0052bee0 886d7ebd
01 3f800000 00000000
04 01530fe6 88437dc1
01 3f800000 00000000
04 0052574d 881b7dd8
01 3f800000 00000000
04 0152ca64 87e27ce1
01 3f800000 00000000
04 0152127a 87ba7cf8
01 3f800000 00000000
04 0152a826 87737c08
01 3f800000 00000000
04 0051f091 874b7c20
01 3f800000 00000000
04 0052a9ae 86f67b37
01 3f800000 00000000
04 0051f215 86ce7b4f
01 3f800000 00000000
04 0152cfdb 866c7a6f
01 3f800000 00000000
04 005217e2 86447a87
00 00000000 0000000c
01 3f800000 00000000
04 015587ed 892e816d
01 3f800000 00000000
04 01564e98 89518155
01 3f800000 00000000
04 0054b3de 890c807d
01 3f800000 00000000
04 005578ef 892f8066
01 3f800000 00000000
04 01540453 88d97f90
01 3f800000 00000000
04 0054c80f 88fc7f79
01 3f800000 00000000
04 0053787e 88967ea6
01 3f800000 00000000
04 00543b2a 88b97e90
01 3f800000 00000000
04 01530fe6 88437dc1
01 3f800000 00000000
04 0153d1c6 88667dab
01 3f800000 00000000
04 0152ca64 87e27ce1
01 3f800000 00000000
04 00538bbd 88057ccc
01 3f800000 00000000
04 0152a826 87737c08
01 3f800000 00000000
04 0153693c 87967bf3
01 3f800000 00000000
04 0052a9ae 86f67b37
01 3f800000 00000000
04 01536ac7 87197b23
01 3f800000 00000000
04 0152cfdb 866c7a6f
01 3f800000 00000000
04 0153913e 868f7a5b
00 00000000 0000000c
01 3f800000 00000000
04 01571b74 896e813d
01 3f800000 00000000
04 01564e98 89518155
01 3f800000 00000000
04 015644b6 894c804f
01 3f800000 00000000
04 005578ef 892f8066
01 3f800000 00000000
04 005592ee 89197f63
01 3f800000 00000000
04 0054c80f 88fc7f79
01 3f800000 00000000
04 0155054d 88d57e7b
01 3f800000 00000000
04 00543b2a 88b97e90
01 3f800000 00000000
04 01549b5c 88837d97
01 3f800000 00000000
04 0153d1c6 88667dab
01 3f800000 00000000
04 005454f4 88227cb9
01 3f800000 00000000
04 00538bbd 88057ccc
01 3f800000 00000000
04 01543244 87b37be1
01 3f800000 00000000
04 0153693c 87967bf3
01 3f800000 00000000
04 005433d1 87377b12
01 3f800000 00000000
04 01536ac7 87197b23
01 3f800000 00000000
04 01545a7d 86ae7a4a
01 3f800000 00000000
04 0153913e 868f7a5b
00 00000000 0000000c
01 3f800000 00000000
04 01571b74 896e813d
01 3f800000 000f0f0f
04 0057ecac 89838124
01 3f800000 00000000
04 015644b6 894c804f
01 3f800000 00080808
04 0057156b 89618038
01 3f800000 00000000
04 005592ee 89197f63
01 3f800000 00020202
04 01566330 892e7f4e
01 3f800000 00000000
04 0155054d 88d57e7b
01 3f800000 00000000
04 0155d530 88eb7e68
01 3f800000 00000000
04 01549b5c 88837d97
01 3f800000 00000000
04 00556af5 88997d85
01 3f800000 00000000
04 005454f4 88227cb9
01 3f800000 00000000
04 0055245c 88397ca9
01 3f800000 00000000
04 01543244 87b37be1
01 3f800000 00000000
04 01550193 87cb7bd3
01 3f800000 00000000
04 005433d1 87377b12
01 3f800000 00000000
04 01550322 87507b04
01 3f800000 00000000
04 01545a7d 86ae7a4a
01 3f800000 00000000
04 005529e9 86c77a3e
00 00000000 0000000c
01 3f800000 00262626
04 0058c049 8991810b
01 3f800000 000f0f0f
04 0057ecac 89838124
