4c 00000000 000a0000
04 0002a2aa 78a47a69
01 3f800000 00000000
04 01029b00 78f17aef
01 3f800000 00000000
04 0002a60a 78f97a63
01 3f800000 00000000
04 01029e5f 79467ae9
01 3f800000 00000000
04 0102a990 794e7a5c
01 3f800000 00000000
04 0002a1e1 799b7ae3
01 3f800000 00000000
04 0102ad38 79a17a55
01 3f800000 00000000
04 0002a582 79ee7adc
01 3f800000 00000000
04 0002b0fe 79f47a4e
01 3f800000 00000000
04 0002a93e 7a407ad5
01 3f800000 00000000
04 0002b4de 7a447a46
01 3f800000 00000000
04 0102ad13 7a917ace
01 3f800000 00000000
04 0002b8d5 7a927a3e
01 3f800000 00000000
04 0102b0fb 7ade7ac7
01 3f800000 00000000
04 0102bce0 7add7a36
01 3f800000 00000087
04 0102b4f4 7b297ac0
01 3f800000 00000087
04 0002c0f8 7b257a2e
01 3f800000 00000087
04 0002b8f9 7b717ab9
00 00000000 0000000c
01 3f800000 00000000
04 0002866b 76667b15
01 3f800000 00000000
04 01027ffb 76a77b8b
01 3f800000 00000000
04 01028842 76b17b12
01 3f800000 00000000
04 01028210 76f17b87
01 3f800000 00000000
04 00028a55 76fe7b0e
01 3f800000 00000000
04 01028459 773d7b83
01 3f800000 00000000
04 01028ca0 774e7b0a
01 3f800000 00000000
04 010286d3 778c7b7f
01 3f800000 00000000
04 01028f21 779f7b05
01 3f800000 00000000
04 0102897c 77dd7b7b
01 3f800000 00000000
04 010291d5 77f27b00
01 3f800000 00000000
04 00028c51 782f7b76
01 3f800000 00000000
04 000294b8 78477afb
01 3f800000 00000000
04 00028f50 78827b71
01 3f800000 00000000
04 000297c8 789b7af5
01 3f800000 00000000
04 00029275 78d77b6b
01 3f800000 00000000
04 01029b00 78f17aef
01 3f800000 00000000
04 010295be 792b7b66
01 3f800000 00000000
04 01029e5f 79467ae9
01 3f800000 00000000
04 01029928 79807b60
01 3f800000 00000000
04 0002a1e1 799b7ae3
01 3f800000 00000000
04 01029cb0 79d47b5a
01 3f800000 00000000
04 0002a582 79ee7adc
01 3f800000 00000000
04 0102a053 7a277b53
01 3f800000 00000000
04 0002a93e 7a407ad5
01 3f800000 00000000
04 0102a40d 7a797b4d
01 3f800000 00000000
04 0102ad13 7a917ace
01 3f800000 00000000
04 0102a7dc 7ac87b47
01 3f800000 00000000
04 0102b0fb 7ade7ac7
01 3f800000 00000000
04 0102abbc 7b167b40
01 3f800000 00000000
04 0102b4f4 7b297ac0
01 3f800000 00000088
04 0002afaa 7b607b3a
01 3f800000 00000088
04 0002b8f9 7b717ab9
01 3f800000 00000088
04 0002b3a1 7ba77b33
00 00000000 0000000c
01 3f800000 00000000
04 01027ffb 76a77b8b
01 3f800000 00000000
04 00027ae7 76db7bf3
01 3f800000 00000000
04 01028210 76f17b87
01 3f800000 00000000
04 01027d60 77237bf0
01 3f800000 00000000
04 01028459 773d7b83
01 3f800000 00000000
04 01028000 776f7bec
01 3f800000 00000000
04 010286d3 778c7b7f
01 3f800000 00000000
04 010282c6 77bc7be7
01 3f800000 00000000
04 0102897c 77dd7b7b
01 3f800000 00000000
04 000285b1 780c7be3
01 3f800000 00000000
04 00028c51 782f7b76
01 3f800000 00000000
04 000288bd 785d7bde
01 3f800000 00000000
04 00028f50 78827b71
01 3f800000 00000000
04 00028be9 78af7bd9
01 3f800000 00000000
04 00029275 78d77b6b
01 3f800000 00000000
04 01028f34 79027bd4
01 3f800000 00000000
04 010295be 792b7b66
01 3f800000 00000000
04 0102929a 79557bce
01 3f800000 00000000
04 01029928 79807b60
01 3f800000 00000000
04 0102961b 79a97bc9
01 3f800000 00000000
04 01029cb0 79d47b5a
01 3f800000 00000000
04 010299b2 79fc7bc3
01 3f800000 00000000
04 0102a053 7a277b53
01 3f800000 00000000
04 01029d5f 7a4e7bbd
01 3f800000 00000000
04 0102a40d 7a797b4d
01 3f800000 00000000
04 0002a11e 7a9f7bb7
01 3f800000 00000000
04 0102a7dc 7ac87b47
01 3f800000 00000000
04 0002a4ee 7aee7bb1
01 3f800000 00000000
04 0102abbc 7b167b40
01 3f800000 00000000
04 0002a8cb 7b3b7bab
01 3f800000 00000000
04 0002afaa 7b607b3a
01 3f800000 00000083
04 0002acb3 7b857ba5
01 3f800000 00000083
04 0002b3a1 7ba77b33
01 3f800000 00000083
04 0002b0a2 7bcc7b9f
00 00000000 0000000c
01 3f800000 00000000
04 00027ae7 76db7bf3
01 3f800000 00000000
04 00027714 77027c51
01 3f800000 00000000
04 01027d60 77237bf0
01 3f800000 00000000
04 01027a0f 77497c4d
01 3f800000 00000000
04 01028000 776f7bec
01 3f800000 00000000
04 00027d22 77937c49
01 3f800000 00000000
04 010282c6 77bc7be7
01 3f800000 00000000
04 0002804d 77df7c44
01 3f800000 00000000
04 000285b1 780c7be3
01 3f800000 00000000
04 0002838e 782d7c40
01 3f800000 00000000
04 000288bd 785d7bde
01 3f800000 00000000
04 010286e4 787c7c3b
01 3f800000 00000000
04 00028be9 78af7bd9
01 3f800000 00000000
04 01028a4f 78cd7c36
01 3f800000 00000000
04 01028f34 79027bd4
01 3f800000 00000000
04 01028dcc 791e7c31
01 3f800000 00000000
04 0102929a 79557bce
01 3f800000 00000000
04 0102915c 79707c2c
01 3f800000 00000000
04 0102961b 79a97bc9
01 3f800000 00000000
04 000294fc 79c27c26
01 3f800000 00000000
04 010299b2 79fc7bc3
01 3f800000 00000000
04 000298ab 7a147c21
01 3f800000 00000000
04 01029d5f 7a4e7bbd
01 3f800000 00000000
04 01029c69 7a657c1c
01 3f800000 00000000
04 0002a11e 7a9f7bb7
01 3f800000 00000000
04 0102a033 7ab57c16
01 3f800000 00000000
04 0002a4ee 7aee7bb1
01 3f800000 00000000
04 0102a408 7b037c11
01 3f800000 00000000
04 0002a8cb 7b3b7bab
01 3f800000 00000000
04 0102a7e7 7b4f7c0b
01 3f800000 00000000
04 0002acb3 7b857ba5
01 3f800000 0000006b
04 0002abce 7b997c06
01 3f800000 0000006b
04 0002b0a2 7bcc7b9f
01 3f800000 0000006b
04 0102afbb 7bdf7c01
00 00000000 0000000c
01 3f800000 00000000
04 00027714 77027c51
01 3f800000 00000000
04 0002746a 771d7ca6
01 3f800000 00000000
04 01027a0f 77497c4d
01 3f800000 00000000
04 01027800 77637ca2
01 3f800000 00000000
04 00027d22 77937c49
01 3f800000 00000000
04 00027b9d 77ab7c9d
01 3f800000 00000000
04 0002804d 77df7c44
01 3f800000 00000000
04 01027f41 77f57c98
01 3f800000 00000000
04 0002838e 782d7c40
01 3f800000 00000000
04 010282eb 78427c94
01 3f800000 00000000
04 010286e4 787c7c3b
01 3f800000 00000000
04 0102869b 788f7c8f
01 3f800000 00000000
04 01028a4f 78cd7c36
01 3f800000 00000000
04 01028a51 78de7c8a
01 3f800000 00000000
04 01028dcc 791e7c31
01 3f800000 00000000
04 01028e0d 792e7c85
01 3f800000 00000000
04 0102915c 79707c2c
01 3f800000 00000000
04 010291d0 797e7c80
01 3f800000 00000000
04 000294fc 79c27c26
01 3f800000 00000000
04 01029599 79ce7c7b
01 3f800000 00000000
04 000298ab 7a147c21
01 3f800000 00000000
04 00029967 7a1e7c76
01 3f800000 00000000
04 01029c69 7a657c1c
01 3f800000 00000000
04 01029d3b 7a6e7c71
01 3f800000 00000000
04 0102a033 7ab57c16
01 3f800000 00000000
04 0102a115 7abc7c6c
01 3f800000 00000000
04 0102a408 7b037c11
01 3f800000 00000000
04 0002a4f5 7b097c67
01 3f800000 00000000
04 0102a7e7 7b4f7c0b
01 3f800000 00000000
04 0002a8da 7b557c62
01 3f800000 00000000
04 0002abce 7b997c06
01 3f800000 00000030
04 0002acc5 7b9e7c5d
01 3f800000 0000002e
04 0102afbb 7bdf7c01
01 3f800000 0000002f
04 0002b0b5 7be57c58
00 00000000 0000000c
01 3f800000 00000000
04 0002746a 771d7ca6
01 3f800000 00000000
04 010272d5 772d7cf3
01 3f800000 00000000
04 01027800 77637ca2
01 3f800000 00000000
04 0102771b 77717cee
01 3f800000 00000000
04 00027b9d 77ab7c9d
01 3f800000 00000000
04 00027b54 77b87ce9
01 3f800000 00000000
04 01027f41 77f57c98
01 3f800000 00000000
04 01027f80 78017ce5
01 3f800000 00000000
04 010282eb 78427c94
01 3f800000 00000000
04 010283a2 784b7ce0
01 3f800000 00000000
04 0102869b 788f7c8f
01 3f800000 00000000
04 000287b9 78977cdb
01 3f800000 00000000
04 01028a51 78de7c8a
01 3f800000 00000000
04 00028bc7 78e47cd6
01 3f800000 00000000
04 01028e0d 792e7c85
01 3f800000 00000000
04 00028fcd 79317cd2
01 3f800000 00000000
04 010291d0 797e7c80
01 3f800000 00000000
04 000293cb 79807ccd
01 3f800000 00000002
04 01029599 79ce7c7b
01 3f800000 00000000
04 000297c4 79ce7cc8
01 3f800000 00000007
04 00029967 7a1e7c76
01 3f800000 00000003
04 00029bb8 7a1c7cc4
01 3f800000 0000000a
04 01029d3b 7a6e7c71
01 3f800000 00000007
04 01029fa9 7a6a7cbf
01 3f800000 0000000b
04 0102a115 7abc7c6c
01 3f800000 00000009
04 0002a398 7ab77cbb
01 3f800000 0000000c
04 0002a4f5 7b097c67
01 3f800000 0000000a
04 0102a786 7b037cb6
01 3f800000 0000000b
04 0002a8da 7b557c62
01 3f800000 00000009
04 0102ab76 7b4d7cb1
01 3f800000 00000009
04 0002acc5 7b9e7c5d
01 3f800000 00000000
04 0002af69 7b967cad
01 3f800000 00000000
04 0002b0b5 7be57c58
01 3f800000 00000000
04 0102b360 7bdd7ca8
00 00000000 0000000c
01 3f800000 00000000
04 010272d5 772d7cf3
01 3f800000 00000000
04 00027245 77327d3a
01 3f800000 00000000
04 0102771b 77717cee
01 3f800000 00000000
04 01027749 77757d35
01 3f800000 00000000
04 00027b54 77b87ce9
01 3f800000 00000000
04 01027c2c 77ba7d30
01 3f800000 00000000
04 01027f80 78017ce5
01 3f800000 00000000
04 000280ef 78017d2b
01 3f800000 00000000
04 010283a2 784b7ce0
01 3f800000 00000000
04 00028594 784a7d26
01 3f800000 0000000a
04 000287b9 78977cdb
01 3f800000 00000003
04 00028a1d 78937d21
01 3f800000 00000016
04 00028bc7 78e47cd6
01 3f800000 00000010
04 01028e8d 78de7d1d
01 3f800000 0000001f
04 00028fcd 79317cd2
01 3f800000 0000001a
04 010292e4 792a7d18
01 3f800000 00000026
04 000293cb 79807ccd
01 3f800000 00000022
04 00029726 79767d14
01 3f800000 0000002b
04 000297c4 79ce7cc8
01 3f800000 00000027
04 00029b56 79c27d10
01 3f800000 0000002e
04 00029bb8 7a1c7cc4
01 3f800000 0000002b
04 00029f76 7a0e7d0b
01 3f800000 00000030
04 01029fa9 7a6a7cbf
01 3f800000 0000002e
04 0002a388 7a5a7d07
01 3f800000 00000031
04 0002a398 7ab77cbb
01 3f800000 00000030
04 0002a790 7aa67d03
01 3f800000 00000032
04 0102a786 7b037cb6
01 3f800000 00000030
04 0102ab92 7af07cff
01 3f800000 00000031
04 0102ab76 7b4d7cb1
01 3f800000 00000030
04 0002af90 7b3a7cfb
01 3f800000 00000030
04 0002af69 7b967cad
01 3f800000 00000000
04 0002b38e 7b827cf7
01 3f800000 00000000
04 0102b360 7bdd7ca8
01 3f800000 00000000
04 0002b790 7bc97cf2
00 00000000 0000000c
01 3f800000 00000000
04 00027245 77327d3a
01 3f800000 00000000
04 010272ab 772e7d7c
01 3f800000 00000000
04 01027749 77757d35
01 3f800000 00000000
04 00027877 77707d76
01 3f800000 00000000
04 01027c2c 77ba7d30
01 3f800000 00000000
04 00027e0e 77b37d71
01 3f800000 0000000c
04 000280ef 78017d2b
01 3f800000 00000006
04 00028371 77f87d6c
01 3f800000 0000001c
04 00028594 784a7d26
01 3f800000 00000015
04 000288a3 783f7d67
01 3f800000 00000027
04 00028a1d 78937d21
01 3f800000 00000022
04 01028da7 78867d63
01 3f800000 00000030
04 01028e8d 78de7d1d
01 3f800000 0000002b
04 00029280 78cf7d5e
01 3f800000 00000037
04 010292e4 792a7d18
01 3f800000 00000033
04 00029731 79187d5a
01 3f800000 0000003c
04 00029726 79767d14
01 3f800000 00000039
04 00029bbd 79627d56
01 3f800000 00000040
04 00029b56 79c27d10
01 3f800000 0000003d
04 0002a029 79ac7d52
01 3f800000 00000042
04 00029f76 7a0e7d0b
01 3f800000 00000040
04 0002a479 79f67d4e
01 3f800000 00000044
04 0002a388 7a5a7d07
01 3f800000 00000042
04 0102a8b2 7a407d4b
01 3f800000 00000045
04 0002a790 7aa67d03
01 3f800000 00000044
04 0102acd8 7a8a7d47
01 3f800000 00000045
04 0102ab92 7af07cff
01 3f800000 00000044
04 0002b0f1 7ad37d43
01 3f800000 00000045
04 0002af90 7b3a7cfb
01 3f800000 00000044
04 0102b501 7b1c7d3f
01 3f800000 00000044
04 0002b38e 7b827cf7
01 3f800000 00000000
04 0102b90f 7b637d3c
01 3f800000 00000000
04 0002b790 7bc97cf2
01 3f800000 00000000
04 0002bd1f 7baa7d38
00 00000000 0000000c
01 3f800000 00000000
04 010272ab 772e7d7c
01 3f800000 00000000
04 010273fb 77217dba
01 3f800000 00000003
04 00027877 77707d76
01 3f800000 00000000
04 00027a95 77617db4
01 3f800000 00000015
04 00027e0e 77b37d71
01 3f800000 0000000f
04 000280e5 77a37daf
01 3f800000 00000023
04 00028371 77f87d6c
01 3f800000 0000001e
04 010286ef 77e67daa
01 3f800000 0000002e
04 000288a3 783f7d67
01 3f800000 0000002a
04 00028cb4 782a7da6
01 3f800000 00000037
04 01028da7 78867d63
01 3f800000 00000033
04 01029239 786f7da1
01 3f800000 0000003e
04 00029280 78cf7d5e
01 3f800000 0000003b
04 00029781 78b57d9d
01 3f800000 00000044
04 00029731 79187d5a
01 3f800000 00000041
04 01029c90 78fc7d99
01 3f800000 00000048
04 00029bbd 79627d56
01 3f800000 00000045
04 0002a16c 79447d95
01 3f800000 0000004b
04 0002a029 79ac7d52
01 3f800000 00000049
04 0002a61a 798c7d92
01 3f800000 0000004d
04 0002a479 79f67d4e
01 3f800000 0000004c
04 0102aa9f 79d47d8e
01 3f800000 0000004f
04 0102a8b2 7a407d4b
01 3f800000 0000004e
04 0102af02 7a1c7d8b
01 3f800000 00000050
04 0102acd8 7a8a7d47
01 3f800000 0000004f
04 0002b34a 7a647d87
01 3f800000 00000050
04 0002b0f1 7ad37d43
01 3f800000 0000004f
04 0002b77d 7aac7d84
01 3f800000 00000050
04 0102b501 7b1c7d3f
01 3f800000 00000050
04 0002bba3 7af47d81
01 3f800000 00000050
04 0102b90f 7b637d3c
01 3f800000 00000000
04 0002bfc3 7b3b7d7d
01 3f800000 00000000
04 0002bd1f 7baa7d38
01 3f800000 00000000
04 0102c3e6 7b827d7a
00 00000000 0000000c
01 3f800000 00000009
04 010273fb 77217dba
01 3f800000 00000006
04 0002762b 770b7df6
01 3f800000 00000019
04 00027a95 77617db4
01 3f800000 00000015
04 01027d93 77497df0
01 3f800000 00000026
04 000280e5 77a37daf
01 3f800000 00000022
04 0102849f 77897deb
01 3f800000 00000030
04 010286ef 77e67daa
01 3f800000 0000002d
04 01028b51 77ca7de6
01 3f800000 00000039
04 00028cb4 782a7da6
01 3f800000 00000036
04 010291ac 780c7de2
01 3f800000 00000040
04 01029239 786f7da1
01 3f800000 0000003d
04 010297b5 784f7ddd
01 3f800000 00000046
04 00029781 78b57d9d
01 3f800000 00000043
04 01029d70 78937dda
01 3f800000 0000004b
04 01029c90 78fc7d99
01 3f800000 00000048
04 0002a2e1 78d87dd6
01 3f800000 0000004e
04 0002a16c 79447d95
01 3f800000 0000004c
04 0002a811 791d7dd2
01 3f800000 00000051
04 0002a61a 798c7d92
01 3f800000 00000050
04 0002ad03 79637dcf
01 3f800000 00000053
04 0102aa9f 79d47d8e
01 3f800000 00000052
04 0102b1c2 79a97dcc
01 3f800000 00000055
04 0102af02 7a1c7d8b
01 3f800000 00000054
04 0002b653 79ef7dc9
01 3f800000 00000056
04 0002b34a 7a647d87
01 3f800000 00000055
04 0002babf 7a367dc6
01 3f800000 00000056
04 0002b77d 7aac7d84
01 3f800000 00000056
04 0102bf10 7a7d7dc3
01 3f800000 00000057
04 0002bba3 7af47d81
01 3f800000 00000056
04 0002c34f 7ac37dc0
01 3f800000 00000056
04 0002bfc3 7b3b7d7d
01 3f800000 00000000
04 0102c785 7b0a7dbd
01 3f800000 00000000
04 0102c3e6 7b827d7a
01 3f800000 00000000
04 0002cbbd 7b517dba
00 00000000 0000000c
01 3f800000 0000001b
04 0002762b 770b7df6
01 3f800000 00000018
04 01027931 76ec7e30
01 3f800000 00000026
04 01027d93 77497df0
01 3f800000 00000023
04 00028162 77297e2b
01 3f800000 00000030
04 0102849f 77897deb
01 3f800000 0000002d
04 00028927 77677e26
01 3f800000 00000038
04 01028b51 77ca7de6
01 3f800000 00000036
04 01029080 77a67e21
01 3f800000 0000003f
04 010291ac 780c7de2
01 3f800000 0000003d
04 01029771 77e67e1d
01 3f800000 00000045
04 010297b5 784f7ddd
01 3f800000 00000043
04 00029dfe 78277e19
01 3f800000 0000004a
04 01029d70 78937dda
01 3f800000 00000048
04 0102a42c 78697e15
01 3f800000 0000004e
04 0002a2e1 78d87dd6
01 3f800000 0000004d
04 0102aa02 78ac7e12
01 3f800000 00000052
04 0002a811 791d7dd2
01 3f800000 00000050
04 0102af86 78ef7e0f
01 3f800000 00000054
04 0002ad03 79637dcf
01 3f800000 00000053
04 0002b4c1 79327e0c
01 3f800000 00000056
04 0102b1c2 79a97dcc
01 3f800000 00000056
04 0002b9ba 79767e09
01 3f800000 00000058
04 0002b653 79ef7dc9
01 3f800000 00000058
04 0102be7c 79bb7e07
01 3f800000 00000059
04 0002babf 7a367dc6
01 3f800000 00000059
04 0002c311 7a007e04
01 3f800000 0000005a
04 0102bf10 7a7d7dc3
01 3f800000 0000005a
04 0002c783 7a467e01
01 3f800000 0000005a
04 0002c34f 7ac37dc0
01 3f800000 0000005a
04 0102cbde 7a8c7dff
01 3f800000 0000005a
04 0102c785 7b0a7dbd
01 3f800000 00000000
04 0102d02d 7ad27dfc
01 3f800000 00000000
04 0002cbbd 7b517dba
01 3f800000 00000000
04 0102d47d 7b197df9
00 00000000 0000000c
01 3f800000 00000027
04 01027931 76ec7e30
01 3f800000 00000025
04 00027d06 76c57e6b
01 3f800000 0000002f
04 00028162 77297e2b
01 3f800000 0000002d
04 000285f6 77017e66
01 3f800000 00000036
04 00028927 77677e26
01 3f800000 00000034
04 00028e6b 773d7e61
01 3f800000 0000003d
04 01029080 77a67e21
01 3f800000 0000003b
04 01029664 777a7e5d
01 3f800000 00000043
04 01029771 77e67e1d
01 3f800000 00000041
04 01029de6 77b97e59
01 3f800000 00000048
04 00029dfe 78277e19
01 3f800000 00000046
04 0002a4f4 77f87e55
01 3f800000 0000004c
04 0102a42c 78697e15
01 3f800000 0000004b
04 0002ab95 78377e52
01 3f800000 00000050
04 0102aa02 78ac7e12
01 3f800000 0000004f
04 0102b1ce 78787e4f
01 3f800000 00000053
04 0102af86 78ef7e0f
01 3f800000 00000052
04 0002b7a7 78b97e4c
01 3f800000 00000056
04 0002b4c1 79327e0c
01 3f800000 00000055
04 0102bd2b 78fb7e49
01 3f800000 00000058
04 0002b9ba 79767e09
01 3f800000 00000057
04 0102c261 793d7e47
01 3f800000 0000005a
04 0102be7c 79bb7e07
01 3f800000 00000059
04 0102c756 79807e45
01 3f800000 0000005b
04 0002c311 7a007e04
01 3f800000 0000005b
04 0102cc15 79c47e42
01 3f800000 0000005c
04 0002c783 7a467e01
01 3f800000 0000005c
04 0002d0ab 7a097e40
01 3f800000 0000005c
04 0102cbde 7a8c7dff
01 3f800000 0000005c
04 0102d524 7a4e7e3e
01 3f800000 0000005d
04 0102d02d 7ad27dfc
01 3f800000 00000000
04 0102d98f 7a947e3c
01 3f800000 00000000
04 0102d47d 7b197df9
01 3f800000 00000000
04 0102ddfa 7adb7e39
00 00000000 0000000c
01 3f800000 0000002e
04 00027d06 76c57e6b
01 3f800000 0000002d
04 000281a2 76967ea6
01 3f800000 00000034
04 000285f6 77017e66
01 3f800000 00000033
04 00028b42 76d07ea2
01 3f800000 0000003a
04 00028e6b 773d7e61
01 3f800000 00000039
04 00029458 770b7e9d
01 3f800000 0000003f
04 01029664 777a7e5d
01 3f800000 0000003e
04 00029ce7 77477e99
01 3f800000 00000044
04 01029de6 77b97e59
01 3f800000 00000043
04 0102a4f0 77847e96
01 3f800000 00000049
04 0002a4f4 77f87e55
01 3f800000 00000048
04 0002ac78 77c17e93
01 3f800000 0000004d
04 0002ab95 78377e52
01 3f800000 0000004c
04 0102b385 77ff7e90
01 3f800000 00000050
04 0102b1ce 78787e4f
01 3f800000 0000004f
04 0102ba1e 783e7e8d
01 3f800000 00000053
04 0002b7a7 78b97e4c
01 3f800000 00000053
04 0102c04b 787d7e8b
01 3f800000 00000056
04 0102bd2b 78fb7e49
01 3f800000 00000055
04 0002c616 78bd7e88
01 3f800000 00000058
04 0102c261 793d7e47
01 3f800000 00000058
04 0102cb8a 78fe7e86
01 3f800000 0000005a
04 0102c756 79807e45
01 3f800000 0000005a
04 0102d0b3 79407e84
01 3f800000 0000005b
04 0102cc15 79c47e42
01 3f800000 0000005b
04 0002d59f 79837e82
01 3f800000 0000005c
04 0002d0ab 7a097e40
01 3f800000 0000005c
04 0102da5a 79c67e81
01 3f800000 0000005d
04 0102d524 7a4e7e3e
01 3f800000 0000005d
04 0102def5 7a0b7e7f
01 3f800000 0000005d
04 0102d98f 7a947e3c
01 3f800000 00000000
04 0002e37e 7a517e7d
01 3f800000 00000000
04 0102ddfa 7adb7e39
01 3f800000 00000000
04 0002e806 7a997e7b
00 00000000 0000000c
01 3f800000 00000033
04 000281a2 76967ea6
01 3f800000 00000033
04 00028701 76607ee4
01 3f800000 00000038
04 00028b42 76d07ea2
01 3f800000 00000037
04 01029137 76997ee0
01 3f800000 0000003c
04 00029458 770b7e9d
01 3f800000 0000003b
04 01029adb 76d27edc
01 3f800000 00000040
04 00029ce7 77477e99
01 3f800000 00000040
04 0002a3ee 770d7ed9
01 3f800000 00000044
04 0102a4f0 77847e96
01 3f800000 00000044
04 0002ac70 77487ed6
01 3f800000 00000048
04 0002ac78 77c17e93
01 3f800000 00000048
04 0002b466 77847ed3
01 3f800000 0000004c
04 0102b385 77ff7e90
01 3f800000 0000004b
04 0002bbd6 77c07ed1
01 3f800000 0000004f
04 0102ba1e 783e7e8d
01 3f800000 0000004f
04 0102c2c8 77fe7ece
01 3f800000 00000052
04 0102c04b 787d7e8b
01 3f800000 00000052
04 0002c943 783c7ecc
01 3f800000 00000055
04 0002c616 78bd7e88
01 3f800000 00000055
04 0002cf53 787b7eca
01 3f800000 00000057
04 0102cb8a 78fe7e86
01 3f800000 00000057
04 0102d504 78bb7ec9
01 3f800000 00000059
04 0102d0b3 79407e84
01 3f800000 00000059
04 0002da61 78fc7ec7
01 3f800000 0000005b
04 0002d59f 79837e82
01 3f800000 0000005b
04 0102df7a 793e7ec5
01 3f800000 0000005c
04 0102da5a 79c67e81
01 3f800000 0000005c
04 0102e45e 79817ec4
01 3f800000 0000005d
04 0102def5 7a0b7e7f
01 3f800000 0000005d
04 0102e91b 79c57ec2
01 3f800000 0000005d
04 0002e37e 7a517e7d
01 3f800000 00000000
04 0002edc5 7a0c7ec1
01 3f800000 00000000
04 0002e806 7a997e7b
01 3f800000 00000000
04 0002f26b 7a547ebf
00 00000000 0000000c
01 3f800000 00000036
04 00028701 76607ee4
01 3f800000 00000036
04 01028d1b 76227f26
01 3f800000 00000039
04 01029137 76997ee0
01 3f800000 00000039
04 000297ca 765a7f22
01 3f800000 0000003c
04 01029adb 76d27edc
01 3f800000 0000003c
04 0102a1e1 76927f1f
01 3f800000 00000040
04 0002a3ee 770d7ed9
01 3f800000 00000040
04 0002ab5e 76cc7f1d
01 3f800000 00000043
04 0002ac70 77487ed6
01 3f800000 00000043
04 0002b445 77067f1a
01 3f800000 00000046
04 0002b466 77847ed3
01 3f800000 00000046
04 0102bc98 77417f18
01 3f800000 0000004a
04 0002bbd6 77c07ed1
01 3f800000 0000004a
04 0002c45e 777c7f16
01 3f800000 0000004d
04 0102c2c8 77fe7ece
01 3f800000 0000004d
04 0102cb9e 77b97f14
01 3f800000 00000050
04 0002c943 783c7ecc
01 3f800000 00000050
04 0002d260 77f67f12
01 3f800000 00000052
04 0002cf53 787b7eca
01 3f800000 00000053
04 0102d8b0 78357f11
01 3f800000 00000055
04 0102d504 78bb7ec9
01 3f800000 00000055
04 0002de9a 78747f0f
01 3f800000 00000057
04 0002da61 78fc7ec7
01 3f800000 00000057
04 0102e42a 78b47f0e
01 3f800000 00000059
04 0102df7a 793e7ec5
01 3f800000 00000059
04 0002e971 78f67f0c
01 3f800000 0000005a
04 0102e45e 79817ec4
01 3f800000 0000005a
04 0002ee7d 79397f0b
01 3f800000 0000005b
04 0102e91b 79c57ec2
01 3f800000 0000005c
04 0102f360 797e7f0a
01 3f800000 0000005c
04 0002edc5 7a0c7ec1
01 3f800000 00000000
04 0102f82b 79c47f08
01 3f800000 00000000
04 0002f26b 7a547ebf
01 3f800000 00000000
04 0002fcf2 7a0d7f07
00 00000000 0000000c
01 3f800000 00000037
04 01028d1b 76227f26
01 3f800000 00000038
04 000293ed 75dd7f6c
01 3f800000 0000003a
04 000297ca 765a7f22
01 3f800000 0000003a
04 01029eec 76147f6a
01 3f800000 0000003c
04 0102a1e1 76927f1f
01 3f800000 0000003c
04 0102a951 764c7f68
01 3f800000 0000003e
04 0002ab5e 76cc7f1d
01 3f800000 0000003f
04 0102b31b 76847f66
01 3f800000 00000041
04 0002b445 77067f1a
01 3f800000 00000042
04 0102bc4b 76be7f64
01 3f800000 00000044
04 0102bc98 77417f18
01 3f800000 00000044
04 0102c4e5 76f97f62
01 3f800000 00000047
04 0002c45e 777c7f16
01 3f800000 00000047
04 0002ccee 77347f60
01 3f800000 00000049
04 0102cb9e 77b97f14
01 3f800000 0000004a
04 0102d46d 77707f5f
01 3f800000 0000004c
04 0002d260 77f67f12
01 3f800000 0000004d
04 0102db6b 77ae7f5d
01 3f800000 0000004f
04 0102d8b0 78357f11
01 3f800000 0000004f
04 0102e1f3 77ec7f5c
01 3f800000 00000051
04 0002de9a 78747f0f
01 3f800000 00000052
04 0102e810 782b7f5b
01 3f800000 00000054
04 0102e42a 78b47f0e
01 3f800000 00000054
04 0002edd2 786c7f5a
01 3f800000 00000056
04 0002e971 78f67f0c
01 3f800000 00000056
04 0002f345 78ae7f58
01 3f800000 00000057
04 0002ee7d 79397f0b
01 3f800000 00000058
04 0002f87b 78f17f57
01 3f800000 00000059
04 0102f360 797e7f0a
01 3f800000 00000059
04 0002fd84 79367f56
01 3f800000 0000005a
04 0102f82b 79c47f08
01 3f800000 00000000
04 01030272 797d7f55
01 3f800000 00000000
04 0002fcf2 7a0d7f07
01 3f800000 00000000
04 01030759 79c67f54
00 00000000 0000000c
01 3f800000 00000051
04 0102e105 796f72ec
01 3f800000 00000054
04 0102ec79 79207352
01 3f800000 00000056
04 0102e52e 79c972db
01 3f800000 00000058
04 0102f0c2 797b7341
01 3f800000 0000005b
04 0002e8f0 7a2672cb
01 3f800000 0000005d
04 0102f49f 79d97331
01 3f800000 0000005f
04 0002ec51 7a8672bd
01 3f800000 00000060
04 0102f819 7a397323
01 3f800000 00000063
04 0002ef5c 7ae872b0
01 3f800000 00000064
04 0102fb3b 7a9b7316
01 3f800000 00000066
04 0002f21b 7b4c72a4
01 3f800000 00000067
04 0002fe0d 7aff730b
01 3f800000 00000068
04 0102f497 7bb3729a
01 3f800000 00000069
04 0003009d 7b667301
01 3f800000 0000006a
04 0102f6dc 7c1a7290
01 3f800000 0000006b
04 010302f3 7bcd72f7
01 3f800000 0000006c
