4c 00000000 000a0000
04 010efff9 79e080e5
01 3f800000 004c4c4c
04 000efa86 7a258129
01 3f800000 004c4c4c
04 000eb768 79a580fc
01 3f800000 004c4c4c
04 000ea969 79e28143
01 3f800000 004c4c4c
04 000e7935 794d80f8
01 3f800000 004c4c4c
04 000e6431 797e813c
01 3f800000 004c4c4c
04 010e47ef 78dc80da
01 3f800000 004c4c4c
04 000e2d8d 78ff8119
01 3f800000 004c4c4c
04 000e2564 785a80a3
01 3f800000 004c4c4c
04 010e075a 786e80dc
01 3f800000 004c4c4c
04 010e12bc 77cc8057
01 3f800000 004c4c4c
04 000df2c0 77d08087
01 3f800000 004c4c4c
04 010e108c 77397ffb
01 3f800000 004c4c4c
04 010df056 772d8020
01 3f800000 004c4c4c
04 010e1ee6 76a87f91
01 3f800000 004c4c4c
04 010e002d 768b7fab
01 3f800000 004c4c4c
04 010e3d57 76207f1f
01 3f800000 004c4c4c
04 010e21d4 75f27f2c
00 00000000 0000000c
01 3f800000 004c4c4c
04 010e21d4 75f27f2c
01 3f800000 004c4c4c
04 010e0e70 75b87f4c
01 3f800000 004c4c4c
04 000e5449 75697ea9
01 3f800000 00544c4c
04 000e455f 75217ebe
01 3f800000 00584c4c
04 010e95e2 74f77e28
01 3f800000 00774c4c
04 000e8d03 74a27e31
01 3f800000 00684c4c
04 000ee42d 74a37db0
01 3f800000 00964c4c
04 010ee2d5 74447dad
01 3f800000 00754c4c
04 010f3bc5 74737d47
01 3f800000 00b04c4c
04 010f4346 740d7d39
01 3f800000 007f4c4c
04 000f9849 746d7cf5
01 3f800000 00c34c4c
04 000fa99f 74037cdf
01 3f800000 00854c4c
04 010ff45d 74937cc0
01 3f800000 00ce4c4c
04 01100ffa 742b7ca4
01 3f800000 00864c4c
04 011049e6 74e87caf
01 3f800000 00d04c4c
04 01106f84 74877c8f
01 3f800000 00834c4c
04 00109282 75677cc4
01 3f800000 00ca4c4c
04 0010c0f4 75127ca6
01 3f800000 007c4c4c
04 0110c836 760a7cff
01 3f800000 00bb4c4c
04 0010fd64 75c67ce8
01 3f800000 00704c4c
04 0110e63e 76c67d5f
01 3f800000 00a64c4c
04 01111f44 76977d52
01 3f800000 00614c4c
04 0010e9cf 778c7ddc
01 3f800000 00894c4c
04 0111234b 77747ddd
01 3f800000 00504c4c
04 0110d294 784e7e6c
01 3f800000 00694c61
04 00110914 784c7e7e
01 3f800000 004c4c4c
04 0110a2b9 78fe7f06
01 3f800000 004c4c74
04 0010d32f 790f7f28
01 3f800000 004c4c4c
04 01105e8d 798e7f9c
01 3f800000 004c4c80
04 001086a6 79af7fcf
01 3f800000 004c4c4c
04 00100bcf 79f68025
01 3f800000 004c4c84
04 01102a1f 7a228065
01 3f800000 004c4c4c
04 010fb0d7 7a328098
01 3f800000 004c4c80
04 010fc4de 7a6380e3
01 3f800000 004c4c4c
04 010f53e2 7a4180f0
01 3f800000 004c4c74
04 010f5de7 7a728142
01 3f800000 004c4c4c
04 000efa86 7a258129
01 3f800000 004c4c61
04 010efb65 7a52817f
01 3f800000 004c4c4c
04 000ea969 79e28143
01 3f800000 004c4c4c
04 010ea262 7a078198
01 3f800000 004c4c4c
04 000e6431 797e813c
01 3f800000 004c4c4c
04 000e56b9 79998190
01 3f800000 004c4c4c
04 000e2d8d 78ff8119
01 3f800000 004c4c4c
04 010e1b31 790e8168
01 3f800000 004c4c4c
04 010e075a 786e80dc
01 3f800000 004c4c4c
04 000df1ab 786f8124
01 3f800000 004c4c4c
04 000df2c0 77d08087
01 3f800000 004c4c4c
04 010ddb51 77c280c7
01 3f800000 004c4c4c
04 010df056 772d8020
01 3f800000 004c4c4c
04 010dd8b3 77108057
01 3f800000 004c4c4c
04 010e002d 768b7fab
01 3f800000 004c4c4c
04 010de9e2 765f7fd7
01 3f800000 004c4c4c
04 010e21d4 75f27f2c
01 3f800000 004c4c4c
04 010e0e70 75b87f4c
00 00000000 0000000c
01 3f800000 004c4c4c
04 010e0e70 75b87f4c
01 3f800000 004c4c4c
04 010e04ca 75767f7e
01 3f800000 00544c4c
04 000e455f 75217ebe
01 3f800000 00634c4c
04 010e3f66 74d47ee6
01 3f800000 00774c4c
04 000e8d03 74a27e31
01 3f800000 00924c4c
04 010e8c06 744b7e50
01 3f800000 00964c4c
04 010ee2d5 74447dad
01 3f800000 00bd4c4c
04 010ee819 73e37dc3
01 3f800000 00b04c4c
04 010f4346 740d7d39
01 3f800000 00e04c4c
04 010f4ff0 73a57d47
01 3f800000 00c34c4c
04 000fa99f 74037cdf
01 3f800000 00fa4c4c
04 010fbe8f 73987ce6
01 3f800000 00ce4c4c
04 01100ffa 742b7ca4
01 3f800000 00ff4c4c
04 00102da4 73c07ca7
01 3f800000 00d04c4c
04 01106f84 74877c8f
01 3f800000 00ff4c4c
04 001095b9 74207c91
01 3f800000 00ca4c4c
04 0010c0f4 75127ca6
01 3f800000 00ff4c4c
04 0010eec2 74b57ca9
01 3f800000 00bb4c4c
04 0010fd64 75c67ce8
01 3f800000 00f04c4c
04 00113103 75777cf1
01 3f800000 00a64c4c
04 01111f44 76977d52
01 3f800000 00d24c54
04 01115638 76587d64
01 3f800000 00894c4c
04 0111234b 77747ddd
01 3f800000 00ac4c7c
04 01115aa5 77487dfb
01 3f800000 00694c61
04 00110914 784c7e7e
01 3f800000 007f4c9e
04 01113dd8 78337eaa
01 3f800000 004c4c74
04 0010d32f 790f7f28
01 3f800000 004e4cb8
04 011102ba 79077f62
01 3f800000 004c4c80
04 001086a6 79af7fcf
01 3f800000 004c4cc8
04 0010aefc 79b48014
01 3f800000 004c4c84
04 01102a1f 7a228065
01 3f800000 004c4cce
04 01104a15 7a3080b5
01 3f800000 004c4c80
04 010fc4de 7a6380e3
01 3f800000 004c4cc8
04 010fdc16 7a76813b
01 3f800000 004c4c74
04 010f5de7 7a728142
01 3f800000 004c4cb8
04 010f6cad 7a86819f
01 3f800000 004c4c61
04 010efb65 7a52817f
01 3f800000 004c4c9e
04 000f0282 7a6281dd
01 3f800000 004c4c4c
04 010ea262 7a078198
01 3f800000 004c4c7c
04 000ea2ed 7a1281f6
01 3f800000 004c4c4c
04 000e56b9 79998190
01 3f800000 004c4c53
04 010e51f0 799b81eb
01 3f800000 004c4c4c
04 010e1b31 790e8168
01 3f800000 004c4c4c
04 010e1262 790781bf
01 3f800000 004c4c4c
04 000df1ab 786f8124
01 3f800000 004c4c4c
04 010de625 785d8175
01 3f800000 004c4c4c
04 010ddb51 77c280c7
01 3f800000 004c4c4c
04 000dce5b 77a58112
01 3f800000 004c4c4c
04 010dd8b3 77108057
01 3f800000 004c4c4c
04 000dcb93 76e78099
01 3f800000 004c4c4c
04 010de9e2 765f7fd7
01 3f800000 004c4c4c
04 000ddddb 762a8011
01 3f800000 004c4c4c
04 010e0e70 75b87f4c
01 3f800000 004c4c4c
04 010e04ca 75767f7e
00 00000000 0000000c
01 3f800000 004c4c4c
04 010e04ca 75767f7e
01 3f800000 004c4c4c
04 010e05ab 75347fbb
01 3f800000 00634c4c
04 010e3f66 74d47ee6
01 3f800000 006f4c4c
04 000e42de 74897f1e
01 3f800000 00924c4c
04 010e8c06 744b7e50
01 3f800000 00a74c4c
04 000e9303 73f87e82
01 3f800000 00bd4c4c
04 010ee819 73e37dc3
01 3f800000 00d94c4c
04 010ef383 73897df0
01 3f800000 00e04c4c
04 010f4ff0 73a57d47
01 3f800000 00ff4c4c
04 010f609c 73457d70
01 3f800000 00fa4c4c
04 010fbe8f 73987ce6
01 3f800000 00ff4c4c
04 000fd523 73357d0b
01 3f800000 00ff4c4c
04 00102da4 73c07ca7
01 3f800000 00ff4c4c
04 00104a78 735c7cca
01 3f800000 00ff4c4c
04 001095b9 74207c91
01 3f800000 00ff4c4c
04 0010b8b2 73bf7cb4
01 3f800000 00ff4c4c
04 0010eec2 74b57ca9
01 3f800000 00ff4c4c
04 01111737 74597cce
01 3f800000 00f04c4c
04 00113103 75777cf1
01 3f800000 00ff4c4c
04 01115db0 75247d1a
01 3f800000 00d24c54
04 01115638 76587d64
01 3f800000 00f24c7c
04 01118550 76117d94
01 3f800000 00ac4c7c
04 01115aa5 77487dfb
01 3f800000 00c44cab
04 01118a08 770e7e33
01 3f800000 007f4c9e
04 01113dd8 78337eaa
01 3f800000 00904cd4
04 00116b5a 78067eeb
01 3f800000 004e4cb8
04 011102ba 79077f62
01 3f800000 00564cf2
04 01112c71 78e57fac
01 3f800000 004c4cc8
04 0010aefc 79b48014
01 3f800000 004c4cff
04 0110d37e 799c8066
01 3f800000 004c4cce
04 01104a15 7a3080b5
01 3f800000 004c4cff
04 00106890 7a1f810d
01 3f800000 004c4cc8
04 010fdc16 7a76813b
01 3f800000 004c4cff
04 000ff44b 7a698197
01 3f800000 004c4cb8
04 010f6cad 7a86819f
01 3f800000 004c4cf2
04 010f7eda 7a7a81fd
01 3f800000 004c4c9e
04 000f0282 7a6281dd
01 3f800000 004c4cd3
04 000f0f3c 7a55823c
01 3f800000 004c4c7c
04 000ea2ed 7a1281f6
01 3f800000 004c4cab
04 000eaafe 7a018253
01 3f800000 004c4c53
04 010e51f0 799b81eb
01 3f800000 004c4c7b
04 000e563e 79868246
01 3f800000 004c4c4c
04 010e1262 790781bf
01 3f800000 004c4c4c
04 010e13db 78ec8216
01 3f800000 004c4c4c
04 010de625 785d8175
01 3f800000 004c4c4c
04 000de5b4 783b81c7
01 3f800000 004c4c4c
04 000dce5b 77a58112
01 3f800000 004c4c4c
04 010dcce8 777b815f
01 3f800000 004c4c4c
04 000dcb93 76e78099
01 3f800000 004c4c4c
04 010dca02 76b580e2
01 3f800000 004c4c4c
04 000ddddb 762a8011
01 3f800000 004c4c4c
04 000ddd10 75f08054
01 3f800000 004c4c4c
04 010e04ca 75767f7e
01 3f800000 004c4c4c
04 010e05ab 75347fbb
00 00000000 0000000c
01 3f800000 004c4c4c
04 010e05ab 75347fbb
01 3f800000 004c4c4c
04 010e1100 74f58000
01 3f800000 006f4c4c
04 000e42de 74897f1e
01 3f800000 00774c4c
04 000e4f7c 74467f60
01 3f800000 00a74c4c
04 000e9303 73f87e82
01 3f800000 00b25a4c
04 000ea15f 73b17ec4
01 3f800000 00d94c4c
04 010ef383 73897df0
01 3f800000 00e7694c
04 010f040e 733f7e31
01 3f800000 00ff4c4c
04 010f609c 73457d70
01 3f800000 00ff764c
04 010f73bb 72f87db0
01 3f800000 00ff4c4c
04 000fd523 73357d0b
01 3f800000 00ff814c
04 010feb27 72e47d4b
01 3f800000 00ff4c4c
04 00104a78 735c7cca
01 3f800000 00ff894c
04 00106388 730a7d0a
01 3f800000 00ff4c4c
04 0010b8b2 73bf7cb4
01 3f800000 00ff8d4c
04 0010d4c1 736c7cf5
01 3f800000 00ff4c4c
04 01111737 74597cce
01 3f800000 00ff8e4c
04 011135f0 74087d12
01 3f800000 00ff4c4c
04 01115db0 75247d1a
01 3f800000 00ff8b69
04 01117e75 74d67d61
01 3f800000 00f24c7c
04 01118550 76117d94
01 3f800000 00ff849f
04 0011a741 75c77dde
01 3f800000 00c44cab
04 01118a08 770e7e33
01 3f800000 00d179d1
04 0011ac1d 76ca7e81
01 3f800000 00904cd4
04 00116b5a 78067eeb
01 3f800000 009a6cfb
04 00118c86 77c87f3c
01 3f800000 00564cf2
04 01112c71 78e57fac
01 3f800000 005e5eff
04 01114bc7 78ad8000
01 3f800000 004c4cff
04 0110d37e 799c8066
01 3f800000 004c4eff
04 0010f04c 796980bc
01 3f800000 004c4cff
04 00106890 7a1f810d
01 3f800000 004c4cff
04 0010826e 79f08165
01 3f800000 004c4cff
04 000ff44b 7a698197
01 3f800000 004c4cff
04 00100b1b 7a3c81ef
01 3f800000 004c4cf2
04 010f7eda 7a7a81fd
01 3f800000 004c4cff
04 000f92b6 7a4f8254
01 3f800000 004c4cd3
04 000f0f3c 7a55823c
01 3f800000 004c4cfb
04 010f206c 7a2b8291
01 3f800000 004c4cab
04 000eaafe 7a018253
01 3f800000 004c4cd1
04 010eb9e3 79d682a7
01 3f800000 004c4c7b
04 000e563e 79868246
01 3f800000 004c4c9f
04 000e6347 795a8297
01 3f800000 004c4c4c
04 010e13db 78ec8216
01 3f800000 004c4c68
04 010e1f7b 78be8265
01 3f800000 004c4c4c
04 000de5b4 783b81c7
01 3f800000 004c4c4c
04 010df061 780b8214
01 3f800000 004c4c4c
04 010dcce8 777b815f
01 3f800000 004c4c4c
04 000dd714 774881aa
01 3f800000 004c4c4c
04 010dca02 76b580e2
01 3f800000 004c4c4c
04 010dd41f 767f812a
01 3f800000 004c4c4c
04 000ddd10 75f08054
01 3f800000 004c4c4c
04 000de790 75b6809a
01 3f800000 004c4c4c
04 010e05ab 75347fbb
01 3f800000 004c4c4c
04 000e1100 74f57fff
00 00000000 0000000c
01 3f800000 004c4c4c
04 010e1100 7d72887c
01 3f800000 004c874c
04 010e25dd 7d4b88ce
01 3f800000 00774c4c
04 000e4f7c 7cea8804
01 3f800000 007c964c
04 000e6432 7cc38858
01 3f800000 00b25a4c
04 000ea15f 7c878799
01 3f800000 00b4a54c
04 010eb5da 7c6087f0
01 3f800000 00e7694c
04 010f040e 7c518743
01 3f800000 00e6b44c
04 010f1838 7c29879d
01 3f800000 00ff764c
04 010f73bb 7c4e8707
01 3f800000 00ffc04c
04 000f877b 7c268764
01 3f800000 00ff814c
04 010feb27 7c8486eb
01 3f800000 00ffcb4c
04 000ffe65 7c5a874b
01 3f800000 00ff894c
04 00106388 7cf486f4
01 3f800000 00ffd24c
04 00107633 7cc78757
01 3f800000 00ff8d4c
04 0010d4c1 7d9b8725
01 3f800000 00ffd64c
04 0010e6d2 7d6c878a
01 3f800000 00ff8e4c
04 011135f0 7e73877d
01 3f800000 00ffd751
04 01114770 7e4187e3
01 3f800000 00ff8b69
04 01117e75 7f6d87f8
01 3f800000 00ffd486
04 00118f82 7f38885f
01 3f800000 00ff849f
04 0011a741 8078888e
01 3f800000 00ffcdba
04 0011b80b 803f88f5
01 3f800000 00d179d1
04 0011ac1d 817d8934
01 3f800000 00d1c3ea
04 0011bcdf 81418999
01 3f800000 009a6cfb
04 00118c86 826889dc
01 3f800000 009db7ff
04 01119d7c 822a8a3e
01 3f800000 005e5eff
04 01114bc7 83258a78
01 3f800000 0063a9ff
04 00115d25 82e78ad7
01 3f800000 004c4eff
04 0010f04c 83a98afc
01 3f800000 004c9aff
04 01110235 836a8b59
01 3f800000 004c4cff
04 0010826e 83ec8b61
01 3f800000 004c8bff
04 011094f1 83af8bba
01 3f800000 004c4cff
04 00100b1b 83f08ba2
01 3f800000 004c7cff
04 01101e33 83b48bf8
01 3f800000 004c4cff
04 000f92b6 83b88bbd
01 3f800000 004c70ff
04 010fa656 837f8c10
01 3f800000 004c4cfb
04 010f206c 834e8bb4
01 3f800000 004c65ff
04 000f347c 83178c05
01 3f800000 004c4cd1
04 010eb9e3 82bb8b8b
01 3f800000 004c5ee9
04 010ece4b 82868bda
01 3f800000 004c4c9f
04 000e6347 82098b46
01 3f800000 004c5aba
04 010e77ef 81d88b94
01 3f800000 004c4c68
04 010e1f7b 81448aea
01 3f800000 004c5986
04 010e3450 81158b37
01 3f800000 004c4c4c
04 010df061 80748a7d
01 3f800000 004c5d50
04 000e0551 80478aca
01 3f800000 004c4c4c
04 000dd714 7fa18a03
01 3f800000 004c634c
04 000dec12 7f778a50
01 3f800000 004c4c4c
04 010dd41f 7ed68981
01 3f800000 004c6d4c
04 000de91e 7ead89cf
01 3f800000 004c4c4c
04 000de790 7e1988fd
01 3f800000 004c794c
04 000dfc84 7df1894d
01 3f800000 004c4c4c
04 000e1100 7d72887c
01 3f800000 004c874c
04 010e25dd 7d4b88ce
00 00000000 0000000c
01 3f800000 004c874c
04 010e25dd 7d4b88ce
01 3f800000 004cce4c
04 010e4282 7d38891f
01 3f800000 007c964c
04 000e6432 7cc38858
01 3f800000 007bdb4c
04 010e7f34 7cb488ae
01 3f800000 00b4a54c
04 010eb5da 7c6087f0
01 3f800000 00abe84c
04 010ece9c 7c54884c
01 3f800000 00e6b44c
04 010f1838 7c29879d
01 3f800000 00d6f44c
04 010f2e1a 7c2087fe
01 3f800000 00ffc04c
04 000f877b 7c268764
01 3f800000 00f9ff4c
04 010f99e8 7c1c87c9
01 3f800000 00ffcb4c
04 000ffe65 7c5a874b
01 3f800000 00ffff4c
04 00100ce0 7c4e87b5
01 3f800000 00ffd24c
04 00107633 7cc78757
01 3f800000 00ffff4c
04 01108072 7cb787c3
01 3f800000 00ffd64c
04 0010e6d2 7d6c878a
01 3f800000 00ffff4c
04 0010ecd9 7d5487f7
01 3f800000 00ffd751
04 01114770 7e4187e3
01 3f800000 00ffff71
04 001149ac 7e20884f
01 3f800000 00ffd486
04 00118f82 7f38885f
01 3f800000 00ffff9f
04 01118ecd 7f0c88c7
01 3f800000 00ffcdba
04 0011b80b 803f88f5
01 3f800000 00ebffcb
04 0111b5a3 80088958
01 3f800000 00d1c3ea
04 0011bcdf 81418999
01 3f800000 00c4fff3
04 0111ba43 80ff89f5
01 3f800000 009db7ff
04 01119d7c 822a8a3e
01 3f800000 0097f7ff
04 00119c31 81df8a93
01 3f800000 0063a9ff
04 00115d25 82e78ad7
01 3f800000 0067ebff
04 01115e80 82958b25
01 3f800000 004c9aff
04 01110235 836a8b59
01 3f800000 004cdeff
04 0111072d 83158b9f
01 3f800000 004c8bff
04 011094f1 83af8bba
01 3f800000 004cd1ff
04 00109e0f 83598bfb
01 3f800000 004c7cff
04 01101e33 83b48bf8
01 3f800000 004cc5ff
04 00102b95 83608c35
01 3f800000 004c70ff
04 010fa656 837f8c10
01 3f800000 004cbaff
04 010fb7c3 832f8c4b
01 3f800000 004c65ff
04 000f347c 83178c05
01 3f800000 004cb1ff
04 000f4983 82cd8c3e
01 3f800000 004c5ee9
04 010ece4b 82868bda
01 3f800000 004cabf3
04 010ee65a 82448c13
01 3f800000 004c5aba
04 010e77ef 81d88b94
01 3f800000 004ca8ca
04 010e9269 819c8bce
01 3f800000 004c5986
04 010e3450 81158b37
01 3f800000 004ca79e
04 010e5095 80e18b74
01 3f800000 004c5d50
04 000e0551 80478aca
01 3f800000 004caa70
04 000e22c9 801a8b09
01 3f800000 004c634c
04 000dec12 7f778a50
01 3f800000 004cb04c
04 010e0a2b 7f528a93
01 3f800000 004c6d4c
04 000de91e 7ead89cf
01 3f800000 004cb84c
04 010e0749 7e8e8a16
01 3f800000 004c794c
04 000dfc84 7df1894d
01 3f800000 004cc24c
04 010e1a35 7dd98999
01 3f800000 004c874c
04 010e25dd 7d4b88ce
01 3f800000 004cce4c
04 010e4282 7d38891f
00 00000000 0000000c
01 3f800000 004cce4c
04 010e4282 7d38891f
01 3f800000 0053ff4c
04 010e646c 7d3b8967
01 3f800000 007bdb4c
04 010e7f34 7cb488ae
01 3f800000 0077ff4c
04 010e9e14 7cbf88fe
01 3f800000 00abe84c
04 010ece9c 7c54884c
01 3f800000 0099ff4c
04 000ee956 7c6588a3
01 3f800000 00d6f44c
04 010f2e1a 7c2087fe
01 3f800000 00b8ff4c
04 010f4397 7c34885c
01 3f800000 00f9ff4c
04 010f99e8 7c1c87c9
01 3f800000 00d2ff4c
04 010fa925 7c31882e
01 3f800000 00ffff4c
04 00100ce0 7c4e87b5
01 3f800000 00e5ff4c
04 0010150f 7c60881d
01 3f800000 00ffff4c
04 01108072 7cb787c3
01 3f800000 00f0ff50
04 01108123 7cc3882d
01 3f800000 00ffff4c
04 0010ecd9 7d5487f7
01 3f800000 00f2ff6d
04 0010e627 7d568860
01 3f800000 00ffff71
04 001149ac 7e20884f
01 3f800000 00ecff8d
04 01113c5e 7e1388b4
01 3f800000 00ffff9f
04 01118ecd 7f0c88c7
01 3f800000 00ddffaf
04 00117c69 7eef8926
01 3f800000 00ebffcb
04 0111b5a3 80088958
01 3f800000 00c8ffcf
04 0111a055 7fd889ad
01 3f800000 00c4fff3
04 0111ba43 80ff89f5
01 3f800000 00abffec
04 0011a49b 80be8a3f
01 3f800000 0097f7ff
04 00119c31 81df8a93
01 3f800000 008bffff
04 001188ce 818e8ad1
01 3f800000 0067ebff
04 01115e80 82958b25
01 3f800000 0067ffff
04 01114fae 82388b57
01 3f800000 004cdeff
04 0111072d 83158b9f
01 3f800000 004cffff
04 0010fea2 82b18bc9
01 3f800000 004cd1ff
04 00109e0f 83598bfb
01 3f800000 004cffff
04 00109cc4 82f38c1e
01 3f800000 004cc5ff
04 00102b95 83608c35
01 3f800000 004cffff
04 001031d0 82fc8c53
01 3f800000 004cbaff
04 010fb7c3 832f8c4b
01 3f800000 004cfaff
04 000fc534 82d18c66
01 3f800000 004cb1ff
04 000f4983 82cd8c3e
01 3f800000 004cf4ff
04 010f5d72 82788c5a
01 3f800000 004cabf3
04 010ee65a 82448c13
01 3f800000 004cefec
04 000effce 81f98c31
01 3f800000 004ca8ca
04 010e9269 819c8bce
01 3f800000 004cedce
04 010eb04c 815d8bef
01 3f800000 004ca79e
04 010e5095 80e18b74
01 3f800000 004cecae
04 000e71cd 80ae8b99
01 3f800000 004caa70
04 000e22c9 801a8b09
01 3f800000 004cee8d
04 000e463e 7ff38b34
01 3f800000 004cb04c
04 010e0a2b 7f528a93
01 3f800000 004cf26d
04 000e2ecd 7f368ac5
01 3f800000 004cb84c
04 010e0749 7e8e8a16
01 3f800000 004cf84f
04 010e2c0f 7e7e8a4f
01 3f800000 004cc24c
04 010e1a35 7dd98999
01 3f800000 004cff4c
04 010e3e14 7dd389d9
01 3f800000 004cce4c
04 010e4282 7d38891f
01 3f800000 0053ff4c
04 000e646c 7d3b8967
00 00000000 0000000c
01 3f800000 0053ff4c
04 010e646c 7d3b8967
01 3f800000 005bff6c
04 000e8879 7d55899f
01 3f800000 0077ff4c
04 010e9e14 7cbf88fe
01 3f800000 006dff66
04 010ebde7 7ce48940
01 3f800000 0099ff4c
04 000ee956 7c6588a3
01 3f800000 0080ff64
04 010f0371 7c9288ee
01 3f800000 00b8ff4c
04 010f4397 7c34885c
01 3f800000 0090ff66
04 010f5686 7c6688af
01 3f800000 00d2ff4c
04 010fa925 7c31882e
01 3f800000 009dff6c
04 000fb39c 7c658886
01 3f800000 00e5ff4c
04 0010150f 7c60881d
01 3f800000 00a7ff76
04 00101610 7c918879
01 3f800000 00f0ff50
04 01108123 7cc3882d
01 3f800000 00adff83
04 01107834 7ceb888a
01 3f800000 00f2ff6d
04 0010e627 7d568860
01 3f800000 00aeff93
04 0010d37f 7d7288ba
01 3f800000 00ecff8d
04 01113c5e 7e1388b4
01 3f800000 00abffa4
04 00112119 7e1d8908
01 3f800000 00ddffaf
04 00117c69 7eef8926
01 3f800000 00a4ffb5
04 00115a8d 7ee38970
01 3f800000 00c8ffcf
04 0111a055 7fd889ad
01 3f800000 0098ffc6
04 01117ab3 7fb689ea
01 3f800000 00abffec
04 0011a49b 80be8a3f
01 3f800000 0089ffd5
04 00117e86 80858a6e
01 3f800000 008bffff
04 001188ce 818e8ad1
01 3f800000 0078ffe2
04 011165a6 81418af1
01 3f800000 0067ffff
04 01114fae 82388b57
01 3f800000 0065ffec
04 01113270 81dc8b6b
01 3f800000 004cffff
04 0010fea2 82b18bc9
01 3f800000 0053fff2
04 0010e990 824b8bd1
01 3f800000 004cffff
04 00109cc4 82f38c1e
01 3f800000 004cfff4
04 00109136 82898c1e
01 3f800000 004cffff
04 001031d0 82fc8c53
01 3f800000 004cfff2
04 01103038 82948c4e
01 3f800000 004cfaff
04 000fc534 82d18c66
01 3f800000 004cffec
04 000fcd41 826f8c60
01 3f800000 004cf4ff
04 010f5d72 82788c5a
01 3f800000 004cffe2
04 010f6e43 82208c55
01 3f800000 004cefec
04 000effce 81f98c31
01 3f800000 004cffd5
04 010f1827 81ad8c2f
01 3f800000 004cedce
04 010eb04c 815d8bef
01 3f800000 004cffc6
04 000ecec3 81208bf3
01 3f800000 004cecae
04 000e71cd 80ae8b99
01 3f800000 004cffb5
04 000e94e2 80808ba4
01 3f800000 004cee8d
04 000e463e 7ff38b34
01 3f800000 004cffa3
04 000e6c73 7fd58b47
01 3f800000 004cf26d
04 000e2ecd 7f368ac5
01 3f800000 004cff92
04 010e56a8 7f278ae0
01 3f800000 004cf84f
04 010e2c0f 7e7e8a4f
01 3f800000 004cff83
04 000e541b 7e7e8a74
01 3f800000 004cff4c
04 010e3e14 7dd389d9
01 3f800000 004cff76
04 000e64dc 7de08a08
01 3f800000 0053ff4c
04 000e646c 7d3b8967
01 3f800000 005bff6c
04 000e8879 7d55899f
00 00000000 0000000c
01 3f800000 005bff6c
04 000e8879 7d55899f
01 3f800000 0061ffb1
04 000eab22 7d8489c2
01 3f800000 006dff66
04 010ebde7 7ce48940
01 3f800000 0061ffb1
04 010edb85 7d1e896d
01 3f800000 0080ff64
04 010f0371 7c9288ee
01 3f800000 0061ffb1
04 000f1a47 7cd68924
01 3f800000 0090ff66
04 010f5686 7c6688af
01 3f800000 0061ffb1
04 010f64f2 7cb088ed
01 3f800000 009dff6c
04 000fb39c 7c658886
01 3f800000 0061ffb1
04 000fb832 7cb188ca
01 3f800000 00a7ff76
04 00101610 7c918879
01 3f800000 0061ffb1
04 00100fc9 7cda88c0
01 3f800000 00adff83
04 01107834 7ceb888a
01 3f800000 0061ffb1
04 0010669f 7d2b88d1
01 3f800000 00aeff93
04 0010d37f 7d7288ba
01 3f800000 0061ffb1
04 0010b6fd 7da388fd
01 3f800000 00abffa4
04 00112119 7e1d8908
01 3f800000 0061ffb1
04 0110fafc 7e3b8942
01 3f800000 00a4ffb5
04 00115a8d 7ee38970
01 3f800000 0061ffb1
04 00112d24 7eea899e
01 3f800000 0098ffc6
04 01117ab3 7fb689ea
01 3f800000 0061ffb1
04 01114924 7fa48a0a
01 3f800000 0089ffd5
04 00117e86 80858a6e
01 3f800000 0061ffb1
04 00114c77 805a8a7e
01 3f800000 0078ffe2
04 011165a6 81418af1
01 3f800000 0061ffb1
04 001136cf 81008af2
01 3f800000 0065ffec
04 01113270 81dc8b6b
01 3f800000 0061ffb1
04 01110a24 81898b5d
01 3f800000 0053fff2
04 0010e990 824b8bd1
01 3f800000 0061ffb1
04 0010ca5a 81ec8bb7
01 3f800000 004cfff4
04 00109136 82898c1e
01 3f800000 0061ffb1
04 01107cae 82258bfc
01 3f800000 004cfff2
04 01103038 82948c4e
01 3f800000 0061ffb1
04 001026fa 82308c27
01 3f800000 004cffec
04 000fcd41 826f8c60
01 3f800000 0061ffb1
04 000fcf0f 82128c38
01 3f800000 004cffe2
04 010f6e43 82208c55
01 3f800000 0061ffb1
04 000f7a37 81cd8c2f
01 3f800000 004cffd5
04 010f1827 81ad8c2f
01 3f800000 0061ffb1
04 010f2ced 81688c0e
01 3f800000 004cffc6
04 000ecec3 81208bf3
01 3f800000 0061ffb1
04 000eeac2 80eb8bd9
01 3f800000 004cffb5
04 000e94e2 80808ba4
01 3f800000 0061ffb1
04 000eb663 805c8b92
01 3f800000 004cffa3
04 000e6c73 7fd58b47
01 3f800000 0061ffb1
04 000e91b3 7fc28b3f
01 3f800000 004cff92
04 010e56a8 7f278ae0
01 3f800000 0061ffb1
04 010e7de4 7f268ae2
01 3f800000 004cff83
04 000e541b 7e7e8a74
01 3f800000 0061ffb1
04 010e7b92 7e8e8a81
01 3f800000 004cff76
04 000e64dc 7de08a08
01 3f800000 0061ffb1
04 010e8ace 7e008a20
01 3f800000 005bff6c
04 000e8879 7d55899f
01 3f800000 0061ffb1
04 000eab22 7d8489c2
00 00000000 0000000c
01 3f800000 0061ffb1
04 000eab22 7d8489c2
01 3f800000 0065ffec
04 010ec8d2 7dc389cb
01 3f800000 0061ffb1
04 010edb85 7d1e896d
01 3f800000 0053fff2
04 000ef3d9 7d6a8980
01 3f800000 0061ffb1
