4c 00000000 000a0000
04 00034428 7b3d789d
01 3f800000 004b4b4b
04 0103351a 7b2e794d
00 00000000 0000000c
01 3f800000 00606060
04 00039e1f 73987881
01 3f800000 00646464
04 00038dd6 739c7941
01 3f800000 005f5f5f
04 000395f5 74107891
01 3f800000 00646464
04 01038608 7412794f
01 3f800000 005f5f5f
04 01038dd8 748b78a0
01 3f800000 00646464
04 01037e42 748c795c
01 3f800000 005e5e5e
04 010385d4 750978b0
01 3f800000 00646464
04 01037690 7509796a
01 3f800000 005d5d5d
04 00037df3 758878bf
01 3f800000 00656565
04 00036efa 75887977
01 3f800000 005d5d5d
04 0003763d 760978ce
01 3f800000 00656565
04 0103678b 76087984
01 3f800000 005c5c5c
04 01036ebc 768a78dd
01 3f800000 00646464
04 0103604c 76887991
01 3f800000 005b5b5b
04 01036778 770b78eb
01 3f800000 00646464
04 00035945 7709799d
01 3f800000 005a5a5a
04 00036078 778b78f8
01 3f800000 00646464
04 0103527d 778879a9
01 3f800000 00595959
04 000359c3 78097906
01 3f800000 00636363
04 00034bfc 780679b4
01 3f800000 00585858
04 01035360 78867912
01 3f800000 00636363
04 000345ca 788179bf
01 3f800000 00575757
04 01034d55 7900791e
01 3f800000 00626262
04 00033fec 78fb79c9
01 3f800000 00555555
04 000347a8 79777929
01 3f800000 00616161
04 00033a68 797179d3
01 3f800000 00545454
04 01034260 79eb7933
01 3f800000 005f5f5f
04 01033546 79e479dc
01 3f800000 00525252
04 01033d82 7a5b793c
01 3f800000 005e5e5e
04 0003308a 7a5379e4
01 3f800000 00505050
04 01033913 7ac77945
01 3f800000 005b5b5b
04 00032c3b 7abd79ec
01 3f800000 004e4e4e
04 0103351a 7b2e794d
01 3f800000 00595959
04 0003285e 7b2379f2
00 00000000 0000000c
01 3f800000 00646464
04 00038dd6 739c7941
01 3f800000 00676767
04 010380be 739e79e9
01 3f800000 00646464
04 01038608 7412794f
01 3f800000 00696969
04 0103796c 741679f5
01 3f800000 00646464
04 01037e42 748c795c
01 3f800000 006b6b6b
04 00037219 74917a00
01 3f800000 00646464
04 01037690 7509796a
01 3f800000 006c6c6c
04 01036ad1 750e7a0c
01 3f800000 00656565
04 00036efa 75887977
01 3f800000 006e6e6e
04 0003639e 758d7a18
01 3f800000 00656565
04 0103678b 76087984
01 3f800000 006f6f6f
04 00035c8a 760d7a23
01 3f800000 00646464
04 0103604c 76887991
01 3f800000 00707070
04 0103559e 768d7a2e
01 3f800000 00646464
04 00035945 7709799d
01 3f800000 00717171
04 01034ee3 770d7a38
01 3f800000 00646464
04 0103527d 778879a9
01 3f800000 00717171
04 01034860 778c7a42
01 3f800000 00636363
04 00034bfc 780679b4
01 3f800000 00727272
04 0003421e 78097a4c
01 3f800000 00636363
04 000345ca 788179bf
01 3f800000 00727272
04 01033c22 78847a56
01 3f800000 00626262
04 00033fec 78fb79c9
01 3f800000 00717171
04 01033676 78fc7a5e
01 3f800000 00616161
04 00033a68 797179d3
01 3f800000 00717171
04 0003311e 79717a67
01 3f800000 005f5f5f
04 01033546 79e479dc
01 3f800000 00707070
04 01032c21 79e37a6f
01 3f800000 005e5e5e
04 0003308a 7a5379e4
01 3f800000 006f6f6f
04 01032785 7a517a76
01 3f800000 005b5b5b
04 00032c3b 7abd79ec
01 3f800000 006e6e6e
04 00032351 7aba7a7d
01 3f800000 00595959
04 0003285e 7b2379f2
01 3f800000 006b6b6b
04 01031f89 7b1f7a83
00 00000000 0000000c
01 3f800000 00676767
04 010380be 739e79e9
01 3f800000 006b6b6b
04 0003767f 73a07a7d
01 3f800000 00696969
04 0103796c 741679f5
01 3f800000 006f6f6f
04 00036fc1 741b7a87
01 3f800000 006b6b6b
04 00037219 74917a00
01 3f800000 00737373
04 000368f7 74987a91
01 3f800000 006c6c6c
04 01036ad1 750e7a0c
01 3f800000 00767676
04 0003622f 75177a9b
01 3f800000 006e6e6e
04 0003639e 758d7a18
01 3f800000 00797979
04 00035b71 75977aa4
01 3f800000 006f6f6f
04 00035c8a 760d7a23
01 3f800000 007b7b7b
04 010354c7 76187aae
01 3f800000 00707070
04 0103559e 768d7a2e
01 3f800000 007d7d7d
04 01034e3c 76987ab7
01 3f800000 00717171
04 01034ee3 770d7a38
01 3f800000 007f7f7f
04 000347d8 77177ac0
01 3f800000 00717171
04 01034860 778c7a42
01 3f800000 00818181
04 000341a4 77967ac9
01 3f800000 00727272
04 0003421e 78097a4c
01 3f800000 00828282
04 01033ba7 78127ad2
01 3f800000 00727272
04 01033c22 78847a56
01 3f800000 00838383
04 010335e9 788c7ada
01 3f800000 00717171
04 01033676 78fc7a5e
01 3f800000 00848484
04 01033071 79047ae2
01 3f800000 00717171
04 0003311e 79717a67
01 3f800000 00848484
04 00032b46 79787ae9
01 3f800000 00707070
04 01032c21 79e37a6f
01 3f800000 00858585
04 0103266e 79e97af0
01 3f800000 006f6f6f
04 01032785 7a517a76
01 3f800000 00858585
04 010321f0 7a557af6
01 3f800000 006e6e6e
04 00032351 7aba7a7d
01 3f800000 00858585
04 00031dd1 7abe7afc
01 3f800000 006b6b6b
04 01031f89 7b1f7a83
01 3f800000 00858585
04 01031a19 7b227b02
00 00000000 0000000c
01 3f800000 006b6b6b
04 0003767f 73a07a7d
01 3f800000 00727272
04 01036ed2 73a27b00
01 3f800000 006f6f6f
04 00036fc1 741b7a87
01 3f800000 00787878
04 000368bb 74217b08
01 3f800000 00737373
04 000368f7 74987a91
01 3f800000 007d7d7d
04 0003628d 74a17b11
01 3f800000 00767676
04 0003622f 75177a9b
01 3f800000 00828282
04 00035c52 75237b19
01 3f800000 00797979
04 00035b71 75977aa4
01 3f800000 00858585
04 00035617 75a57b21
01 3f800000 007b7b7b
04 010354c7 76187aae
01 3f800000 00868686
04 00034fe5 76267b29
01 3f800000 007d7d7d
04 01034e3c 76987ab7
01 3f800000 00868686
04 000349c6 76a77b31
01 3f800000 007f7f7f
04 000347d8 77177ac0
01 3f800000 00868686
04 010343c3 77277b39
01 3f800000 00818181
04 000341a4 77967ac9
01 3f800000 00858585
04 01033de5 77a57b40
01 3f800000 00828282
04 01033ba7 78127ad2
01 3f800000 00848484
04 01033833 78207b48
01 3f800000 00838383
04 010335e9 788c7ada
01 3f800000 00828282
04 010332b7 789a7b4f
01 3f800000 00848484
04 01033071 79047ae2
01 3f800000 00818181
04 00032d76 79107b56
01 3f800000 00848484
04 00032b46 79787ae9
01 3f800000 00818181
04 01032878 79837b5c
01 3f800000 00858585
04 0103266e 79e97af0
01 3f800000 00808080
04 010323c5 79f37b62
01 3f800000 00858585
04 010321f0 7a557af6
01 3f800000 00808080
04 01031f62 7a5f7b68
01 3f800000 00858585
04 00031dd1 7abe7afc
01 3f800000 00808080
04 01031b56 7ac77b6e
01 3f800000 00858585
04 01031a19 7b227b02
01 3f800000 00818181
04 000317a7 7b2b7b73
00 00000000 0000000c
01 3f800000 00727272
04 01036ed2 73a27b00
01 3f800000 007c7c7c
04 00036980 73a37b75
01 3f800000 00787878
04 000368bb 74217b08
01 3f800000 00848484
04 0103641e 74277b7c
01 3f800000 007d7d7d
04 0003628d 74a17b11
01 3f800000 00888888
04 00035e97 74ac7b83
01 3f800000 00828282
04 00035c52 75237b19
01 3f800000 00878787
04 010358f8 75317b89
01 3f800000 00858585
04 00035617 75a57b21
01 3f800000 00828282
04 0103534a 75b57b90
01 3f800000 00868686
04 00034fe5 76267b29
01 3f800000 007c7c7c
04 00034d99 76387b97
01 3f800000 00868686
04 000349c6 76a77b31
01 3f800000 00747474
04 000347ee 76ba7b9e
01 3f800000 00868686
04 010343c3 77277b39
01 3f800000 006d6d6d
04 01034253 773a7ba5
01 3f800000 00858585
04 01033de5 77a57b40
01 3f800000 00676767
04 01033cd1 77b87bab
01 3f800000 00848484
04 01033833 78207b48
01 3f800000 00626262
04 01033770 78337bb2
01 3f800000 00828282
04 010332b7 789a7b4f
01 3f800000 005d5d5d
04 01033237 78ac7bb8
01 3f800000 00818181
04 00032d76 79107b56
01 3f800000 005a5a5a
04 01032d30 79217bbe
01 3f800000 00818181
04 01032878 79837b5c
01 3f800000 00575757
04 00032861 79947bc4
01 3f800000 00808080
04 010323c5 79f37b62
01 3f800000 00545454
04 010323d1 7a027bc9
01 3f800000 00808080
04 01031f62 7a5f7b68
01 3f800000 00525252
04 01031f87 7a6e7bce
01 3f800000 00808080
04 01031b56 7ac77b6e
01 3f800000 00505050
04 00031b8a 7ad57bd3
01 3f800000 00818181
04 000317a7 7b2b7b73
01 3f800000 004e4e4e
04 000317e0 7b387bd8
00 00000000 0000000c
01 3f800000 007c7c7c
04 00036980 73a37b75
01 3f800000 008b8b8b
04 0103665b 73a47bdf
01 3f800000 00848484
04 0103641e 74277b7c
01 3f800000 008a8a8a
04 010361b7 742f7be4
01 3f800000 00888888
04 00035e97 74ac7b83
01 3f800000 007e7e7e
04 01035ce1 74b97be9
01 3f800000 00878787
04 010358f8 75317b89
01 3f800000 006e6e6e
04 000357e5 75417bef
01 3f800000 00828282
04 0103534a 75b57b90
01 3f800000 00606060
04 000352cd 75c87bf5
01 3f800000 007c7c7c
04 00034d99 76387b97
01 3f800000 00555555
04 01034da5 764e7bfa
01 3f800000 00747474
04 000347ee 76ba7b9e
01 3f800000 004b4b4b
04 01034875 76d07c00
01 3f800000 006d6d6d
04 01034253 773a7ba5
01 3f800000 00444444
04 00034347 77517c06
01 3f800000 00676767
04 01033cd1 77b87bab
01 3f800000 003f3f3f
04 00033e25 77cf7c0c
01 3f800000 00626262
04 01033770 78337bb2
01 3f800000 003a3a3a
04 01033917 784a7c11
01 3f800000 005d5d5d
04 01033237 78ac7bb8
01 3f800000 00373737
04 00033426 78c27c17
01 3f800000 005a5a5a
04 01032d30 79217bbe
01 3f800000 00343434
04 00032f59 79367c1c
01 3f800000 00575757
04 00032861 79947bc4
01 3f800000 00323232
04 01032ab8 79a87c21
01 3f800000 00545454
04 010323d1 7a027bc9
01 3f800000 002f2f2f
04 0103264b 7a167c26
01 3f800000 00525252
04 01031f87 7a6e7bce
01 3f800000 002e2e2e
04 01032218 7a817c2b
01 3f800000 00505050
04 00031b8a 7ad57bd3
01 3f800000 002c2c2c
04 01031e26 7ae77c2f
01 3f800000 004e4e4e
04 000317e0 7b387bd8
01 3f800000 00292929
04 00031a7c 7b4b7c33
00 00000000 0000000c
01 3f800000 008b8b8b
04 0103665b 73a47bdf
01 3f800000 00818181
04 0003653c 73a47c3f
01 3f800000 008a8a8a
04 010361b7 742f7be4
01 3f800000 00656565
04 0103615d 74367c43
01 3f800000 007e7e7e
04 01035ce1 74b97be9
01 3f800000 004f4f4f
04 01035d3e 74c67c47
01 3f800000 006e6e6e
04 000357e5 75417bef
01 3f800000 00414141
04 010358ec 75537c4c
01 3f800000 00606060
04 000352cd 75c87bf5
01 3f800000 00363636
04 00035470 75de7c50
01 3f800000 00555555
04 01034da5 764e7bfa
01 3f800000 002f2f2f
04 00034fd4 76657c55
01 3f800000 004b4b4b
04 01034875 76d07c00
01 3f800000 002a2a2a
04 01034b23 76ea7c5a
01 3f800000 00444444
04 00034347 77517c06
01 3f800000 00262626
04 01034667 776b7c5f
01 3f800000 003f3f3f
04 00033e25 77cf7c0c
01 3f800000 00232323
04 000341a8 77e97c64
01 3f800000 003a3a3a
04 01033917 784a7c11
01 3f800000 00202020
04 00033cf0 78647c69
01 3f800000 00373737
04 00033426 78c27c17
01 3f800000 001f1f1f
04 01033847 78db7c6e
01 3f800000 00343434
04 00032f59 79367c1c
01 3f800000 001d1d1d
04 010333b5 794f7c72
01 3f800000 00323232
04 01032ab8 79a87c21
01 3f800000 001c1c1c
04 01032f42 79c07c77
01 3f800000 002f2f2f
04 0103264b 7a167c26
01 3f800000 001a1a1a
04 00032af6 7a2d7c7b
01 3f800000 002e2e2e
04 01032218 7a817c2b
01 3f800000 00191919
04 010326d8 7a977c80
01 3f800000 002c2c2c
04 01031e26 7ae77c2f
01 3f800000 00181818
04 000322ee 7afe7c84
01 3f800000 00292929
04 00031a7c 7b4b7c33
01 3f800000 00161616
04 00031f40 7b627c87
00 00000000 0000000c
01 3f800000 00818181
04 0003653c 73a47c3f
01 3f800000 003e3e3e
04 01036607 73a47c98
01 3f800000 00656565
04 0103615d 74367c43
01 3f800000 002e2e2e
04 010362ef 743e7c9b
01 3f800000 004f4f4f
04 01035d3e 74c67c47
01 3f800000 00252525
04 01035f8b 74d47c9e
01 3f800000 00414141
04 010358ec 75537c4c
01 3f800000 001e1e1e
04 00035be4 75667ca2
01 3f800000 00363636
04 00035470 75de7c50
01 3f800000 001a1a1a
04 01035806 75f47ca5
01 3f800000 002f2f2f
04 00034fd4 76657c55
01 3f800000 00171717
04 000353fa 767e7ca9
01 3f800000 002a2a2a
04 01034b23 76ea7c5a
01 3f800000 00151515
04 00034fcb 77057cad
01 3f800000 00262626
04 01034667 776b7c5f
01 3f800000 00131313
04 01034b81 77877cb2
01 3f800000 00232323
04 000341a8 77e97c64
01 3f800000 00121212
04 00034727 78067cb6
01 3f800000 00202020
04 00033cf0 78647c69
01 3f800000 00111111
04 000342c5 78807cba
01 3f800000 001f1f1f
04 01033847 78db7c6e
01 3f800000 00101010
04 01033e65 78f77cbe
01 3f800000 001d1d1d
04 010333b5 794f7c72
01 3f800000 000f0f0f
04 01033a0e 796b7cc3
01 3f800000 001c1c1c
04 01032f42 79c07c77
01 3f800000 000f0f0f
04 010335c8 79db7cc7
01 3f800000 001a1a1a
04 00032af6 7a2d7c7b
01 3f800000 000e0e0e
04 0103319b 7a487ccb
01 3f800000 00191919
04 010326d8 7a977c80
01 3f800000 000d0d0d
04 01032d8f 7ab17ccf
01 3f800000 00181818
04 000322ee 7afe7c84
01 3f800000 000c0c0c
04 010329aa 7b187cd2
01 3f800000 00161616
04 00031f40 7b627c87
01 3f800000 000b0b0b
04 000325f5 7b7c7cd6
00 00000000 0000000c
01 3f800000 003e3e3e
04 01036607 73a47c98
01 3f800000 00101010
04 010368a4 73a37ceb
01 3f800000 002e2e2e
04 010362ef 743e7c9b
01 3f800000 000d0d0d
04 01036653 74457ced
01 3f800000 00252525
04 01035f8b 74d47c9e
01 3f800000 000b0b0b
04 010363a7 74e27cf0
01 3f800000 001e1e1e
04 00035be4 75667ca2
01 3f800000 000a0a0a
04 010360ac 75797cf3
01 3f800000 001a1a1a
04 01035806 75f47ca5
01 3f800000 00090909
04 01035d6c 760c7cf6
01 3f800000 00171717
04 000353fa 767e7ca9
01 3f800000 00080808
04 000359ef 76997cf9
01 3f800000 00151515
04 00034fcb 77057cad
01 3f800000 00070707
04 00035641 77227cfc
01 3f800000 00131313
04 01034b81 77877cb2
01 3f800000 00070707
04 0003526a 77a57d00
01 3f800000 00121212
04 00034727 78067cb6
01 3f800000 00070707
04 01034e74 78247d04
01 3f800000 00111111
04 000342c5 78807cba
01 3f800000 00070707
04 01034a68 789f7d07
01 3f800000 00101010
04 01033e65 78f77cbe
01 3f800000 00070707
04 0003464f 79167d0b
01 3f800000 000f0f0f
04 01033a0e 796b7cc3
01 3f800000 00070707
04 01034231 79897d0f
01 3f800000 000f0f0f
04 010335c8 79db7cc7
01 3f800000 00070707
04 01033e16 79f97d13
01 3f800000 000e0e0e
04 0103319b 7a487ccb
01 3f800000 00060606
04 00033a07 7a657d16
01 3f800000 000d0d0d
04 01032d8f 7ab17ccf
01 3f800000 00060606
04 0103360a 7acf7d1a
01 3f800000 000c0c0c
04 010329aa 7b187cd2
01 3f800000 00060606
04 01033228 7b367d1d
01 3f800000 000b0b0b
04 000325f5 7b7c7cd6
01 3f800000 00050505
04 01032e67 7b9a7d21
00 00000000 0000000c
01 3f800000 00101010
04 010368a4 73a37ceb
01 3f800000 00000000
04 01036d01 73a27d3b
01 3f800000 000d0d0d
04 01036653 74457ced
01 3f800000 00000000
04 01036b70 744d7d3d
01 3f800000 000b0b0b
04 010363a7 74e27cf0
01 3f800000 00000000
04 0103697a 74f07d3e
01 3f800000 000a0a0a
04 010360ac 75797cf3
01 3f800000 00000000
04 01036726 758d7d40
01 3f800000 00090909
04 01035d6c 760c7cf6
01 3f800000 00000000
04 01036480 76247d43
01 3f800000 00080808
04 000359ef 76997cf9
01 3f800000 00000000
04 0003618f 76b47d45
01 3f800000 00070707
04 00035641 77227cfc
01 3f800000 00000000
04 01035e5f 773f7d48
01 3f800000 00070707
04 0003526a 77a57d00
01 3f800000 00000000
04 01035af8 77c47d4b
01 3f800000 00070707
04 01034e74 78247d04
01 3f800000 00000000
04 00035764 78447d4f
01 3f800000 00070707
04 01034a68 789f7d07
01 3f800000 00010101
04 010353ab 78c07d52
01 3f800000 00070707
04 0003464f 79167d0b
01 3f800000 00010101
04 00034fd6 79377d55
01 3f800000 00070707
04 01034231 79897d0f
01 3f800000 00010101
04 01034bef 79aa7d59
01 3f800000 00070707
04 01033e16 79f97d13
01 3f800000 00020202
04 000347fc 7a197d5c
01 3f800000 00060606
04 00033a07 7a657d16
01 3f800000 00020202
04 01034407 7a857d5f
01 3f800000 00060606
04 0103360a 7acf7d1a
01 3f800000 00020202
04 01034017 7aef7d63
01 3f800000 00060606
04 01033228 7b367d1d
01 3f800000 00010101
04 01033c33 7b567d66
01 3f800000 00050505
04 01032e67 7b9a7d21
01 3f800000 00010101
04 01033863 7bbb7d69
00 00000000 0000000c
01 3f800000 00000000
04 01036d01 73a27d3b
01 3f800000 00000000
04 0103730f 73a17d89
01 3f800000 00000000
04 01036b70 744d7d3d
01 3f800000 00000000
04 00037236 74547d8a
01 3f800000 00000000
04 0103697a 74f07d3e
01 3f800000 00000000
04 010370eb 74fe7d8b
01 3f800000 00000000
04 01036726 758d7d40
01 3f800000 00000000
04 00036f36 75a07d8d
01 3f800000 00000000
04 01036480 76247d43
01 3f800000 00000000
04 00036d22 763c7d8f
01 3f800000 00000000
04 0003618f 76b47d45
01 3f800000 00000000
04 00036ab8 76d07d91
01 3f800000 00000000
04 01035e5f 773f7d48
01 3f800000 00000000
04 010367ff 775d7d93
01 3f800000 00000000
04 01035af8 77c47d4b
01 3f800000 00000000
04 01036502 77e47d96
01 3f800000 00000000
04 00035764 78447d4f
01 3f800000 00000000
04 000361ca 78657d99
01 3f800000 00010101
04 010353ab 78c07d52
01 3f800000 00000000
04 01035e5f 78e17d9c
01 3f800000 00010101
04 00034fd6 79377d55
01 3f800000 00000000
04 01035aca 79597d9f
01 3f800000 00010101
04 01034bef 79aa7d59
01 3f800000 00000000
04 01035715 79cc7da2
01 3f800000 00020202
04 000347fc 7a197d5c
01 3f800000 00000000
04 00035346 7a3b7da5
01 3f800000 00020202
04 01034407 7a857d5f
01 3f800000 00000000
04 01034f68 7aa77da8
01 3f800000 00020202
04 01034017 7aef7d63
01 3f800000 00000000
04 01034b80 7b117dab
01 3f800000 00010101
04 01033c33 7b567d66
01 3f800000 00000000
04 01034797 7b797dad
01 3f800000 00010101
04 01033863 7bbb7d69
01 3f800000 00000000
04 000343b5 7bdf7db0
00 00000000 0000000c
01 3f800000 00000000
04 0103730f 73a17d89
01 3f800000 00000000
04 01037ac4 739f7dd8
01 3f800000 00000000
04 00037236 74547d8a
01 3f800000 00000000
04 00037a93 745a7dd8
01 3f800000 00000000
04 010370eb 74fe7d8b
01 3f800000 00000000
04 010379e6 750b7dd8
01 3f800000 00000000
04 00036f36 75a07d8d
01 3f800000 00000000
04 010378c4 75b37dd9
01 3f800000 00000000
04 00036d22 763c7d8f
01 3f800000 00000000
04 01037736 76537ddb
01 3f800000 00000000
04 00036ab8 76d07d91
01 3f800000 00000000
04 01037546 76ea7ddd
01 3f800000 00000000
04 010367ff 775d7d93
01 3f800000 00000000
04 000372fb 777a7ddf
01 3f800000 00000000
04 01036502 77e47d96
01 3f800000 00000000
04 0103705e 78037de1
01 3f800000 00000000
04 000361ca 78657d99
01 3f800000 00000000
04 01036d79 78867de3
01 3f800000 00000000
04 01035e5f 78e17d9c
01 3f800000 00000000
04 00036a54 79037de6
01 3f800000 00000000
04 01035aca 79597d9f
01 3f800000 00000000
04 010366f9 797b7de8
01 3f800000 00000000
04 01035715 79cc7da2
01 3f800000 00000000
04 0003636f 79ef7deb
01 3f800000 00000000
04 00035346 7a3b7da5
01 3f800000 00000000
04 01035fbf 7a5e7dee
01 3f800000 00000000
04 01034f68 7aa77da8
01 3f800000 00000000
04 01035bf1 7acb7df0
01 3f800000 00000000
04 01034b80 7b117dab
01 3f800000 00000000
04 0003580e 7b357df3
01 3f800000 00000000
04 01034797 7b797dad
01 3f800000 00000000
04 0103541d 7b9d7df6
01 3f800000 00000000
04 000343b5 7bdf7db0
01 3f800000 00000000
04 01035025 7c047df8
00 00000000 0000000c
01 3f800000 00000000
04 01037ac4 739f7dd8
01 3f800000 00000000
04 01038419 739e7e27
01 3f800000 00000000
04 00037a93 745a7dd8
01 3f800000 00000000
04 0103847b 745f7e27
01 3f800000 00000000
04 010379e6 750b7dd8
01 3f800000 00000000
04 00038458 75177e27
01 3f800000 00000000
04 010378c4 75b37dd9
01 3f800000 00000000
04 000383b6 75c47e28
01 3f800000 00000000
04 01037736 76537ddb
01 3f800000 00000000
04 0103829d 76687e29
01 3f800000 00000000
04 01037546 76ea7ddd
01 3f800000 00000000
04 01038116 77037e2b
01 3f800000 00000000
04 000372fb 777a7ddf
01 3f800000 00000000
04 01037f2a 77967e2c
01 3f800000 00000000
04 0103705e 78037de1
01 3f800000 00000000
04 00037ce0 78227e2e
01 3f800000 00000000
04 01036d79 78867de3
01 3f800000 00000000
04 00037a42 78a67e30
01 3f800000 00000000
04 00036a54 79037de6
01 3f800000 00000000
04 01037758 79257e32
01 3f800000 00000000
04 010366f9 797b7de8
01 3f800000 00000000
04 0103742b 799e7e34
01 3f800000 00000000
04 0003636f 79ef7deb
01 3f800000 00000000
04 010370c3 7a127e37
01 3f800000 00000000
04 01035fbf 7a5e7dee
01 3f800000 00000000
04 01036d2a 7a827e39
01 3f800000 00000000
04 01035bf1 7acb7df0
01 3f800000 00000000
04 01036967 7aef7e3b
01 3f800000 00000000
04 0003580e 7b357df3
01 3f800000 00000000
04 00036582 7b5a7e3e
01 3f800000 00000000
04 0103541d 7b9d7df6
01 3f800000 00000000
04 01036184 7bc37e40
01 3f800000 00000000
04 01035025 7c047df8
01 3f800000 00000000
04 00035d74 7c2c7e42
00 00000000 0000000c
01 3f800000 00000000
04 01038419 739e7e27
01 3f800000 00000000
04 01038f08 739b7e7a
01 3f800000 00000000
04 0103847b 745f7e27
01 3f800000 00000000
04 01038fe3 74647e7a
01 3f800000 00000000
04 00038458 75177e27
01 3f800000 00000000
04 0003902e 75217e7a
01 3f800000 00000000
04 000383b6 75c47e28
01 3f800000 00000000
04 01038ff3 75d37e7b
01 3f800000 00000000
04 0103829d 76687e29
01 3f800000 00000000
04 00038f37 767b7e7b
01 3f800000 00000000
04 01038116 77037e2b
01 3f800000 00000000
04 00038e04 771a7e7c
01 3f800000 00000000
04 01037f2a 77967e2c
01 3f800000 00000000
04 01038c61 77b07e7e
01 3f800000 00000000
04 00037ce0 78227e2e
01 3f800000 00000000
04 00038a57 783e7e7f
01 3f800000 00000000
04 00037a42 78a67e30
01 3f800000 00000000
04 000387ee 78c47e81
01 3f800000 00000000
04 01037758 79257e32
01 3f800000 00000000
04 0103852f 79457e82
01 3f800000 00000000
04 0103742b 799e7e34
01 3f800000 00000000
04 00038223 79bf7e84
01 3f800000 00000000
04 010370c3 7a127e37
01 3f800000 00000000
04 01037ed2 7a347e86
01 3f800000 00000000
04 01036d2a 7a827e39
01 3f800000 00000000
04 01037b45 7aa67e88
01 3f800000 00000000
04 01036967 7aef7e3b
01 3f800000 00000000
04 01037785 7b147e8a
01 3f800000 00000000
04 00036582 7b5a7e3e
01 3f800000 00000000
04 00037398 7b807e8c
01 3f800000 00000000
04 01036184 7bc37e40
01 3f800000 00000000
04 01036f89 7bea7e8d
01 3f800000 00000000
04 00035d74 7c2c7e42
01 3f800000 00000000
04 00036b5e 7c547e8f
00 00000000 0000000c
01 3f800000 00000000
04 01038f08 739b7e7a
01 3f800000 00000000
04 01039b91 73997ed3
01 3f800000 00000000
04 01038fe3 74647e7a
01 3f800000 00000000
04 01039cbe 74677ed3
01 3f800000 00000000
04 0003902e 75217e7a
01 3f800000 00000000
04 00039d57 75287ed3
01 3f800000 00000000
04 01038ff3 75d37e7b
01 3f800000 00000000
04 00039d60 75df7ed3
01 3f800000 00000000
04 00038f37 767b7e7b
01 3f800000 00000000
04 01039ce3 768b7ed3
01 3f800000 00000000
04 00038e04 771a7e7c
01 3f800000 00000000
04 01039be5 772d7ed4
01 3f800000 00000000
04 01038c61 77b07e7e
01 3f800000 00000000
04 00039a71 77c77ed5
01 3f800000 00000000
04 00038a57 783e7e7f
01 3f800000 00000000
04 0003988d 78577ed6
01 3f800000 00000000
04 000387ee 78c47e81
01 3f800000 00000000
04 00039643 78e07ed7
01 3f800000 00000000
04 0103852f 79457e82
01 3f800000 00000000
04 0103939b 79627ed8
01 3f800000 00000000
04 00038223 79bf7e84
01 3f800000 00000000
04 0103909d 79df7ed9
01 3f800000 00000000
04 01037ed2 7a347e86
01 3f800000 00000000
04 00038d54 7a567edb
01 3f800000 00000000
04 01037b45 7aa67e88
01 3f800000 00000000
04 000389c6 7ac97edc
01 3f800000 00000000
04 01037785 7b147e8a
01 3f800000 00000000
04 010385fd 7b387edd
01 3f800000 00000000
04 00037398 7b807e8c
01 3f800000 00010101
04 01038202 7ba57edf
01 3f800000 00000000
04 01036f89 7bea7e8d
01 3f800000 00010101
04 00037ddc 7c117ee0
01 3f800000 00000000
04 00036b5e 7c547e8f
01 3f800000 00020202
04 00037993 7c7c7ee1
00 00000000 0000000c
01 3f800000 00000000
04 01039b91 73997ed3
01 3f800000 00000000
04 0003a9b2 73967f33
01 3f800000 00000000
04 01039cbe 74677ed3
01 3f800000 00000000
04 0103ab04 74687f33
01 3f800000 00000000
04 00039d57 75287ed3
01 3f800000 00000000
04 0003abbd 752e7f33
01 3f800000 00000000
04 00039d60 75df7ed3
01 3f800000 00000000
04 0103abe1 75e87f33
01 3f800000 00000000
04 01039ce3 768b7ed3
01 3f800000 00000000
04 0003ab79 76977f33
01 3f800000 00000000
04 01039be5 772d7ed4
01 3f800000 00000000
04 0003aa8c 773d7f33
01 3f800000 00000000
04 00039a71 77c77ed5
01 3f800000 00000000
04 0103a923 77d97f33
01 3f800000 00000000
04 0003988d 78577ed6
01 3f800000 00000000
04 0103a745 786c7f34
01 3f800000 00000000
04 00039643 78e07ed7
01 3f800000 00000000
04 0103a4fd 78f87f34
01 3f800000 00000000
04 0103939b 79627ed8
01 3f800000 00000000
04 0103a251 797d7f35
01 3f800000 00000000
04 0103909d 79df7ed9
01 3f800000 00000000
04 01039f4c 79fb7f35
01 3f800000 00000000
04 00038d54 7a567edb
01 3f800000 00000000
04 01039bf6 7a757f36
01 3f800000 00000000
04 000389c6 7ac97edc
01 3f800000 00010101
04 00039858 7aea7f37
01 3f800000 00000000
04 010385fd 7b387edd
01 3f800000 00030303
04 0003947a 7b5b7f37
01 3f800000 00010101
04 01038202 7ba57edf
01 3f800000 00040404
04 00039066 7bca7f38
01 3f800000 00010101
04 00037ddc 7c117ee0
01 3f800000 00050505
04 01038c24 7c377f39
01 3f800000 00020202
04 00037993 7c7c7ee1
01 3f800000 00060606
04 010387bc 7ca47f3a
00 00000000 0000000c
01 3f800000 00212121
04 01037726 7ae27076
01 3f800000 002b2b2b
04 01038749 7b0e70e5
01 3f800000 00252525
04 00037097 7b5c7092
01 3f800000 002f2f2f
04 0103808a 7b897100
01 3f800000 00292929
04 0103699b 7bd270af
01 3f800000 00323232
04 01037961 7c00711d
01 3f800000 002c2c2c
04 00036245 7c4470ce
01 3f800000 00353535
04 010371e1 7c73713b
01 3f800000 002e2e2e
