4c 00000000 000a0000
01 3f800000 00b6b6b6
04 00031ff6 739c7976
01 3f800000 00b8b8b8
04 01032b1a 73d678d0
01 3f800000 00b6b6b6
04 01031d07 7408797c
01 3f800000 00b8b8b8
04 00032845 744678d6
01 3f800000 00b7b7b7
04 01031a39 74787981
01 3f800000 00b7b7b7
04 00032593 74b978db
01 3f800000 00b8b8b8
04 0103178d 74ea7986
01 3f800000 00b7b7b7
04 01032307 752f78e1
01 3f800000 00b8b8b8
04 01031507 755e798b
01 3f800000 00b7b7b7
04 010320a2 75a578e6
01 3f800000 00b8b8b8
04 010312a7 75d47990
01 3f800000 00b7b7b7
04 01031e68 761d78eb
01 3f800000 00b8b8b8
04 01031071 764b7994
01 3f800000 00b6b6b6
04 00031c59 769578ef
01 3f800000 00b9b9b9
04 01030e66 76c27998
01 3f800000 00b6b6b6
04 01031a78 770d78f4
01 3f800000 00b9b9b9
04 01030c89 7739799c
01 3f800000 00b6b6b6
04 010318c6 778478f7
01 3f800000 00b9b9b9
04 00030adb 77af799f
01 3f800000 00b5b5b5
04 00031747 77fa78fb
01 3f800000 00b9b9b9
04 0003095f 782479a2
01 3f800000 00b5b5b5
04 000315fd 786e78fd
01 3f800000 00b9b9b9
04 01030818 789779a4
01 3f800000 00b5b5b5
04 000314e8 78e07900
01 3f800000 00b9b9b9
04 01030706 790879a6
01 3f800000 00b5b5b5
04 0003140d 794f7902
01 3f800000 00b9b9b9
04 0003062d 797679a8
01 3f800000 00b4b4b4
04 0003136c 79bb7903
01 3f800000 00b9b9b9
04 0003058f 79e179a9
01 3f800000 00b4b4b4
04 01031309 7a237904
01 3f800000 00b9b9b9
04 0103052e 7a4879aa
01 3f800000 00b4b4b4
04 000312e5 7a877904
01 3f800000 00b8b8b8
04 0103050d 7aaa79aa
00 00000000 0000000c
01 3f800000 00bdbdbd
04 010312c3 73cd7a1c
01 3f800000 00b6b6b6
04 00031ff6 739c7976
01 3f800000 00bfbfbf
04 01031008 74387a20
01 3f800000 00b6b6b6
04 01031d07 7408797c
01 3f800000 00c1c1c1
04 00030d69 74a67a25
01 3f800000 00b7b7b7
04 01031a39 74787981
01 3f800000 00c3c3c3
04 01030ae9 75177a29
01 3f800000 00b7b7b7
04 0103178d 74ea7986
01 3f800000 00c5c5c5
04 0103088a 758a7a2d
01 3f800000 00b8b8b8
04 01031507 755e798b
01 3f800000 00c6c6c6
04 0103064f 75ff7a31
01 3f800000 00b8b8b8
04 010312a7 75d47990
01 3f800000 00c7c7c7
04 01030439 76757a35
01 3f800000 00b8b8b8
04 01031071 764b7994
01 3f800000 00c8c8c8
04 0103024b 76eb7a38
01 3f800000 00b8b8b8
04 01030e66 76c27998
01 3f800000 00c9c9c9
04 01030087 77617a3b
01 3f800000 00b8b8b8
04 01030c89 7739799c
01 3f800000 00c9c9c9
04 0102feef 77d67a3d
01 3f800000 00b8b8b8
04 00030adb 77af799f
01 3f800000 00cacaca
04 0002fd86 784a7a40
01 3f800000 00b8b8b8
04 0003095f 782479a2
01 3f800000 00cacaca
04 0102fc4e 78bd7a42
01 3f800000 00b8b8b8
04 01030818 789779a4
01 3f800000 00cbcbcb
04 0102fb49 792d7a43
01 3f800000 00b8b8b8
04 01030706 790879a6
01 3f800000 00cbcbcb
04 0002fa7a 799a7a44
01 3f800000 00b8b8b8
04 0003062d 797679a8
01 3f800000 00cbcbcb
04 0102f9e3 7a037a45
01 3f800000 00b8b8b8
04 0003058f 79e179a9
01 3f800000 00cbcbcb
04 0102f986 7a697a46
01 3f800000 00b8b8b8
04 0103052e 7a4879aa
01 3f800000 00cbcbcb
04 0002f966 7aca7a46
01 3f800000 00b8b8b8
04 0103050d 7aaa79aa
00 00000000 0000000c
01 3f800000 00bdbdbd
04 010312c3 73cd7a1c
01 3f800000 00c7c7c7
04 00030820 73f47aad
01 3f800000 00bfbfbf
04 01031008 74387a20
01 3f800000 00cacaca
04 010305c6 745e7ab1
01 3f800000 00c1c1c1
04 00030d69 74a67a25
01 3f800000 00cecece
04 01030380 74cc7ab4
01 3f800000 00c3c3c3
04 01030ae9 75177a29
01 3f800000 00d1d1d1
04 0003014f 753d7ab8
01 3f800000 00c5c5c5
04 0103088a 758a7a2d
01 3f800000 00d4d4d4
04 0102ff37 75af7abb
01 3f800000 00c6c6c6
04 0103064f 75ff7a31
01 3f800000 00d6d6d6
04 0002fd3a 76237abe
01 3f800000 00c7c7c7
04 01030439 76757a35
01 3f800000 00d8d8d8
04 0002fb5c 76987ac1
01 3f800000 00c8c8c8
04 0103024b 76eb7a38
01 3f800000 00dadada
04 0002f99e 770e7ac3
01 3f800000 00c9c9c9
04 01030087 77617a3b
01 3f800000 00dbdbdb
04 0102f804 77837ac5
01 3f800000 00c9c9c9
04 0102feef 77d67a3d
01 3f800000 00dddddd
04 0002f690 77f77ac7
01 3f800000 00cacaca
04 0002fd86 784a7a40
01 3f800000 00dedede
04 0102f544 786a7ac9
01 3f800000 00cacaca
04 0102fc4e 78bd7a42
01 3f800000 00dedede
04 0102f425 78db7acb
01 3f800000 00cbcbcb
04 0102fb49 792d7a43
01 3f800000 00dfdfdf
04 0102f333 794a7acc
01 3f800000 00cbcbcb
04 0002fa7a 799a7a44
01 3f800000 00dfdfdf
04 0102f272 79b67acd
01 3f800000 00cbcbcb
04 0102f9e3 7a037a45
01 3f800000 00e0e0e0
04 0102f1e5 7a1e7ace
01 3f800000 00cbcbcb
04 0102f986 7a697a46
01 3f800000 00e0e0e0
04 0002f18e 7a837ace
01 3f800000 00cbcbcb
04 0002f966 7aca7a46
01 3f800000 00e0e0e0
04 0102f170 7ae37ace
00 00000000 0000000c
01 3f800000 00d3d3d3
04 0002ffca 74137b2e
01 3f800000 00c7c7c7
04 00030820 73f47aad
01 3f800000 00d8d8d8
04 0102fdf6 747e7b30
01 3f800000 00cacaca
04 010305c6 745e7ab1
01 3f800000 00dddddd
04 0002fc28 74ec7b33
01 3f800000 00cecece
04 01030380 74cc7ab4
01 3f800000 00e1e1e1
04 0102fa63 755c7b35
01 3f800000 00d1d1d1
04 0003014f 753d7ab8
01 3f800000 00e4e4e4
04 0102f8ab 75ce7b37
01 3f800000 00d4d4d4
04 0102ff37 75af7abb
01 3f800000 00e7e7e7
04 0102f703 76427b3a
01 3f800000 00d6d6d6
04 0002fd3a 76237abe
01 3f800000 00eaeaea
04 0102f570 76b67b3c
01 3f800000 00d8d8d8
04 0002fb5c 76987ac1
01 3f800000 00ececec
04 0102f3f3 772b7b3d
01 3f800000 00dadada
04 0002f99e 770e7ac3
01 3f800000 00eeeeee
04 0102f290 779f7b3f
01 3f800000 00dbdbdb
04 0102f804 77837ac5
01 3f800000 00efefef
04 0102f14b 78127b41
01 3f800000 00dddddd
04 0002f690 77f77ac7
01 3f800000 00f0f0f0
04 0002f026 78847b42
01 3f800000 00dedede
04 0102f544 786a7ac9
01 3f800000 00f1f1f1
04 0002ef26 78f47b43
01 3f800000 00dedede
04 0102f425 78db7acb
01 3f800000 00f2f2f2
04 0102ee4d 79617b44
01 3f800000 00dfdfdf
04 0102f333 794a7acc
01 3f800000 00f3f3f3
04 0002ed9e 79cc7b45
01 3f800000 00dfdfdf
04 0102f272 79b67acd
01 3f800000 00f3f3f3
04 0102ed1d 7a347b45
01 3f800000 00e0e0e0
04 0102f1e5 7a1e7ace
01 3f800000 00f3f3f3
04 0002eccd 7a987b46
01 3f800000 00e0e0e0
04 0002f18e 7a837ace
01 3f800000 00f3f3f3
04 0002ecb2 7af77b46
01 3f800000 00e0e0e0
04 0102f170 7ae37ace
00 00000000 0000000c
01 3f800000 00d3d3d3
04 0002ffca 74137b2e
01 3f800000 00e0e0e0
04 0102f98a 742a7ba0
01 3f800000 00d8d8d8
04 0102fdf6 747e7b30
01 3f800000 00e7e7e7
04 0102f859 74967ba1
01 3f800000 00dddddd
04 0002fc28 74ec7b33
01 3f800000 00ececec
04 0002f71d 75057ba3
01 3f800000 00e1e1e1
04 0102fa63 755c7b35
01 3f800000 00f0f0f0
04 0002f5dc 75767ba4
01 3f800000 00e4e4e4
04 0102f8ab 75ce7b37
01 3f800000 00f4f4f4
04 0002f499 75e87ba6
01 3f800000 00e7e7e7
04 0102f703 76427b3a
01 3f800000 00f6f6f6
04 0102f359 765b7ba7
01 3f800000 00eaeaea
04 0102f570 76b67b3c
01 3f800000 00f8f8f8
04 0102f21f 76cf7ba9
01 3f800000 00ececec
04 0102f3f3 772b7b3d
01 3f800000 00fafafa
04 0102f0f1 77437baa
01 3f800000 00eeeeee
04 0102f290 779f7b3f
01 3f800000 00fbfbfb
04 0102efd1 77b67bab
01 3f800000 00efefef
04 0102f14b 78127b41
01 3f800000 00fcfcfc
04 0002eec4 78287bac
01 3f800000 00f0f0f0
04 0002f026 78847b42
01 3f800000 00fcfcfc
04 0102edce 78987bad
01 3f800000 00f1f1f1
04 0002ef26 78f47b43
01 3f800000 00fdfdfd
04 0102ecf3 79077bae
01 3f800000 00f2f2f2
04 0102ee4d 79617b44
01 3f800000 00fdfdfd
04 0102ec37 79747baf
01 3f800000 00f3f3f3
04 0002ed9e 79cc7b45
01 3f800000 00fefefe
04 0002eb9e 79dd7baf
01 3f800000 00f3f3f3
04 0102ed1d 7a347b45
01 3f800000 00fefefe
04 0102eb2c 7a447bb0
01 3f800000 00f3f3f3
04 0002eccd 7a987b46
01 3f800000 00fefefe
04 0002eae4 7aa77bb0
01 3f800000 00f3f3f3
04 0002ecb2 7af77b46
01 3f800000 00fefefe
04 0002eacb 7b067bb0
00 00000000 0000000c
01 3f800000 00eeeeee
04 0102f533 743a7c06
01 3f800000 00e0e0e0
04 0102f98a 742a7ba0
01 3f800000 00f4f4f4
04 0102f4bc 74a87c06
01 3f800000 00e7e7e7
04 0102f859 74967ba1
01 3f800000 00f9f9f9
04 0002f428 75197c07
01 3f800000 00ececec
04 0002f71d 75057ba3
01 3f800000 00fcfcfc
04 0002f37e 758a7c08
01 3f800000 00f0f0f0
04 0002f5dc 75767ba4
01 3f800000 00fdfdfd
04 0102f2c1 75fd7c08
01 3f800000 00f4f4f4
04 0002f499 75e87ba6
01 3f800000 00fefefe
04 0102f1f7 76707c09
01 3f800000 00f6f6f6
04 0102f359 765b7ba7
01 3f800000 00fefefe
04 0102f125 76e37c0a
01 3f800000 00f8f8f8
04 0102f21f 76cf7ba9
01 3f800000 00fdfdfd
04 0102f050 77567c0b
01 3f800000 00fafafa
04 0102f0f1 77437baa
01 3f800000 00fdfdfd
04 0002ef7d 77c87c0b
01 3f800000 00fbfbfb
04 0102efd1 77b67bab
01 3f800000 00fcfcfc
04 0102eeb1 78397c0c
01 3f800000 00fcfcfc
04 0002eec4 78287bac
01 3f800000 00fbfbfb
04 0102edf0 78a87c0d
01 3f800000 00fcfcfc
04 0102edce 78987bad
01 3f800000 00fbfbfb
04 0002ed40 79167c0d
01 3f800000 00fdfdfd
04 0102ecf3 79077bae
01 3f800000 00fafafa
04 0102eca5 79817c0e
01 3f800000 00fdfdfd
04 0102ec37 79747baf
01 3f800000 00fafafa
04 0002ec24 79ea7c0e
01 3f800000 00fefefe
04 0002eb9e 79dd7baf
01 3f800000 00fafafa
04 0102ebc2 7a4f7c0f
01 3f800000 00fefefe
04 0102eb2c 7a447bb0
01 3f800000 00fafafa
04 0102eb84 7ab27c0f
01 3f800000 00fefefe
04 0002eae4 7aa77bb0
01 3f800000 00fafafa
04 0002eb6e 7b117c0f
01 3f800000 00fefefe
04 0002eacb 7b067bb0
00 00000000 0000000c
01 3f800000 00eeeeee
04 0102f533 743a7c06
01 3f800000 00f9f9f9
04 0102f2a1 74437c62
01 3f800000 00f4f4f4
04 0102f4bc 74a87c06
01 3f800000 00fdfdfd
04 0002f2f6 74b47c62
01 3f800000 00f9f9f9
04 0002f428 75197c07
01 3f800000 00fefefe
04 0102f31b 75277c61
01 3f800000 00fcfcfc
04 0002f37e 758a7c08
01 3f800000 00fefefe
04 0102f317 75997c61
01 3f800000 00fdfdfd
04 0102f2c1 75fd7c08
01 3f800000 00fcfcfc
04 0102f2ee 760d7c61
01 3f800000 00fefefe
04 0102f1f7 76707c09
01 3f800000 00fafafa
04 0102f2a7 76807c62
01 3f800000 00fefefe
04 0102f125 76e37c0a
01 3f800000 00f7f7f7
04 0102f247 76f37c62
01 3f800000 00fdfdfd
04 0102f050 77567c0b
01 3f800000 00f4f4f4
04 0102f1d6 77657c62
01 3f800000 00fdfdfd
04 0002ef7d 77c87c0b
01 3f800000 00f1f1f1
04 0102f158 77d67c63
01 3f800000 00fcfcfc
04 0102eeb1 78397c0c
01 3f800000 00eeeeee
04 0102f0d3 78467c63
01 3f800000 00fbfbfb
04 0102edf0 78a87c0d
01 3f800000 00ececec
04 0002f04d 78b47c64
01 3f800000 00fbfbfb
04 0002ed40 79167c0d
01 3f800000 00eaeaea
04 0102efcc 79207c64
01 3f800000 00fafafa
04 0102eca5 79817c0e
01 3f800000 00e9e9e9
04 0002ef55 798a7c64
01 3f800000 00fafafa
04 0002ec24 79ea7c0e
01 3f800000 00e8e8e8
04 0002eeef 79f27c65
01 3f800000 00fafafa
04 0102ebc2 7a4f7c0f
01 3f800000 00e8e8e8
04 0102eea0 7a577c65
01 3f800000 00fafafa
04 0102eb84 7ab27c0f
01 3f800000 00e8e8e8
04 0102ee6b 7ab97c65
01 3f800000 00fafafa
04 0002eb6e 7b117c0f
01 3f800000 00e8e8e8
04 0102ee59 7b187c65
00 00000000 0000000c
01 3f800000 00fdfdfd
04 0102f1b8 74477cb6
01 3f800000 00f9f9f9
04 0102f2a1 74437c62
01 3f800000 00fdfdfd
04 0102f2e5 74bb7cb5
01 3f800000 00fdfdfd
04 0002f2f6 74b47c62
01 3f800000 00fafafa
04 0102f3cf 752f7cb4
01 3f800000 00fefefe
04 0102f31b 75277c61
01 3f800000 00f6f6f6
04 0102f47c 75a37cb3
01 3f800000 00fefefe
04 0102f317 75997c61
01 3f800000 00f0f0f0
04 0102f4f2 76187cb3
01 3f800000 00fcfcfc
04 0102f2ee 760d7c61
01 3f800000 00ebebeb
04 0102f538 768b7cb3
01 3f800000 00fafafa
04 0102f2a7 76807c62
01 3f800000 00e6e6e6
04 0002f555 76fe7cb3
01 3f800000 00f7f7f7
04 0102f247 76f37c62
01 3f800000 00e1e1e1
04 0102f54e 776f7cb3
01 3f800000 00f4f4f4
04 0102f1d6 77657c62
01 3f800000 00dcdcdc
04 0102f52b 77df7cb3
01 3f800000 00f1f1f1
04 0102f158 77d67c63
01 3f800000 00d8d8d8
04 0002f4f4 784e7cb3
01 3f800000 00eeeeee
04 0102f0d3 78467c63
01 3f800000 00d5d5d5
04 0102f4ad 78bb7cb3
01 3f800000 00ececec
04 0002f04d 78b47c64
01 3f800000 00d3d3d3
04 0102f45f 79267cb4
01 3f800000 00eaeaea
04 0102efcc 79207c64
01 3f800000 00d1d1d1
04 0102f411 798f7cb4
01 3f800000 00e9e9e9
04 0002ef55 798a7c64
01 3f800000 00d0d0d0
04 0002f3c7 79f67cb4
01 3f800000 00e8e8e8
04 0002eeef 79f27c65
01 3f800000 00cfcfcf
04 0002f38b 7a5b7cb5
01 3f800000 00e8e8e8
04 0102eea0 7a577c65
01 3f800000 00cfcfcf
04 0102f362 7abc7cb5
01 3f800000 00e8e8e8
04 0102ee6b 7ab97c65
01 3f800000 00cfcfcf
04 0002f353 7b1c7cb5
01 3f800000 00e8e8e8
04 0102ee59 7b187c65
00 00000000 0000000c
01 3f800000 00fdfdfd
04 0102f1b8 74477cb6
01 3f800000 00f7f7f7
04 0002f25d 74447d04
01 3f800000 00fdfdfd
04 0102f2e5 74bb7cb5
01 3f800000 00f2f2f2
04 0102f46d 74bc7d02
01 3f800000 00fafafa
04 0102f3cf 752f7cb4
01 3f800000 00ececec
04 0102f624 75337d01
01 3f800000 00f6f6f6
04 0102f47c 75a37cb3
01 3f800000 00e5e5e5
04 0102f78b 75a97d00
01 3f800000 00f0f0f0
04 0102f4f2 76187cb3
01 3f800000 00dedede
04 0102f8a8 761e7cff
01 3f800000 00ebebeb
04 0102f538 768b7cb3
01 3f800000 00d7d7d7
04 0002f982 76927cfe
01 3f800000 00e6e6e6
04 0002f555 76fe7cb3
01 3f800000 00d0d0d0
04 0102fa21 77047cfe
01 3f800000 00e1e1e1
04 0102f54e 776f7cb3
01 3f800000 00cbcbcb
04 0002fa8b 77767cfd
01 3f800000 00dcdcdc
04 0102f52b 77df7cb3
01 3f800000 00c6c6c6
04 0002faca 77e57cfd
01 3f800000 00d8d8d8
04 0002f4f4 784e7cb3
01 3f800000 00c2c2c2
04 0102fae4 78537cfd
01 3f800000 00d5d5d5
04 0102f4ad 78bb7cb3
01 3f800000 00bebebe
04 0102fae1 78bf7cfe
01 3f800000 00d3d3d3
04 0102f45f 79267cb4
01 3f800000 00bcbcbc
04 0102fac9 79297cfe
01 3f800000 00d1d1d1
04 0102f411 798f7cb4
01 3f800000 00bababa
04 0002faa4 79917cfe
01 3f800000 00d0d0d0
04 0002f3c7 79f67cb4
01 3f800000 00b9b9b9
04 0102fa79 79f77cfe
01 3f800000 00cfcfcf
04 0002f38b 7a5b7cb5
01 3f800000 00b8b8b8
04 0002fa52 7a5b7cff
01 3f800000 00cfcfcf
04 0102f362 7abc7cb5
01 3f800000 00b7b7b7
04 0102fa34 7abd7cff
01 3f800000 00cfcfcf
04 0002f353 7b1c7cb5
01 3f800000 00b7b7b7
04 0102fa28 7b1d7cff
00 00000000 0000000c
01 3f800000 00e8e8e8
04 0002f47f 743c7d4d
01 3f800000 00f7f7f7
04 0002f25d 74447d04
01 3f800000 00e1e1e1
04 0002f774 74b77d4b
01 3f800000 00f2f2f2
04 0102f46d 74bc7d02
01 3f800000 00d9d9d9
04 0002f9fe 75317d49
01 3f800000 00ececec
04 0102f624 75337d01
01 3f800000 00d2d2d2
04 0002fc24 75a97d47
01 3f800000 00e5e5e5
04 0102f78b 75a97d00
01 3f800000 00cacaca
04 0102fdec 761f7d46
01 3f800000 00dedede
04 0102f8a8 761e7cff
01 3f800000 00c3c3c3
04 0002ff5f 76947d45
01 3f800000 00d7d7d7
04 0002f982 76927cfe
01 3f800000 00bcbcbc
04 00030084 77077d45
01 3f800000 00d0d0d0
04 0102fa21 77047cfe
01 3f800000 00b7b7b7
04 01030164 77787d44
01 3f800000 00cbcbcb
04 0002fa8b 77767cfd
01 3f800000 00b2b2b2
04 00030207 77e77d44
01 3f800000 00c6c6c6
04 0002faca 77e57cfd
01 3f800000 00aeaeae
04 01030276 78547d44
01 3f800000 00c2c2c2
04 0102fae4 78537cfd
01 3f800000 00ababab
04 000302b9 78bf7d44
01 3f800000 00bebebe
04 0102fae1 78bf7cfe
01 3f800000 00a9a9a9
04 010302d9 79287d44
01 3f800000 00bcbcbc
04 0102fac9 79297cfe
01 3f800000 00a7a7a7
04 010302e0 798f7d44
01 3f800000 00bababa
04 0002faa4 79917cfe
01 3f800000 00a6a6a6
04 000302d6 79f47d45
01 3f800000 00b9b9b9
04 0102fa79 79f77cfe
01 3f800000 00a5a5a5
04 000302c3 7a587d45
01 3f800000 00b8b8b8
04 0002fa52 7a5b7cff
01 3f800000 00a4a4a4
04 010302b2 7aba7d45
01 3f800000 00b7b7b7
04 0102fa34 7abd7cff
01 3f800000 00a4a4a4
04 000302aa 7b1a7d45
01 3f800000 00b7b7b7
04 0102fa28 7b1d7cff
00 00000000 0000000c
01 3f800000 00e8e8e8
04 0002f47f 743c7d4d
01 3f800000 00d5d5d5
04 0002f80e 742f7d94
01 3f800000 00e1e1e1
04 0002f774 74b77d4b
01 3f800000 00cecece
04 0102fbe8 74ae7d91
01 3f800000 00d9d9d9
04 0002f9fe 75317d49
01 3f800000 00c7c7c7
04 0102ff44 752a7d8e
01 3f800000 00d2d2d2
04 0002fc24 75a97d47
01 3f800000 00bfbfbf
04 00030229 75a57d8d
01 3f800000 00cacaca
04 0102fdec 761f7d46
01 3f800000 00b8b8b8
04 0003049e 761c7d8b
01 3f800000 00c3c3c3
04 0002ff5f 76947d45
01 3f800000 00b2b2b2
04 010306ab 76927d8a
01 3f800000 00bcbcbc
04 00030084 77077d45
01 3f800000 00acacac
04 00030859 77057d89
01 3f800000 00b7b7b7
04 01030164 77787d44
01 3f800000 00a7a7a7
04 010309b0 77767d89
01 3f800000 00b2b2b2
04 00030207 77e77d44
01 3f800000 00a3a3a3
04 01030ab9 77e57d88
01 3f800000 00aeaeae
04 01030276 78547d44
01 3f800000 009f9f9f
04 01030b7e 78517d88
01 3f800000 00ababab
04 000302b9 78bf7d44
01 3f800000 009d9d9d
04 00030c09 78bb7d88
01 3f800000 00a9a9a9
04 010302d9 79287d44
01 3f800000 009a9a9a
04 00030c63 79247d88
01 3f800000 00a7a7a7
04 010302e0 798f7d44
01 3f800000 00999999
04 01030c96 798a7d89
01 3f800000 00a6a6a6
04 000302d6 79f47d45
01 3f800000 00979797
04 00030cac 79ef7d89
01 3f800000 00a5a5a5
04 000302c3 7a587d45
01 3f800000 00979797
04 01030cb0 7a537d89
01 3f800000 00a4a4a4
04 010302b2 7aba7d45
01 3f800000 00969696
04 01030cab 7ab57d89
01 3f800000 00a4a4a4
04 000302aa 7b1a7d45
01 3f800000 00969696
04 00030ca7 7b167d89
00 00000000 0000000c
01 3f800000 00c3c3c3
04 0102fcfd 741d7dd8
01 3f800000 00d5d5d5
04 0002f80e 742f7d94
01 3f800000 00bdbdbd
04 000301b6 749f7dd5
01 3f800000 00cecece
04 0102fbe8 74ae7d91
01 3f800000 00b6b6b6
04 000305df 751f7dd3
01 3f800000 00c7c7c7
04 0102ff44 752a7d8e
01 3f800000 00b0b0b0
04 01030980 759b7dd1
01 3f800000 00bfbfbf
04 00030229 75a57d8d
01 3f800000 00aaaaaa
04 01030c9f 76157dcf
01 3f800000 00b8b8b8
04 0003049e 761c7d8b
01 3f800000 00a5a5a5
04 00030f44 768b7dce
01 3f800000 00b2b2b2
04 010306ab 76927d8a
01 3f800000 00a0a0a0
04 00031179 76ff7dcd
01 3f800000 00acacac
04 00030859 77057d89
01 3f800000 009c9c9c
04 00031346 77707dcc
01 3f800000 00a7a7a7
04 010309b0 77767d89
01 3f800000 00989898
04 010314b5 77de7dcc
01 3f800000 00a3a3a3
04 01030ab9 77e57d88
01 3f800000 00959595
04 010315d1 784a7dcc
01 3f800000 009f9f9f
04 01030b7e 78517d88
01 3f800000 00939393
04 000316a3 78b47dcc
01 3f800000 009d9d9d
04 00030c09 78bb7d88
01 3f800000 00919191
04 01031736 791c7dcc
01 3f800000 009a9a9a
04 00030c63 79247d88
01 3f800000 008f8f8f
04 00031796 79827dcc
01 3f800000 00999999
04 01030c96 798a7d89
01 3f800000 008e8e8e
04 010317cd 79e77dcc
01 3f800000 00979797
04 00030cac 79ef7d89
01 3f800000 008d8d8d
04 000317e6 7a4a7dcd
01 3f800000 00979797
04 01030cb0 7a537d89
01 3f800000 008d8d8d
04 000317ee 7aad7dcd
01 3f800000 00969696
04 01030cab 7ab57d89
01 3f800000 008d8d8d
04 000317ee 7b0f7dcd
01 3f800000 00969696
04 00030ca7 7b167d89
00 00000000 0000000c
01 3f800000 00c3c3c3
04 0102fcfd 741d7dd8
01 3f800000 00b4b4b4
04 00030344 74067e1d
01 3f800000 00bdbdbd
04 000301b6 749f7dd5
01 3f800000 00afafaf
04 000308cf 748c7e1a
01 3f800000 00b6b6b6
04 000305df 751f7dd3
01 3f800000 00aaaaaa
04 00030dbb 750e7e17
01 3f800000 00b0b0b0
04 01030980 759b7dd1
01 3f800000 00a5a5a5
04 0103120f 758d7e15
01 3f800000 00aaaaaa
04 01030c9f 76157dcf
01 3f800000 00a1a1a1
04 000315d0 76087e13
01 3f800000 00a5a5a5
04 00030f44 768b7dce
01 3f800000 009c9c9c
04 01031908 76807e12
01 3f800000 00a0a0a0
04 00031179 76ff7dcd
01 3f800000 00989898
04 00031bbf 76f47e11
01 3f800000 009c9c9c
04 00031346 77707dcc
01 3f800000 00959595
04 01031dfd 77667e10
01 3f800000 00989898
04 010314b5 77de7dcc
01 3f800000 00929292
04 01031fcf 77d47e10
01 3f800000 00959595
04 010315d1 784a7dcc
01 3f800000 008f8f8f
04 0103213e 78407e10
01 3f800000 00939393
04 000316a3 78b47dcc
01 3f800000 008d8d8d
04 01032255 78aa7e10
01 3f800000 00919191
04 01031736 791c7dcc
01 3f800000 008b8b8b
04 01032320 79117e10
01 3f800000 008f8f8f
04 00031796 79827dcc
01 3f800000 008a8a8a
04 010323ab 79787e10
01 3f800000 008e8e8e
04 010317cd 79e77dcc
01 3f800000 00898989
04 01032402 79dc7e10
01 3f800000 008d8d8d
04 000317e6 7a4a7dcd
01 3f800000 00888888
04 01032431 7a407e11
01 3f800000 008d8d8d
04 000317ee 7aad7dcd
01 3f800000 00888888
04 00032445 7aa47e11
01 3f800000 008d8d8d
04 000317ee 7b0f7dcd
01 3f800000 00888888
04 00032448 7b077e11
00 00000000 0000000c
01 3f800000 00a8a8a8
04 01030ada 73ea7e63
01 3f800000 00b4b4b4
04 00030344 74067e1d
01 3f800000 00a5a5a5
04 00031125 74737e60
01 3f800000 00afafaf
04 000308cf 748c7e1a
01 3f800000 00a1a1a1
04 010316c4 74f87e5d
01 3f800000 00aaaaaa
04 00030dbb 750e7e17
01 3f800000 009e9e9e
04 01031bbb 75797e5b
01 3f800000 00a5a5a5
04 0103120f 758d7e15
01 3f800000 009a9a9a
04 01032013 75f67e59
01 3f800000 00a1a1a1
04 000315d0 76087e13
01 3f800000 00979797
04 010323d1 766f7e58
01 3f800000 009c9c9c
04 01031908 76807e12
01 3f800000 00949494
04 01032700 76e57e57
01 3f800000 00989898
04 00031bbf 76f47e11
01 3f800000 00929292
04 000329a8 77577e57
01 3f800000 00959595
04 01031dfd 77667e10
01 3f800000 008f8f8f
04 01032bd5 77c67e56
01 3f800000 00929292
04 01031fcf 77d47e10
01 3f800000 008d8d8d
04 01032d92 78327e56
01 3f800000 008f8f8f
04 0103213e 78407e10
01 3f800000 008b8b8b
04 00032eea 789c7e56
01 3f800000 008d8d8d
04 01032255 78aa7e10
01 3f800000 008a8a8a
04 00032fe9 79047e56
01 3f800000 008b8b8b
04 01032320 79117e10
01 3f800000 00888888
04 0103309d 796a7e56
01 3f800000 008a8a8a
04 010323ab 79787e10
01 3f800000 00878787
04 01033112 79cf7e57
01 3f800000 00898989
04 01032402 79dc7e10
01 3f800000 00878787
04 01033155 7a347e57
01 3f800000 00888888
04 01032431 7a407e11
01 3f800000 00868686
04 00033174 7a987e57
01 3f800000 00888888
04 00032445 7aa47e11
01 3f800000 00868686
04 0003317b 7afd7e57
01 3f800000 00888888
04 00032448 7b077e11
00 00000000 0000000c
01 3f800000 00a8a8a8
04 01030ada 73ea7e63
01 3f800000 00a0a0a0
04 010313bb 73c97eac
01 3f800000 00a5a5a5
04 00031125 74737e60
01 3f800000 009e9e9e
04 01031aac 74557ea9
01 3f800000 00a1a1a1
04 010316c4 74f87e5d
01 3f800000 009c9c9c
04 000320e5 74dd7ea7
01 3f800000 009e9e9e
04 01031bbb 75797e5b
01 3f800000 009a9a9a
04 0103266b 75607ea5
01 3f800000 009a9a9a
04 01032013 75f67e59
01 3f800000 00989898
04 01032b44 75df7ea3
01 3f800000 00979797
04 010323d1 766f7e58
01 3f800000 00969696
04 01032f78 765a7ea2
01 3f800000 00949494
04 01032700 76e57e57
01 3f800000 00949494
04 01033310 76d17ea1
01 3f800000 00929292
04 000329a8 77577e57
01 3f800000 00929292
04 01033615 77447ea1
01 3f800000 008f8f8f
04 01032bd5 77c67e56
01 3f800000 00909090
04 01033893 77b47ea0
01 3f800000 008d8d8d
04 01032d92 78327e56
01 3f800000 008e8e8e
04 01033a94 78217ea0
01 3f800000 008b8b8b
04 00032eea 789c7e56
