4c 00000000 000a0000
01 3f800000 00e3e3e3
04 01030ed5 7cae7c41
01 3f800000 00b3b3b3
04 00031938 7ce07ce2
01 3f800000 00e8e8e8
04 00030a3d 7d4b7c46
01 3f800000 00b7b7b7
04 01031393 7d7b7ce6
01 3f800000 00ececec
04 000305fc 7de27c4b
01 3f800000 00bdbdbd
04 01030df3 7e0d7ceb
01 3f800000 00f0f0f0
04 010301b9 7e747c50
01 3f800000 00c3c3c3
04 00030805 7e997cf1
01 3f800000 00f1f1f1
04 0102fd21 7f067c56
01 3f800000 00c9c9c9
04 0103017c 7f217cf6
01 3f800000 00eeeeee
04 0102f7e4 7f9a7c5c
01 3f800000 00cfcfcf
04 0002fa0d 7fa97cfd
01 3f800000 00e5e5e5
04 0002f1b7 80347c63
01 3f800000 00d1d1d1
04 0102f177 80337d05
00 00000000 0000000c
01 3f800000 008f8f8f
04 01033863 7bbb7d69
01 3f800000 00aeaeae
04 010325f5 7b7c7cd6
01 3f800000 008f8f8f
04 00033127 7c797d6e
01 3f800000 00b0b0b0
04 01031f39 7c377cdc
01 3f800000 00909090
04 01032a47 7d237d72
01 3f800000 00b3b3b3
04 00031938 7ce07ce2
01 3f800000 00919191
04 0103236a 7dbd7d77
01 3f800000 00b7b7b7
04 01031393 7d7b7ce6
01 3f800000 00949494
04 00031c3d 7e4b7d7b
01 3f800000 00bdbdbd
04 01030df3 7e0d7ceb
01 3f800000 00969696
04 00031473 7ed07d80
01 3f800000 00c3c3c3
04 00030805 7e997cf1
01 3f800000 009a9a9a
04 01030bc6 7f4f7d86
01 3f800000 00c9c9c9
04 0103017c 7f217cf6
01 3f800000 009e9e9e
04 000301f6 7fcb7d8c
01 3f800000 00cfcfcf
04 0002fa0d 7fa97cfd
01 3f800000 00a3a3a3
04 0102f6cc 80477d95
01 3f800000 00d1d1d1
04 0102f177 80337d05
00 00000000 0000000c
01 3f800000 008f8f8f
04 01033863 7bbb7d69
01 3f800000 00818181
04 00035025 7c047df8
01 3f800000 008f8f8f
04 00033127 7c797d6e
01 3f800000 00808080
04 01034852 7cc67dfc
01 3f800000 00909090
04 01032a47 7d237d72
01 3f800000 007f7f7f
04 01034080 7d717e00
01 3f800000 00919191
04 0103236a 7dbd7d77
01 3f800000 007e7e7e
04 0003385c 7e0b7e03
01 3f800000 00949494
04 00031c3d 7e4b7d7b
01 3f800000 007d7d7d
04 00032f98 7e967e07
01 3f800000 00969696
04 00031473 7ed07d80
01 3f800000 007c7c7c
04 010325ee 7f167e0b
01 3f800000 009a9a9a
04 01030bc6 7f4f7d86
01 3f800000 007b7b7b
04 01031b1f 7f8d7e10
01 3f800000 009e9e9e
04 000301f6 7fcb7d8c
01 3f800000 007b7b7b
04 01030ef7 7fff7e16
01 3f800000 00a3a3a3
04 0102f6cc 80477d95
01 3f800000 007b7b7b
04 0103014b 806e7e1e
00 00000000 0000000c
01 3f800000 00828282
04 00036b5e 7c547e8f
01 3f800000 00818181
04 00035025 7c047df8
01 3f800000 00808080
04 000362eb 7d1a7e92
01 3f800000 00808080
04 01034852 7cc67dfc
01 3f800000 007d7d7d
04 01035a30 7dc77e95
01 3f800000 007f7f7f
04 01034080 7d717e00
01 3f800000 007a7a7a
04 000350df 7e617e98
01 3f800000 007e7e7e
04 0003385c 7e0b7e03
01 3f800000 00777777
04 000346ae 7eea7e9b
01 3f800000 007d7d7d
04 00032f98 7e967e07
01 3f800000 00727272
04 00033b5b 7f667e9e
01 3f800000 007c7c7c
04 010325ee 7f167e0b
01 3f800000 006d6d6d
04 01032eb0 7fd87ea2
01 3f800000 007b7b7b
04 01031b1f 7f8d7e10
01 3f800000 00696969
04 01032081 80427ea7
01 3f800000 007b7b7b
04 01030ef7 7fff7e16
01 3f800000 00656565
04 000310ad 80a77ead
01 3f800000 007b7b7b
04 0103014b 806e7e1e
00 00000000 0000000c
01 3f800000 00828282
04 00036b5e 7c547e8f
01 3f800000 00909090
04 010387bc 7ca47f3a
01 3f800000 00808080
04 000362eb 7d1a7e92
01 3f800000 008c8c8c
04 00037eb3 7d6e7f3c
01 3f800000 007d7d7d
04 01035a30 7dc77e95
01 3f800000 00888888
04 01037541 7e1e7f3e
01 3f800000 007a7a7a
04 000350df 7e617e98
01 3f800000 00838383
04 00036b16 7eb87f40
01 3f800000 00777777
04 000346ae 7eea7e9b
01 3f800000 007c7c7c
04 01035fe8 7f417f42
01 3f800000 00727272
04 00033b5b 7f667e9e
01 3f800000 00747474
04 01035378 7fba7f45
01 3f800000 006d6d6d
04 01032eb0 7fd87ea2
01 3f800000 006c6c6c
04 01034591 80297f48
01 3f800000 00696969
04 01032081 80427ea7
01 3f800000 00646464
04 0003360a 80907f4b
01 3f800000 00656565
04 000310ad 80a77ead
01 3f800000 005d5d5d
04 010324c9 80f27f4e
7f 00000000 00000000
