4c 00000000 000a0000
04 0002aa12 8692792b
01 3f800000 00a4a4a4
04 0002b1bc 86a37938
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00c3c3c3
04 01029dd0 874f7939
01 3f800000 00b2b2b2
04 0002aa12 8692792b
01 3f800000 00c3c3c3
04 01029dd0 874f7939
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00cdcdcd
04 010291ee 88827997
01 3f800000 00cbcbcb
04 010295be 8a0e79d1
01 3f800000 00cdcdcd
04 010291ee 88827997
01 3f800000 00bebebe
04 0102b8ba 88bb7956
00 00000000 0000000b
01 3f800000 00cbcbcb
04 010295be 8a0e79d1
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00c0c0c0
04 0002bcf9 8a3e7983
01 3f800000 00cbcbcb
04 010295be 8a0e79d1
01 3f800000 00fcfcfc
04 00027f7a 8c2e7ad9
01 3f800000 00cdcdcd
04 00027683 89ec7a95
01 3f800000 00cbcbcb
04 010295be 8a0e79d1
01 3f800000 00fcfcfc
04 00029e31 8c9a7a27
01 3f800000 00fcfcfc
04 00027f7a 8c2e7ad9
01 3f800000 00cbcbcb
04 010295be 8a0e79d1
01 3f800000 00c0c0c0
04 0002bcf9 8a3e7983
01 3f800000 00d6d6d6
04 0002cb9c 8cf479d2
01 3f800000 00cbcbcb
04 010295be 8a0e79d1
01 3f800000 00d6d6d6
04 0002cb9c 8cf479d2
01 3f800000 00fcfcfc
04 00029e31 8c9a7a27
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 00d6d6d6
04 0002cb9c 8cf479d2
01 3f800000 00c0c0c0
04 0002bcf9 8a3e7983
01 3f800000 00eaeaea
04 0002efe8 8d347a7a
01 3f800000 00d6d6d6
04 0002cb9c 8cf479d2
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 00cccccc
04 00030c1d 8d437be6
01 3f800000 00eaeaea
04 0002efe8 8d347a7a
01 3f800000 007f7f7f
04 0102fd88 8a317bac
01 3f800000 00cccccc
04 00030c1d 8d437be6
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 007f7f7f
04 0002f528 88e07b8d
01 3f800000 007f7f7f
04 0102fd88 8a317bac
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 007f7f7f
04 0002f528 88e07b8d
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 007f7f7f
04 0102fd88 8a317bac
01 3f800000 00cccccc
04 00030c1d 8d437be6
01 3f800000 007f7f7f
04 0102fd88 8a317bac
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 00b6b6b6
04 01030c23 8ce57e15
01 3f800000 00cccccc
04 00030c1d 8d437be6
01 3f800000 007f7f7f
04 0002f00d 8ad67f38
01 3f800000 00b6b6b6
04 01030c23 8ce57e15
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 00808080
04 0102f777 8c507f79
01 3f800000 00b6b6b6
04 01030c23 8ce57e15
01 3f800000 007f7f7f
04 0002f00d 8ad67f38
01 3f800000 007f7f7f
04 0002f00d 8ad67f38
01 3f800000 009c9c9c
04 0002e7ce 8be27fe7
01 3f800000 00808080
04 0102f777 8c507f79
01 3f800000 009c9c9c
04 0002e7ce 8be27fe7
01 3f800000 007f7f7f
04 0002f00d 8ad67f38
01 3f800000 007f7f7f
04 0102d365 8a0b7ff7
01 3f800000 009c9c9c
04 0002e7ce 8be27fe7
01 3f800000 007f7f7f
04 0102d365 8a0b7ff7
01 3f800000 00828282
04 0002f50a 8ace80d9
01 3f800000 00828282
04 0002f50a 8ace80d9
01 3f800000 00d2d2d2
04 000301ad 8c8880e5
01 3f800000 009c9c9c
04 0002e7ce 8be27fe7
01 3f800000 007f7f7f
04 010306f4 8b7281cd
01 3f800000 00828282
04 0002f50a 8ace80d9
01 3f800000 007f7f7f
04 0102fbd4 8a2b81c7
01 3f800000 007f7f7f
04 010306f4 8b7281cd
01 3f800000 00d2d2d2
04 000301ad 8c8880e5
01 3f800000 00828282
04 0002f50a 8ace80d9
01 3f800000 007f7f7f
04 010306f4 8b7281cd
01 3f800000 00c0c0c0
04 01031345 8cef81e6
01 3f800000 00d2d2d2
04 000301ad 8c8880e5
01 3f800000 007f7f7f
04 010306f4 8b7281cd
01 3f800000 008c8c8c
04 0103143a 8c098342
01 3f800000 00c0c0c0
04 01031345 8cef81e6
01 3f800000 007f7f7f
04 010306f4 8b7281cd
01 3f800000 007f7f7f
04 0102fbd4 8a2b81c7
01 3f800000 008c8c8c
04 0103143a 8c098342
01 3f800000 007f7f7f
04 0002f87e 894f8305
01 3f800000 008c8c8c
04 0103143a 8c098342
01 3f800000 007f7f7f
04 0102fbd4 8a2b81c7
01 3f800000 007f7f7f
04 0102ff3c 8a508488
01 3f800000 00aeaeae
04 01030dfc 8bad849d
01 3f800000 008c8c8c
04 0103143a 8c098342
01 3f800000 007f7f7f
04 0102ff3c 8a508488
01 3f800000 008c8c8c
04 0103143a 8c098342
01 3f800000 007f7f7f
04 0002f87e 894f8305
01 3f800000 007f7f7f
04 0102ff3c 8a508488
01 3f800000 007f7f7f
04 0002f87e 894f8305
01 3f800000 007f7f7f
04 0102de72 87d58483
01 3f800000 007f7f7f
04 0102ff3c 8a508488
01 3f800000 007f7f7f
04 0002e230 8bb4864a
01 3f800000 00aeaeae
04 01030dfc 8bad849d
01 3f800000 007f7f7f
04 0102ff3c 8a508488
01 3f800000 007f7f7f
04 0002d133 88448568
01 3f800000 007f7f7f
04 0002e230 8bb4864a
01 3f800000 007f7f7f
04 0102ff3c 8a508488
01 3f800000 007f7f7f
04 0102de72 87d58483
01 3f800000 007f7f7f
04 0002d133 88448568
01 3f800000 007f7f7f
04 0002d133 88448568
01 3f800000 007f7f7f
04 0102de72 87d58483
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0002aa14 866c857e
01 3f800000 007f7f7f
04 0002d133 88448568
01 3f800000 007f7f7f
04 0002e667 885d81a3
01 3f800000 007f7f7f
04 0002f87e 894f8305
01 3f800000 007f7f7f
04 0102fbd4 8a2b81c7
01 3f800000 007f7f7f
04 0002db57 87138312
01 3f800000 007f7f7f
04 0002f87e 894f8305
01 3f800000 007f7f7f
04 0002e667 885d81a3
01 3f800000 007f7f7f
04 0002db57 87138312
01 3f800000 007f7f7f
04 0102de72 87d58483
01 3f800000 007f7f7f
04 0002f87e 894f8305
01 3f800000 007f7f7f
04 0002db57 87138312
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0102de72 87d58483
01 3f800000 007f7f7f
04 0002db57 87138312
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 007f7f7f
04 0002c315 85b08454
01 3f800000 007f7f7f
04 0002db57 87138312
01 3f800000 007f7f7f
04 0002cefd 86f6818f
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 007f7f7f
04 0002db57 87138312
01 3f800000 007f7f7f
04 0002e667 885d81a3
01 3f800000 007f7f7f
04 0002cefd 86f6818f
00 00000000 0000000b
01 3f800000 00878787
04 0002cef4 878e80e7
01 3f800000 007f7f7f
04 0002cefd 86f6818f
01 3f800000 007f7f7f
04 0002e667 885d81a3
01 3f800000 007f7f7f
04 0002e327 88ef80dd
01 3f800000 00878787
04 0002cef4 878e80e7
01 3f800000 007f7f7f
04 0002e667 885d81a3
01 3f800000 007f7f7f
04 0002e327 88ef80dd
01 3f800000 007f7f7f
04 0102fbd4 8a2b81c7
01 3f800000 00828282
04 0002f50a 8ace80d9
01 3f800000 007f7f7f
04 0002e327 88ef80dd
01 3f800000 007f7f7f
04 0002e667 885d81a3
01 3f800000 007f7f7f
04 0102fbd4 8a2b81c7
01 3f800000 007f7f7f
04 0002e327 88ef80dd
01 3f800000 00828282
04 0002f50a 8ace80d9
01 3f800000 007f7f7f
04 0102d365 8a0b7ff7
01 3f800000 007f7f7f
04 0002e327 88ef80dd
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 00878787
04 0002cef4 878e80e7
01 3f800000 007f7f7f
04 0002e327 88ef80dd
01 3f800000 007f7f7f
04 0102d365 8a0b7ff7
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 00c0c0c0
04 0002bcf9 8a3e7983
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00969696
04 0102d387 87ca79fa
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 007f7f7f
04 0002f528 88e07b8d
01 3f800000 00a2a2a2
04 0102df18 8a3a7a1d
01 3f800000 00969696
04 0102d387 87ca79fa
01 3f800000 007f7f7f
04 0002f528 88e07b8d
01 3f800000 00969696
04 0102d387 87ca79fa
01 3f800000 007f7f7f
04 0002e67a 87147b78
01 3f800000 007f7f7f
04 0002f528 88e07b8d
01 3f800000 007f7f7f
04 0002e67a 87147b78
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0002f528 88e07b8d
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 007f7f7f
04 0002f00d 8ad67f38
01 3f800000 007f7f7f
04 0002fe64 8a127d96
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 007f7f7f
04 0102d365 8a0b7ff7
01 3f800000 007f7f7f
04 0002f00d 8ad67f38
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 007f7f7f
04 0102d365 8a0b7ff7
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 009f9f9f
04 0102d140 87647f07
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 007f7f7f
04 0002d77a 86697db3
01 3f800000 009f9f9f
04 0102d140 87647f07
01 3f800000 007f7f7f
04 0002e4c4 88c37ee9
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0002d77a 86697db3
01 3f800000 007f7f7f
04 0002d5f8 85a47c82
01 3f800000 007f7f7f
04 0002d77a 86697db3
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 007f7f7f
04 0002d5f8 85a47c82
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 007f7f7f
04 0102e67c 86f37cc9
01 3f800000 007f7f7f
04 0002e67a 87147b78
01 3f800000 00969696
04 0102d387 87ca79fa
01 3f800000 00bebebe
04 0102b8ba 88bb7956
01 3f800000 00a4a4a4
04 0002b1bc 86a37938
01 3f800000 00898989
04 0102c54c 85bc79ff
01 3f800000 00969696
04 0102d387 87ca79fa
01 3f800000 00a4a4a4
04 0002b1bc 86a37938
01 3f800000 00898989
04 0102c54c 85bc79ff
01 3f800000 007f7f7f
04 0002e67a 87147b78
01 3f800000 00969696
04 0102d387 87ca79fa
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 007f7f7f
04 0002e67a 87147b78
01 3f800000 00898989
04 0102c54c 85bc79ff
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 00898989
04 0102c54c 85bc79ff
01 3f800000 00868686
04 0002bec0 848f7a1b
01 3f800000 00898989
04 0102c54c 85bc79ff
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 00868686
04 0002bec0 848f7a1b
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 00898989
04 0102c54c 85bc79ff
01 3f800000 00a4a4a4
04 0002b1bc 86a37938
01 3f800000 00a6a6a6
04 00029d4b 84a5796e
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 00a4a4a4
04 0002b1bc 86a37938
01 3f800000 00a6a6a6
04 00029d4b 84a5796e
01 3f800000 00a1a1a1
04 00029aab 8414798b
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 007f7f7f
04 0002beec 81817b83
01 3f800000 007f7f7f
04 0102af4b 80217b64
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 007f7f7f
04 0002beec 81817b83
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 007f7f7f
04 0002beec 81817b83
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 00828282
04 0002c9ef 82f47be9
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 00828282
04 0002c9ef 82f47be9
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 007f7f7f
04 0102d4b1 811c7dc5
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 007f7f7f
04 0102d4b1 811c7dc5
01 3f800000 007f7f7f
04 0002bc1a 80127cd6
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 007f7f7f
04 0102d4b1 811c7dc5
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 007f7f7f
04 0102dd2d 829e7eba
00 00000000 0000000b
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 007f7f7f
04 0102dd2d 829e7eba
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 00828282
04 0002d317 822c7d0d
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 007f7f7f
04 0102d6c8 85057d42
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 00808080
04 0002dc37 85877ecb
01 3f800000 007f7f7f
04 0102d6c8 85057d42
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 007f7f7f
04 0102d6c8 85057d42
01 3f800000 00808080
04 0002dc37 85877ecb
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 00808080
04 0002dc37 85877ecb
01 3f800000 008c8c8c
04 0002dcee 86bd7f6d
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 008c8c8c
04 0002dcee 86bd7f6d
01 3f800000 00bcbcbc
04 0002da8d 87217f25
01 3f800000 00828282
04 0002c9ef 82f47be9
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 007f7f7f
04 0002c9e7 837b7b8a
01 3f800000 007f7f7f
04 0002c9e7 837b7b8a
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 00828282
04 0002c9ef 82f47be9
01 3f800000 007f7f7f
04 0002beec 81817b83
01 3f800000 00828282
04 0002c9ef 82f47be9
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 007f7f7f
04 0002beec 81817b83
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 00818181
04 0102b20b 811e7aed
01 3f800000 007f7f7f
04 0002beec 81817b83
01 3f800000 00818181
04 0102b20b 811e7aed
01 3f800000 007f7f7f
04 0102af4b 80217b64
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 00818181
04 0102b20b 811e7aed
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 00818181
04 0102b20b 811e7aed
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 007f7f7f
04 0102af4b 80217b64
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 00909090
04 0102a425 82557a04
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 008e8e8e
04 01028a07 80f17a51
01 3f800000 00808080
04 01029adb 80967a8f
01 3f800000 00909090
04 0102a425 82557a04
01 3f800000 008e8e8e
04 01028a07 80f17a51
01 3f800000 00909090
04 0102a425 82557a04
01 3f800000 009e9e9e
04 0102938e 825679e5
01 3f800000 009e9e9e
04 0102938e 825679e5
01 3f800000 00909090
04 0102a425 82557a04
01 3f800000 00a1a1a1
04 00029aab 8414798b
01 3f800000 00a1a1a1
04 00029aab 8414798b
01 3f800000 00909090
04 0102a425 82557a04
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 00909090
04 0102a425 82557a04
01 3f800000 00868686
04 0002bec0 848f7a1b
01 3f800000 00979797
04 0102ab90 84977983
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 00868686
04 0002bec0 848f7a1b
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 00848484
04 0102b4cd 826b7a8c
01 3f800000 007f7f7f
04 0002c9e7 837b7b8a
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 007f7f7f
04 0002c9e7 837b7b8a
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 007f7f7f
04 0102d3ad 85407b5b
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 007f7f7f
04 0002d5f8 85a47c82
01 3f800000 007f7f7f
04 0102cf2f 83a17c62
01 3f800000 007f7f7f
04 0102d6c8 85057d42
01 3f800000 007f7f7f
04 0002d5f8 85a47c82
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 007f7f7f
04 0002d5f8 85a47c82
01 3f800000 007f7f7f
04 0102d6c8 85057d42
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 007f7f7f
04 0002d77a 86697db3
01 3f800000 007f7f7f
04 0002d5f8 85a47c82
01 3f800000 009f9f9f
04 0102d140 87647f07
01 3f800000 007f7f7f
04 0002d77a 86697db3
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 00989898
04 0002da9f 85f67e09
01 3f800000 00bcbcbc
04 0002da8d 87217f25
01 3f800000 009f9f9f
04 0102d140 87647f07
01 3f800000 00bcbcbc
04 0102d76b 87637fc7
01 3f800000 009f9f9f
04 0102d140 87647f07
01 3f800000 00bcbcbc
04 0002da8d 87217f25
01 3f800000 00bcbcbc
04 0102d76b 87637fc7
01 3f800000 00bcbcbc
04 0002da8d 87217f25
01 3f800000 008c8c8c
04 0002dcee 86bd7f6d
01 3f800000 00bcbcbc
04 0102d76b 87637fc7
01 3f800000 008c8c8c
04 0002dcee 86bd7f6d
01 3f800000 00898989
04 0102db5a 86da8051
01 3f800000 00808080
04 0002d6b0 869f813a
01 3f800000 00ababab
04 0102d5e0 873780a1
01 3f800000 00898989
04 0102db5a 86da8051
01 3f800000 00bcbcbc
04 0102d76b 87637fc7
01 3f800000 00898989
04 0102db5a 86da8051
01 3f800000 00ababab
04 0102d5e0 873780a1
01 3f800000 00bcbcbc
04 0102d76b 87637fc7
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 009f9f9f
04 0102d140 87647f07
01 3f800000 00bcbcbc
04 0102d76b 87637fc7
01 3f800000 00ababab
04 0102d5e0 873780a1
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 00ababab
04 0102d5e0 873780a1
01 3f800000 00878787
04 0002cef4 878e80e7
01 3f800000 00959595
04 0002be8e 88017ff0
01 3f800000 00878787
04 0002cef4 878e80e7
01 3f800000 00ababab
04 0102d5e0 873780a1
01 3f800000 007f7f7f
04 0002cefd 86f6818f
01 3f800000 007f7f7f
04 0002cefd 86f6818f
01 3f800000 00ababab
04 0102d5e0 873780a1
01 3f800000 00808080
04 0002d6b0 869f813a
00 00000000 0000000b
01 3f800000 00808080
04 0002d6b0 869f813a
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 007f7f7f
04 0002cefd 86f6818f
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 007f7f7f
04 0102d0ea 800b7ed8
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 007f7f7f
04 0002cd20 7fe37e1a
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 007f7f7f
04 0102d4b1 811c7dc5
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 007f7f7f
04 0102d0ea 800b7ed8
01 3f800000 007f7f7f
04 0102d3f4 808b7f5f
01 3f800000 007f7f7f
04 0102cd1f 7ffb7f70
01 3f800000 007f7f7f
04 0102d3f4 808b7f5f
01 3f800000 007f7f7f
04 0102d0ea 800b7ed8
01 3f800000 007f7f7f
04 0102cd1f 7ffb7f70
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0102d3f4 808b7f5f
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0102d3f4 808b7f5f
01 3f800000 007f7f7f
04 0102cad7 804a7ff8
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 007f7f7f
04 0102d3f4 808b7f5f
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0102dd2d 829e7eba
01 3f800000 007f7f7f
04 0102dae6 81477ed4
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0002db9a 82ac8059
01 3f800000 007f7f7f
04 0102dd2d 829e7eba
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 007f7f7f
04 0102dd2d 829e7eba
01 3f800000 007f7f7f
04 0002db9a 82ac8059
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 007f7f7f
04 0002db9a 82ac8059
01 3f800000 007f7f7f
04 0102dac1 83bf8099
01 3f800000 007f7f7f
04 0102d852 854080f2
01 3f800000 007f7f7f
04 0002dc38 857f7fdf
01 3f800000 007f7f7f
04 0102dac1 83bf8099
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 007f7f7f
04 0102dac1 83bf8099
01 3f800000 007f7f7f
04 0002dc38 857f7fdf
01 3f800000 00848484
04 0002db88 83d87eab
01 3f800000 007f7f7f
04 0002dc38 857f7fdf
01 3f800000 00808080
04 0002dc37 85877ecb
01 3f800000 008c8c8c
04 0002dcee 86bd7f6d
01 3f800000 00808080
04 0002dc37 85877ecb
01 3f800000 007f7f7f
04 0002dc38 857f7fdf
01 3f800000 007f7f7f
04 0002dc38 857f7fdf
01 3f800000 00898989
04 0102db5a 86da8051
01 3f800000 008c8c8c
04 0002dcee 86bd7f6d
01 3f800000 007f7f7f
04 0102d852 854080f2
01 3f800000 00898989
04 0102db5a 86da8051
01 3f800000 007f7f7f
04 0002dc38 857f7fdf
01 3f800000 007f7f7f
04 0102d852 854080f2
01 3f800000 00808080
04 0002d6b0 869f813a
01 3f800000 00898989
04 0102db5a 86da8051
01 3f800000 007f7f7f
04 0102d852 854080f2
01 3f800000 007f7f7f
04 0002cf19 8510820e
01 3f800000 00808080
04 0002d6b0 869f813a
01 3f800000 007f7f7f
04 0102d852 854080f2
01 3f800000 007f7f7f
04 0102d16b 848c81c0
01 3f800000 007f7f7f
04 0002cf19 8510820e
01 3f800000 007f7f7f
04 0102d852 854080f2
01 3f800000 007f7f7f
04 0102dac1 83bf8099
01 3f800000 007f7f7f
04 0102d16b 848c81c0
01 3f800000 007f7f7f
04 0002d48c 83878181
01 3f800000 007f7f7f
04 0102d16b 848c81c0
01 3f800000 007f7f7f
04 0102dac1 83bf8099
01 3f800000 007f7f7f
04 0002d48c 83878181
01 3f800000 007f7f7f
04 0102dac1 83bf8099
01 3f800000 007f7f7f
04 0002db9a 82ac8059
01 3f800000 007f7f7f
04 0002d48c 83878181
01 3f800000 007f7f7f
04 0002db9a 82ac8059
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0002db9a 82ac8059
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0102d579 80f48119
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0002d7c7 814e8028
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0102d579 80f48119
01 3f800000 007f7f7f
04 0002d01f 809b81bf
01 3f800000 007f7f7f
04 0102d579 80f48119
01 3f800000 007f7f7f
04 0102cd1c 802380ce
01 3f800000 007f7f7f
04 0002d01f 809b81bf
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0102d579 80f48119
01 3f800000 007f7f7f
04 0002d01f 809b81bf
01 3f800000 007f7f7f
04 0102cd0f 81018225
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0002ca03 819f8282
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0102cd0f 81018225
01 3f800000 007f7f7f
04 0002ca03 819f8282
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0002d48c 83878181
01 3f800000 007f7f7f
04 0002d6f9 81c7817a
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0002d48c 83878181
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0102d16b 848c81c0
01 3f800000 007f7f7f
04 0102c627 83cd82d5
01 3f800000 007f7f7f
04 0102d16b 848c81c0
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0102d16b 848c81c0
01 3f800000 007f7f7f
04 0102c627 83cd82d5
01 3f800000 007f7f7f
04 0002cf19 8510820e
01 3f800000 007f7f7f
04 0002c853 84dd8317
01 3f800000 007f7f7f
04 0002cf19 8510820e
01 3f800000 007f7f7f
04 0102c627 83cd82d5
01 3f800000 007f7f7f
04 0002c853 84dd8317
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 007f7f7f
04 0002cf19 8510820e
00 00000000 0000000b
01 3f800000 007f7f7f
04 0102ca85 85d682e9
01 3f800000 00808080
04 0002d6b0 869f813a
01 3f800000 007f7f7f
04 0002cf19 8510820e
01 3f800000 007f7f7f
04 0002c433 7f1e8199
01 3f800000 007f7f7f
04 0002b947 7f028245
01 3f800000 007f7f7f
04 0002c7e0 7fbb81ca
01 3f800000 007f7f7f
04 0102c7ad 83318290
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0102c627 83cd82d5
01 3f800000 007f7f7f
04 0102c627 83cd82d5
01 3f800000 007f7f7f
04 0102bbf0 82ee8367
01 3f800000 007f7f7f
04 0002bec5 843183e8
01 3f800000 007f7f7f
04 0002c853 84dd8317
01 3f800000 007f7f7f
04 0102c627 83cd82d5
01 3f800000 007f7f7f
04 0002bec5 843183e8
01 3f800000 007f7f7f
