4c 00000000 000a0000
01 3f800000 00000000
04 016557bb 7ae38095
01 3f800000 00000000
04 0065f194 7b28807c
01 3f800000 00000000
04 0165ae5b 7af9810e
01 3f800000 00000000
04 0066467d 7b3e80f2
01 3f800000 00000000
04 0165f047 7b1b8186
01 3f800000 00000000
04 01668719 7b608167
01 3f800000 00000000
04 00661ca1 7b4881fc
01 3f800000 00000000
04 0066b28f 7b8b81da
01 3f800000 00000000
04 016632a4 7b7f826e
01 3f800000 00000000
04 0066c820 7bc18249
01 3f800000 00000000
04 016631a8 7bc182db
01 3f800000 00000000
04 0066c72a 7c0182b3
01 3f800000 00000000
04 01661921 7c0b8341
01 3f800000 00000000
04 0166af21 7c498317
00 00000000 0000000c
01 3f800000 00000000
04 0164703e 7ad97fa6
01 3f800000 00000000
04 0063ea0e 7a8f7fb6
01 3f800000 00000000
04 0164ed5a 7ad8801d
01 3f800000 00000000
04 01646a84 7a8d8030
01 3f800000 00000000
04 016557bb 7ae38095
01 3f800000 00000000
04 0164d7c5 7a9880ad
01 3f800000 00000000
04 0165ae5b 7af9810e
01 3f800000 00000000
04 006530c3 7ab0812a
01 3f800000 00000000
04 0165f047 7b1b8186
01 3f800000 00000000
04 0065747f 7ad281a6
01 3f800000 00000000
04 00661ca1 7b4881fc
01 3f800000 00000000
04 0165a214 7b018220
01 3f800000 00000000
04 016632a4 7b7f826e
01 3f800000 00000000
04 0065b8b3 7b3a8296
01 3f800000 00000000
04 016631a8 7bc182db
01 3f800000 00000000
04 0165b7b0 7b7d8306
01 3f800000 00000000
04 01661921 7c0b8341
01 3f800000 00000000
04 01659e7a 7bca8370
00 00000000 0000000c
01 3f800000 00000000
04 00637cf3 7a407fc3
01 3f800000 00000000
04 0063ea0e 7a8f7fb6
01 3f800000 00000000
04 006401a9 7a3f8042
01 3f800000 00000000
04 01646a84 7a8d8030
01 3f800000 00000000
04 00647292 7a4a80c3
01 3f800000 00000000
04 0164d7c5 7a9880ad
01 3f800000 00000000
04 0164ce8f 7a618145
01 3f800000 00000000
04 006530c3 7ab0812a
01 3f800000 00000000
04 01651499 7a8581c6
01 3f800000 00000000
04 0065747f 7ad281a6
01 3f800000 00000000
04 016543bb 7ab58244
01 3f800000 00000000
04 0165a214 7b018220
01 3f800000 00000000
04 00655b21 7af082bf
01 3f800000 00000000
04 0065b8b3 7b3a8296
01 3f800000 00000000
04 00655a15 7b368334
01 3f800000 00000000
04 0165b7b0 7b7d8306
01 3f800000 00000000
04 01654002 7b8683a1
01 3f800000 00000000
04 01659e7a 7bca8370
00 00000000 0000000c
01 3f800000 00000000
04 00637cf3 7a407fc3
01 3f800000 00000000
04 006329eb 79ee7fcd
01 3f800000 00000000
04 006401a9 7a3f8042
01 3f800000 00000000
04 0063b3c4 79eb8051
01 3f800000 00000000
04 00647292 7a4a80c3
01 3f800000 00000000
04 00642917 79f780d8
01 3f800000 00000000
04 0164ce8f 7a618145
01 3f800000 00000000
04 016488b8 7a0f815f
01 3f800000 00000000
04 01651499 7a8581c6
01 3f800000 00000000
04 0164d18a 7a3481e6
01 3f800000 00000000
04 016543bb 7ab58244
01 3f800000 00000000
04 0065028e 7a66826a
01 3f800000 00000000
04 00655b21 7af082bf
01 3f800000 00000000
04 00651ae4 7aa482ea
01 3f800000 00000000
04 00655a15 7b368334
01 3f800000 00000000
04 016519cd 7aed8363
01 3f800000 00000000
04 01654002 7b8683a1
01 3f800000 00000000
04 0164feaf 7b4083d5
00 00000000 0000000c
01 3f800000 00000000
04 0062f1c1 79987fd4
01 3f800000 00000000
04 006329eb 79ee7fcd
01 3f800000 00000000
04 0163819d 7995805e
01 3f800000 00000000
04 0063b3c4 79eb8051
01 3f800000 00000000
04 0163fc1e 79a080eb
01 3f800000 00000000
04 00642917 79f780d8
01 3f800000 00000000
04 01645fff 79b98179
01 3f800000 00000000
04 016488b8 7a0f815f
01 3f800000 00000000
04 0064ac13 79e08206
01 3f800000 00000000
04 0164d18a 7a3481e6
01 3f800000 00000000
04 0164df4e 7a148290
01 3f800000 00000000
04 0065028e 7a66826a
01 3f800000 00000000
04 0064f8bd 7a548316
01 3f800000 00000000
04 00651ae4 7aa482ea
01 3f800000 00000000
04 0064f799 7aa18395
01 3f800000 00000000
04 016519cd 7aed8363
01 3f800000 00000000
04 0164db42 7af8840c
01 3f800000 00000000
04 0164feaf 7b4083d5
00 00000000 0000000c
01 3f800000 00000000
04 0062f1c1 79987fd4
01 3f800000 00000000
04 0062d415 793f7fd7
01 3f800000 00000000
04 0163819d 7995805e
01 3f800000 00000000
04 01636ac9 793b8068
01 3f800000 00000000
04 0163fc1e 79a080eb
01 3f800000 00000000
04 0163eb2e 794780fc
01 3f800000 00000000
04 01645fff 79b98179
01 3f800000 00000000
04 016453e9 79618191
01 3f800000 00000000
04 0064ac13 79e08206
01 3f800000 00000000
04 0064a3b6 79898225
01 3f800000 00000000
04 0164df4e 7a148290
01 3f800000 00000000
04 0164d975 79bf82b6
01 3f800000 00000000
04 0064f8bd 7a548316
01 3f800000 00000000
04 0064f425 7a038342
01 3f800000 00000000
04 0064f799 7aa18395
01 3f800000 00000000
04 0064f2f3 7a5383c8
01 3f800000 00000000
04 0164db42 7af8840c
01 3f800000 00000000
04 0064d536 7aaf8445
00 00000000 0000000c
01 3f800000 00000000
04 0162d061 78e37fd8
01 3f800000 00000000
04 0062d415 793f7fd7
01 3f800000 00000000
04 00636eb5 78df8070
01 3f800000 00000000
04 01636ac9 793b8068
01 3f800000 00000000
04 0163f5ae 78ea810c
01 3f800000 00000000
04 0163eb2e 794780fc
01 3f800000 00000000
04 006463d1 790581a8
01 3f800000 00000000
04 016453e9 79618191
01 3f800000 00000000
04 0064b7c8 79308244
01 3f800000 00000000
04 0064a3b6 79898225
01 3f800000 00000000
04 0064f056 796882dc
01 3f800000 00000000
04 0164d975 79bf82b6
01 3f800000 00000000
04 01650c6e 79af8370
01 3f800000 00000000
04 0064f425 7a038342
01 3f800000 00000000
04 00650b2b 7a0483fd
01 3f800000 00000000
04 0064f2f3 7a5383c8
01 3f800000 00000000
04 0164ebdf 7a648480
01 3f800000 00000000
04 0064d536 7aaf8445
00 00000000 0000000c
01 3f800000 00000000
04 0162d061 78e37fd8
01 3f800000 00000000
04 0062e647 78867fd5
01 3f800000 00000000
04 00636eb5 78df8070
01 3f800000 00000000
04 01638cfc 78818076
01 3f800000 00000000
04 0163f5ae 78ea810c
01 3f800000 00000000
04 01641b2d 788d8119
01 3f800000 00000000
04 006463d1 790581a8
01 3f800000 00000000
04 01648f45 78a981be
01 3f800000 00000000
04 0064b7c8 79308244
01 3f800000 00000000
04 0164e7cd 78d58262
01 3f800000 00000000
04 0064f056 796882dc
01 3f800000 00000000
04 00652375 79108303
01 3f800000 00000000
04 01650c6e 79af8370
01 3f800000 00000000
04 00654117 795b839e
01 3f800000 00000000
04 00650b2b 7a0483fd
01 3f800000 00000000
04 01653fc3 79b38432
01 3f800000 00000000
04 0164ebdf 7a648480
01 3f800000 00000000
04 00651ebe 7a1a84bd
00 00000000 0000000c
01 3f800000 00000000
04 01631592 78287fd0
01 3f800000 00000000
04 0062e647 78867fd5
01 3f800000 00000000
04 0063c55c 78228078
01 3f800000 00000000
04 01638cfc 78818076
01 3f800000 00000000
04 00645b66 782e8125
01 3f800000 00000000
04 01641b2d 788d8119
01 3f800000 00000000
04 0064d5f7 784b81d2
01 3f800000 00000000
04 01648f45 78a981be
01 3f800000 00000000
04 00653379 7879827f
01 3f800000 00000000
04 0164e7cd 78d58262
01 3f800000 00000000
04 0065727f 78b78328
01 3f800000 00000000
04 00652375 79108303
01 3f800000 00000000
04 016591d1 790683cc
01 3f800000 00000000
04 00654117 795b839e
01 3f800000 00000000
04 00659069 79638468
01 3f800000 00000000
04 01653fc3 79b38432
01 3f800000 00000000
04 01656d85 79cf84fa
01 3f800000 00000000
04 00651ebe 7a1a84bd
00 00000000 0000000c
01 3f800000 00000000
04 01631592 78287fd0
01 3f800000 00000000
04 01635e32 77ca7fc7
01 3f800000 00000000
04 0063c55c 78228078
01 3f800000 00000000
04 016417c3 77c38078
01 3f800000 00000000
04 00645b66 782e8125
01 3f800000 00000000
04 0164b63f 77ce812e
01 3f800000 00000000
04 0064d5f7 784b81d2
01 3f800000 00000000
04 016537cb 77ec81e5
01 3f800000 00000000
04 00653379 7879827f
01 3f800000 00000000
04 01659aa9 781d829b
01 3f800000 00000000
04 0065727f 78b78328
01 3f800000 00000000
04 0165dd53 785e834d
01 3f800000 00000000
04 016591d1 790683cc
01 3f800000 00000000
04 0165fe73 78b183fa
01 3f800000 00000000
04 00659069 79638468
01 3f800000 00000000
04 0165fcf8 7913849e
01 3f800000 00000000
04 01656d85 79cf84fa
01 3f800000 00000000
04 0065d80e 79858538
00 00000000 0000000c
01 3f800000 00000000
04 0163c03e 776b7fbb
01 3f800000 00000000
04 01635e32 77ca7fc7
01 3f800000 00000000
04 0164843f 77638076
01 3f800000 00000000
04 016417c3 77c38078
01 3f800000 00000000
04 01652bc5 776f8135
01 3f800000 00000000
04 0164b63f 77ce812e
01 3f800000 00000000
04 0065b4c6 778e81f5
01 3f800000 00000000
04 016537cb 77ec81e5
01 3f800000 00000000
04 00661d64 77c182b5
01 3f800000 00000000
04 01659aa9 781d829b
01 3f800000 00000000
04 016663f4 78058371
01 3f800000 00000000
04 0165dd53 785e834d
01 3f800000 00000000
04 01668707 785c8427
01 3f800000 00000000
04 0165fe73 78b183fa
01 3f800000 00000000
04 01668574 78c484d4
01 3f800000 00000000
04 0165fcf8 7913849e
01 3f800000 00000000
04 01665e60 793b8576
01 3f800000 00000000
04 0065d80e 79858538
00 00000000 0000000c
01 3f800000 00000000
04 0163c03e 776b7fbb
01 3f800000 00000000
04 00643bee 770e7fad
01 3f800000 00000000
04 0164843f 77638076
01 3f800000 00000000
04 00650b08 77058071
01 3f800000 00000000
04 01652bc5 776f8135
01 3f800000 00000000
04 0165bc29 77118139
01 3f800000 00000000
04 0065b4c6 778e81f5
01 3f800000 00000000
04 01664d1d 77318204
01 3f800000 00000000
04 00661d64 77c182b5
01 3f800000 00000000
04 0066bbd9 776582ce
01 3f800000 00000000
04 016663f4 78058371
01 3f800000 00000000
04 00670691 77ae8394
01 3f800000 00000000
04 01668707 785c8427
01 3f800000 00000000
04 00672bb6 78098454
01 3f800000 00000000
04 01668574 78c484d4
01 3f800000 00000000
04 00672a0c 7876850a
01 3f800000 00000000
04 01665e60 793b8576
01 3f800000 00000000
04 006700a8 78f485b4
00 00000000 0000000c
01 3f800000 00000000
04 0164d15c 76b27f9b
01 3f800000 00000000
04 00643bee 770e7fad
01 3f800000 00000000
04 0065ac2d 76a88069
01 3f800000 00000000
04 00650b08 77058071
01 3f800000 00000000
04 0066677a 76b4813c
01 3f800000 00000000
04 0165bc29 77118139
01 3f800000 00000000
04 016700d7 76d58211
01 3f800000 00000000
04 01664d1d 77318204
01 3f800000 00000000
04 00677610 770c82e5
01 3f800000 00000000
04 0066bbd9 776582ce
01 3f800000 00000000
04 0067c530 775883b5
01 3f800000 00000000
04 00670691 77ae8394
01 3f800000 00000000
04 0167ec88 77b7847f
01 3f800000 00000000
04 00672bb6 78098454
01 3f800000 00000000
04 0067eac5 782a853e
01 3f800000 00000000
04 00672a0c 7876850a
01 3f800000 00000000
04 0067beee 78af85f1
01 3f800000 00000000
04 006700a8 78f485b4
00 00000000 0000000c
01 3f800000 00000000
04 0164d15c 76b27f9b
01 3f800000 00000000
04 00657f7d 76597f86
01 3f800000 00000000
04 0065ac2d 76a88069
01 3f800000 00000000
04 006666a0 764d805e
01 3f800000 00000000
04 0066677a 76b4813c
01 3f800000 00000000
04 01672c9d 7659813b
01 3f800000 00000000
04 016700d7 76d58211
01 3f800000 00000000
04 0167ced6 767b821b
01 3f800000 00000000
04 00677610 770c82e5
01 3f800000 00000000
04 00684ae5 76b482fa
01 3f800000 00000000
04 0067c530 775883b5
01 3f800000 00000000
04 01689ea9 770483d5
01 3f800000 00000000
04 0167ec88 77b7847f
01 3f800000 00000000
04 0068c854 776884a8
01 3f800000 00000000
04 0067eac5 782a853e
01 3f800000 00000000
04 0168c675 77e18572
01 3f800000 00000000
04 0067beee 78af85f1
01 3f800000 00000000
04 0068980a 786c862d
00 00000000 0000000c
01 3f800000 00000000
04 01664510 76027f6e
01 3f800000 00000000
04 00657f7d 76597f86
01 3f800000 00000000
04 0167390d 75f58050
01 3f800000 00000000
04 006666a0 764d805e
01 3f800000 00000000
04 01680a37 76008138
01 3f800000 00000000
04 01672c9d 7659813b
01 3f800000 00000000
04 0068b5b6 76248223
01 3f800000 00000000
04 0167ced6 767b821b
01 3f800000 00000000
04 006938ec 7660830c
01 3f800000 00000000
04 00684ae5 76b482fa
01 3f800000 00000000
04 0069918e 76b283f2
01 3f800000 00000000
04 01689ea9 770483d5
01 3f800000 00000000
04 0169bda7 771c84d0
01 3f800000 00000000
04 0068c854 776884a8
01 3f800000 00000000
04 0069bbad 779a85a3
01 3f800000 00000000
04 0168c675 77e18572
01 3f800000 00000000
04 00698a8d 782c8668
01 3f800000 00000000
04 0068980a 786c862d
00 00000000 0000000c
01 3f800000 00000000
04 01664510 76027f6e
01 3f800000 00000000
04 006720d0 75af7f54
01 3f800000 00000000
04 0167390d 75f58050
01 3f800000 00000000
04 01682227 75a08040
01 3f800000 00000000
04 01680a37 76008138
01 3f800000 00000000
04 0068feeb 75ab8133
01 3f800000 00000000
04 0068b5b6 76248223
01 3f800000 00000000
04 0069b40d 75d08228
01 3f800000 00000000
04 006938ec 7660830c
01 3f800000 00000000
04 016a3eb7 760e831d
01 3f800000 00000000
04 0069918e 76b283f2
01 3f800000 00000000
04 006a9c6a 7665840d
01 3f800000 00000000
04 0169bda7 771c84d0
01 3f800000 00000000
04 006acb09 76d384f6
01 3f800000 00000000
04 0069bbad 779a85a3
01 3f800000 00000000
04 016ac8f3 775785d3
01 3f800000 00000000
04 00698a8d 782c8668
01 3f800000 00000000
04 006a9500 77f086a1
00 00000000 0000000c
01 3f800000 00000000
04 0168117b 75607f38
01 3f800000 00000000
04 006720d0 75af7f54
01 3f800000 00000000
04 01692092 7550802e
01 3f800000 00000000
04 01682227 75a08040
01 3f800000 00000000
04 006a0952 755b812b
01 3f800000 00000000
04 0068feeb 75ab8133
01 3f800000 00000000
04 016ac86a 7580822b
01 3f800000 00000000
04 0069b40d 75d08228
01 3f800000 00000000
04 006b5ac7 75c1832b
01 3f800000 00000000
04 016a3eb7 760e831d
01 3f800000 00000000
04 006bbdb7 761b8426
01 3f800000 00000000
04 006a9c6a 7665840d
01 3f800000 00000000
04 006beef5 768e8519
01 3f800000 00000000
04 006acb09 76d384f6
01 3f800000 00000000
04 006becc0 77188600
01 3f800000 00000000
04 016ac8f3 775785d3
01 3f800000 00000000
04 006bb5e3 77b886d7
01 3f800000 00000000
04 006a9500 77f086a1
00 00000000 0000000c
01 3f800000 00000000
04 0168117b 75607f38
01 3f800000 00000000
04 006915bc 75157f19
01 3f800000 00000000
04 01692092 7550802e
01 3f800000 00000000
04 016a32e9 75048019
01 3f800000 00000000
04 006a0952 755b812b
01 3f800000 00000000
04 016b27f3 750f8120
01 3f800000 00000000
04 016ac86a 7580822b
01 3f800000 00000000
04 016bf142 7536822b
01 3f800000 00000000
04 006b5ac7 75c1832b
01 3f800000 00000000
04 016c8b88 75788336
01 3f800000 00000000
04 006bbdb7 761b8426
01 3f800000 00000000
04 006cf3db 75d6843c
01 3f800000 00000000
04 006beef5 768e8519
01 3f800000 00000000
04 016d27ca 764e853a
01 3f800000 00000000
04 006becc0 77188600
01 3f800000 00000000
04 016d2577 76de862b
01 3f800000 00000000
04 006bb5e3 77b886d7
01 3f800000 00000000
04 016ceb9a 7785870b
00 00000000 0000000c
01 3f800000 00000000
04 016a2c31 74d17ef8
01 3f800000 00000000
04 006915bc 75157f19
01 3f800000 00000000
04 016b57b1 74be8001
01 3f800000 00000000
04 016a32e9 75048019
01 3f800000 00000000
04 016c593b 74c98113
01 3f800000 00000000
04 016b27f3 750f8120
01 3f800000 00000000
04 016d2cf3 74f18229
01 3f800000 00000000
04 016bf142 7536822b
01 3f800000 00000000
04 006dcf48 7535833e
01 3f800000 00000000
04 016c8b88 75788336
01 3f800000 00000000
04 016e3d19 7597844f
01 3f800000 00000000
04 006cf3db 75d6843c
01 3f800000 00000000
04 006e73c8 76138557
01 3f800000 00000000
04 016d27ca 764e853a
01 3f800000 00000000
04 016e7155 76a98652
01 3f800000 00000000
04 016d2577 76de862b
01 3f800000 00000000
04 006e3469 7758873b
01 3f800000 00000000
04 016ceb9a 7785870b
00 00000000 0000000c
01 3f800000 00000000
04 016a2c31 74d17ef8
01 3f800000 00000000
04 016b535e 74937ed4
01 3f800000 00000000
04 016b57b1 74be8001
01 3f800000 00000000
04 016c8d4d 747f7fe8
01 3f800000 00000000
04 016c593b 74c98113
01 3f800000 00000000
04 006d9b77 74898103
01 3f800000 00000000
04 016d2cf3 74f18229
01 3f800000 00000000
04 006e79b2 74b28223
01 3f800000 00000000
04 006dcf48 7535833e
01 3f800000 00000000
04 006f242c 74f98343
01 3f800000 00000000
04 016e3d19 7597844f
01 3f800000 00000000
04 006f978b 755e845e
01 3f800000 00000000
04 006e73c8 76138557
01 3f800000 00000000
04 016fd102 75df8571
01 3f800000 00000000
04 016e7155 76a98652
01 3f800000 00000000
04 016fce6f 767b8675
01 3f800000 00000000
04 006e3469 7758873b
01 3f800000 00000000
04 016f8e6a 77308767
7f 000000000 00000000
