4c 00000000 000a0000
04 018e8cfd 784181e7
01 3f800000 00000000
04 008f8dfa 78ce82d9
01 3f800000 00000000
04 018ca69f 78ba8224
01 3f800000 00000000
04 018dd422 7947831a
01 3f800000 00000000
04 008adad2 7930825d
01 3f800000 00000000
04 008c363d 79be8354
01 3f800000 00000000
04 01892eea 79a48290
01 3f800000 00000000
04 018ab88b 7a328386
01 3f800000 00000000
04 0087a7b8 7a1582bd
01 3f800000 00000000
04 00895ef2 7aa583b0
01 3f800000 00000000
04 008649b6 7a8582e3
01 3f800000 00000000
04 01882d27 7b1683cf
01 3f800000 00000000
04 0185191d 7af38300
01 3f800000 00000000
04 018726be 7b8783e3
01 3f800000 00000000
04 00841a0f 7b618314
00 00000000 0000000c
01 3f800000 00000000
04 00934283 77d2824a
01 3f800000 00000000
04 0096758c 77ed82d1
01 3f800000 00000000
04 00915f26 78528293
01 3f800000 00000000
04 0194af90 78708322
01 3f800000 00000000
04 008f8dfa 78ce82d9
01 3f800000 00000000
04 0192f8e2 78f18370
01 3f800000 00000000
04 018dd422 7947831a
01 3f800000 00000000
04 009155a3 796f83b8
01 3f800000 00000000
04 008c363d 79be8354
01 3f800000 00000000
04 018fc990 79ea83f9
01 3f800000 00000000
04 018ab88b 7a328386
01 3f800000 00000000
04 018e581a 7a628431
01 3f800000 00000000
04 00895ef2 7aa583b0
01 3f800000 00000000
04 008d046f 7ad9845e
01 3f800000 00000000
04 01882d27 7b1683cf
01 3f800000 00000000
04 018bd190 7b4e8480
01 3f800000 00000000
04 018726be 7b8783e3
01 3f800000 00000000
04 018ac25c 7bc18494
00 00000000 0000000c
01 3f800000 000c0c0c
04 019a15b7 78158338
01 3f800000 00000000
04 0096758c 77ed82d1
01 3f800000 000b0b0b
04 0198732c 789e8391
01 3f800000 00000000
04 0194af90 78708322
01 3f800000 00090909
04 0196dcb0 792483e6
01 3f800000 00000000
04 0192f8e2 78f18370
01 3f800000 00060606
04 0095551a 79a78434
01 3f800000 00000000
04 009155a3 796f83b8
01 3f800000 00010101
04 0193df0c 7a27847b
01 3f800000 00000000
04 018fc990 79ea83f9
01 3f800000 00000000
04 00927cee 7aa584b8
01 3f800000 00000000
04 018e581a 7a628431
01 3f800000 00000000
04 009130fd 7b2084e9
01 3f800000 00000000
04 008d046f 7ad9845e
01 3f800000 00000000
04 008ffd54 7b99850c
01 3f800000 00000000
04 018bd190 7b4e8480
01 3f800000 00000000
04 008ee3f1 7c108521
01 3f800000 00000000
04 018ac25c 7bc18494
00 00000000 0000000c
01 3f800000 000c0c0c
04 019a15b7 78158338
01 3f800000 00343434
04 009e1578 784b837a
01 3f800000 000b0b0b
04 0198732c 789e8391
01 3f800000 00333333
04 009c9caf 78da83d8
01 3f800000 00090909
04 0196dcb0 792483e6
01 3f800000 00313131
04 009b2c63 79678433
01 3f800000 00060606
04 0095551a 79a78434
01 3f800000 002e2e2e
04 0099c5e6 79f08487
01 3f800000 00010101
04 0193df0c 7a27847b
01 3f800000 002a2a2a
04 00986a6d 7a7784d3
01 3f800000 00000000
04 00927cee 7aa584b8
01 3f800000 00232323
04 00971b1b 7afb8513
01 3f800000 00000000
04 009130fd 7b2084e9
01 3f800000 001b1b1b
04 0095d8f9 7b7b8548
01 3f800000 00000000
04 008ffd54 7b99850c
01 3f800000 000f0f0f
04 0194a501 7bf9856d
01 3f800000 00000000
04 008ee3f1 7c108521
01 3f800000 00000000
04 0093801b 7c738582
00 00000000 0000000c
01 3f800000 005c5c5c
04 00a263f5 788e838f
01 3f800000 00343434
04 009e1578 784b837a
01 3f800000 005b5b5b
04 01a11b49 792583f2
01 3f800000 00333333
04 009c9caf 78da83d8
01 3f800000 005a5a5a
04 019fd751 79ba8450
01 3f800000 00313131
04 009b2c63 79678433
01 3f800000 00575757
04 009e978b 7a4b84a9
01 3f800000 002e2e2e
04 0099c5e6 79f08487
01 3f800000 00535353
04 009d5b77 7ad984f8
01 3f800000 002a2a2a
04 00986a6d 7a7784d3
01 3f800000 004e4e4e
04 009c22a4 7b64853c
01 3f800000 00232323
04 00971b1b 7afb8513
01 3f800000 00464646
04 009aec9d 7beb8572
01 3f800000 001b1b1b
04 0095d8f9 7b7b8548
01 3f800000 003b3b3b
04 0099b8fc 7c6e8599
01 3f800000 000f0f0f
04 0194a501 7bf9856d
01 3f800000 002d2d2d
04 0198875e 7cec85af
01 3f800000 00000000
04 0093801b 7c738582
00 00000000 0000000c
01 3f800000 005c5c5c
04 00a263f5 788e838f
01 3f800000 00828282
04 00a6ebc8 78df8372
01 3f800000 005b5b5b
04 01a11b49 792583f2
01 3f800000 00828282
04 01a5d93e 797f83d6
01 3f800000 005a5a5a
04 019fd751 79ba8450
01 3f800000 00818181
04 00a4c787 7a1d8436
01 3f800000 00575757
04 009e978b 7a4b84a9
01 3f800000 007e7e7e
04 01a3b400 7ab7848f
01 3f800000 00535353
04 009d5b77 7ad984f8
01 3f800000 007b7b7b
04 00a29c22 7b4e84e0
01 3f800000 004e4e4e
04 009c22a4 7b64853c
01 3f800000 00767676
04 00a17d92 7be18526
01 3f800000 00464646
04 009aec9d 7beb8572
01 3f800000 006f6f6f
04 01a05616 7c6f855e
01 3f800000 003b3b3b
04 0099b8fc 7c6e8599
01 3f800000 00656565
04 009f239b 7cf78587
01 3f800000 002d2d2d
04 0198875e 7cec85af
01 3f800000 00575757
04 019de436 7d7a859d
00 00000000 0000000c
01 3f800000 007f7f7f
04 00a32c87 7e138545
01 3f800000 00575757
04 019de436 7d7a859d
01 3f800000 005b5b5b
04 01a1b6a9 7e8c8540
01 3f800000 00353535
04 009c9409 7df18596
01 3f800000 00363636
04 01a0245e 7ef0851d
01 3f800000 00141414
04 019b3ee1 7e598572
01 3f800000 00191919
04 009e8f24 7f4384e8
01 3f800000 00000000
04 0099f406 7eb18539
01 3f800000 00040404
04 019d0e98 7f8684a8
01 3f800000 00000000
04 0198c1c2 7efa84f7
01 3f800000 00000000
04 019bb899 7fba8469
01 3f800000 00000000
04 0097b588 7f3584b5
01 3f800000 00000000
04 009aa1ad 7fe18432
01 3f800000 00000000
04 0096dc2c 7f63847b
01 3f800000 00080808
04 0099dd95 7ffe840d
01 3f800000 00000000
04 01964239 7f848454
01 3f800000 00949494
04 01998018 80128401
01 3f800000 006e6e6e
04 0095f452 7f998448
00 00000000 0000000c
01 3f800000 007f7f7f
04 00a32c87 7e138545
01 3f800000 00a1a1a1
04 00a7e844 7eab84a9
01 3f800000 005b5b5b
04 01a1b6a9 7e8c8540
01 3f800000 007c7c7c
04 01a64f36 7f2484a7
01 3f800000 00363636
04 01a0245e 7ef0851d
01 3f800000 00555555
04 00a4839e 7f86848a
01 3f800000 00191919
04 009e8f24 7f4384e8
01 3f800000 00343434
04 00a2a8db 7fd3845a
01 3f800000 00040404
04 019d0e98 7f8684a8
01 3f800000 001c1c1c
04 01a0df70 800e8422
01 3f800000 00000000
04 019bb899 7fba8469
01 3f800000 000d0d0d
04 019f4523 803b83ea
01 3f800000 00000000
04 009aa1ad 7fe18432
01 3f800000 000a0a0a
04 009df57f 805d83b9
01 3f800000 00080808
04 0099dd95 7ffe840d
01 3f800000 00212121
04 019d0abf 80758398
01 3f800000 00949494
04 01998018 80128401
01 3f800000 00b6b6b6
04 009c9f04 8088838e
00 00000000 0000000c
01 3f800000 00bdbdbd
04 01abe580 7f3d83cf
01 3f800000 00a1a1a1
04 00a7e844 7eab84a9
01 3f800000 00979797
04 01aa2dbb 7fb683d1
01 3f800000 007c7c7c
04 01a64f36 7f2484a7
01 3f800000 006d6d6d
04 01a83004 801483bc
01 3f800000 00555555
04 00a4839e 7f86848a
01 3f800000 004a4a4a
04 00a6188e 805b8397
01 3f800000 00343434
04 00a2a8db 7fd3845a
01 3f800000 002f2f2f
04 00a40fc8 808f8369
01 3f800000 001c1c1c
04 01a0df70 800e8422
01 3f800000 001f1f1f
04 01a23a5b 80b5833b
01 3f800000 000d0d0d
04 019f4523 803b83ea
01 3f800000 001b1b1b
04 01a0b9d5 80d08314
01 3f800000 000a0a0a
04 009df57f 805d83b9
01 3f800000 00353535
04 009fade1 80e482f9
01 3f800000 00212121
04 019d0abf 80758398
01 3f800000 00d1d1d1
04 009f35f8 80f582f1
01 3f800000 00b6b6b6
04 009c9f04 8088838e
00 00000000 0000000c
01 3f800000 00bdbdbd
04 01abe580 7f3d83cf
01 3f800000 00d1d1d1
04 00aef1fe 7fc182bd
01 3f800000 00979797
04 01aa2dbb 7fb683d1
01 3f800000 00aaaaaa
04 01ad221f 803982c6
01 3f800000 006d6d6d
04 01a83004 801483bc
01 3f800000 007f7f7f
04 00aafcf7 809482bb
01 3f800000 004a4a4a
04 00a6188e 805b8397
01 3f800000 005a5a5a
04 01a8b5d8 80d582a3
01 3f800000 002f2f2f
04 00a40fc8 808f8369
01 3f800000 003e3e3e
04 01a67b79 81028284
01 3f800000 001f1f1f
04 01a23a5b 80b5833b
01 3f800000 002c2c2c
04 01a477ec 81218264
01 3f800000 001b1b1b
04 01a0b9d5 80d08314
01 3f800000 00292929
04 00a2d165 81368249
01 3f800000 00353535
04 009fade1 80e482f9
01 3f800000 00444444
04 00a1abb7 81468236
01 3f800000 00d1d1d1
04 009f35f8 80f582f1
01 3f800000 00e5e5e5
04 01a12a64 81568231
00 00000000 0000000c
01 3f800000 00dedede
04 00b0df46 80328180
01 3f800000 00d1d1d1
04 00aef1fe 7fc182bd
01 3f800000 00b7b7b7
04 00aeffe0 80a8818f
01 3f800000 00aaaaaa
04 01ad221f 803982c6
01 3f800000 008a8a8a
04 01acc14e 80ff8191
01 3f800000 007f7f7f
04 00aafcf7 809482bb
01 3f800000 00646464
04 00aa5b7b 813b8189
01 3f800000 005a5a5a
04 01a8b5d8 80d582a3
01 3f800000 00474747
04 01a80141 8162817c
01 3f800000 003e3e3e
04 01a67b79 81028284
01 3f800000 00353535
04 00a5e025 817b816d
01 3f800000 002c2c2c
04 01a477ec 81218264
01 3f800000 00313131
04 00a42154 818b815f
01 3f800000 00292929
04 00a2d165 81368249
01 3f800000 004d4d4d
04 01a2eb3b 81988156
01 3f800000 00444444
04 00a1abb7 81468236
01 3f800000 00f1f1f1
04 00a263e9 81a68155
01 3f800000 00e5e5e5
04 01a12a64 81568231
00 00000000 0000000c
01 3f800000 00dedede
04 00b0df46 80328180
01 3f800000 00e2e2e2
04 00b18717 80878023
01 3f800000 00b7b7b7
04 00aeffe0 80a8818f
01 3f800000 00bbbbbb
04 00afa25e 80fd803a
01 3f800000 008a8a8a
04 01acc14e 80ff8191
01 3f800000 008e8e8e
04 00ad5b0d 8150804a
01 3f800000 00646464
04 00aa5b7b 813b8189
01 3f800000 00676767
04 00aaeab3 81878055
01 3f800000 00474747
04 01a80141 8162817c
01 3f800000 004a4a4a
04 01a88589 81aa805b
01 3f800000 00353535
04 00a5e025 817b816d
01 3f800000 00373737
04 00a65a4d 81be805f
01 3f800000 00313131
04 00a42154 818b815f
01 3f800000 00333333
04 00a4932b 81ca8061
01 3f800000 004d4d4d
04 01a2eb3b 81988156
01 3f800000 00505050
04 00a35776 81d48062
01 3f800000 00f1f1f1
04 00a263e9 81a68155
01 3f800000 00f5f5f5
04 01a2ce1b 81e28065
00 00000000 0000000c
01 3f800000 00dddddd
04 00b0cfdf 80bc7eb9
01 3f800000 00e2e2e2
04 00b18717 80878023
01 3f800000 00b6b6b6
04 00aef0fa 81307ed7
01 3f800000 00bbbbbb
04 00afa25e 80fd803a
01 3f800000 008a8a8a
04 01acb335 81817ef6
01 3f800000 008e8e8e
04 00ad5b0d 8150804a
01 3f800000 00646464
04 01aa4e5c 81b57f13
01 3f800000 00676767
04 00aaeab3 81878055
01 3f800000 00474747
04 01a7f51f 81d57f2e
01 3f800000 004a4a4a
04 01a88589 81aa805b
01 3f800000 00353535
04 01a5d4f1 81e67f45
01 3f800000 00373737
04 00a65a4d 81be805f
01 3f800000 00313131
04 01a416e2 81f07f57
01 3f800000 00333333
04 00a4932b 81ca8061
01 3f800000 004d4d4d
04 00a2e14d 81f97f64
01 3f800000 00505050
04 00a35776 81d48062
01 3f800000 00f1f1f1
04 00a25a2e 82067f6b
01 3f800000 00f5f5f5
04 01a2ce1b 81e28065
00 00000000 0000000c
01 3f800000 00dddddd
04 00b0cfdf 80bc7eb9
01 3f800000 00d0d0d0
04 01aeb020 80cc7d51
01 3f800000 00b6b6b6
04 00aef0fa 81307ed7
01 3f800000 00aaaaaa
04 00ace254 813e7d77
01 3f800000 008a8a8a
04 01acb335 81817ef6
01 3f800000 007f7f7f
04 01aac08e 818e7da4
01 3f800000 00646464
04 01aa4e5c 81b57f13
01 3f800000 00595959
04 00a87d80 81c17dd3
01 3f800000 00474747
04 01a7f51f 81d57f2e
01 3f800000 003d3d3d
04 00a6475b 81e07e02
01 3f800000 00353535
04 01a5d4f1 81e67f45
01 3f800000 002c2c2c
04 01a447ba 81f07e2b
01 3f800000 00313131
04 01a416e2 81f07f57
01 3f800000 00282828
04 00a2a46c 81f97e4e
01 3f800000 004d4d4d
04 00a2e14d 81f97f64
01 3f800000 00444444
04 01a180ee 82017e66
01 3f800000 00f1f1f1
04 00a25a2e 82067f6b
01 3f800000 00e4e4e4
04 00a10069 820e7e70
00 00000000 0000000c
01 3f800000 00bcbcbc
04 00ab5f9a 80b67c0f
01 3f800000 00d1d1d1
04 01aeb020 80cc7d51
01 3f800000 00969696
04 01a9abe4 81277c3b
01 3f800000 00aaaaaa
04 00ace254 813e7d77
01 3f800000 006c6c6c
04 01a7b4d1 81767c73
01 3f800000 007f7f7f
04 01aac08e 818e7da4
01 3f800000 00494949
04 00a5a565 81a97cb2
01 3f800000 005a5a5a
04 00a87d80 81c17dd3
01 3f800000 002f2f2f
04 01a3a504 81c97cf2
01 3f800000 003e3e3e
04 00a6475b 81e07e02
01 3f800000 001f1f1f
04 00a1d76a 81db7d2c
01 3f800000 002c2c2c
04 01a447ba 81f07e2b
01 3f800000 001b1b1b
04 01a05d5f 81e57d5c
01 3f800000 00292929
04 00a2a46c 81f97e4e
01 3f800000 00353535
04 009f55d9 81ee7d7e
01 3f800000 00444444
04 01a180ee 82017e66
01 3f800000 00d0d0d0
04 009edf9d 81fb7d8c
01 3f800000 00e4e4e4
04 00a10069 820e7e70
00 00000000 0000000c
01 3f800000 00bcbcbc
04 00ab5f9a 80b67c0f
01 3f800000 009f9f9f
04 00a74324 807f7b0d
01 3f800000 00969696
04 01a9abe4 81277c3b
01 3f800000 007a7a7a
04 00a5aebd 80ee7b3d
01 3f800000 006c6c6c
04 01a7b4d1 81767c73
01 3f800000 00535353
04 00a3eaf0 813d7b7e
01 3f800000 00494949
04 00a5a565 81a97cb2
01 3f800000 00323232
04 00a219b7 81737bc8
01 3f800000 002f2f2f
04 01a3a504 81c97cf2
01 3f800000 001b1b1b
04 01a05a56 81957c15
01 3f800000 001f1f1f
04 00a1d76a 81db7d2c
01 3f800000 000c0c0c
04 019ec974 81aa7c5b
01 3f800000 001b1b1b
04 01a05d5f 81e57d5c
01 3f800000 00090909
04 009d81a7 81b77c97
01 3f800000 00353535
04 009f55d9 81ee7d7e
01 3f800000 00202020
04 019c9c48 81c17cbf
01 3f800000 00d0d0d0
04 009edf9d 81fb7d8c
01 3f800000 00b4b4b4
04 019c3297 81cf7cd0
00 00000000 0000000c
01 3f800000 007d7d7d
04 01a2a00f 802d7a4d
01 3f800000 009f9f9f
04 00a74324 807f7b0d
01 3f800000 00595959
04 00a12d82 809b7a7f
01 3f800000 007a7a7a
04 00a5aebd 80ee7b3d
01 3f800000 00353535
04 019fa143 80eb7ac6
01 3f800000 00535353
04 00a3eaf0 813d7b7e
01 3f800000 00171717
04 019e13a8 81247b18
01 3f800000 00323232
04 00a219b7 81737bc8
01 3f800000 00020202
04 019c9b44 814a7b6c
01 3f800000 001b1b1b
04 01a05a56 81957c15
01 3f800000 00000000
04 009b4d07 81637bbc
01 3f800000 000c0c0c
04 019ec974 81aa7c5b
01 3f800000 00000000
04 009a3ca0 81737bfe
01 3f800000 00090909
04 009d81a7 81b77c97
01 3f800000 00070707
04 00997d09 81807c2d
01 3f800000 00202020
04 019c9c48 81c17cbf
01 3f800000 00929292
04 01992141 818e7c3f
01 3f800000 00b4b4b4
04 019c3297 81cf7cd0
00 00000000 0000000c
01 3f800000 007d7d7d
04 01a2a00f 802d7a4d
01 3f800000 00565656
04 019db459 7fc779cf
01 3f800000 00595959
04 00a12d82 809b7a7f
01 3f800000 00333333
04 009c63ff 80337a02
01 3f800000 00353535
04 019fa143 80eb7ac6
01 3f800000 00121212
04 019b0ffa 80857a4b
01 3f800000 00171717
04 019e13a8 81247b18
01 3f800000 00000000
04 0199c71f 80c27aa1
01 3f800000 00020202
04 019c9b44 814a7b6c
01 3f800000 00000000
04 0098974b 80ec7afa
01 3f800000 00000000
04 009b4d07 81637bbc
01 3f800000 00000000
04 00978d91 810a7b4e
01 3f800000 00000000
04 009a3ca0 81737bfe
01 3f800000 00000000
04 0196b668 811f7b95
01 3f800000 00070707
04 00997d09 81807c2d
01 3f800000 00000000
04 00961e04 812f7bc6
01 3f800000 00929292
04 01992141 818e7c3f
01 3f800000 006c6c6c
04 0095d0b3 813e7bda
00 00000000 0000000c
01 3f800000 002c2c2c
04 0198b47f 7f517991
01 3f800000 00565656
04 019db459 7fc779cf
01 3f800000 000b0b0b
04 009784fd 7fbd79c3
01 3f800000 00333333
04 009c63ff 80337a02
01 3f800000 00000000
04 0096672e 80117a0c
01 3f800000 00121212
04 019b0ffa 80857a4b
01 3f800000 00000000
04 019560ee 80517a62
01 3f800000 00000000
04 0199c71f 80c27aa1
01 3f800000 00000000
04 009477d2 80817abd
01 3f800000 00000000
04 0098974b 80ec7afa
01 3f800000 00000000
04 0093b140 80a47b12
01 3f800000 00000000
04 00978d91 810a7b4e
01 3f800000 00000000
04 00931286 80be7b5b
01 3f800000 00000000
04 0196b668 811f7b95
01 3f800000 00000000
04 0092a0f7 80d17b8d
01 3f800000 00000000
04 00961e04 812f7bc6
01 3f800000 00434343
04 0192620c 80e17ba1
01 3f800000 006c6c6c
04 0095d0b3 813e7bda
00 00000000 0000000c
01 3f800000 002c2c2c
04 0198b47f 7f517991
01 3f800000 00000000
04 0193cae6 7ed17990
01 3f800000 000b0b0b
04 009784fd 7fbd79c3
01 3f800000 00000000
04 0192b9be 7f3c79c0
01 3f800000 00000000
04 0096672e 80117a0c
01 3f800000 00000000
04 0191ce43 7f937a07
01 3f800000 00000000
04 019560ee 80517a62
01 3f800000 00000000
04 0091062d 7fd77a5b
01 3f800000 00000000
04 009477d2 80817abd
01 3f800000 00000000
04 01905f7d 800d7ab3
01 3f800000 00000000
04 0093b140 80a47b12
01 3f800000 00000000
04 008fd868 80357b07
01 3f800000 00000000
04 00931286 80be7b5b
01 3f800000 00000000
04 008f6f59 80547b4e
01 3f800000 00000000
04 0092a0f7 80d17b8d
01 3f800000 00000000
04 008f22e7 806b7b7f
01 3f800000 00434343
04 0192620c 80e17ba1
01 3f800000 00181818
04 008ef1d1 807c7b93
00 00000000 0000000c
01 3f800000 00000000
04 018f1893 7e4b79c9
01 3f800000 00000000
04 0193cae6 7ed17990
01 3f800000 00000000
04 018e2288 7eb679f6
01 3f800000 00000000
04 0192b9be 7f3c79c0
01 3f800000 00000000
04 008d6457 7f0e7a39
01 3f800000 00000000
04 0191ce43 7f937a07
01 3f800000 00000000
04 018cd48f 7f577a88
01 3f800000 00000000
04 0091062d 7fd77a5b
01 3f800000 00000000
04 008c6a6b 7f927adb
01 3f800000 00000000
04 01905f7d 800d7ab3
01 3f800000 00000000
04 018c1d9c 7fc17b2a
01 3f800000 00000000
04 008fd868 80357b07
01 3f800000 00000000
04 018be61e 7fe47b6e
01 3f800000 00000000
04 008f6f59 80547b4e
01 3f800000 00000000
04 018bbc22 7fff7b9d
01 3f800000 00000000
04 008f22e7 806b7b7f
01 3f800000 00000000
04 008b97f6 80117baf
01 3f800000 00181818
04 008ef1d1 807c7b93
00 00000000 0000000c
01 3f800000 00000000
04 018f1893 7e4b79c9
01 3f800000 00000000
04 018ab683 7dc27a3a
01 3f800000 00000000
04 018e2288 7eb679f6
01 3f800000 00000000
04 0189d7ef 7e2c7a63
01 3f800000 00000000
04 008d6457 7f0e7a39
01 3f800000 00000000
04 00894163 7e877a9f
01 3f800000 00000000
04 018cd48f 7f577a88
01 3f800000 00000000
04 0088e345 7ed47ae7
01 3f800000 00000000
04 008c6a6b 7f927adb
01 3f800000 00000000
04 0088aeee 7f157b32
01 3f800000 00000000
04 018c1d9c 7fc17b2a
01 3f800000 00000000
04 00889641 7f497b7b
01 3f800000 00000000
04 018be61e 7fe47b6e
01 3f800000 00000000
04 00888b69 7f717bb9
01 3f800000 00000000
04 018bbc22 7fff7b9d
01 3f800000 00000000
04 008880a2 7f8f7be4
01 3f800000 00000000
04 008b97f6 80117baf
01 3f800000 00000000
04 0088683d 7fa27bf6
00 00000000 0000000c
01 3f800000 00000000
04 0086d705 7d437ad1
01 3f800000 00000000
04 018ab683 7dc27a3a
01 3f800000 00000000
04 008611d6 7dac7af7
01 3f800000 00000000
04 0189d7ef 7e2c7a63
01 3f800000 00000000
04 0185a05c 7e087b2d
01 3f800000 00000000
04 00894163 7e877a9f
01 3f800000 00000000
04 01856e5f 7e597b6d
01 3f800000 00000000
04 0088e345 7ed47ae7
01 3f800000 00000000
04 018568b9 7e9d7bb1
01 3f800000 00000000
04 0088aeee 7f157b32
01 3f800000 00000000
04 01857cc4 7ed67bf1
01 3f800000 00000000
04 00889641 7f497b7b
01 3f800000 00000000
04 008597f5 7f047c28
01 3f800000 00000000
04 00888b69 7f717bb9
01 3f800000 00000000
04 0085a7af 7f257c4f
01 3f800000 00000000
04 008880a2 7f8f7be4
01 3f800000 00000000
04 00859943 7f397c5f
01 3f800000 00000000
04 0088683d 7fa27bf6
00 00000000 0000000c
01 3f800000 00000000
04 0086d705 7d437ad1
01 3f800000 00000000
04 0183be39 7cd27b86
01 3f800000 00000000
04 008611d6 7dac7af7
01 3f800000 00000000
04 01830c53 7d3a7ba9
01 3f800000 00000000
04 0185a05c 7e087b2d
01 3f800000 00000000
04 0082b710 7d977bd9
01 3f800000 00000000
04 01856e5f 7e597b6d
01 3f800000 00000000
04 0182a6cb 7dea7c11
01 3f800000 00000000
04 018568b9 7e9d7bb1
01 3f800000 00000000
04 0182c4ff 7e337c4b
01 3f800000 00000000
04 01857cc4 7ed67bf1
01 3f800000 00000000
04 0182fb8c 7e707c82
01 3f800000 00000000
04 008597f5 7f047c28
01 3f800000 00000000
04 0183343c 7ea17cb2
01 3f800000 00000000
04 0085a7af 7f257c4f
01 3f800000 00000000
04 00835893 7ec57cd3
01 3f800000 00000000
04 00859943 7f397c5f
01 3f800000 00000000
04 018351f1 7eda7ce1
00 00000000 0000000c
01 3f800000 00000000
04 01815e28 7c6e7c53
01 3f800000 00000000
04 0183be39 7cd27b86
01 3f800000 00000000
04 0080ba6b 7cd57c72
01 3f800000 00000000
04 01830c53 7d3a7ba9
01 3f800000 00000000
04 008079f1 7d347c9c
01 3f800000 00000000
04 0082b710 7d977bd9
01 3f800000 00000000
04 01808293 7d8a7cca
01 3f800000 00000000
04 0182a6cb 7dea7c11
01 3f800000 00000000
04 0180bb5b 7dd67cfb
01 3f800000 00000000
04 0182c4ff 7e337c4b
01 3f800000 00000000
04 01810b9b 7e177d29
01 3f800000 00000000
04 0182fb8c 7e707c82
01 3f800000 00000000
04 00815a55 7e4b7d50
01 3f800000 00000000
04 0183343c 7ea17cb2
01 3f800000 00000000
04 00818e21 7e717d6c
01 3f800000 00000000
04 00835893 7ec57cd3
01 3f800000 00000000
04 00818d58 7e877d77
01 3f800000 00000000
04 018351f1 7eda7ce1
00 00000000 0000000c
01 3f800000 00000000
04 01815e28 7c6e7c53
01 3f800000 00000000
04 017fae1b 7c177d32
01 3f800000 00000000
04 0080ba6b 7cd57c72
01 3f800000 00000000
04 017f141c 7c7e7d4e
01 3f800000 00000000
04 008079f1 7d347c9c
01 3f800000 00000000
04 017ee1f0 7cde7d71
01 3f800000 00000000
04 01808293 7d8a7cca
01 3f800000 00000000
04 007efbc1 7d367d96
01 3f800000 00000000
04 0180bb5b 7dd67cfb
01 3f800000 00000000
04 017f46f1 7d867dbd
01 3f800000 00000000
04 01810b9b 7e177d29
01 3f800000 00000000
04 017fa907 7dca7de1
01 3f800000 00000000
04 00815a55 7e4b7d50
01 3f800000 00000000
04 0180071a 7e017dff
01 3f800000 00000000
04 00818e21 7e717d6c
01 3f800000 00000000
04 008045af 7e297e14
01 3f800000 00000000
04 00818d58 7e877d77
01 3f800000 00000000
04 008048fc 7e407e1e
00 00000000 0000000c
01 3f800000 00000000
04 007eaa46 7bcf7e21
01 3f800000 00000000
04 017fae1b 7c177d32
01 3f800000 00000000
04 017e160a 7c367e39
01 3f800000 00000000
04 017f141c 7c7e7d4e
01 3f800000 00000000
04 017dec4d 7c977e54
01 3f800000 00000000
04 017ee1f0 7cde7d71
01 3f800000 00000000
04 017e1045 7cf27e70
01 3f800000 00000000
04 007efbc1 7d367d96
01 3f800000 00000000
04 007e6654 7d437e8c
01 3f800000 00000000
04 017f46f1 7d867dbd
01 3f800000 00000000
04 017ed2f9 7d8b7ea5
01 3f800000 00000000
04 017fa907 7dca7de1
01 3f800000 00000000
04 007f3a26 7dc47ebb
01 3f800000 00000000
04 0180071a 7e017dff
01 3f800000 00000000
04 007f7f22 7dee7eca
01 3f800000 00000000
04 008045af 7e297e14
01 3f800000 00000000
04 017f84de 7e057ed1
01 3f800000 00000000
04 008048fc 7e407e1e
00 00000000 0000000c
01 3f800000 00000000
04 007eaa46 7bcf7e21
01 3f800000 00000000
04 017e53c6 7b957f1b
01 3f800000 00000000
04 017e160a 7c367e39
01 3f800000 00000000
04 017dc18a 7bfd7f2f
01 3f800000 00000000
04 017dec4d 7c977e54
01 3f800000 00000000
04 017d9aa7 7c5f7f43
01 3f800000 00000000
04 017e1045 7cf27e70
01 3f800000 00000000
04 017dc201 7cbc7f55
01 3f800000 00000000
04 007e6654 7d437e8c
01 3f800000 00000000
04 017e1bae 7d107f66
01 3f800000 00000000
04 017ed2f9 7d8b7ea5
01 3f800000 00000000
04 017e8bd1 7d5a7f75
01 3f800000 00000000
04 007f3a26 7dc47ebb
01 3f800000 00000000
04 007ef600 7d957f81
01 3f800000 00000000
04 007f7f22 7dee7eca
01 3f800000 00000000
04 007f3d1a 7dc17f89
01 3f800000 00000000
04 017f84de 7e057ed1
01 3f800000 00000000
04 017f43a1 7dd87f8e
00 00000000 0000000c
01 3f800000 00000000
04 007eb0f7 7b6b801e
01 3f800000 00000000
04 017e53c6 7b957f1b
01 3f800000 00000000
04 007e1cfd 7bd4802e
01 3f800000 00000000
04 017dc18a 7bfd7f2f
01 3f800000 00000000
04 007df34f 7c38803a
01 3f800000 00000000
04 017d9aa7 7c5f7f43
01 3f800000 00000000
04 017e1731 7c978042
01 3f800000 00000000
04 017dc201 7cbc7f55
01 3f800000 00000000
04 017e6d13 7ced8048
01 3f800000 00000000
04 017e1bae 7d107f66
01 3f800000 00000000
04 007ed97b 7d38804c
01 3f800000 00000000
04 017e8bd1 7d5a7f75
01 3f800000 00000000
04 007f406d 7d76804e
01 3f800000 00000000
04 007ef600 7d957f81
01 3f800000 00000000
04 007f853a 7da28050
01 3f800000 00000000
04 007f3d1a 7dc17f89
01 3f800000 00000000
04 017f8adf 7dba8052
01 3f800000 00000000
04 017f43a1 7dd87f8e
00 00000000 0000000c
01 3f800000 00000000
04 007eb0f7 7b6b801e
01 3f800000 00000000
04 017fce44 7b548128
01 3f800000 00000000
04 007e1cfd 7bd4802e
01 3f800000 00000000
04 007f3497 7bbd8134
01 3f800000 00000000
