04 0003136c 79bb7903
01 3f800000 00d9005d
04 0103058f 79e179a9
01 3f800000 ff54ad2d
04 00031309 7a237904
01 3f800000 00ac94d6
04 0103052e 7a4879aa
01 3f800000 ff7386cb
04 000312e5 7a877904
01 3f800000 00785555
04 0103050d 7aaa79aa
00 00000000 00000004
01 3f800000 ff94cebb
04 00031ff6 739c7976
01 3f800000 00dd0527
04 010312c3 73cd7a1c
01 3f800000 00e98d21
04 01031d07 7408797c
01 3f800000 ff202bcd
04 00031008 74387a20
01 3f800000 00592409
04 01031a39 74787981
01 3f800000 ff785ff6
04 00030d69 74a67a25
01 3f800000 0079526b
04 0103178d 74ea7986
01 3f800000 007c5099
04 01030ae9 75177a29
01 3f800000 00d3d53c
04 01031507 755e798b
01 3f800000 ffc1bbb4
04 0003088b 758a7a2d
01 3f800000 00f47977
04 010312a7 75d47990
01 3f800000 ffd86143
04 0003064f 75ff7a31
01 3f800000 ff64130e
04 00031071 764b7994
01 3f800000 0057113f
04 01030439 76757a35
01 3f800000 00af78ff
04 01030e66 76c27998
01 3f800000 00ce9aa8
04 0103024b 76eb7a38
01 3f800000 0056853f
04 01030c89 7739799c
01 3f800000 00c9d177
04 01030087 77617a3b
01 3f800000 00ea23c5
04 01030adb 77af799f
01 3f800000 00dd9aa8
04 0102feef 77d67a3d
01 3f800000 00f63a8a
04 0103095f 782479a2
01 3f800000 ff9ad037
04 0002fd86 784a7a40
01 3f800000 0000b386
04 01030818 789779a4
01 3f800000 00966125
04 0102fc4e 78bd7a42
01 3f800000 009d84ab
04 01030706 790879a6
01 3f800000 ff5f3462
04 0002fb49 792d7a43
01 3f800000 005ea2f7
04 0103062d 797679a8
01 3f800000 009135f0
04 0102fa7a 799a7a44
01 3f800000 00d9005d
04 0103058f 79e179a9
01 3f800000 00c554cb
04 0102f9e3 7a037a45
01 3f800000 00ac94d6
04 0103052e 7a4879aa
01 3f800000 009e82ed
04 0102f986 7a697a46
01 3f800000 00785555
04 0103050d 7aaa79aa
01 3f800000 ffc0ae4d
04 0002f967 7aca7a46
00 00000000 00000004
01 3f800000 00dd0527
04 010312c3 73cd7a1c
01 3f800000 00235f34
04 01030820 73f47aad
01 3f800000 ff202bcd
04 00031008 74387a20
01 3f800000 00b8ffc2
04 010305c6 745e7ab1
01 3f800000 ff785ff6
04 00030d69 74a67a25
01 3f800000 001060ea
04 01030380 74cc7ab4
01 3f800000 007c5099
04 01030ae9 75177a29
01 3f800000 00df3baa
04 0103014f 753d7ab8
01 3f800000 ffc1bbb4
04 0003088b 758a7a2d
01 3f800000 00da53f8
04 0102ff37 75af7abb
01 3f800000 ffd86143
04 0003064f 75ff7a31
01 3f800000 ffad6fd3
04 0002fd3a 76237abe
01 3f800000 0057113f
04 01030439 76757a35
01 3f800000 000e6843
04 0102fb5c 76987ac1
01 3f800000 00ce9aa8
04 0103024b 76eb7a38
01 3f800000 00a31538
04 0102f99e 770e7ac3
01 3f800000 00c9d177
04 01030087 77617a3b
01 3f800000 00154fb6
04 0102f804 77837ac5
01 3f800000 00dd9aa8
04 0102feef 77d67a3d
01 3f800000 ff1102b6
04 0002f690 77f77ac7
01 3f800000 ff9ad037
04 0002fd86 784a7a40
01 3f800000 ff40153a
04 0002f545 786a7ac9
01 3f800000 00966125
04 0102fc4e 78bd7a42
01 3f800000 ff4d733b
04 0002f425 78db7acb
01 3f800000 ff5f3462
04 0002fb49 792d7a43
01 3f800000 00e215bc
04 0102f333 794a7acc
01 3f800000 009135f0
04 0102fa7a 799a7a44
01 3f800000 ffaaeab0
04 0002f272 79b67acd
01 3f800000 00c554cb
04 0102f9e3 7a037a45
01 3f800000 0058eb1b
04 0102f1e5 7a1e7ace
01 3f800000 009e82ed
04 0102f986 7a697a46
01 3f800000 ff9f11f5
04 0002f18e 7a837ace
01 3f800000 ffc0ae4d
04 0002f967 7aca7a46
01 3f800000 ff385540
04 0002f170 7ae37ace
00 00000000 00000004
01 3f800000 00235f34
04 01030820 73f47aad
01 3f800000 ff94c728
04 0002ffca 74137b2e
01 3f800000 00b8ffc2
04 010305c6 745e7ab1
01 3f800000 0098b080
04 0102fdf6 747e7b30
01 3f800000 001060ea
04 01030380 74cc7ab4
01 3f800000 000fa199
04 0102fc28 74ec7b33
01 3f800000 00df3baa
04 0103014f 753d7ab8
01 3f800000 ffe16d6f
04 0002fa63 755c7b35
01 3f800000 00da53f8
04 0102ff37 75af7abb
01 3f800000 00e8e8ff
04 0102f8ab 75ce7b37
01 3f800000 ffad6fd3
04 0002fd3a 76237abe
01 3f800000 0001f245
04 0102f704 76427b3a
01 3f800000 000e6843
04 0102fb5c 76987ac1
01 3f800000 ff036d3a
04 0002f570 76b67b3c
01 3f800000 00a31538
04 0102f99e 770e7ac3
01 3f800000 ffc449e4
04 0002f3f3 772b7b3d
01 3f800000 00154fb6
04 0102f804 77837ac5
01 3f800000 ff177835
04 0002f290 779f7b3f
01 3f800000 ff1102b6
04 0002f690 77f77ac7
01 3f800000 ffcaed30
04 0002f14b 78127b41
01 3f800000 ff40153a
04 0002f545 786a7ac9
01 3f800000 00b3aad2
04 0102f026 78847b42
01 3f800000 ff4d733b
04 0002f425 78db7acb
01 3f800000 0099a914
04 0102ef26 78f47b43
01 3f800000 00e215bc
04 0102f333 794a7acc
01 3f800000 0050f7f5
04 0102ee4d 79617b44
01 3f800000 ffaaeab0
04 0002f272 79b67acd
01 3f800000 00a69b73
04 0102ed9e 79cc7b45
01 3f800000 0058eb1b
04 0102f1e5 7a1e7ace
01 3f800000 ff6da088
04 0002ed1d 7a347b45
01 3f800000 ff9f11f5
04 0002f18e 7a837ace
01 3f800000 00791530
04 0102eccd 7a987b46
01 3f800000 ff385540
04 0002f170 7ae37ace
01 3f800000 ffa10868
04 0002ecb2 7af77b46
00 00000000 00000004
01 3f800000 ff94c728
04 0002ffca 74137b2e
01 3f800000 0085d06a
04 0102f98a 742a7ba0
01 3f800000 0098b080
04 0102fdf6 747e7b30
01 3f800000 00418f93
04 0102f859 74967ba1
01 3f800000 000fa199
04 0102fc28 74ec7b33
01 3f800000 ff6b48ac
04 0002f71d 75057ba3
01 3f800000 ffe16d6f
04 0002fa63 755c7b35
01 3f800000 001cf1b2
04 0102f5dc 75767ba4
01 3f800000 00e8e8ff
04 0102f8ab 75ce7b37
01 3f800000 0063789f
04 0102f499 75e87ba6
01 3f800000 0001f245
04 0102f704 76427b3a
01 3f800000 ff51de6d
04 0002f359 765b7ba7
01 3f800000 ff036d3a
04 0002f570 76b67b3c
01 3f800000 00ec1e16
04 0102f21f 76cf7ba9
01 3f800000 ffc449e4
04 0002f3f3 772b7b3d
01 3f800000 00414998
04 0102f0f1 77437baa
01 3f800000 ff177835
04 0002f290 779f7b3f
01 3f800000 ff4f64ee
04 0002efd1 77b67bab
01 3f800000 ffcaed30
04 0002f14b 78127b41
01 3f800000 ff1c8a0f
04 0002eec4 78287bac
01 3f800000 00b3aad2
04 0102f026 78847b42
01 3f800000 00a8d1f8
04 0102edce 78987bad
01 3f800000 0099a914
04 0102ef26 78f47b43
01 3f800000 ffed57a1
04 0002ecf3 79077bae
01 3f800000 0050f7f5
04 0102ee4d 79617b44
01 3f800000 00ed430b
04 0102ec37 79747baf
01 3f800000 00a69b73
04 0102ed9e 79cc7b45
01 3f800000 ffa2b82a
04 0002eb9e 79dd7baf
01 3f800000 ff6da088
04 0002ed1d 7a347b45
01 3f800000 000be901
04 0102eb2c 7a447bb0
01 3f800000 00791530
04 0102eccd 7a987b46
01 3f800000 ff25ff83
04 0002eae4 7aa77bb0
01 3f800000 ffa10868
04 0002ecb2 7af77b46
01 3f800000 fff52cb1
04 0002eacb 7b067bb0
00 00000000 00000004
01 3f800000 0085d06a
04 0102f98a 742a7ba0
01 3f800000 00dcc4af
04 0102f533 743a7c06
01 3f800000 00418f93
04 0102f859 74967ba1
01 3f800000 0015a4c8
04 0102f4bc 74a87c06
01 3f800000 ff6b48ac
04 0002f71d 75057ba3
01 3f800000 00393503
04 0102f428 75197c07
01 3f800000 001cf1b2
04 0102f5dc 75767ba4
01 3f800000 00908960
04 0102f37e 758a7c08
01 3f800000 0063789f
04 0102f499 75e87ba6
01 3f800000 ff5eb9d5
04 0002f2c1 75fd7c08
01 3f800000 ff51de6d
04 0002f359 765b7ba7
01 3f800000 ffe7e555
04 0002f1f7 76707c09
01 3f800000 00ec1e16
04 0102f21f 76cf7ba9
01 3f800000 006e36e1
04 0102f125 76e37c0a
01 3f800000 00414998
04 0102f0f1 77437baa
01 3f800000 ff30d168
04 0002f050 77567c0b
01 3f800000 ff4f64ee
04 0002efd1 77b67bab
01 3f800000 ff69ebe7
04 0002ef7d 77c87c0b
01 3f800000 ff1c8a0f
04 0002eec4 78287bac
01 3f800000 0055c157
04 0102eeb1 78397c0c
01 3f800000 00a8d1f8
04 0102edce 78987bad
01 3f800000 002a88ac
04 0102edf0 78a87c0d
01 3f800000 ffed57a1
04 0002ecf3 79077bae
01 3f800000 001d8de4
04 0102ed40 79167c0d
01 3f800000 00ed430b
04 0102ec37 79747baf
01 3f800000 ff6317f3
04 0002eca5 79817c0e
01 3f800000 ffa2b82a
04 0002eb9e 79dd7baf
01 3f800000 002f75d1
04 0102ec24 79ea7c0e
01 3f800000 000be901
04 0102eb2c 7a447bb0
01 3f800000 ffb2fc7c
04 0002ebc2 7a4f7c0f
01 3f800000 ff25ff83
04 0002eae4 7aa77bb0
01 3f800000 001e03e8
04 0102eb84 7ab27c0f
01 3f800000 fff52cb1
04 0002eacb 7b067bb0
01 3f800000 ffa8e50c
04 0002eb6e 7b117c0f
00 00000000 00000004
01 3f800000 00dcc4af
04 0102f533 743a7c06
01 3f800000 ff7cad1f
04 0002f2a1 74437c62
01 3f800000 0015a4c8
04 0102f4bc 74a87c06
01 3f800000 00acc357
04 0102f2f6 74b47c62
01 3f800000 00393503
04 0102f428 75197c07
01 3f800000 fff109e8
04 0002f31b 75277c61
01 3f800000 00908960
04 0102f37e 758a7c08
01 3f800000 00c0c3cb
04 0102f317 75997c61
01 3f800000 ff5eb9d5
04 0002f2c1 75fd7c08
01 3f800000 ff8e2bf7
04 0002f2ee 760d7c61
01 3f800000 ffe7e555
04 0002f1f7 76707c09
01 3f800000 ffd08758
04 0002f2a7 76807c62
01 3f800000 006e36e1
04 0102f125 76e37c0a
01 3f800000 ff002cee
04 0002f248 76f37c62
01 3f800000 ff30d168
04 0002f050 77567c0b
01 3f800000 00966da7
04 0102f1d6 77657c62
01 3f800000 ff69ebe7
04 0002ef7d 77c87c0b
01 3f800000 ff08a57d
04 0002f158 77d67c63
01 3f800000 0055c157
04 0102eeb1 78397c0c
01 3f800000 00ca365d
04 0102f0d3 78467c63
01 3f800000 002a88ac
04 0102edf0 78a87c0d
01 3f800000 ff548c46
04 0002f04d 78b47c64
01 3f800000 001d8de4
04 0102ed40 79167c0d
01 3f800000 ff151926
04 0002efcc 79207c64
01 3f800000 ff6317f3
04 0002eca5 79817c0e
01 3f800000 007f53f8
04 0102ef55 798a7c64
01 3f800000 002f75d1
04 0102ec24 79ea7c0e
01 3f800000 fffeb4aa
04 0002eeef 79f27c65
01 3f800000 ffb2fc7c
04 0002ebc2 7a4f7c0f
01 3f800000 0002c638
04 0102eea0 7a577c65
01 3f800000 001e03e8
04 0102eb84 7ab27c0f
01 3f800000 fff90f95
04 0002ee6b 7ab97c65
01 3f800000 ffa8e50c
04 0002eb6e 7b117c0f
01 3f800000 004f19b8
04 0102ee59 7b187c65
00 00000000 00000004
01 3f800000 ff7cad1f
04 0002f2a1 74437c62
01 3f800000 00076b8b
04 0102f1b8 74477cb6
01 3f800000 00acc357
04 0102f2f6 74b47c62
01 3f800000 00758d1c
04 0102f2e5 74bb7cb5
01 3f800000 fff109e8
04 0002f31b 75277c61
01 3f800000 00fd493a
04 0102f3cf 752f7cb4
01 3f800000 00c0c3cb
04 0102f317 75997c61
01 3f800000 0036ffda
04 0102f47c 75a37cb3
01 3f800000 ff8e2bf7
04 0002f2ee 760d7c61
01 3f800000 00bd1cec
04 0102f4f2 76187cb3
01 3f800000 ffd08758
04 0002f2a7 76807c62
01 3f800000 0032125e
04 0102f538 768b7cb3
01 3f800000 ff002cee
04 0002f248 76f37c62
01 3f800000 ff435a28
04 0002f555 76fe7cb3
01 3f800000 00966da7
04 0102f1d6 77657c62
01 3f800000 00a27c3d
04 0102f54e 776f7cb3
01 3f800000 ff08a57d
04 0002f158 77d67c63
01 3f800000 00fefc8a
04 0102f52b 77df7cb3
01 3f800000 00ca365d
04 0102f0d3 78467c63
01 3f800000 ff097003
04 0002f4f4 784e7cb3
01 3f800000 ff548c46
04 0002f04d 78b47c64
01 3f800000 0078749b
04 0102f4ad 78bb7cb3
01 3f800000 ff151926
04 0002efcc 79207c64
01 3f800000 00fba643
04 0102f45f 79267cb4
01 3f800000 007f53f8
04 0102ef55 798a7c64
01 3f800000 ff41b0e9
04 0002f411 798f7cb4
01 3f800000 fffeb4aa
04 0002eeef 79f27c65
01 3f800000 ffff4884
04 0002f3c7 79f67cb4
01 3f800000 0002c638
04 0102eea0 7a577c65
01 3f800000 ffdf1e03
04 0002f38b 7a5b7cb5
01 3f800000 fff90f95
04 0002ee6b 7ab97c65
01 3f800000 0091fa5c
04 0102f362 7abc7cb5
01 3f800000 004f19b8
04 0102ee59 7b187c65
01 3f800000 ffc2937b
04 0002f353 7b1c7cb5
00 00000000 00000004
01 3f800000 00076b8b
04 0102f1b8 74477cb6
01 3f800000 ff75a562
04 0002f25d 74447d04
01 3f800000 00758d1c
04 0102f2e5 74bb7cb5
01 3f800000 00477693
04 0102f46d 74bc7d02
01 3f800000 00fd493a
04 0102f3cf 752f7cb4
01 3f800000 0037377c
04 0102f624 75337d01
01 3f800000 0036ffda
04 0102f47c 75a37cb3
01 3f800000 ffec6d0c
04 0002f78b 75a97d00
01 3f800000 00bd1cec
04 0102f4f2 76187cb3
01 3f800000 0023b439
04 0102f8a8 761e7cff
01 3f800000 0032125e
04 0102f538 768b7cb3
01 3f800000 ffa5a4e9
04 0002f982 76927cfe
01 3f800000 ff435a28
04 0002f555 76fe7cb3
01 3f800000 004be716
04 0102fa21 77047cfe
01 3f800000 00a27c3d
04 0102f54e 776f7cb3
01 3f800000 fff531a9
04 0002fa8b 77767cfd
01 3f800000 00fefc8a
04 0102f52b 77df7cb3
01 3f800000 ff903c93
04 0002faca 77e57cfd
01 3f800000 ff097003
04 0002f4f4 784e7cb3
01 3f800000 0006cbc0
04 0102fae4 78537cfd
01 3f800000 0078749b
04 0102f4ad 78bb7cb3
01 3f800000 ff4cad20
04 0002fae1 78bf7cfe
01 3f800000 00fba643
04 0102f45f 79267cb4
01 3f800000 0054b7a0
04 0102fac9 79297cfe
01 3f800000 ff41b0e9
04 0002f411 798f7cb4
01 3f800000 ff13ca32
04 0002faa4 79917cfe
01 3f800000 ffff4884
04 0002f3c7 79f67cb4
01 3f800000 007bcfc0
04 0102fa79 79f77cfe
01 3f800000 ffdf1e03
04 0002f38b 7a5b7cb5
01 3f800000 0082b23b
04 0102fa52 7a5b7cff
01 3f800000 0091fa5c
04 0102f362 7abc7cb5
01 3f800000 00196f92
04 0102fa34 7abd7cff
01 3f800000 ffc2937b
04 0002f353 7b1c7cb5
01 3f800000 ff3200b4
04 0002fa28 7b1d7cff
00 00000000 00000004
01 3f800000 ff75a562
04 0002f25d 74447d04
01 3f800000 00f3f0ec
04 0102f47f 743c7d4d
01 3f800000 00477693
04 0102f46d 74bc7d02
01 3f800000 ff2adb04
04 0002f774 74b77d4b
01 3f800000 0037377c
04 0102f624 75337d01
01 3f800000 ffa10bf9
04 0002f9fe 75317d49
01 3f800000 ffec6d0c
04 0002f78b 75a97d00
01 3f800000 00002bb6
04 0102fc24 75a97d47
01 3f800000 0023b439
04 0102f8a8 761e7cff
01 3f800000 0018fd30
04 0102fdec 761f7d46
01 3f800000 ffa5a4e9
04 0002f982 76927cfe
01 3f800000 00d04a4f
04 0102ff5f 76947d45
01 3f800000 004be716
04 0102fa21 77047cfe
01 3f800000 0020e002
04 01030084 77077d45
01 3f800000 fff531a9
04 0002fa8b 77767cfd
01 3f800000 001daa35
04 01030164 77787d44
01 3f800000 ff903c93
04 0002faca 77e57cfd
01 3f800000 ffdf8fd8
04 00030207 77e77d44
01 3f800000 0006cbc0
04 0102fae4 78537cfd
01 3f800000 008f86d0
04 01030276 78547d44
01 3f800000 ff4cad20
04 0002fae1 78bf7cfe
01 3f800000 0059910d
04 010302b9 78bf7d44
01 3f800000 0054b7a0
04 0102fac9 79297cfe
01 3f800000 0077be7a
04 010302d9 79287d44
01 3f800000 ff13ca32
04 0002faa4 79917cfe
01 3f800000 ff1c2301
04 000302e0 798f7d45
01 3f800000 007bcfc0
04 0102fa79 79f77cfe
01 3f800000 ff84e38c
04 000302d6 79f47d45
01 3f800000 0082b23b
04 0102fa52 7a5b7cff
01 3f800000 00e7240b
04 010302c3 7a587d45
01 3f800000 00196f92
04 0102fa34 7abd7cff
01 3f800000 ff811864
04 000302b2 7aba7d45
01 3f800000 ff3200b4
04 0002fa28 7b1d7cff
01 3f800000 008cff88
04 010302aa 7b1a7d45
00 00000000 00000004
01 3f800000 00f3f0ec
04 0102f47f 743c7d4d
01 3f800000 ffa0bb49
04 0002f80e 742f7d94
01 3f800000 ff2adb04
04 0002f774 74b77d4b
01 3f800000 ff0af399
04 0002fbe8 74ae7d91
01 3f800000 ffa10bf9
04 0002f9fe 75317d49
01 3f800000 ff09d4db
04 0002ff44 752a7d8e
01 3f800000 00002bb6
04 0102fc24 75a97d47
01 3f800000 ff432c02
04 00030229 75a57d8d
01 3f800000 0018fd30
04 0102fdec 761f7d46
01 3f800000 ff8de2fb
04 0003049e 761c7d8b
01 3f800000 00d04a4f
04 0102ff5f 76947d45
01 3f800000 00deeab4
04 010306ab 76927d8a
01 3f800000 0020e002
04 01030084 77077d45
01 3f800000 004c3914
04 01030859 77057d89
01 3f800000 001daa35
04 01030164 77787d44
01 3f800000 0008e204
04 010309b0 77767d89
01 3f800000 ffdf8fd8
04 00030207 77e77d44
01 3f800000 00620876
04 01030ab9 77e57d88
01 3f800000 008f86d0
04 01030276 78547d44
01 3f800000 ffaec94d
04 00030b7e 78517d88
01 3f800000 0059910d
04 010302b9 78bf7d44
01 3f800000 ff5b6473
04 00030c09 78bb7d88
01 3f800000 0077be7a
04 010302d9 79287d44
01 3f800000 00da17d7
04 01030c63 79247d88
01 3f800000 ff1c2301
04 000302e0 798f7d45
01 3f800000 ffa42f58
04 00030c96 798a7d89
01 3f800000 ff84e38c
04 000302d6 79f47d45
01 3f800000 ff3908e6
04 00030cac 79ef7d89
01 3f800000 00e7240b
04 010302c3 7a587d45
01 3f800000 ff1d056b
04 00030cb0 7a537d89
01 3f800000 ff811864
04 000302b2 7aba7d45
01 3f800000 ffcb8fc7
04 00030cab 7ab57d89
01 3f800000 008cff88
04 010302aa 7b1a7d45
01 3f800000 ffce22ee
04 00030ca7 7b167d89
00 00000000 00000004
01 3f800000 ffa0bb49
04 0002f80e 742f7d94
01 3f800000 ff6e6281
04 0002fcfd 741d7dd8
01 3f800000 ff0af399
04 0002fbe8 74ae7d91
01 3f800000 0083e35a
04 010301b6 749f7dd5
01 3f800000 ff09d4db
04 0002ff44 752a7d8e
01 3f800000 00dc9037
04 010305df 751f7dd3
01 3f800000 ff432c02
04 00030229 75a57d8d
01 3f800000 ff045700
04 00030980 759b7dd1
01 3f800000 ff8de2fb
04 0003049e 761c7d8b
01 3f800000 00d13caf
04 01030c9f 76157dcf
01 3f800000 00deeab4
04 010306ab 76927d8a
01 3f800000 00395626
04 01030f44 768b7dce
01 3f800000 004c3914
04 01030859 77057d89
01 3f800000 ff66c451
04 00031179 76ff7dcd
01 3f800000 0008e204
04 010309b0 77767d89
01 3f800000 00a9c81c
04 01031346 77707dcc
01 3f800000 00620876
04 01030ab9 77e57d88
01 3f800000 0071a370
04 010314b5 77de7dcc
01 3f800000 ffaec94d
04 00030b7e 78517d88
01 3f800000 0046b134
04 010315d1 784a7dcc
01 3f800000 ff5b6473
04 00030c09 78bb7d88
01 3f800000 00c7594c
04 010316a3 78b47dcc
01 3f800000 00da17d7
04 01030c63 79247d88
01 3f800000 ffa20fa8
04 00031736 791c7dcc
01 3f800000 ffa42f58
04 00030c96 798a7d89
01 3f800000 ff935628
04 00031796 79827dcc
01 3f800000 ff3908e6
04 00030cac 79ef7d89
01 3f800000 005bc1ba
04 010317cd 79e77dcc
01 3f800000 ff1d056b
04 00030cb0 7a537d89
01 3f800000 00bde23e
04 010317e6 7a4a7dcd
01 3f800000 ffcb8fc7
04 00030cab 7ab57d89
01 3f800000 ff86669f
04 000317ee 7aad7dcd
01 3f800000 ffce22ee
04 00030ca7 7b167d89
01 3f800000 0081f9c6
04 010317ee 7b0f7dcd
00 00000000 00000004
01 3f800000 ff6e6281
04 0002fcfd 741d7dd8
01 3f800000 ff042b9b
04 00030344 74067e1d
01 3f800000 0083e35a
04 010301b6 749f7dd5
01 3f800000 ffc6b956
04 000308cf 748c7e1a
01 3f800000 00dc9037
04 010305df 751f7dd3
01 3f800000 ffe12714
04 00030dbb 750e7e17
01 3f800000 ff045700
04 00030980 759b7dd1
01 3f800000 ffc776c3
04 0003120f 758d7e15
01 3f800000 00d13caf
04 01030c9f 76157dcf
01 3f800000 ff36c956
04 000315d0 76087e13
01 3f800000 00395626
04 01030f44 768b7dce
01 3f800000 002551b2
04 01031908 76807e12
01 3f800000 ff66c451
04 00031179 76ff7dcd
01 3f800000 ffc553c7
04 00031bbf 76f47e11
01 3f800000 00a9c81c
04 01031346 77707dcc
01 3f800000 ff7e327f
04 00031dfd 77667e10
01 3f800000 0071a370
04 010314b5 77de7dcc
01 3f800000 ffd756c0
04 00031fcf 77d47e10
01 3f800000 0046b134
04 010315d1 784a7dcc
01 3f800000 ff854c74
04 0003213e 78407e10
01 3f800000 00c7594c
04 010316a3 78b47dcc
01 3f800000 0053a284
04 01032255 78aa7e10
01 3f800000 ffa20fa8
04 00031736 791c7dcc
01 3f800000 0026fbd6
04 01032320 79117e10
01 3f800000 ff935628
04 00031796 79827dcc
01 3f800000 ffef0a51
04 000323ab 79787e10
01 3f800000 005bc1ba
04 010317cd 79e77dcc
01 3f800000 ffb18eda
04 00032402 79dc7e10
01 3f800000 00bde23e
04 010317e6 7a4a7dcd
01 3f800000 0074565f
04 01032431 7a407e11
01 3f800000 ff86669f
04 000317ee 7aad7dcd
01 3f800000 004538bf
04 01032445 7aa47e11
01 3f800000 0081f9c6
04 010317ee 7b0f7dcd
01 3f800000 003119e4
04 01032448 7b077e11
00 00000000 00000004
01 3f800000 ff042b9b
04 00030344 74067e1d
01 3f800000 ff9d489e
04 00030ada 73ea7e63
01 3f800000 ffc6b956
04 000308cf 748c7e1a
01 3f800000 ff5b7097
04 00031125 74737e60
01 3f800000 ffe12714
04 00030dbb 750e7e17
01 3f800000 000d6b85
04 010316c4 74f87e5d
01 3f800000 ffc776c3
04 0003120f 758d7e15
01 3f800000 fffc4751
04 00031bbb 75797e5b
01 3f800000 ff36c956
04 000315d0 76087e13
01 3f800000 00d036f8
04 01032013 75f67e59
01 3f800000 002551b2
04 01031908 76807e12
01 3f800000 00768b61
04 010323d1 766f7e58
01 3f800000 ffc553c7
04 00031bbf 76f47e11
01 3f800000 ff1f9e76
04 00032700 76e57e57
01 3f800000 ff7e327f
04 00031dfd 77667e10
01 3f800000 ff3df125
04 000329a8 77577e57
01 3f800000 ffd756c0
04 00031fcf 77d47e10
01 3f800000 0072145d
04 01032bd5 77c67e56
01 3f800000 ff854c74
04 0003213e 78407e10
01 3f800000 0090aa01
04 01032d92 78327e56
01 3f800000 0053a284
04 01032255 78aa7e10
01 3f800000 00896bfe
04 01032eea 789c7e56
01 3f800000 0026fbd6
04 01032320 79117e10
01 3f800000 ff6e263e
04 00032fe9 79047e56
01 3f800000 ffef0a51
04 000323ab 79787e10
01 3f800000 0066b2a5
04 0103309d 796a7e56
01 3f800000 ffb18eda
04 00032402 79dc7e10
01 3f800000 ffabf920
04 00033112 79cf7e57
01 3f800000 0074565f
04 01032431 7a407e11
01 3f800000 007ff392
04 01033155 7a347e57
01 3f800000 004538bf
04 01032445 7aa47e11
01 3f800000 ff2aa4eb
04 00033174 7a987e57
01 3f800000 003119e4
04 01032448 7b077e11
01 3f800000 fffc1c0e
04 0003317b 7afd7e57
00 00000000 00000004
01 3f800000 ff9d489e
04 00030ada 73ea7e63
01 3f800000 ffede0a6
04 000313bb 73c97eac
01 3f800000 ff5b7097
04 00031125 74737e60
01 3f800000 ff06f93a
04 00031aac 74557ea9
01 3f800000 000d6b85
04 010316c4 74f87e5d
01 3f800000 004120a0
04 010320e5 74dd7ea7
01 3f800000 fffc4751
04 00031bbb 75797e5b
01 3f800000 00ca74cc
04 0103266b 75607ea5
01 3f800000 00d036f8
04 01032013 75f67e59
01 3f800000 00222aaf
04 01032b44 75df7ea3
01 3f800000 00768b61
04 010323d1 766f7e58
01 3f800000 ff33a73d
04 00032f78 765a7ea2
01 3f800000 ff1f9e76
04 00032700 76e57e57
01 3f800000 00245663
04 01033310 76d17ea1
01 3f800000 ff3df125
04 000329a8 77577e57
01 3f800000 006dce14
04 01033615 77447ea1
01 3f800000 0072145d
04 01032bd5 77c67e56
01 3f800000 00c1b53b
04 01033893 77b47ea0
01 3f800000 0090aa01
04 01032d92 78327e56
01 3f800000 0007cfc9
04 01033a94 78217ea0
01 3f800000 00896bfe
04 01032eea 789c7e56
01 3f800000 004fe6a5
04 01033c25 788b7ea0
01 3f800000 ff6e263e
04 00032fe9 79047e56
01 3f800000 ffcce5bc
04 00033d53 78f47ea0
01 3f800000 0066b2a5
04 0103309d 796a7e56
01 3f800000 00d7caff
04 01033e2b 795b7ea0
01 3f800000 ffabf920
04 00033112 79cf7e57
01 3f800000 00d09654
04 01033ebb 79c17ea0
01 3f800000 007ff392
04 01033155 7a347e57
01 3f800000 002d65ac
04 01033f10 7a267ea0
01 3f800000 ff2aa4eb
04 00033174 7a987e57
01 3f800000 006b5df0
04 01033f39 7a8c7ea0
01 3f800000 fffc1c0e
04 0003317b 7afd7e57
01 3f800000 ff0bad0a
04 00033f44 7af27ea1
00 00000000 00000004
01 3f800000 ffede0a6
04 000313bb 73c97eac
01 3f800000 00190def
04 01031de4 73a47ef9
01 3f800000 ff06f93a
04 00031aac 74557ea9
01 3f800000 ffa33a77
04 00032556 74337ef7
01 3f800000 004120a0
04 010320e5 74dd7ea7
01 3f800000 00330c9c
04 01032c08 74bd7ef5
01 3f800000 00ca74cc
04 0103266b 75607ea5
01 3f800000 00d4a459
04 010331ff 75427ef4
01 3f800000 00222aaf
04 01032b44 75df7ea3
01 3f800000 fff3429f
04 0003373f 75c37ef2
01 3f800000 ff33a73d
04 00032f78 765a7ea2
01 3f800000 00644665
04 01033bd1 763f7ef1
01 3f800000 00245663
04 01033310 76d17ea1
01 3f800000 004d2fa5
04 01033fbd 76b87ef0
01 3f800000 006dce14
04 01033615 77447ea1
01 3f800000 00259950
04 0103430c 772c7ef0
01 3f800000 00c1b53b
04 01033893 77b47ea0
01 3f800000 ffa3345a
04 000345ca 779e7eef
01 3f800000 0007cfc9
04 01033a94 78217ea0
01 3f800000 ffc1d1b7
04 00034803 780c7eef
01 3f800000 004fe6a5
04 01033c25 788b7ea0
01 3f800000 ffa14e57
04 000349c2 78787eef
01 3f800000 ffcce5bc
04 00033d53 78f47ea0
01 3f800000 ff93a32d
04 00034b16 78e17eef
01 3f800000 00d7caff
04 01033e2b 795b7ea0
01 3f800000 0008dd2b
04 01034c0c 79497eef
01 3f800000 00d09654
04 01033ebb 79c17ea0
01 3f800000 00841143
04 01034cb2 79b17eef
